29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
3.9352928,3.8264318,3.9646195,3.8495483,3.7458164,3.9252853,3.909775,3.8348101,3.8584342,3.9191875,3.8971861,3.8546146,3.9639697,3.8734012,3.8364519,3.9517734,3.9200113,3.8133976,3.9367793,3.8731824,3.9514324,3.7248111,3.8605713,3.9324343,3.9075076,3.9734491,3.9624993,3.9430816,3.8906605,3.8899799,3.8523375,3.8857039,3.862058,3.9504729,3.8947951,3.8201491,3.8250319,3.8340795,3.9443111,3.8454537,4.0920948,3.8767484,3.9069991,3.8632344,2.2637213,3.9880568,3.8355936,3.9432144,3.8380801
3.9093892,3.8013596,3.9213502,3.8165869,3.6833108,3.9055107,3.8866951,3.8230876,3.8496483,3.907023,3.849217,3.7799252,3.9127523,3.8232893,3.8003022,3.8467512,3.8631867,3.7699971,3.8793758,3.8565011,3.8961038,3.7102969,3.8125219,3.8663319,3.8785103,3.9439149,3.8825896,3.9073592,3.8275618,3.8885844,3.8091063,3.8734629,3.8059953,3.8941612,3.8325062,3.8078492,3.8089346,3.8082634,3.9394362,3.8160301,4.0448949,3.8564874,3.883711,3.8098556,1.9558595,3.942633,3.8328954,3.9227117,3.8353552
3.8171782,3.7231554,3.8503786,3.7355733,3.5836312,3.8197185,3.7953952,3.7533377,3.7994439,3.8426777,3.7408667,3.6482618,3.8288432,3.7269872,3.706197,3.7025197,3.7777093,3.6939418,3.778068,3.7914056,3.7780916,3.6510323,3.7304567,3.7367188,3.7828612,3.8405228,3.7387556,3.8164365,3.7025011,3.8427613,3.7161998,3.7935212,3.7093233,3.7842436,3.7252933,3.7429082,3.7537943,3.729844,3.8849956,3.7404774,3.945977,3.7677622,3.7892227,3.7176031,1.6158722,3.8389234,3.7694166,3.8314323,3.7824009
3.6870102,3.6064497,3.7385787,3.6281892,3.4542839,3.6943162,3.6443116,3.6397459,3.7081806,3.7393927,3.5815529,3.4713006,3.6988619,3.596719,3.570271,3.5211792,3.6480492,3.5820598,3.6287414,3.6946234,3.6111163,3.5531694,3.6137091,3.5658159,3.6407948,3.681318,3.5550803,3.6880181,3.5293235,3.7489178,3.5880758,3.6748692,3.5695034,3.6436955,3.5832149,3.6253262,3.6670196,3.6172208,3.7758812,3.626078,3.8014784,3.6297976,3.6386651,3.5868577,1.226645,3.686539,3.6652004,3.69331,3.686742
3.522631,3.4536989,3.5832115,3.4916482,3.2963357,3.5374968,3.451577,3.4901815,3.5756133,3.5973665,3.3806938,3.2596082,3.5210957,3.4347028,3.3915384,3.3048301,3.4671681,3.4323551,3.4374336,3.5670005,3.4057421,3.4170948,3.4614472,3.3668435,3.4592556,3.4789123,3.3438384,3.5203999,3.3221171,3.6007119,3.4159792,3.5230926,3.3837991,3.4767446,3.4059346,3.4555602,3.5399381,3.4685578,3.6188034,3.4788899,3.6008864,3.4551188,3.4361702,3.416398,0.77568305,3.4941076,3.5239608,3.5232193,3.5541131
3.3082741,3.2586965,3.3893535,3.3049768,3.1028343,3.3315679,3.2373891,3.3032932,3.4020216,3.4103351,3.1461985,3.0223518,3.3024161,3.2346652,3.1559238,3.0556611,3.2382737,3.2423136,3.2105048,3.395502,3.1698768,3.2356676,3.2725867,3.1420092,3.2388986,3.2407322,3.1067681,3.3048058,3.0885484,3.3988151,3.1814138,3.3254526,3.1512667,3.2657452,3.1876284,3.2389855,3.3595805,3.2731286,3.4240614,3.303923,3.3395263,3.2484569,3.1838459,3.2055576,0.25496089,3.264624,3.3379673,3.3242503,3.3878181
3.0369682,3.0045867,3.1667256,3.0776104,2.8401465,3.0760843,2.9953994,3.061258,3.1904852,3.1832651,2.8760199,2.7540232,3.0470122,2.9847831,2.8792389,2.7802388,2.9825628,3.0230908,2.9402883,3.1673028,2.9070662,3.0302799,3.0430857,2.8657708,2.9814587,2.9605011,2.8260237,3.0499403,2.8067078,3.1706452,2.9089886,3.0847123,2.891717,3.008795,2.927521,3.0011863,3.1395848,3.028555,3.1837974,3.1020632,3.0634784,2.9987051,2.900154,2.9564564,-0.24436814,2.9757571,3.0924262,3.070442,3.180044
2.7798351,2.7355074,2.8811795,2.8211962,2.554407,2.8225993,2.7241795,2.7690881,2.9239557,2.9282767,2.5895049,2.4786903,2.7598704,2.7156567,2.6036516,2.501652,2.6987658,2.762417,2.6381765,2.91935,2.634374,2.8009417,2.7735871,2.5638382,2.7036568,2.6877745,2.5306,2.7851752,2.510184,2.8918426,2.6289757,2.8162371,2.6164714,2.7499958,2.6491511,2.7414759,2.8800112,2.7654229,2.8985098,2.8411149,2.801402,2.723596,2.629314,2.6695634,-0.64910237,2.6642706,2.8170492,2.7921708,2.9074731
2.5273971,2.4608378,2.5813957,2.5386832,2.2645808,2.5733536,2.443207,2.4779675,2.6332897,2.6482414,2.3193862,2.2117287,2.464133,2.4399134,2.3230307,2.2298603,2.3915845,2.4775674,2.3355924,2.6500918,2.3728534,2.5440792,2.485318,2.2685454,2.429252,2.4361173,2.2452503,2.5071587,2.2180458,2.5902522,2.340389,2.5381499,2.3383338,2.4876214,2.3652255,2.4653656,2.5904054,2.4863504,2.6049411,2.5489112,2.5398599,2.4497946,2.3538702,2.3707094,-1.0081061,2.3677696,2.5238699,2.5105176,2.6144922
2.2749884,2.1860219,2.2886999,2.2445821,1.9775783,2.3283761,2.16951,2.1822843,2.342468,2.3543787,2.0539638,1.9477424,2.1721963,2.1590176,2.0365187,1.9577405,2.0815986,2.1870935,2.0386346,2.3665964,2.1056588,2.2690602,2.1967949,1.9857126,2.1493329,2.1924402,1.9485009,2.2234405,1.915178,2.2941128,2.0433549,2.2590528,2.0688769,2.2206331,2.0759116,2.1846046,2.2928485,2.2000467,2.3123054,2.2529028,2.2809895,2.1920176,2.0838655,2.0771002,-1.3536408,2.0778917,2.2309232,2.2462206,2.3242829
2.0164987,1.9007412,1.9894679,1.9561175,1.6843338,2.0890349,1.9017962,1.8767585,2.0633402,2.0575813,1.7640229,1.6655663,1.8777911,1.8659381,1.7439528,1.6622505,1.771273,1.9115661,1.7251282,2.081557,1.8027714,2.0038466,1.9238482,1.6985043,1.8486549,1.928133,1.6038658,1.9339267,1.5810105,2.0088063,1.7346395,1.979297,1.8090539,1.9499297,1.7733813,1.904489,2.0011955,1.9062148,2.0140078,1.9703104,2.0020647,1.9495613,1.8129658,1.7833738,-1.7007889,1.768479,1.9508475,1.9885257,2.0399621
1.7090641,1.5796619,1.6518394,1.6534107,1.344977,1.7949411,1.5996588,1.5530455,1.7612419,1.7602277,1.4081953,1.3121747,1.5322447,1.5246356,1.4116529,1.2713734,1.4336208,1.6005911,1.3640787,1.7939727,1.4265372,1.7214765,1.6010172,1.3658414,1.5100772,1.5874599,1.1760311,1.6245501,1.1963413,1.7116163,1.3977106,1.6651105,1.4879045,1.6289105,1.4359262,1.6172158,1.7074207,1.5912118,1.6886417,1.6692314,1.6573288,1.6641735,1.5095349,1.451237,-2.0650229,1.4029456,1.6736019,1.6890598,1.7340913
1.3186606,1.2042569,1.2533425,1.3015792,0.95344305,1.4200705,1.214312,1.1827522,1.4059408,1.3987282,0.96307083,0.88110216,1.118638,1.1249637,1.0097303,0.77833974,1.0240676,1.2423862,0.95035348,1.4566008,0.94108494,1.3889003,1.2341944,0.93374051,1.1147231,1.1521147,0.69632285,1.2405344,0.74834092,1.3285421,0.9892266,1.281852,1.0782868,1.2295325,1.0244044,1.246167,1.3455779,1.2148401,1.3083978,1.30694,1.1967722,1.3067998,1.1023454,1.0488428,-2.3818736,0.96716112,1.3341801,1.2924402,1.3704965
0.84129515,0.74793724,0.80374103,0.88592208,0.50917619,0.96671893,0.74629509,0.73606995,0.99748913,0.98309796,0.4567606,0.38495787,0.65656227,0.66787564,0.54916297,0.24494095,0.55287728,0.83982917,0.459078,1.0607825,0.41506332,1.0009029,0.81971123,0.4040669,0.62508769,0.64505893,0.19228094,0.78936138,0.23931665,0.88001231,0.51385689,0.82913193,0.60167075,0.75806116,0.55460642,0.80570385,0.93777655,0.76148402,0.86410627,0.87911995,0.67159128,0.86622724,0.6024393,0.59083479,-2.6213215,0.4655202,0.9263018,0.79016342,0.96091227
0.32203955,0.25852168,0.35029717,0.4317049,0.042723058,0.45792017,0.23203698,0.24803194,0.5410198,0.52620489,-0.033115358,-0.12779212,0.20008186,0.20061072,0.058373949,-0.25636351,0.075670191,0.40436205,0.0017292158,0.61814044,-0.073531914,0.56299666,0.37060819,-0.12755024,0.12768507,0.13762588,-0.28702419,0.31075097,-0.23689973,0.38027075,0.029377153,0.35004952,0.10008873,0.25093967,0.09962717,0.32058674,0.49570282,0.29094924,0.37981657,0.411708,0.18404094,0.3580898,0.071694669,0.1379465,-2.7763799,-0.041046251,0.46673017,0.25932781,0.50972311
-0.17108109,-0.19693556,-0.054824622,-0.016207568,-0.35824386,-0.024171485,-0.25999282,-0.19518139,0.068413936,0.06554616,-0.45155906,-0.58733152,-0.2122005,-0.21526995,-0.41880529,-0.64555742,-0.35753245,-0.035561165,-0.39015938,0.15832835,-0.47754863,0.0939248,-0.082523473,-0.58327259,-0.30189091,-0.30187545,-0.70143325,-0.14432682,-0.63578579,-0.10512305,-0.41086178,-0.097315649,-0.37391668,-0.20294644,-0.29769307,-0.1537052,0.056040157,-0.13953689,-0.086178299,-0.051239844,-0.22802457,-0.15924031,-0.41764195,-0.2709339,-2.8635241,-0.49683522,0.0013511017,-0.22420636,0.0586308
