33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
2.6402153,2.7837976,3.2568124,2.7680089,2.6256714,3.2393396,3.0216538,3.0139949,2.9778864,2.8413364,2.7765116,3.1645375,3.0884274,2.5201848,2.9662269,3.0061941,3.2054111,2.7207436,3.3160755,3.0410101,2.8133553,3.2061948,2.7559164,2.9847404,2.9663845,2.9476556,2.7978449,3.1703512,2.6105627,2.8363452,2.8635102,3.0760857,2.8295682,3.0118269,2.6911648,2.9185301,2.8993074,2.952928,2.7106649,3.2110922,3.0668039,3.0076842,3.1075097,2.9910071,2.8475801,2.7141639,2.8516628,2.8117564
2.5854685,2.7586662,3.1740004,2.74852,2.6143563,3.2091082,2.9977343,2.9847577,2.9095066,2.7769107,2.7363476,3.0992696,3.0083624,2.5148959,2.9607976,2.9637052,3.150844,2.6749056,3.2932195,3.0329529,2.8107889,3.1341891,2.7122707,2.9247275,2.8667797,2.8624596,2.7905952,3.1597052,2.6081908,2.801874,2.8609142,3.0470731,2.7715488,2.9992642,2.6856985,2.8702523,2.8845836,2.9113169,2.6626856,3.1746447,3.0130491,2.9831808,3.0994483,2.9661768,2.7801477,2.6498161,2.7453711,2.7856194
2.4970598,2.7040559,2.9884087,2.7012016,2.5798775,3.160956,2.9365574,2.9362097,2.8021101,2.6610873,2.6880895,3.0491515,2.8889138,2.460501,2.9300805,2.9212163,3.0119233,2.5910857,3.1737759,2.9561489,2.7808017,2.9737571,2.6712152,2.8490778,2.7646631,2.7356548,2.7147265,3.0505018,2.5226964,2.7360426,2.7819612,2.9664921,2.6877,2.9221427,2.6307711,2.8040777,2.8127658,2.8412153,2.5436529,3.1119188,2.9339333,2.9282931,3.036408,2.9386672,2.7369474,2.5579502,2.604768,2.7408994
2.4124208,2.6225341,2.7911767,2.6445071,2.5318206,3.0403284,2.8681521,2.868351,2.6458289,2.5693036,2.6182615,2.9699048,2.7729098,2.4091212,2.8576753,2.8763556,2.8199672,2.5261136,3.0229782,2.8274445,2.6753049,2.780837,2.6572736,2.7726977,2.6810187,2.6295245,2.6269328,2.9408431,2.4314898,2.6453701,2.6418859,2.8384438,2.6027298,2.8037505,2.5535884,2.6852082,2.708707,2.7705436,2.4273126,2.9772497,2.8771458,2.8406798,2.9461202,2.9058785,2.6716252,2.471076,2.5142256,2.6491483
2.2830129,2.5436729,2.5615173,2.548842,2.5012752,2.8778372,2.7221547,2.7657764,2.3888014,2.4471675,2.5254965,2.819387,2.6438228,2.3339527,2.759537,2.7665477,2.5971309,2.4376533,2.8149959,2.611544,2.4634329,2.5479913,2.5121119,2.6065378,2.5722909,2.5535114,2.557036,2.8181718,2.3450669,2.4822313,2.4775556,2.65473,2.4776305,2.5944044,2.4274608,2.5309858,2.5829018,2.6561359,2.2682702,2.7759344,2.7608718,2.7050942,2.7989994,2.7946463,2.5476593,2.3638526,2.372218,2.534153
2.0677582,2.4186366,2.2412443,2.3879998,2.4765103,2.71742,2.4690808,2.6498036,2.0295261,2.2266602,2.4175172,2.5478847,2.4938266,2.1594712,2.5933037,2.5608783,2.285426,2.2413084,2.5496269,2.3401482,2.1718918,2.2546806,2.2232538,2.3659952,2.4131702,2.389513,2.4553103,2.6399824,2.2487465,2.2126336,2.2508444,2.3597282,2.2629859,2.2998776,2.2050028,2.3300352,2.4161363,2.4735628,2.0318741,2.5275738,2.5486124,2.5443519,2.5855331,2.5759489,2.3687892,2.1844977,2.110079,2.4066709
1.7563263,2.1797917,1.8310035,2.1694966,2.4147922,2.4469019,2.088141,2.4854185,1.6018441,1.9272357,2.2800903,2.1373183,2.2612925,1.8748719,2.3229413,2.3052575,1.8793394,1.9708635,2.2120195,2.0700726,1.8302161,1.8944245,1.8775852,2.0254196,2.1540191,2.0882658,2.2438537,2.4006047,2.1229837,1.8417956,1.9531252,1.9451423,1.942746,1.9671872,1.9263331,2.0564229,2.1850192,2.2144524,1.7240207,2.2095085,2.2522751,2.3304915,2.3063395,2.2639256,2.0871528,1.9361392,1.7481026,2.2119188
1.3654169,1.840402,1.3371503,1.899999,2.2868473,2.0329074,1.6215037,2.225863,1.1104752,1.576485,2.0599693,1.6179527,1.9141061,1.4877136,1.9435819,1.9621302,1.4164074,1.6395787,1.7857277,1.7616724,1.4316002,1.4735778,1.4792303,1.5779932,1.7590972,1.6724347,1.9583812,2.0987212,1.9422606,1.3975263,1.5872564,1.4668845,1.5413921,1.619548,1.5819219,1.709921,1.8778552,1.8683,1.3758076,1.7870065,1.8666509,1.9977351,1.9434683,1.8493979,1.6903272,1.60599,1.3278438,1.9079534
0.94880144,1.4453122,0.79266121,1.5518016,2.0990176,1.5415956,1.1312644,1.880901,0.58821468,1.1693255,1.705581,1.0848922,1.4828802,1.0342168,1.476389,1.542496,0.92644338,1.2542715,1.2622535,1.3878751,0.97221159,0.9875706,1.0142476,1.055602,1.261403,1.2241274,1.6442254,1.7078475,1.6457702,0.91046815,1.1375311,0.97458607,1.1048359,1.23513,1.1536803,1.3262963,1.4691907,1.4210867,0.97428417,1.2858422,1.3953224,1.5489143,1.502079,1.3634036,1.2453541,1.1733076,0.86610111,1.5284426
