13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
3.7889275,3.8204971,4.0000605,3.7884841,3.9143023,3.8538909,3.8397093,4.0646466,0.25356397,3.9811508,4.1166514,3.7865294,3.7787412,3.7942755,3.8409462,3.8867063,3.9186331,3.8104746,3.9767927,3.8089303,3.6881285,4.0320229,4.0260256,3.9125667,3.8719213,3.8166488,4.0261573,3.8254342,3.9444597,3.7879137,3.8612739,3.9480951,3.7963681,3.7825175,3.7846291,3.7390059,3.8645321,3.7909935,4.1294968,3.8056093,4.0164219,3.9227929,3.9020007,3.8406952,3.8449014,3.7417879,3.734917,3.7658529,3.8409256,3.7551683,4.0189572
3.7399614,3.7974672,3.9407089,3.7461994,3.8501243,3.8051654,3.797974,4.0144608,0.37664642,3.970746,4.0387677,3.7784516,3.7308975,3.7763596,3.8253297,3.8304139,3.915373,3.7655394,3.9171195,3.7701612,3.6697001,3.9998524,3.9930034,3.8558224,3.8258182,3.8119506,4.0012228,3.7812851,3.8864418,3.7682853,3.8335561,3.8959016,3.7482324,3.7746201,3.76803,3.7161207,3.8400986,3.7377374,4.0650234,3.7814181,3.9314021,3.8355448,3.86515,3.8366272,3.8302307,3.695648,3.7014663,3.7555901,3.8050781,3.724704,4.0042494
3.6567575,3.7359609,3.8441563,3.6796408,3.7463235,3.716341,3.7255452,3.9177792,0.48201339,3.9218538,3.9187209,3.7309846,3.6362763,3.7226795,3.754179,3.722675,3.8606662,3.6903372,3.8220692,3.7056263,3.6132842,3.9190159,3.9084809,3.7580597,3.7531706,3.7647568,3.9432284,3.7173337,3.7849351,3.6854567,3.7658676,3.8228186,3.6843923,3.7281879,3.7242579,3.6426411,3.7817782,3.6569675,3.9692064,3.7234575,3.8039616,3.7126999,3.7823897,3.8015114,3.7771782,3.6207787,3.6290911,3.7096566,3.7317275,3.668309,3.9530276
3.5440863,3.6423837,3.7206636,3.5850851,3.6113346,3.5967483,3.622756,3.76855,0.58474779,3.8358598,3.7622817,3.6584763,3.4979926,3.6371749,3.6431453,3.5806862,3.76826,3.5748515,3.6989305,3.6146417,3.5339931,3.805954,3.7784315,3.6264735,3.6496426,3.6801818,3.8528299,3.6341676,3.654313,3.5583068,3.6666123,3.7229854,3.593409,3.6517919,3.6659833,3.5386612,3.700218,3.5548921,3.8440523,3.6361074,3.645107,3.5528795,3.6708247,3.7379692,3.6913553,3.5103929,3.5315255,3.640993,3.6321854,3.5849026,3.859058
3.4026109,3.5186108,3.5606088,3.4562435,3.4480766,3.444069,3.490266,3.5716279,0.692534,3.7142401,3.5700263,3.5596417,3.3205413,3.5186279,3.4997056,3.4131676,3.6491368,3.4161593,3.5489568,3.4890152,3.431059,3.668966,3.6100583,3.4597395,3.5077406,3.5633396,3.7249516,3.5254179,3.4997884,3.3960912,3.5330358,3.5896186,3.4655598,3.5457651,3.5862548,3.4105123,3.5903555,3.42564,3.6867634,3.5144366,3.4577925,3.3547045,3.5253954,3.6423866,3.5743309,3.3615465,3.410817,3.540803,3.5076314,3.4725967,3.7132966
3.2217631,3.3630544,3.3465399,3.2785158,3.2386534,3.2500279,3.3287102,3.3443974,0.80769952,3.552315,3.3294212,3.4207459,3.1097519,3.351413,3.3061972,3.2047515,3.5056924,3.2194863,3.358835,3.3148651,3.2875805,3.4949827,3.4112368,3.249636,3.3166469,3.4170272,3.5456924,3.3644034,3.304575,3.1994251,3.3444199,3.4129637,3.2928981,3.3983465,3.462621,3.2435851,3.4410703,3.2533926,3.4864107,3.3515624,3.2268331,3.1068404,3.3324168,3.5093108,3.4229559,3.1749284,3.2474985,3.393109,3.3368667,3.3280866,3.5121659
2.9818767,3.1666227,3.0923752,3.066039,3.0001454,3.0224103,3.0978493,3.0774939,0.93322147,3.3726553,3.0747103,3.2275524,2.8581209,3.1563176,3.0725268,2.9531981,3.324855,2.9727301,3.144629,3.0976244,3.0829955,3.2806193,3.1686121,2.9790625,3.0828623,3.2223856,3.3447913,3.1587451,3.062266,2.9491626,3.1260672,3.1920284,3.0596771,3.2236276,3.2939742,3.0351939,3.252389,3.038346,3.2619815,3.1476649,2.9720259,2.8435324,3.087673,3.3398086,3.2141471,2.9408852,3.0261924,3.2083773,3.118475,3.12973,3.2824446
2.716282,2.9122725,2.8237875,2.812571,2.7530509,2.7778268,2.8365008,2.811107,1.1022908,3.1685992,2.8206218,2.9939868,2.5898267,2.9262151,2.8240748,2.6912552,3.1038281,2.7009788,2.9085465,2.8397648,2.8408977,3.0410381,2.8962189,2.6902275,2.8170238,2.9670903,3.1225321,2.9160254,2.8085695,2.6753281,2.8833212,2.9310397,2.7873618,3.0130683,3.0734392,2.7996304,3.016639,2.7902122,3.018565,2.8813869,2.7136692,2.5829048,2.8112341,3.1034274,2.9536116,2.6641769,2.7753309,2.9846432,2.8708896,2.867855,3.0134225
2.440669,2.6408482,2.5497718,2.5338816,2.5040792,2.5215509,2.570098,2.5598742,1.3114354,2.9452508,2.5733598,2.7280822,2.3207685,2.6650304,2.5642847,2.4308361,2.8474192,2.423506,2.6571611,2.5589453,2.5727659,2.7880612,2.6173183,2.403401,2.5367491,2.6922066,2.8821419,2.6474205,2.5589941,2.4000095,2.6231404,2.6525285,2.509575,2.7688675,2.8128979,2.5472134,2.7461257,2.5233205,2.7731829,2.5985542,2.463513,2.3316014,2.5189726,2.8312668,2.6800425,2.3770776,2.5085437,2.7204291,2.600844,2.5913841,2.7255248
