42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5549624,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5965006,3.5772678,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.5380356,3.5160707,3.4823604,3.6113992,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5878804,3.373357,3.4584648,3.5225855,3.4673614,3.3597219,3.6265702,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5748333,3.4006353,3.5635487,3.3409991,3.3744844,3.6659655,3.4752493,3.3104288,3.3955681,3.4111696,3.4356675,3.5361036
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.5899415,3.555433,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.4601537,3.5160707,3.4823604,3.5928705,3.454522,3.3828284,3.554955,3.4618063,3.4293836,3.5657486,3.373357,3.4584648,3.5224805,3.4673614,3.3597219,3.5990542,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.5652905,3.4006353,3.5622136,3.3409991,3.3744844,3.6413248,3.4752116,3.3104288,3.3955681,3.4111696,3.4356675,3.52614
3.4293148,3.3143212,3.4285915,3.4310454,3.404789,3.4053164,3.4476768,3.4168576,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4623751,3.2560375,3.389677,3.4823604,3.4268946,3.454522,3.3828284,3.5526962,3.4618063,3.4293836,3.4389032,3.373357,3.4584648,3.5200632,3.4673614,3.3597219,3.4554644,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.4627461,3.4006353,3.5129703,3.3409991,3.3744844,3.4519176,3.4746317,3.3104288,3.3955681,3.4111696,3.4336433,3.4590171
3.4293148,3.3143212,3.4251191,3.4310454,3.404789,3.4053164,3.2673549,3.2193695,3.3431544,3.3988708,3.3978309,3.3680462,3.3752157,3.3681706,3.4540602,3.0347727,3.2353591,3.4823604,3.2131786,3.454522,3.3828284,3.5264779,3.4618063,3.4293836,3.2294139,3.373357,3.4584648,3.352271,3.4663963,3.3597219,3.2641228,3.3549464,3.3721923,3.478931,3.5101509,3.4275484,3.289411,3.4006353,3.3651396,3.3409991,3.3744844,3.2242924,3.312146,3.3104288,3.3955681,3.4111696,3.3405289,3.2512886
