10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3.780012,3.6972266,3.7304655,3.599397,3.7012247,3.8778506,3.8147869,3.8466002,3.8855464,3.8447841,3.8174629,4.0797174,3.7442989,3.9631027,3.9858462,4.0452066,3.7296734,3.8153538,3.8305739,4.0606269,3.688373,3.996739,3.7396501,3.9740031,3.6858764,3.7480544,3.6930176,3.740219,3.9438424,3.8973312,3.981943,3.9776401,3.757767,3.7799296,3.6100384,3.8044161
3.7418838,3.5950917,3.7130327,3.5971945,3.6523635,3.843668,3.7494311,3.7980028,3.7630427,3.7329662,3.8174629,3.9626251,3.7265939,3.9608678,3.8935377,3.9811375,3.7230733,3.7066499,3.7270174,3.9354773,3.6196947,3.9877124,3.656043,3.8922404,3.6659785,3.6948148,3.6248929,3.7264204,3.9351519,3.8409805,3.8750943,3.8813976,3.6735994,3.7446367,3.5923173,3.8044161
3.616638,3.4319237,3.5842484,3.5311726,3.5255439,3.7352071,3.5899873,3.656764,3.5717466,3.5275323,3.7275232,3.7641127,3.6284529,3.8506688,3.7205531,3.8206743,3.6510662,3.5258096,3.5477067,3.7398767,3.466034,3.8791936,3.4816615,3.7375048,3.5631724,3.5590004,3.4700262,3.6129651,3.8453984,3.7241151,3.7021729,3.6871063,3.5108432,3.6154067,3.4900544,3.7209296
3.4264677,3.2205864,3.3929241,3.3724463,3.3366372,3.5682536,3.3694852,3.4627565,3.3298648,3.2738243,3.5546576,3.5046837,3.4542051,3.6586036,3.5119209,3.5996246,3.5136522,3.2900485,3.3080859,3.4644633,3.2624776,3.7133806,3.2456097,3.5205951,3.3966193,3.3721647,3.248251,3.4182513,3.6894521,3.5493161,3.5009068,3.4257525,3.2735024,3.4016127,3.3163951,3.5595874
3.1801374,2.9608249,3.1548219,3.143255,3.0971474,3.3474482,3.1086272,3.2321273,3.0631373,2.9855952,3.3223706,3.1937481,3.2113537,3.4023713,3.2901554,3.3417631,3.3144441,3.0043468,3.028621,3.1267958,3.0191094,3.5078069,2.953076,3.2412716,3.1788473,3.1468876,2.9773482,3.1595272,3.4652371,3.3131987,3.27257,3.1254215,2.9794255,3.1216832,3.0823182,3.3370258
2.8889218,2.6534004,2.8744938,2.8668894,2.8180297,3.0692429,2.818262,2.959854,2.7891458,2.6668808,3.0507772,2.8411906,2.9146136,3.0938961,3.054506,3.0692687,3.0630222,2.6771692,2.7263339,2.7645636,2.7325298,3.270712,2.6194825,2.9073621,2.9142783,2.8857083,2.666053,2.8536578,3.17285,3.0217292,2.9976219,2.8049926,2.6546816,2.7950759,2.800872,3.067241
2.5764438,2.3140569,2.5623993,2.552284,2.5137576,2.7289249,2.505634,2.6333985,2.4929097,2.3294324,2.7432057,2.4685829,2.5844787,2.7407805,2.7903387,2.7976817,2.7765544,2.3318242,2.4133082,2.4323483,2.3977232,3.0151124,2.275168,2.5508118,2.6065971,2.589752,2.3210444,2.5190414,2.8295751,2.7074661,2.6546751,2.4718619,2.3291315,2.4357233,2.4884521,2.7540842
2.2489899,2.016731,2.2420728,2.2263037,2.2292496,2.3506384,2.1991378,2.275545,2.2201864,2.0145164,2.4075067,2.1623415,2.2370169,2.4091128,2.4886475,2.5002182,2.4641502,2.0238301,2.1202653,2.1751311,2.1041097,2.6856385,1.9528848,2.2458588,2.2749646,2.2747513,1.993606,2.1786755,2.4863002,2.3953459,2.3204889,2.1762598,2.0550474,2.0872059,2.1628279,2.3940974
1.9618214,1.7860082,1.9500744,1.9429272,1.9938773,2.0128805,1.9296242,1.9651427,1.981933,1.7501423,2.1144894,1.9208116,1.9403392,2.1472175,2.180202,2.2377588,2.1860678,1.7627391,1.8834665,1.9828064,1.8380368,2.3927045,1.6700162,1.9960981,1.9764955,1.9844165,1.735951,1.9188015,2.2089283,2.1343895,2.0208377,1.9502781,1.8252652,1.7984567,1.8740372,2.1061458
