38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
3.4384177,3.7442434,3.7980463,3.8144784,3.7400832,3.5167741,3.5439434,3.5297994,3.8051823,3.5327614,3.5807894,3.6459914,3.6895811,3.6100494,3.7065344,3.6292941,3.5325773,3.6014347,3.530479,3.5317665,3.8289054,3.5725679,3.7631946,3.7400255,3.8016649,3.5170105,3.5893375,3.6060075,3.4967898,3.790587,3.6161543,3.6628607,3.5644756,3.7814151,3.5301152,3.5307594,3.5462288,3.6979095,3.8067364,3.5279246,3.6120324,3.8069098,3.5188256,3.5497254,3.4884309,3.6710069,3.4974911,3.8116026,3.5486447,3.5474165
3.4384177,3.7442434,3.7980463,3.7750265,3.7400832,3.5167741,3.5439434,3.5297994,3.8051823,3.5327614,3.5807894,3.6459914,3.6819375,3.6100494,3.6844447,3.6292941,3.5325773,3.6014347,3.530479,3.5317665,3.8289054,3.5725679,3.7209644,3.7360768,3.8016649,3.5170105,3.5893375,3.6060075,3.4967898,3.790587,3.6161543,3.6628607,3.5644756,3.7814151,3.5301152,3.5307594,3.5462288,3.6350307,3.8067364,3.5279246,3.6120324,3.8069098,3.5188256,3.5497254,3.4884309,3.6437003,3.4974911,3.7964791,3.5486447,3.5474165
3.4384177,3.7047052,3.7980463,3.6943947,3.6639498,3.5167741,3.5439434,3.5297994,3.8051823,3.5327614,3.5807894,3.6459914,3.6283469,3.6100494,3.60238,3.6292941,3.5325773,3.6014347,3.530479,3.5317665,3.7677994,3.5725679,3.6202752,3.6582565,3.7845563,3.5170105,3.5893375,3.6060075,3.4967898,3.761234,3.6161543,3.6628607,3.5644756,3.7780652,3.5301152,3.5307594,3.5462288,3.5620748,3.7762898,3.5279246,3.6120324,3.7564647,3.5188256,3.5497254,3.4884309,3.5535645,3.4974911,3.7089728,3.5486447,3.5474165
3.4384177,3.6136342,3.7506445,3.5734221,3.5472859,3.5167741,3.523595,3.5297994,3.7120828,3.5327614,3.5807894,3.6459914,3.5503875,3.582202,3.5027475,3.6292941,3.5079997,3.6014347,3.530479,3.5317665,3.6739051,3.5725679,3.5000398,3.557271,3.6878931,3.5170105,3.5893375,3.6060075,3.4967898,3.6770094,3.6161543,3.6628607,3.5644756,3.6904982,3.5301152,3.5307594,3.5462288,3.4734653,3.6781594,3.5147002,3.6120324,3.668676,3.5188256,3.5497254,3.4884309,3.439481,3.4974911,3.5927039,3.5486447,3.5243772
3.4384177,3.481514,3.6279226,3.4204168,3.3911676,3.5167741,3.4579591,3.5103135,3.5687034,3.5327614,3.5807894,3.6459914,3.4505637,3.5135958,3.3817665,3.6292941,3.4429157,3.6014347,3.530479,3.5317665,3.5499121,3.5725679,3.3663962,3.4442017,3.5409736,3.5170105,3.5893375,3.5916305,3.4967898,3.5649243,3.6161543,3.6628607,3.5644756,3.5447542,3.4894955,3.5307594,3.5462288,3.3392351,3.5478053,3.4553104,3.6120324,3.5581467,3.5188256,3.5497254,3.4884309,3.3078472,3.4812884,3.4534936,3.5486447,3.4566687
3.4257764,3.3298791,3.4516141,3.2544006,3.2046909,3.5057922,3.3444083,3.4430064,3.4188213,3.5327614,3.5789591,3.6263852,3.3181861,3.4120213,3.231386,3.6253996,3.3321264,3.5731799,3.5224754,3.5293582,3.3995695,3.5580315,3.1964631,3.2970737,3.3801534,3.4911532,3.5691983,3.5282509,3.4939019,3.4311812,3.6149617,3.6389137,3.5644756,3.3760452,3.3960886,3.5039572,3.5346332,3.1571647,3.4104419,3.3581956,3.5821645,3.4240166,3.4561776,3.5497254,3.4708159,3.153918,3.4313616,3.289917,3.5486447,3.3549436
3.3730905,3.17899,3.2435942,3.0909755,2.9886833,3.4439683,3.1917444,3.3202129,3.2610605,3.4969534,3.5550427,3.546389,3.1426584,3.2736436,3.0548864,3.5832048,3.1789489,3.4840675,3.4775142,3.4988891,3.2361545,3.4941316,2.9855378,3.1020736,3.2129175,3.3963489,3.4850896,3.4074294,3.4719152,3.2642006,3.5858583,3.5427748,3.5359468,3.2006126,3.2439632,3.4136361,3.4735562,2.9457622,3.2612028,3.2326442,3.4852233,3.2664649,3.3264408,3.5155892,3.4006631,2.9794259,3.3382784,3.1099227,3.5354939,3.2284013
3.2467113,2.9863118,3.0124095,2.9026245,2.7415784,3.3037162,2.9950818,3.17232,3.0772907,3.3881927,3.4020539,3.4111203,2.930769,3.0674975,2.8613358,3.430702,2.989211,3.3423306,3.3135233,3.3450074,3.0455451,3.3252724,2.7579171,2.876648,3.0307116,3.2230451,3.2953858,3.26318,3.3276917,3.0653393,3.4112571,3.3483986,3.3729847,3.0220412,3.0341122,3.2799049,3.3146379,2.718632,3.0880414,3.052279,3.3442167,3.0941411,3.164352,3.3785352,3.2589854,2.7972939,3.1994917,2.9208781,3.4410743,3.0543003
3.0599356,2.7813727,2.7790364,2.6918671,2.4803036,3.1177244,2.7868991,2.9780698,2.8897937,3.2055642,3.2129193,3.2498438,2.7065549,2.8231902,2.6417375,3.2441805,2.7728769,3.1584895,3.1317784,3.1338981,2.8479462,3.1576189,2.5200537,2.6432669,2.84209,3.0184837,3.0713908,3.0478637,3.1596587,2.863117,3.2256771,3.1603819,3.1532058,2.8356117,2.8066522,3.0842854,3.093221,2.4880766,2.8883773,2.8346477,3.1400141,2.8850133,2.9666155,3.2100562,3.0773532,2.586643,3.0037162,2.7260183,3.2885441,2.8344798
2.8498623,2.5739675,2.5646103,2.4425705,2.2256358,2.915348,2.5775967,2.7641776,2.686631,2.9726445,2.9894152,3.0750311,2.4668007,2.5566455,2.3876457,3.0436293,2.5503385,2.9701013,2.9387282,2.8989224,2.633812,2.9870053,2.2481974,2.4010777,2.6352906,2.8112374,2.8701478,2.8074947,2.9691681,2.6583212,3.014665,2.9455571,2.9281445,2.6465868,2.5903137,2.8708674,2.861909,2.2253227,2.6781755,2.6170164,2.9177933,2.6577384,2.7307657,2.9981887,2.8644878,2.3395634,2.7894336,2.5053789,3.1038191,2.5937837
2.6379958,2.3393552,2.3049791,2.1120176,1.9155049,2.6995861,2.3180869,2.5334225,2.4072909,2.7340844,2.7489092,2.8762853,2.1885675,2.2349203,2.0567483,2.8399344,2.2858756,2.7812578,2.7307221,2.6612753,2.3657761,2.8046806,1.8811958,2.1170841,2.3589878,2.5760943,2.6762393,2.5773729,2.7631597,2.3738345,2.8056113,2.7251632,2.7106281,2.4064607,2.3677525,2.6361061,2.6146155,1.8709128,2.3980416,2.3593552,2.6880266,2.3818323,2.4857404,2.7661195,2.6419038,2.044172,2.5635628,2.2362152,2.9059549,2.3443581
2.390183,2.0470759,1.958238,1.6964086,1.5055089,2.42797,1.9972755,2.2446245,2.04493,2.4906445,2.4817482,2.6475691,1.8445198,1.8739816,1.6535058,2.6060802,1.9606682,2.5408782,2.4976805,2.3921681,2.0224624,2.597674,1.4529621,1.7618594,2.0099738,2.2863098,2.4504073,2.3069564,2.5441073,1.9978539,2.5795204,2.4657173,2.4951586,2.0567877,2.0528436,2.3640672,2.3450927,1.4417161,2.0422424,2.0237823,2.4168052,2.0198916,2.1770258,2.5206036,2.3768607,1.6787238,2.3062668,1.8975227,2.6882733,2.0388105
2.0764844,1.6810814,1.5157247,1.2506459,1.0584842,2.0924625,1.6309749,1.8911291,1.6266704,2.1612653,2.165019,2.3826235,1.4328385,1.4870759,1.2232819,2.3122126,1.5766837,2.2226881,2.2243776,2.0632694,1.6081849,2.3381841,1.0031349,1.3332965,1.6066401,1.9322892,2.1504546,1.9731096,2.2982551,1.5675332,2.29441,2.1385346,2.2493483,1.6155989,1.648235,2.04292,2.0284987,0.99791142,1.6279018,1.6366504,2.0733962,1.5831624,1.777712,2.2220938,2.0307614,1.257202,1.9993995,1.4822994,2.4244249,1.672844
1.7037634,1.2674981,1.0390763,0.86293949,0.65683934,1.7119739,1.2566597,1.4969735,1.1992142,1.7689227,1.7829266,2.0450611,0.99269987,1.1087772,0.82950477,1.9429118,1.1676426,1.8357216,1.8909241,1.6813144,1.1558828,1.9946478,0.5930579,0.90209703,1.1802099,1.5311344,1.7578748,1.5890367,1.9773577,1.146422,1.916225,1.7335341,1.9259625,1.147922,1.2206553,1.6756218,1.6466285,0.60092929,1.1987514,1.2494959,1.6638219,1.1470444,1.3429769,1.8487995,1.6361757,0.82892262,1.6564547,1.0130758,2.0838173,1.2759127
1.3254247,0.88345498,0.61150782,0.54859694,0.31283017,1.3298159,0.9186537,1.1025799,0.81287708,1.3658114,1.3362979,1.6123814,0.59934757,0.77797938,0.50301021,1.5129621,0.80974491,1.4170651,1.4601419,1.3046121,0.78602483,1.5854417,0.23836009,0.53545358,0.78371966,1.1267589,1.3001691,1.1861413,1.5807562,0.78421675,1.4585206,1.2843065,1.4932446,0.72256063,0.83023975,1.2842431,1.2206111,0.27110435,0.81593086,0.90553725,1.2505711,0.77989704,0.95602293,1.4253575,1.2550112,0.45209163,1.2975235,0.62616457,1.6632207,0.89352993
1.0009617,0.55810453,0.25476695,0.25007492,-0.024070321,0.99198549,0.63532814,0.75211296,0.50337852,1.0031864,0.9368918,1.1960317,0.28340956,0.49281579,0.20209431,1.0840896,0.51641047,1.025621,1.0293598,1.0001597,0.46954183,1.1526631,-0.10008081,0.22444,0.45651896,0.78937737,0.85852028,0.79106355,1.1916032,0.47931084,1.0449419,0.86203397,1.0312094,0.37052312,0.488507,0.94326853,0.81652494,-0.031225164,0.50934998,0.60666234,0.90104637,0.48055538,0.61818572,1.0070489,0.92444602,0.14495747,0.96351442,0.32664848,1.2414785,0.56173659
0.70214815,0.25699569,-0.078312918,-0.072728711,-0.38617608,0.69021992,0.32681238,0.44650915,0.17182512,0.67976017,0.57504148,0.84102854,-0.05555819,0.16707266,-0.15653948,0.73364368,0.18222933,0.67558259,0.66106869,0.70031074,0.1636404,0.75852299,-0.46669173,-0.11758425,0.12931827,0.48983686,0.50164693,0.43560057,0.84914626,0.16561901,0.68533176,0.50693538,0.63765895,0.06024191,0.15641283,0.64613476,0.46049668,-0.36264851,0.18897114,0.27032305,0.58480103,0.20059533,0.26719637,0.64745959,0.62622004,-0.17491976,0.6646798,0.028809469,0.87199023,0.26323028
0.36121561,-0.058875381,-0.43526507,-0.40234296,-0.76773737,0.34839897,-0.054924336,0.10869845,-0.16970343,0.33857674,0.19997208,0.53413257,-0.41400444,-0.24255759,-0.5327529,0.38344015,-0.20021932,0.31847659,0.30506171,0.33801802,-0.14921072,0.40024041,-0.83865517,-0.48481692,-0.21328011,0.13166805,0.16171507,0.055513533,0.53686882,-0.17833303,0.3437098,0.14803649,0.27109923,-0.28491683,-0.21734703,0.30318871,0.054623475,-0.70546503,-0.14442244,-0.15668211,0.23076196,-0.10766258,-0.1340359,0.2855639,0.29934431,-0.52526036,0.35355724,-0.28047542,0.54994489,-0.092003406
-0.037605341,-0.40505972,-0.78469298,-0.7387579,-1.1624988,-0.077927007,-0.4829866,-0.29244106,-0.49222345,-0.072846501,-0.20714851,0.22752197,-0.77316765,-0.70389192,-0.91171214,0.00090138769,-0.61657479,-0.068601822,-0.074883361,-0.085216644,-0.48224296,0.031795085,-1.2042095,-0.87083455,-0.56870988,-0.30295491,-0.20434341,-0.36099917,0.20595206,-0.53291331,-0.0077334746,-0.23108752,-0.10631466,-0.64696797,-0.6248684,-0.10697036,-0.39533728,-1.0529806,-0.48915894,-0.62434022,-0.18351561,-0.45471158,-0.55847304,-0.11904931,-0.10771402,-0.88303674,-0.0094880573,-0.60009475,0.23107354,-0.49536104
-0.48370676,-0.75237149,-1.1015763,-1.0594955,-1.4961027,-0.54081174,-0.90462918,-0.7398123,-0.77649143,-0.53522369,-0.63479596,-0.12836629,-1.1087935,-1.1376731,-1.2384451,-0.39489288,-1.0286401,-0.46372049,-0.47457415,-0.5411328,-0.83601889,-0.36742736,-1.4939794,-1.2320692,-0.90574798,-0.77274948,-0.57496045,-0.80937119,-0.19441833,-0.84181754,-0.37885445,-0.62067118,-0.50917146,-0.98631279,-1.0360837,-0.56470452,-0.84857397,-1.3350336,-0.81347183,-1.0443433,-0.64631832,-0.80068935,-0.98959942,-0.55205603,-0.59415629,-1.228012,-0.42979867,-0.92895493,-0.12072753,-0.91805876
-0.9348468,-1.051799,-1.3522243,-1.3059108,-1.7055073,-0.96837337,-1.2683007,-1.1567412,-1.0131913,-0.96588198,-1.0757574,-0.48542691,-1.3920198,-1.4945061,-1.4813034,-0.77163871,-1.3858193,-0.83163431,-0.8511657,-0.9944409,-1.1402366,-0.75946251,-1.6810784,-1.5088884,-1.1801261,-1.2108351,-0.93582083,-1.2226637,-0.64631884,-1.0870882,-0.75911861,-0.98190162,-0.92184342,-1.2491034,-1.3615844,-1.0265232,-1.2555687,-1.5317199,-1.0901468,-1.3775318,-1.1110849,-1.08411,-1.3565026,-0.98633935,-1.0415478,-1.5119846,-0.87128397,-1.2314263,-0.4955391,-1.2829176
