26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
4.2865204,4.1701079,4.616306,4.0844648,4.6426177,4.1014765,4.5374375,4.6282372,4.2337802,4.6994023,4.5209495,4.5460639,4.1984158,4.7469693,3.9852658,4.3098578,4.482853,4.5430844,4.4423926,4.2858635,4.5530963,4.1661681,4.7582115,4.7597883,4.720853,4.3525558,4.2218142,4.393236,4.4998132,4.3946347,4.5806037,4.4580159,4.1590516,4.3949105,4.2394827,4.1810832,4.2609515,4.2851119,4.1423679,4.3638052,4.4993102
4.2173464,4.1188314,4.5688718,4.0478971,4.4934424,4.0936291,4.5081256,4.5421468,4.2300947,4.6741326,4.5168942,4.438354,4.1745563,4.637826,3.95154,4.2865697,4.463923,4.4904917,4.3967828,4.2563698,4.4550406,4.1287757,4.6968082,4.7008239,4.6250789,4.2780099,4.1681144,4.3079292,4.4463764,4.3309743,4.5384655,4.4158142,4.1326118,4.3651755,4.2137096,4.1566316,4.1594754,4.249999,4.0746843,4.2809999,4.4886386
4.1378268,4.0283628,4.458712,3.9660859,4.2712555,4.0709721,4.4001047,4.3681094,4.1512519,4.5408013,4.3869646,4.3129895,4.1186014,4.5004754,3.9115849,4.1934783,4.3747743,4.3942888,4.3126361,4.204371,4.3017127,4.0708921,4.5350164,4.543901,4.4388757,4.148134,4.0405823,4.1666374,4.3006905,4.2213947,4.4030212,4.3448139,4.08698,4.3273116,4.1637331,4.0939515,4.0734206,4.1614503,3.9961574,4.1861497,4.430363
3.9673606,3.8887571,4.2919035,3.8277126,4.0575597,4.0335057,4.2247009,4.1200799,4.025661,4.2486444,4.2258575,4.1041972,4.0242199,4.3002771,3.8142748,4.0803079,4.2540133,4.1997309,4.1578966,4.0881789,4.0749173,3.9960326,4.3376246,4.3145019,4.1994164,4.0181708,3.8555759,3.9951306,4.0887509,4.0982745,4.1759965,4.2193917,4.0269588,4.2211625,4.082589,3.9595599,3.9389842,4.0423492,3.8507832,4.0539716,4.3284938
3.6830201,3.6824088,4.0784437,3.5972705,3.7839966,3.9388546,4.0088268,3.8076502,3.8512253,3.8863665,4.0516209,3.825415,3.8164082,3.9872067,3.6225793,3.933261,4.078874,3.9306414,3.9605376,3.9122905,3.7617029,3.8845778,4.0565212,4.044158,3.9252815,3.797474,3.6044178,3.7118325,3.8429613,3.9067332,3.9066731,4.0156651,3.9223803,4.0420367,3.9471102,3.7693144,3.7231232,3.862976,3.6103692,3.8516539,4.1656951
3.361575,3.404307,3.81709,3.2871961,3.4698,3.7402466,3.7568079,3.4496705,3.614124,3.5782797,3.8442997,3.4861946,3.5115176,3.6394469,3.3512249,3.7382865,3.8123945,3.5952389,3.7459543,3.6640251,3.3949228,3.6767537,3.7117182,3.7293281,3.6056153,3.4871806,3.2772013,3.3557806,3.5473775,3.6049655,3.6297648,3.7478106,3.7540713,3.7633939,3.7449184,3.538711,3.434526,3.5803296,3.2979048,3.5934426,3.9445563
3.0029335,3.0716856,3.5515635,2.956069,3.1390284,3.4315332,3.4468363,3.1366331,3.2813117,3.270073,3.6259168,3.1349852,3.1993216,3.3032042,3.039981,3.5138037,3.4390674,3.2290281,3.5104139,3.3619378,3.0309711,3.3796324,3.3420613,3.4271248,3.2930043,3.1163638,2.9099998,2.9975342,3.2552495,3.2711338,3.3698121,3.4622313,3.5013446,3.3960963,3.4724613,3.2820994,3.1126707,3.2289906,2.9687338,3.3302225,3.7107495
2.6047615,2.7247607,3.2951864,2.6090534,2.7817539,3.0862749,3.1456957,2.8138923,2.9075512,2.896655,3.3964922,2.8072788,2.8511059,2.9651248,2.6683289,3.2730276,3.0380472,2.8572441,3.2579452,3.0400598,2.6518331,3.0387911,2.9459188,3.1208752,2.9286363,2.7006662,2.5058682,2.6367243,2.9738023,2.9408127,3.095713,3.1733867,3.1735833,3.0079677,3.1971904,2.9770549,2.7512047,2.8487135,2.5971431,3.0469846,3.4777207
2.1615469,2.361927,2.9659942,2.1427873,2.3429122,2.7461468,2.8341903,2.3480927,2.5232894,2.3985387,3.1186452,2.3929253,2.4565213,2.5083964,2.2778061,2.9628152,2.6251563,2.424637,2.9736228,2.6803221,2.1766665,2.6921786,2.4611426,2.7291571,2.4334598,2.2588987,2.0371164,2.183676,2.5803835,2.5614082,2.7464273,2.8397871,2.8200498,2.6192889,2.9335115,2.6130245,2.3719373,2.4521036,2.1384858,2.7168141,3.2131175
1.6170003,1.8939346,2.4990489,1.6180575,1.7653162,2.366535,2.3851844,1.7783003,2.0536051,1.7702004,2.7466033,1.8529476,1.9858498,1.9228541,1.8096265,2.5335761,2.1039846,1.8875221,2.6019415,2.2127988,1.6104213,2.3060923,1.8580815,2.1823738,1.8297652,1.7465917,1.5012554,1.6382228,2.0381545,2.0904337,2.2845924,2.4021114,2.4437723,2.1541427,2.612906,2.198602,1.8746546,1.9970915,1.6322323,2.2591383,2.8428666
1.029657,1.3537107,1.9301975,1.099437,1.1267593,1.9361333,1.7784877,1.2032184,1.479126,1.1349186,2.2742835,1.2266091,1.4360095,1.3008131,1.2782138,1.9934818,1.4895042,1.3239535,2.1151928,1.6859844,1.0198433,1.8418885,1.2026632,1.5689834,1.2418912,1.1227462,0.94614102,1.0584842,1.4656066,1.5263303,1.7493567,1.8793205,1.9994499,1.6070922,2.196102,1.7491749,1.3019962,1.4635986,1.082488,1.6875539,2.3406664
0.55050187,0.83318473,1.3823791,0.64387835,0.52759217,1.4976295,1.1665577,0.6819156,0.8880237,0.5789358,1.7375409,0.59898693,0.91578161,0.73997629,0.7816495,1.4225046,0.89573202,0.7958835,1.5789223,1.192249,0.49948319,1.3378039,0.61613072,1.0088421,0.73239319,0.49585065,0.45822,0.54120945,0.93159072,0.95645554,1.2266421,1.3562913,1.5069016,1.0565629,1.7227953,1.3088902,0.77414203,0.93492162,0.58916431,1.1290823,1.8111017
0.19192764,0.38012732,0.93180773,0.25387165,0.0022944021,1.0754239,0.65154405,0.26011949,0.37077632,0.081790008,1.1996941,0.039215333,0.48110338,0.26760648,0.37192737,0.92009298,0.41528385,0.34715735,1.0746165,0.77078932,0.056059995,0.86793408,0.13652293,0.52921156,0.25589366,-0.01636289,0.04998344,0.11844779,0.47970658,0.46518768,0.75196504,0.87742017,1.0307425,0.5591437,1.2515049,0.92052444,0.27516353,0.49782369,0.21939017,0.64540025,1.3188069
-0.13596132,0.0071451576,0.55706755,-0.16404967,-0.43541086,0.68630439,0.24358074,-0.12548691,-0.026089501,-0.35668356,0.72213456,-0.42937966,0.11481325,-0.15846465,0.026220842,0.51153863,0.05720841,-0.085054449,0.59908329,0.38299618,-0.42882617,0.45993098,-0.32058971,0.093779609,-0.23975646,-0.43644703,-0.3961381,-0.34194878,0.072783981,-7.0341149e-05,0.3234394,0.42217376,0.60692561,0.11754414,0.8260097,0.58394262,-0.14308055,0.12722675,-0.11476675,0.20711021,0.86188257
-0.52903088,-0.33513485,0.19823565,-0.67445851,-0.81172631,0.32532622,-0.11169016,-0.52838181,-0.37819171,-0.75564092,0.28996603,-0.91260175,-0.26593525,-0.60006679,-0.33442066,0.13552711,-0.30504495,-0.59997177,0.16113099,-0.034655251,-0.99205898,0.072792774,-0.80402483,-0.39238191,-0.73949369,-0.83299101,-0.90181718,-0.82969618,-0.34634087,-0.51647323,-0.092444783,-0.031996383,0.23478606,-0.31272287,0.47913962,0.22784927,-0.51882958,-0.23555098,-0.52833097,-0.24401066,0.41710362
