1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.31047297,-0.45006768,-0.43304244,-0.32496949,-0.31418499,-0.36195217,-0.3765039,-0.31282911,-0.47258619,-0.31346348,-0.42554249,-0.32465727,-0.35361091,-0.37343194,-0.34615334,-0.3214984,-0.40526267,-0.34870208,-0.43783698,-0.31314986,-0.25439753,-0.38530136,-0.41060275,-0.47254248,-0.3845221,-0.35165828,-0.34133547,-0.37631297,-0.44910083,-0.39557326,-0.42426074,-0.34494736,-0.37903366,-0.41767751,-0.42025293,-0.31814165,-0.30742638,-0.3675366,-0.27493903,-0.29896642,-0.30282399,-0.39397708,-0.40182363,-0.31572966,-0.29257125,-0.37694516,-0.36761998,-0.33040377,-0.31774576,-0.33115557,-0.2978485,-0.25980602,-0.24949336,-0.34397101,-0.3653509,-0.37718724,-0.3882379,-0.37788099,-0.38544187,-0.37296572,-0.47645388,-0.4977478,-0.43201753,-0.54263917,-0.39802936,-0.49144953,-0.545634,-0.73725087,-0.54826545,-0.63699244,-0.52201123,-0.50906922,-0.53809513,-0.43329488,-0.51843765,-0.43910418,-0.53999558,-0.57850274,-0.50311517,-0.44025909,-0.42402818,-0.45171294,-0.46926327,-0.50449609,-0.47416912,-0.60356673,-0.51831303,-0.61604779,-0.53133226,-0.50315625,-0.56794318,-0.47516068,-0.5557791,-0.45554953,-0.5092009,-0.58378174,-0.48750735,-0.59419765,-0.47909722,-0.58790957,-0.46404029,-0.68355511,-0.47650911,-0.4838366,-0.47742298,-0.53219202,-0.62031265,-0.51032674,-0.75405077,-0.49300367,-0.52554354,-0.46057197,-0.4373069,-0.54864675,-0.41874165,-0.45021625,-0.35550204,-0.42577868,-0.32078462,-0.37026775,-0.33731339,-0.35711052,-0.32407925,-0.39554559,-0.38300438,-0.36991955,-0.38357432,-0.39316658,-0.35053766,-0.43784139,-0.31482883,-0.52859732
-0.30915778,-0.46087123,-0.42652798,-0.32448387,-0.30614232,-0.3633229,-0.36866175,-0.3142659,-0.44948401,-0.31014733,-0.42448548,-0.32630839,-0.33770531,-0.37741154,-0.3420393,-0.3195371,-0.41259723,-0.36102788,-0.42478206,-0.31387676,-0.24633919,-0.37970159,-0.40872456,-0.46892427,-0.37903397,-0.35139882,-0.33240391,-0.37744275,-0.45238034,-0.39505048,-0.42178344,-0.34397661,-0.37716299,-0.40498157,-0.4228341,-0.30735225,-0.30433861,-0.37314855,-0.27139692,-0.30256424,-0.30444663,-0.37780118,-0.39291324,-0.30743609,-0.2899167,-0.3722246,-0.36005073,-0.32802352,-0.30742305,-0.32037803,-0.30319584,-0.25023944,-0.24567089,-0.34621119,-0.35967613,-0.36238925,-0.37910812,-0.37174453,-0.38195078,-0.380692,-0.48478365,-0.51793341,-0.44285183,-0.54551809,-0.37578245,-0.49144953,-0.54899034,-0.74819851,-0.53268004,-0.61979518,-0.51861708,-0.50051484,-0.53350145,-0.43404959,-0.50019959,-0.43249325,-0.52382929,-0.5601972,-0.50140257,-0.42692042,-0.42355791,-0.44571121,-0.45159464,-0.50246737,-0.47562111,-0.60637228,-0.50841609,-0.61719856,-0.52077114,-0.49711651,-0.56365353,-0.46597691,-0.54390534,-0.44123966,-0.51278435,-0.57670345,-0.48478164,-0.58987802,-0.47958108,-0.59752702,-0.45571473,-0.6819745,-0.48180817,-0.48012308,-0.47866735,-0.53496064,-0.61055207,-0.50385503,-0.73794661,-0.48454055,-0.51293281,-0.45884913,-0.42548379,-0.54944444,-0.4206285,-0.44608665,-0.34676224,-0.44016684,-0.32104598,-0.3580401,-0.34302561,-0.34263335,-0.3301238,-0.38536451,-0.38170722,-0.34900815,-0.40127695,-0.39217582,-0.35269941,-0.41477509,-0.3145991,-0.5348888
-0.31178817,-0.45249848,-0.42101574,-0.32326982,-0.29809965,-0.34938719,-0.35778393,-0.29630607,-0.4293,-0.29119792,-0.41629364,-0.31710929,-0.31553387,-0.36223934,-0.33139118,-0.30899513,-0.41462056,-0.35800457,-0.40586575,-0.30370018,-0.24017692,-0.37806833,-0.41060275,-0.47486847,-0.36204688,-0.34231779,-0.32189619,-0.3650152,-0.45088965,-0.38276522,-0.40334129,-0.33863744,-0.36754242,-0.38483367,-0.40792065,-0.29234091,-0.30030077,-0.36726937,-0.25817305,-0.3056481,-0.3069965,-0.36324288,-0.38349368,-0.29255645,-0.28388361,-0.36042319,-0.34743531,-0.31823803,-0.29334663,-0.30352086,-0.30769886,-0.23852037,-0.23802595,-0.33417023,-0.35296958,-0.33828285,-0.36084858,-0.35760399,-0.37282023,-0.37325188,-0.4921879,-0.52647348,-0.43972192,-0.5392368,-0.34672526,-0.48809469,-0.55053942,-0.7395731,-0.52354377,-0.6186487,-0.51600619,-0.48994766,-0.53566318,-0.43279174,-0.49570616,-0.43126901,-0.49380618,-0.56511511,-0.49381821,-0.42420328,-0.43813617,-0.43320761,-0.42604675,-0.49333814,-0.47537911,-0.59543064,-0.4993439,-0.61691087,-0.51179418,-0.48528869,-0.54408199,-0.4560485,-0.52358804,-0.43260439,-0.50689725,-0.5679917,-0.48403826,-0.58728624,-0.47812952,-0.60233575,-0.42998117,-0.69872893,-0.46666801,-0.47121063,-0.48264931,-0.53143694,-0.60107036,-0.48288668,-0.74747764,-0.46581908,-0.51004285,-0.46204868,-0.42282963,-0.5414675,-0.41992093,-0.43831329,-0.32928264,-0.45428353,-0.31451182,-0.34365463,-0.33423758,-0.33306369,-0.31924361,-0.37652305,-0.3765186,-0.32931254,-0.39815296,-0.39068967,-0.33948868,-0.39822753,-0.29782828,-0.53339083
-0.29258628,-0.41846731,-0.39295342,-0.30214536,-0.27039713,-0.31237761,-0.32692128,-0.26397838,-0.39476833,-0.24761429,-0.3885471,-0.28974788,-0.26805806,-0.32766662,-0.29097675,-0.27565307,-0.39084647,-0.33614371,-0.36963168,-0.27510885,-0.21932004,-0.34866958,-0.3990653,-0.45729431,-0.32650466,-0.31896658,-0.28328032,-0.32745013,-0.43449207,-0.34852331,-0.3645302,-0.3119416,-0.33146525,-0.34315788,-0.37981454,-0.25950359,-0.27726127,-0.34161474,-0.22251581,-0.28714498,-0.28312044,-0.33493507,-0.35116167,-0.26499253,-0.26095789,-0.32659251,-0.31267281,-0.28226978,-0.26542839,-0.28472925,-0.29475267,-0.2119731,-0.21604675,-0.31988909,-0.32536957,-0.29770772,-0.32146013,-0.33172415,-0.33925202,-0.35636852,-0.47059219,-0.50473513,-0.41636799,-0.49997871,-0.30450154,-0.46280436,-0.53143408,-0.7352604,-0.50097181,-0.60661062,-0.48754749,-0.46503931,-0.5145863,-0.40662844,-0.4814329,-0.40825318,-0.45967735,-0.54517027,-0.46715063,-0.3965379,-0.41838498,-0.4056997,-0.3809201,-0.47051504,-0.45577726,-0.55867795,-0.47487646,-0.592457,-0.47535832,-0.45861318,-0.51351821,-0.42899361,-0.49561876,-0.40398464,-0.46927101,-0.53477819,-0.46644506,-0.55820071,-0.46264624,-0.56952325,-0.37700032,-0.68355511,-0.43537835,-0.43952191,-0.46497934,-0.51029475,-0.5676055,-0.44094998,-0.73893258,-0.42196469,-0.48088052,-0.44949662,-0.39628797,-0.52312056,-0.40812814,-0.42082322,-0.29035079,-0.44722518,-0.28445467,-0.31176683,-0.30347949,-0.30435472,-0.28563594,-0.34437229,-0.35498581,-0.28773291,-0.36795436,-0.36641603,-0.30345942,-0.36237449,-0.25509718,-0.5094233
-0.24865866,-0.37498303,-0.33256934,-0.25212653,-0.21610913,-0.26097541,-0.27025542,-0.21512765,-0.33421631,-0.1862656,-0.3399246,-0.23478919,-0.19624187,-0.27891659,-0.2312021,-0.21853028,-0.34253954,-0.29730579,-0.30115996,-0.21962228,-0.15769742,-0.28963875,-0.36337973,-0.40405495,-0.26326041,-0.2707074,-0.21419205,-0.26926663,-0.37724962,-0.2938931,-0.30424916,-0.26364641,-0.28095723,-0.2802302,-0.3345006,-0.19265621,-0.22001882,-0.29164167,-0.15545188,-0.23626141,-0.24046807,-0.27508426,-0.28827974,-0.20498611,-0.21124527,-0.2715193,-0.24987604,-0.22514373,-0.205369,-0.22199846,-0.24409369,-0.15146446,-0.15847082,-0.27004513,-0.27094337,-0.23016206,-0.25755172,-0.27809683,-0.27641233,-0.31487552,-0.42092205,-0.45504745,-0.38097595,-0.44972837,-0.23026951,-0.40783659,-0.48263799,-0.71170639,-0.45744017,-0.56361748,-0.42984684,-0.40717144,-0.45730043,-0.35128299,-0.42724738,-0.35193787,-0.41425777,-0.48424287,-0.42262311,-0.34293621,-0.37582588,-0.35493509,-0.31502087,-0.42486886,-0.41221759,-0.49415032,-0.42841583,-0.55563235,-0.42017646,-0.41054693,-0.46713634,-0.37314634,-0.44179109,-0.34723859,-0.41321558,-0.48114652,-0.43001969,-0.50290941,-0.41087404,-0.51408143,-0.30333172,-0.62001473,-0.3929859,-0.38579962,-0.4249108,-0.48135008,-0.51936033,-0.38063362,-0.66761417,-0.35374675,-0.41835227,-0.41060986,-0.34465239,-0.48749025,-0.36991947,-0.38851518,-0.22308079,-0.41491969,-0.23322682,-0.24895028,-0.26063787,-0.24055702,-0.23220215,-0.28918015,-0.31062307,-0.21770406,-0.32630111,-0.31836413,-0.24629298,-0.29969434,-0.1939871,-0.46208745
-0.19342033,-0.32717734,-0.26917858,-0.20113646,-0.15534231,-0.20409031,-0.2077712,-0.15478263,-0.25761436,-0.11354725,-0.29077359,-0.16968791,-0.11358095,-0.22469463,-0.17021744,-0.15478811,-0.2987851,-0.2600958,-0.22336329,-0.15274763,-0.085646361,-0.22850802,-0.31481515,-0.35934423,-0.19531206,-0.21518339,-0.13564685,-0.20289226,-0.31046675,-0.22540929,-0.22882903,-0.20831323,-0.22323377,-0.20736657,-0.26825047,-0.11478487,-0.15707588,-0.23819454,-0.077289329,-0.18203699,-0.19804749,-0.20310153,-0.21776032,-0.13424684,-0.15598221,-0.21408581,-0.17278179,-0.16167033,-0.13311003,-0.14517396,-0.18611729,-0.074214298,-0.090144185,-0.2042399,-0.20026669,-0.14901179,-0.18764375,-0.21433102,-0.20417355,-0.27166558,-0.36847533,-0.41105316,-0.34100942,-0.39424361,-0.14650309,-0.35157849,-0.44081277,-0.66459839,-0.40450354,-0.51231234,-0.37136291,-0.34276198,-0.39677196,-0.29392499,-0.35720267,-0.28803224,-0.3690948,-0.42440834,-0.37491506,-0.28439428,-0.3405559,-0.29641826,-0.23479572,-0.37339011,-0.36744793,-0.42092549,-0.38030571,-0.52369847,-0.36605071,-0.34662637,-0.42048637,-0.31754729,-0.38374165,-0.28753188,-0.3594638,-0.42179778,-0.37426658,-0.43926682,-0.34748938,-0.45807388,-0.21553489,-0.56659023,-0.33494863,-0.33925682,-0.38235353,-0.45769096,-0.47250953,-0.31462216,-0.60484082,-0.28245131,-0.3631803,-0.3783683,-0.28698461,-0.47472715,-0.32770126,-0.35645005,-0.14866004,-0.37039783,-0.17337388,-0.17918074,-0.21406134,-0.17013417,-0.17054777,-0.22273524,-0.25562365,-0.13551742,-0.28907352,-0.27055992,-0.18504324,-0.21595366,-0.1252957,-0.40156946
-0.16343381,-0.3069207,-0.23359957,-0.18171167,-0.12339505,-0.17233517,-0.16071831,-0.11455262,-0.19803506,-0.060252052,-0.26751935,-0.13926014,-0.048271597,-0.19882727,-0.13488505,-0.11752345,-0.28032224,-0.25660737,-0.15942082,-0.10913373,-0.050331861,-0.20400906,-0.29603327,-0.35159093,-0.15349768,-0.18456735,-0.076015532,-0.15826608,-0.27975856,-0.18123461,-0.17818194,-0.17991857,-0.18475146,-0.15520283,-0.23125365,-0.062245171,-0.12287292,-0.20425561,-0.020143298,-0.15633822,-0.17509866,-0.15160827,-0.17295376,-0.093510777,-0.1260581,-0.18418892,-0.12344146,-0.11909026,-0.09322684,-0.10234016,-0.15825485,-0.023511406,-0.052875114,-0.17623767,-0.14816198,-0.089581157,-0.13416936,-0.17431063,-0.15422406,-0.25134832,-0.34101792,-0.40432462,-0.3316197,-0.36021993,-0.08679965,-0.32215912,-0.43564916,-0.64137613,-0.37843829,-0.49282211,-0.34133768,-0.31131204,-0.37488443,-0.26876797,-0.32442704,-0.255957,-0.33137346,-0.38889013,-0.3565658,-0.25623487,-0.32668304,-0.26140819,-0.18011846,-0.36248574,-0.35631602,-0.37547559,-0.35968708,-0.51535538,-0.33515943,-0.3111429,-0.39555276,-0.29148523,-0.35603623,-0.2574318,-0.3169743,-0.38177821,-0.3556822,-0.40240596,-0.3162809,-0.4300701,-0.15321932,-0.55520987,-0.30769634,-0.30905351,-0.36543017,-0.44988849,-0.44016017,-0.2690613,-0.57197519,-0.23398066,-0.34137423,-0.37492264,-0.25827136,-0.46249586,-0.32581441,-0.35377796,-0.10045871,-0.36849751,-0.134953,-0.12691353,-0.19604589,-0.12473965,-0.13500584,-0.1710261,-0.22241645,-0.071567459,-0.26928823,-0.24752473,-0.14565124,-0.15277206,-0.082105118,-0.37340762
-0.16632725,-0.32231575,-0.23535347,-0.1948234,-0.13210794,-0.1791888,-0.15793561,-0.11574994,-0.17833742,-0.050540482,-0.27782521,-0.14798748,-0.024413198,-0.20604029,-0.13198102,-0.11752345,-0.28841555,-0.28358461,-0.13144599,-0.097745657,-0.051753921,-0.21264203,-0.30918059,-0.35960267,-0.14435079,-0.19131326,-0.060779337,-0.14922787,-0.28214366,-0.17417712,-0.16524492,-0.1859858,-0.18261355,-0.13533093,-0.23412162,-0.051221216,-0.123823,-0.20078155,-0.0066832821,-0.16379086,-0.1873844,-0.13597158,-0.16226128,-0.08643685,-0.12581678,-0.18576244,-0.11166707,-0.1100982,-0.086657843,-0.092115313,-0.15515902,-0.0067698844,-0.048813741,-0.17595765,-0.13964983,-0.067861528,-0.11538812,-0.16337173,-0.13945405,-0.25535454,-0.34657111,-0.43408547,-0.35304753,-0.37173564,-0.065460779,-0.31803009,-0.45501269,-0.66360315,-0.382469,-0.50371371,-0.34551511,-0.32062122,-0.37947811,-0.27631507,-0.32865615,-0.26134368,-0.30930519,-0.38643118,-0.36708604,-0.26142213,-0.3433775,-0.25340588,-0.16650884,-0.37795472,-0.37664386,-0.37715892,-0.36958402,-0.51823231,-0.34070402,-0.30963297,-0.39233552,-0.29371912,-0.35339762,-0.26113263,-0.30878355,-0.39185116,-0.36014245,-0.41104522,-0.32740951,-0.4326159,-0.13101782,-0.55805496,-0.32384584,-0.30855837,-0.38235353,-0.45869773,-0.43653481,-0.25741222,-0.56112954,-0.21961899,-0.34794232,-0.39387378,-0.26768159,-0.46435714,-0.35553226,-0.37661222,-0.085362685,-0.40216038,-0.1333848,-0.11732321,-0.21559924,-0.11688763,-0.14008326,-0.1629884,-0.22734565,-0.052358156,-0.28542886,-0.26114769,-0.14204831,-0.13647523,-0.077050901,-0.37820112
-0.19157905,-0.34797417,-0.25364408,-0.22250373,-0.16025727,-0.20614639,-0.18525665,-0.14831709,-0.19900779,-0.0730429,-0.30689301,-0.17322602,-0.043451719,-0.23016657,-0.15400326,-0.14743324,-0.31269547,-0.31288747,-0.14503376,-0.11979491,-0.079721109,-0.23597437,-0.33654847,-0.37614306,-0.16839405,-0.2188158,-0.088362103,-0.17408295,-0.3068891,-0.1977021,-0.19056846,-0.21049743,-0.2088029,-0.15879081,-0.26165414,-0.076787409,-0.15517571,-0.23498771,-0.035728579,-0.19745626,-0.21381033,-0.15592185,-0.17931833,-0.10668292,-0.15067309,-0.2056937,-0.13465517,-0.13654545,-0.10495719,-0.11311769,-0.1745783,-0.025663887,-0.072943075,-0.19975954,-0.16492835,-0.083375549,-0.13469106,-0.18018029,-0.1544926,-0.27252405,-0.3644647,-0.45918809,-0.38121671,-0.38613027,-0.08384853,-0.34151397,-0.47618348,-0.68981112,-0.40315997,-0.5200511,-0.36640222,-0.34452317,-0.39352936,-0.29870482,-0.34980172,-0.27823827,-0.31700342,-0.40337063,-0.3876372,-0.28019507,-0.37065295,-0.27866315,-0.18489377,-0.39443807,-0.39697171,-0.40184775,-0.39075248,-0.52398616,-0.36763488,-0.32246741,-0.40547258,-0.31183846,-0.36975701,-0.28309088,-0.32567697,-0.41009137,-0.37575333,-0.42256424,-0.35160213,-0.45043649,-0.1464075,-0.57512551,-0.34478973,-0.33257248,-0.40549871,-0.46423497,-0.44490103,-0.2773451,-0.56211551,-0.24013567,-0.36580753,-0.41627059,-0.29084521,-0.48376768,-0.37416488,-0.39410228,-0.10469619,-0.43446587,-0.16135102,-0.14489537,-0.24438002,-0.14216133,-0.17127312,-0.18924486,-0.25536422,-0.072296926,-0.31718946,-0.29012745,-0.16606782,-0.15603143,-0.10163277,-0.39887311
