1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42518938,0.65392929,0.4049532,1.0880883,0.20942637,1.0850983,1.7092211,1.6243869,-0.28508899,0.9432554,0.53020645,1.0800264,1.0589187,0.59383984,-0.16979947,0.069191614,1.1619595,-0.10785525,0.15982206,0.036420104,0.13863406,0.3160304,0.49312853,1.0760589,0.75668095,1.6156806,0.54377655,-0.45599196,1.223899,0.15020668,0.43779223,0.1372554,1.5423648,0.69250645,1.0749812,0.93633579,0.68138107,0.36403282,-0.49175734,0.35492536,0.056940582,0.95930664,0.67025214,0.95580435,0.47692228,2.1813772,1.670402,0.078866691,0.46577266,0.46534775,0.3913855,0.58968397,0.57138805,0.085606859,-0.088079169,0.83027511,0.23115346,1.837276,1.0379714,0.30918726,1.1990016,0.8438343,1.3984722,2.3953288
1.4185988,2.1772899,0.55399598,2.0119486,1.2733286,1.8537059,2.7528523,2.9533979,0.012340509,1.4452319,2.1402172,1.9942631,1.725795,0.89949497,1.136997,1.2792481,0.71889683,0.22798785,1.2420159,1.8337151,0.24119766,1.0345263,-0.16531586,1.4729932,1.9939374,2.624588,1.4578173,-0.65614477,2.5149813,0.38658643,0.67367903,1.6368046,2.2054099,1.5643993,1.0965125,2.2879492,0.69872029,1.4715364,0.035443256,1.4890719,1.1904011,2.2486938,2.4506494,1.6039636,1.6295008,3.2211784,3.0745132,1.018874,2.1142584,0.86049958,1.7239941,1.984269,0.8845268,0.20033018,0.15605752,1.5740392,1.5228599,2.7664855,1.3215896,1.3356134,1.7377959,2.5647645,2.8747708,3.2836971
2.6687913,3.6447828,0.72409707,2.3017332,2.8243142,1.8341764,1.6829902,2.6974247,-0.41994724,2.1293021,2.7660792,1.1223293,0.90853488,2.7955822,2.2905471,2.7318273,0.33206986,0.12129083,2.2446138,3.1172225,2.1532369,2.5256104,0.15139728,1.5853609,2.9188187,1.6999076,2.8397687,-0.52700581,2.7744978,1.8514467,2.3641329,3.3389392,2.0003195,2.713644,0.91769875,3.7139248,2.3085323,3.0356105,1.8378725,2.6333119,2.2570638,3.6590968,3.6815845,2.7285965,3.0631284,2.1939397,3.230077,2.2278793,2.6073044,1.2476174,2.9399291,3.4949999,2.7096404,0.44254959,1.6035128,2.0308007,2.9568155,2.0085606,1.4640647,2.9713573,2.0043458,3.3431272,3.4534283,2.9185984
3.298629,2.2792033,1.4490394,1.6301994,3.5923059,1.5500005,1.2418618,2.697235,-0.0073278178,2.2951971,1.5309952,1.5190259,1.3851054,3.0829319,2.5376071,2.871786,1.6464138,-0.072086796,1.9317841,1.8123943,2.5507704,3.9027094,-0.16919048,2.593772,1.6314611,1.6757652,3.4633205,-0.5364332,1.6965002,3.1711625,3.299659,2.8709939,1.5515938,2.9425774,1.4957191,2.6314533,3.2013299,3.3170816,3.0770251,3.033823,1.5184608,2.8260034,2.4744457,4.1475633,2.7918722,1.5685176,3.0176159,2.2173914,1.79958,1.9870516,3.0112082,2.4300018,3.6136917,-0.074110728,2.980953,1.9090934,1.5944337,1.4621088,2.05956,4.110566,2.3153024,2.5918108,2.8979189,2.2790724
2.2645539,0.97836744,2.0126163,0.63676804,2.2236616,1.3830018,-0.037972104,1.0675545,-0.4725052,1.5656669,-0.4230289,0.23159264,1.0411848,1.8261749,1.6253238,2.305235,0.65658459,0.20807709,1.4816205,1.286245,1.4748177,2.3934459,-0.11642917,3.2723322,0.14965259,0.29811621,2.1314177,-0.64130124,-0.13858263,2.6586516,1.8592367,2.2654466,0.95155931,1.7597325,0.68845953,2.3472057,2.0057489,1.8895868,1.4223204,2.0505272,1.3771251,2.2485512,1.9195914,2.9426236,2.3752358,0.232277,1.3922998,1.4306816,0.88132815,2.2654945,2.144914,2.2080556,2.3942264,-0.39873263,2.6943733,1.2589242,1.6469891,0.39826061,2.7697641,2.589952,2.1712273,1.9899142,1.2600432,1.3932101
0.16517949,-0.38829581,1.6244769,-0.14050174,0.57037406,1.0015947,-0.21758892,0.21036978,-0.70130495,0.97279656,-0.96724318,-0.53387261,0.57228089,0.20856986,-0.18529399,0.77955596,-1.645442,-0.49248406,-0.12822301,-0.016664408,0.54335886,0.41920865,-0.29158872,2.5665357,-1.2783955,0.021736392,0.28359021,-0.44137582,-0.25478365,2.1712009,0.78023315,0.67691883,0.36457029,-0.26248261,-0.41575514,1.3642251,1.1982078,0.20388102,-0.1862581,0.51714139,-0.11158443,0.8641853,0.077082982,1.3820926,0.99371348,0.46372134,0.48824828,-0.40199324,0.50251064,1.6395444,0.66535045,1.1824721,1.7524188,-0.74501807,2.0361801,0.50268598,0.38599557,0.89087986,3.0756739,0.59588268,1.5987905,0.44174264,0.17333181,0.59204362
-0.95972652,-0.91191107,1.2047262,0.54795351,-0.93877272,0.25534766,0.78964563,1.157593,-1.2613408,0.33107865,0.14792859,0.39174722,-0.013527232,-0.10003207,-1.4290927,-0.73663447,0.41723664,-1.2330783,-0.30749698,-0.92312518,-0.61578843,-1.0030248,-1.1011008,1.7176778,-1.2688683,0.87619074,-0.87746433,-0.29416951,1.077329,0.80498634,-0.62695151,-1.2431003,-0.15658825,-0.23454662,-0.60610359,-0.53709164,0.0017246397,-1.3955946,-1.7629717,-1.2854731,-1.6023664,-1.0003856,-0.97833631,0.037530656,-0.84643067,1.2246526,1.5547017,-1.0452275,1.0419075,0.93328555,-1.0995074,-0.86969168,0.39156481,-0.94189496,0.11366261,-0.1439511,-1.5245517,1.3132057,2.6892398,-0.90857797,1.0605047,0.35640833,1.2892934,0.044003474
0.28266835,-0.1483295,1.1175109,1.0750706,-0.81280266,-0.33286445,0.54742834,1.3789152,-1.5949753,-0.056666291,0.53637254,0.34919358,-0.58847754,0.78243839,-0.87607867,-0.17040375,0.28423758,-0.52326583,0.56413162,0.067486529,-0.21148987,-1.0651012,-0.38796402,1.1175359,-0.23274184,0.6468895,0.055407566,-0.72511796,1.0047626,-1.0290281,-0.81829076,-0.40510293,-0.23716865,0.58009068,-0.65186328,0.23894284,0.12822404,-0.64823346,-1.5778285,-0.60594735,-0.26089791,0.20886124,0.33861298,-0.33990319,-0.39837859,0.76000069,1.6314282,0.17359872,1.2005564,0.25285834,-0.65457967,-0.55347535,0.2007513,-0.91756009,-1.4711839,0.17252408,-0.2413155,0.8951143,2.0649812,-0.95236393,0.65000944,1.2834468,1.4700538,0.11027605
0.84285041,0.30543881,0.56209949,0.89686111,-0.0093585905,-0.44420432,0.30210378,0.99474778,-0.40193819,0.22622647,0.62569253,0.12182368,-0.45486079,0.89689947,-0.12678736,0.52267597,-0.36777559,-0.66374243,0.028760396,0.37857682,0.5031623,-0.33089898,-1.0501215,0.25415481,-0.39015098,0.4107476,0.87638209,-1.1482633,1.030641,-0.54771323,0.34657927,0.18722024,-0.014344756,0.49659279,-0.70173364,1.0844948,0.98156717,-0.29267021,-0.060018411,-0.12197258,0.066122312,0.45355268,0.16474021,0.46548063,0.4822259,0.6877796,1.3531635,0.25217119,1.1295043,-0.25699658,0.27442388,0.53496219,1.2758028,-0.87399176,0.017416851,0.59796879,0.60543375,1.1363781,1.5416372,0.38433414,-0.022424838,0.82081191,1.0283981,0.19821254
