2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.44362091,0.79567475,1.3983408,-1.6681931,1.0235784,1.2806801,1.5643963,2.2860238,0.60629826,2.680214,0.73148234,0.64059666,1.8763402,1.4044241,1.8736406,1.7655778,0.64102476,0.87576018,-0.29433117,0.5622482,0.50504272,-1.0101742,0.69272211,1.2497142,1.3237939,0.51892523,0.8145691,0.53311732,0.55993409,0.86278066,0.66077834,1.917562,0.706779,1.0832881,1.1136848,2.3182077
0.94728503,0.9502404,3.1540817,-2.0533347,1.4785416,1.570831,1.7482197,2.4366522,0.96132617,2.8652761,0.835888,1.7076401,2.0949432,2.1289175,2.1874467,2.7365064,0.78144862,1.0602834,-0.6775513,1.2482263,0.80024798,-0.8647034,0.74811534,0.86570383,1.9914275,0.57624325,0.77047226,1.0395197,0.76902644,1.3209292,0.7870391,2.3772484,0.68580632,1.54703,1.2759515,2.1397723
1.9240844,1.1466679,3.4377208,-2.2353323,2.2060474,1.915334,0.77474638,2.3529955,1.5694187,2.8729752,1.0080201,3.871794,2.0096315,2.416292,1.5087844,3.1220208,0.88416609,1.1660909,-1.2341813,2.138522,1.0476767,-0.7659573,0.7895437,-0.12114912,2.3386808,0.64826039,0.75609828,1.7557696,1.0958605,1.87969,1.2010623,2.3291479,0.65167529,1.0616474,1.1717696,1.7942428
2.1597897,1.7491252,2.3056705,-2.1738372,2.8263091,2.3362032,1.2544602,-0.34188086,1.99187,3.2810722,1.6623269,3.709475,1.2110545,2.5858338,1.9780172,1.9741164,1.235363,1.5715622,-1.4942151,3.3979096,1.6014455,-1.0819068,1.3499099,-0.5005106,2.3495087,0.98023195,1.3824053,2.7659477,1.8707357,2.4597327,2.2060852,2.358087,1.2827006,-0.5740058,1.5545506,2.3445082
1.4994468,2.4258016,0.18942863,-1.741502,2.4762642,2.7350768,0.89997541,-1.3509822,1.7737542,2.5760916,2.3611783,1.6353485,-0.86976721,2.5820968,1.7962383,-0.20114083,1.7822533,2.1504463,-0.74850079,2.4893368,2.4006891,-0.79498156,2.0051231,-0.65795092,1.8749694,1.5835712,2.3074906,3.1379215,2.2525407,2.7039762,2.2694559,2.2860929,1.9827605,-0.82536893,2.2805574,1.7244001
0.96450776,2.6709641,1.147842,-1.5408022,1.6743566,2.9284487,-0.37567736,-1.5758904,1.6618841,1.3759437,2.5114375,-0.49970753,-1.037898,2.1239733,0.67738586,-0.57294754,2.2190292,2.4237919,-0.54260662,2.1362093,2.7304464,-0.58739934,2.296517,-1.3527062,1.1355438,2.0409823,2.6592636,2.75319,1.793885,2.6255609,1.4551775,2.6011213,1.9082054,-1.2138107,2.6366145,0.43150114
0.22325623,2.4624665,1.0036473,-1.9629656,1.0884254,2.811203,-0.79080618,-1.6428912,1.6923238,0.42399853,2.1656241,0.30255111,-1.5065568,1.4743078,-0.14842976,-0.8171734,2.3508011,2.2931347,-0.71105018,1.5944177,2.3052418,-0.93700776,2.3925257,-1.8255116,0.20885535,2.0516162,2.2674988,1.7817734,1.1417774,2.5423065,0.77735494,2.1746643,1.5776849,-1.5939865,2.5146246,-0.46493276
-0.4249456,2.0670781,0.5406101,-2.2387671,0.43254283,2.4532867,-1.1931323,-1.9825338,1.1973563,-0.22249679,1.7693083,1.2235484,-1.6621312,0.86903996,-0.53957315,-1.3829964,2.1110252,1.9796383,-0.94434808,0.10480252,1.6404921,-0.95779035,2.3843048,-1.9723096,0.16838705,1.894276,1.732183,0.70184315,0.57478855,2.3932316,0.063461287,0.84643642,1.6373827,-1.7101337,2.3631699,-0.54241432
0.12127867,1.6233579,0.94414293,-1.877941,-0.15023378,2.0378798,-1.164659,-2.0715503,0.54023845,-0.48343412,1.4419866,0.86325645,-1.7144999,0.26981487,-0.75872894,-1.2795959,1.5957958,1.5372766,-1.172303,0.18004321,1.0557388,-0.98305556,2.0566038,-1.98656,0.93476919,1.9179727,1.4204729,1.0646099,-0.12848182,1.9359774,-0.34341922,0.0906239,1.500565,-1.7125671,2.2908442,-0.83061992
