2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.57117143,1.0485972,0.79816079,2.5426656,-0.25640791,1.4889331,1.4378089,1.6753635,1.5309398,0.2647345,2.3359916,-0.22247225,0.87953477,0.3700019,1.0221735,1.5908076,2.15376,1.1854842,2.2867557,1.3802917,-0.6962006,1.119563,1.9665116,1.5254661,0.70428161,2.1490445,2.2094607,1.9077857,1.841267,2.5668657,-0.87731467,-0.81570511,1.7439209,1.3831848,1.3722776,0.7616589,1.8977132,-0.47865143,1.0741911,0.31854546,1.5076073,1.4644501,0.39756385,2.1855867,1.267796,0.60317821,0.69653153,0.99111978,1.2083359,-0.77025377,0.23064222,-0.010878665,0.51577724,2.3552253,1.7738711
-0.57515486,0.97836408,0.76505604,2.5535781,-0.27279364,1.4855481,1.417364,1.6240292,1.5361992,0.27060587,2.301691,-0.21228533,0.81248002,0.33913004,0.96983915,1.5492607,2.1574688,1.115287,2.2989964,1.3759782,-0.72374957,1.0671925,1.9234543,1.4446196,0.69355644,2.0839377,2.1705763,1.8825598,1.7985852,2.4786733,-0.89367621,-0.87736652,1.6859998,1.3638808,1.3757984,0.69412812,1.9038945,-0.45144798,1.0401882,0.28816073,1.4709267,1.422143,0.34279134,2.1390674,1.2211045,0.53733446,0.69565525,0.92726234,1.2130976,-0.79484363,0.18819692,-0.062580552,0.48962325,2.3708142,1.7397795
-0.59727074,0.9152695,0.7239915,2.5396587,-0.31175443,1.4693368,1.4050533,1.5549264,1.5505162,0.25614668,2.2368608,-0.19632474,0.7537515,0.26885488,0.92080769,1.4970883,2.1395962,1.0690713,2.3053849,1.3732605,-0.77509347,1.013469,1.8327161,1.4459019,0.66229834,2.0212739,2.1182141,1.8826958,1.7518601,2.403174,-0.92219683,-0.95003426,1.6184017,1.3306781,1.3368945,0.62439482,1.9495067,-0.44870392,1.0071702,0.24971481,1.4717012,1.3743136,0.2684251,2.0895875,1.1740912,0.45178962,0.66308281,0.85656401,1.1874088,-0.82141058,0.14567752,-0.1077638,0.46105382,2.3585644,1.6866051
-0.63260268,0.84743127,0.6750377,2.4660819,-0.33982354,1.4260285,1.3924035,1.4878988,1.5555196,0.23174915,2.1133994,-0.19317113,0.69669433,0.21412111,0.89786251,1.4433091,2.1097626,1.0734992,2.3698614,1.3000123,-0.81192771,0.94263866,1.7746795,1.4511577,0.63490708,1.9565106,2.0511679,1.8596347,1.7209728,2.3250262,-0.94865982,-1.0160971,1.560125,1.2902701,1.2824505,0.54843055,1.9797717,-0.44661068,0.94882593,0.2188746,1.4315454,1.3098679,0.19519517,2.0097272,1.1071401,0.39196162,0.64936734,0.78490288,1.1200523,-0.84495295,0.10356401,-0.15409813,0.41668129,2.348113,1.615559
-0.66361089,0.78963997,0.63046442,2.4058722,-0.40136241,1.3400141,1.3664555,1.4309776,1.5415693,0.19974174,2.0008664,-0.20100486,0.62726867,0.14293754,0.83423837,1.3891183,2.0999456,1.0353621,2.3854772,1.2156686,-0.8459308,0.8852821,1.7036245,1.3709365,0.58472962,1.898841,1.9661731,1.8684224,1.6689821,2.2422631,-0.96936083,-1.0877941,1.517459,1.2328399,1.2120834,0.4574341,2.0658041,-0.48356275,0.87168565,0.1627592,1.4067866,1.2518855,0.11811451,1.9294888,1.0408387,0.31494548,0.58197376,0.6952192,1.0111549,-0.86159284,0.058601963,-0.22209562,0.38655065,2.3112868,1.536934
-0.6864368,0.720722,0.57951884,2.3053866,-0.47673784,1.2545691,1.3079642,1.3574928,1.5093678,0.1494414,1.9101437,-0.19957419,0.59261291,0.091701147,0.78977722,1.3312281,2.0512744,0.97048844,2.3712089,1.1093264,-0.89416211,0.81833655,1.6341848,1.430545,0.54994105,1.8317228,1.8907331,1.8645495,1.6315918,2.1710778,-0.99325854,-1.1577304,1.4519887,1.1682802,1.1124899,0.35945559,2.1212284,-0.5316478,0.83088628,0.1035392,1.3800829,1.2728627,0.077420629,1.8480129,0.97382053,0.24605246,0.51866457,0.63318046,0.94062344,-0.87426171,0.0067487993,-0.2872769,0.3569644,2.2405914,1.4575888
-0.72848383,0.63497266,0.53504884,2.202842,-0.55288656,1.1929211,1.3189182,1.2810676,1.474759,0.10346151,1.790904,-0.19329928,0.5624812,0.014042346,0.73393669,1.2763901,1.9983962,0.89860297,2.3447924,0.99468403,-0.94176218,0.75340034,1.5814934,1.410685,0.50447035,1.7681865,1.8273171,1.8234121,1.5865826,2.1056737,-1.023011,-1.2282285,1.3832152,1.1004123,1.0341708,0.25917916,2.0805933,-0.61374451,0.72600491,0.056022799,1.3234472,1.3247593,-0.033246418,1.7942407,0.89699416,0.18986767,0.42390043,0.54339843,0.85658327,-0.87357771,-0.041513775,-0.35099394,0.30967177,2.1673712,1.3760693
-0.78305416,0.55904705,0.48421838,2.0989902,-0.66102949,1.1180174,1.2768621,1.2154652,1.4517491,0.04460656,1.6733511,-0.19561854,0.48176248,-0.046758865,0.71653026,1.2236042,1.9504624,0.81836794,2.3091124,0.87764336,-0.98823899,0.68958715,1.526327,1.378852,0.46059019,1.7026698,1.7294583,1.774832,1.5241903,2.019146,-1.0564916,-1.3237118,1.3285239,1.0501269,0.91786005,0.15577961,2.0057259,-0.66434459,0.63634651,0.0094711613,1.2762399,1.281132,-0.11520019,1.713674,0.82340023,0.12698273,0.29327887,0.47106894,0.83077865,-0.87653083,-0.086041878,-0.41537922,0.24995576,2.0910547,1.3194598
-0.83265551,0.48539969,0.43306534,1.9995718,-0.75509833,1.0894233,1.2781069,1.1661674,1.4235878,-0.016311806,1.5725087,-0.17794881,0.41606113,-0.11762129,0.67061714,1.1714216,1.8801105,0.72918593,2.2881262,0.73085637,-1.0332212,0.62264746,1.4651144,1.3503618,0.41236617,1.6416147,1.6665904,1.746294,1.4610086,1.9526229,-1.0812215,-1.3881934,1.2490252,1.0117701,0.77022679,0.03040488,1.9823964,-0.75009973,0.55268028,-0.047255264,1.2356767,1.2616782,-0.21100207,1.6312428,0.75327796,0.057675493,0.19178814,0.40104226,0.86991485,-0.8746559,-0.13885636,-0.47388937,0.1946298,2.0160518,1.2635921
-0.88723856,0.40398532,0.37396132,1.8999409,-0.85022693,1.1145881,1.2131296,1.1187185,1.395783,-0.087614593,1.4729588,-0.17956626,0.34025613,-0.18288196,0.6321918,1.0885544,1.8341929,0.6489471,2.2530562,0.61025715,-1.0877452,0.57339029,1.4232256,1.2876998,0.35860152,1.5776399,1.5779836,1.6971814,1.4144026,1.8877309,-1.1117739,-1.4581408,1.1655207,1.0656988,0.69105705,-0.098177584,2.0245896,-0.82907476,0.44820667,-0.067265302,1.1834287,1.1735482,-0.29493086,1.576948,0.66514388,-0.0085529873,0.057748685,0.32718494,0.99434148,-0.87158448,-0.15266687,-0.54518011,0.15829657,1.9435721,1.1883324
-0.95818341,0.33387079,0.31897905,1.797699,-0.93281066,1.1708889,1.1617364,1.0825881,1.3698866,-0.17243585,1.3923099,-0.16565041,0.26877962,-0.2466726,0.57903329,1.072231,1.7610478,0.54632798,2.174888,0.5153736,-1.1353117,0.50899463,1.3709865,1.2525708,0.31336385,1.5141457,1.504991,1.6637546,1.3557442,1.8228895,-1.1399534,-1.5179646,1.0937217,1.1177828,0.56333205,-0.2290731,2.0441702,-0.89949202,0.36775216,-0.092189143,1.153186,1.1206734,-0.39667094,1.4961882,0.56326152,-0.10797651,-0.048884756,0.26112742,1.1041566,-0.87857749,-0.11291138,-0.59965293,0.10603447,1.8754078,1.1031165
