1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.8202648,1.1792949,1.2782765,1.0815518,0.35317908,1.3532127,0.25637295,0.60541517,0.46205721,1.4468251,2.8469175,1.9285257,1.2177449,1.2719724,1.9290627,1.78752,2.6386592,2.531198,1.7595362,1.6220523,2.9441257,1.1556669,1.8233139,1.3243546,2.3626093,3.1665154,-0.020532307,1.8589302,1.0443615,1.7970811,1.5757608,2.7067083
1.7089177,1.1261486,1.1255819,1.0435551,0.25524729,1.2694748,0.14013437,0.49229374,0.38734941,1.3442234,2.6440628,1.8624743,1.0923935,1.0732241,1.8199687,1.7250917,2.4941346,2.4375822,1.726797,1.4512582,2.9069073,1.0201105,1.7403665,1.2130204,2.2862955,3.0980892,-0.1006893,1.7040104,0.83540046,1.6615509,1.54053,2.6295468
1.5687842,1.0439252,0.93002796,0.94177289,0.26547848,1.1405397,0.068793187,0.40390302,0.36273127,1.212838,2.4479015,1.7635706,0.92361669,0.84922827,1.756405,1.6744965,2.2834197,2.3552828,1.6211576,1.2774954,2.7807871,0.88572236,1.660148,1.1380553,2.1543431,2.9834644,-0.1482223,1.5838782,0.67603873,1.5229162,1.4040766,2.4646675
1.4428082,0.94371427,0.73450185,0.80382083,0.16530993,0.97776196,-0.049675351,0.33199928,0.33378993,1.1688611,2.2781542,1.652911,0.78751157,0.65521311,1.6442966,1.5848924,2.0873891,2.2346363,1.4781996,1.0854824,2.61853,0.80147473,1.5481494,0.99156842,2.0447011,2.7961631,-0.20846936,1.4557776,0.47055152,1.4008752,1.2981593,2.2072848
1.3798592,0.8214134,0.55042293,0.67319665,0.14482216,0.85434821,-0.15198574,0.35157152,0.18382304,1.0496945,2.1433007,1.5432397,0.72081679,0.46199946,1.5269631,1.5767432,1.8476054,2.1275432,1.3633887,0.90419064,2.4613559,0.64743588,1.4306184,0.89320018,1.9017963,2.5947828,-0.19921412,1.3642029,0.2657668,1.2702281,1.0865474,1.9656347
1.2546088,0.75696949,0.44544238,0.69211017,0.10083257,0.73706616,-0.16506263,0.26031831,0.12090214,0.9138947,1.9587122,1.4372277,0.64076863,0.33863083,1.3475632,1.508323,1.6374728,2.0003367,1.2360249,0.73051588,2.2972078,0.64636811,1.3553076,0.75111635,1.7862672,2.4431879,-0.24520728,1.2855773,0.044792885,1.1358313,0.93880189,1.747618
1.130269,0.63279936,0.40108488,0.68693689,0.17122038,0.64296078,-0.19808626,0.26043451,0.049050039,0.93890584,1.8028744,1.3285703,0.58856285,0.18724459,1.2192565,1.4585981,1.4673986,1.8822909,1.1543355,0.51896957,2.1326034,0.51686272,1.2442482,0.83889702,1.6587458,2.2797514,-0.29094117,1.1740712,0.090715058,1.0961356,0.77285128,1.6386468
0.97153821,0.59856481,0.28948654,0.6116146,0.12158371,0.52413105,-0.11035248,0.21436763,-0.025909304,0.85251394,1.6599353,1.219703,0.65031597,-0.003227266,1.0260559,1.3975097,1.2714478,1.7766222,1.0752865,0.37335321,1.9785408,0.41126987,1.1860868,0.84740792,1.5296801,2.1166668,-0.34185982,1.0912888,-0.11835,1.0197652,0.56563534,1.5395468
0.91269461,0.53478312,0.11067964,0.59371804,0.1608737,0.44865533,-0.15378346,0.15935103,-0.10626299,0.75830963,1.4917057,1.1198383,0.70350014,-0.14905943,0.83047981,1.3431883,1.0435806,1.6620062,0.96624777,0.19455305,1.8299202,0.32381233,1.0625666,0.70285691,1.4556634,1.9569058,-0.43529082,0.99509013,-0.31660102,0.88925349,0.48822055,1.3440275
