6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1.9485389,1.6735862,2.0551923,1.8632435,1.2511575,1.1418511,2.0546226,2.107909,1.8376868,1.5166701,2.2723296,2.4414502,2.227162,0.84072829,2.5433069,2.46462,1.6118105,2.1592943,2.7840962,2.0718812,2.2775165,1.6429926,1.7982271
1.8981896,1.6602892,2.0172546,1.746876,1.1729189,1.1199864,1.9533595,2.0590933,1.7746088,1.4611057,2.1752048,2.3427879,2.1628775,0.76532028,2.43792,2.3721087,1.5389571,2.0893885,2.6715872,2.053948,2.1613743,1.5471505,1.6764955
1.87315,1.6208584,1.9628922,1.681332,1.0656579,1.0598228,1.8519025,1.9928543,1.7265339,1.3995448,2.0595655,2.2426216,2.0899667,0.67323992,2.3384151,2.322358,1.4670949,2.0133269,2.5354642,2.0658342,2.0453693,1.5032781,1.6186755
1.8084175,1.586277,1.9163608,1.6420181,0.95060561,0.99965847,1.7659056,1.905508,1.7434271,1.3331898,1.9429434,2.1270281,2.0202294,0.57945614,2.2125315,2.2320135,1.4383958,1.9142111,2.409404,2.0232204,1.9285272,1.5577229,1.5740778
1.7794545,1.4744952,1.8823062,1.5104925,0.83180117,0.98050643,1.6607201,1.8770187,1.8510063,1.2572578,1.8265282,2.0349017,1.9487054,0.49934563,2.093182,2.1751475,1.4411417,1.8226233,2.269649,1.9756527,1.8127481,1.618877,1.4843458
1.7251683,1.3621156,1.8470669,1.3935903,0.75262098,1.0149818,1.5680114,1.8125942,1.790671,1.1920798,1.7113326,1.9221749,1.8738232,0.42082145,1.9740061,2.0956829,1.4464338,1.7324361,2.1562343,1.9055142,1.6972027,1.5529737,1.3755462
1.6546842,1.2522249,1.863108,1.2894463,0.63306321,0.94652281,1.4479186,1.7449151,1.7109946,1.0825264,1.5815077,1.8419845,1.8030897,0.34134879,1.8628929,2.0081377,1.4237926,1.640864,2.0329818,1.8818946,1.5680282,1.4726964,1.2723168
1.5884013,1.1653097,1.868546,1.1930854,0.52248633,0.9142896,1.3429688,1.6861803,1.7061961,0.9875627,1.4665209,1.7527922,1.7435841,0.26430569,1.7487476,1.8895106,1.4026324,1.5543662,1.8918373,1.9430499,1.4531256,1.4031247,1.3527041
1.4993671,1.083521,1.9115519,1.0885097,0.4109652,0.93598973,1.2375491,1.5867853,1.6228605,0.86671091,1.3754673,1.6797518,1.6692646,0.17786459,1.7137979,1.8137727,1.3909128,1.4942208,1.8156835,2.0121152,1.3678034,1.3457694,1.2561287
1.4304773,1.112091,1.9014122,0.98891904,0.28456151,0.94513851,1.1307974,1.5436279,1.5231108,0.79986838,1.2617452,1.6052887,1.6044728,0.09850985,1.5899848,1.7485866,1.3439212,1.43707,1.7332354,2.0891116,1.2604377,1.3007816,1.1638297
1.3610912,1.1328997,1.9351012,0.93355737,0.17200487,0.92204714,1.0269011,1.486845,1.4521652,0.90785748,1.1579888,1.544234,1.5368481,0.024025454,1.4688255,1.6629568,1.2413967,1.3435401,1.6278205,2.1540565,1.1566239,1.250338,1.0467961
1.2554014,1.0224513,1.8995786,0.87232592,0.048506843,0.89691739,0.92018939,1.4181392,1.4240947,1.0169832,1.0647511,1.4739607,1.5274018,-0.052174194,1.4536129,1.5764515,1.1223389,1.2532069,1.5161989,2.2299197,1.0532667,1.1593796,0.92584346
1.1618753,0.92357575,1.833301,0.90379846,-0.069461308,0.87945162,0.995334,1.3521029,1.4046255,1.0798268,0.97578502,1.4062934,1.4582813,-0.13263311,1.3978386,1.4941816,0.98953323,1.2091652,1.4978645,2.3041652,0.96385871,1.0498134,0.82072251
1.0673012,0.81689377,1.7560467,0.94812015,-0.19957708,0.75092203,1.1114859,1.2703274,1.3727095,1.0004843,0.88255815,1.3396136,1.3943357,-0.2071907,1.2889479,1.4191674,0.8553516,1.1618468,1.4382138,2.3285029,0.87041552,0.95523682,0.78722501
0.97528756,0.70632318,1.7224679,1.0084195,-0.31673165,0.63925523,1.2156499,1.257282,1.3311764,0.88307685,0.76239069,1.3224294,1.3187775,-0.28131872,1.1839488,1.3569866,0.70554891,1.0722811,1.3713994,2.2518401,0.75838906,0.82909212,0.863705
0.91907678,0.59422885,1.6452363,1.1332508,-0.44108493,0.5112263,1.3257478,1.2220273,1.2807558,0.78147774,0.64585364,1.2817176,1.264031,-0.35774624,1.0699771,1.2586671,0.57738405,0.98906157,1.261191,2.1740991,0.6436821,0.68673161,0.81543937
0.81743837,0.49891838,1.5582133,1.24312,-0.54441631,0.46361624,1.4246762,1.1385059,1.2812333,0.67251235,0.54996637,1.2246468,1.2621076,-0.44196556,1.0595058,1.2094083,0.46919557,0.93968691,1.1740402,2.1028397,0.53872804,0.56060872,0.69946382
0.72320712,0.38926135,1.4859204,1.24432,-0.64839615,0.35465377,1.5295455,1.0844541,1.3128726,0.5714604,0.45805584,1.1419714,1.2046567,-0.51933296,0.99919642,1.1421025,0.3256472,0.91368829,1.064535,2.0376651,0.44766318,0.46407246,0.58062593
0.61522025,0.27892511,1.4103117,1.1274791,-0.70171943,0.25972423,1.6311638,0.99447405,1.3569463,0.47081191,0.39060467,1.0883108,1.1366599,-0.59668673,0.89873543,1.0599032,0.20874424,0.86879608,1.0262998,1.9670418,0.39531075,0.38977811,0.42743256
0.50811405,0.168113,1.3219134,0.99797476,-0.68177721,0.11459575,1.5661699,0.92415463,1.4052403,0.3574472,0.36406124,1.1011561,1.0824869,-0.67418127,0.78072407,0.98955151,0.080729842,0.81196895,1.0381971,1.903312,0.36970944,0.26696068,0.31241331
0.41480324,0.074842938,1.284028,0.87150851,-0.58357457,-0.013750729,1.4826934,0.91725746,1.4258249,0.24681567,0.31986485,1.0518835,1.004467,-0.7495561,0.68356048,0.89884372,-0.061003418,0.71796999,0.99268455,1.825285,0.30928589,0.15367349,0.17516696
0.30726198,-0.036857098,1.2323995,0.74426875,-0.52910265,-0.15886802,1.3889669,0.94800485,1.3866091,0.15042371,0.20267415,1.0148929,0.99136583,-0.82426329,0.56633114,0.81694319,-0.1830835,0.61087866,0.86705095,1.7983274,0.19359865,0.027689424,0.036415649
0.20007447,-0.14459005,1.1565326,0.62918566,-0.5557779,-0.30393839,1.3104054,0.9117689,1.331949,0.042494949,0.11880698,0.94633393,0.98586758,-0.89925637,0.56020187,0.76303737,-0.3205767,0.51887933,0.75476049,1.7389006,0.10938494,-0.098113994,-0.10054417
0.093034896,-0.25594448,1.0835049,0.55922683,-0.59192901,-0.44894959,1.2277398,0.85926102,1.3095992,-0.049127373,0.022049759,0.86420255,0.94188315,-0.95482911,0.5673644,0.73335048,-0.41448632,0.44264651,0.65280937,1.6229341,0.01861011,-0.22373693,-0.25579472
-0.013916564,-0.34970014,1.0082426,0.43566872,-0.52217903,-0.54377273,1.1391904,0.77971364,1.2839293,-0.14900037,0.023921785,0.78157282,0.87949971,-0.8952994,0.4571235,0.64811065,-0.50277291,0.40312779,0.53630972,1.5646331,0.031363475,-0.33296174,-0.34847047
-0.075299252,-0.4655954,0.92863955,0.30918605,-0.41565881,-0.67222359,1.0552495,0.71010078,1.2408279,-0.25312771,0.048254374,0.70004473,0.82434043,-0.80957705,0.35257363,0.59877338,-0.57704796,0.37441447,0.4197515,1.4568155,0.043258728,-0.46805692,-0.47141208
-0.15374238,-0.56676766,0.85053014,0.18569264,-0.36020341,-0.78381534,0.95068305,0.63414537,1.211295,-0.21803362,-0.061598438,0.64533057,0.74404862,-0.7661887,0.24766782,0.51409205,-0.64434971,0.28456238,0.32223439,1.351262,-0.058814596,-0.59959542,-0.60799047
-0.245567,-0.67613723,0.77835615,0.06602581,-0.36159878,-0.91210039,0.87886606,0.51628747,1.2106736,-0.16095928,-0.12232711,0.67218262,0.64760433,-0.69122747,0.14479488,0.42312667,-0.72329299,0.1989401,0.20236448,1.2475201,-0.12593114,-0.70971671,-0.76165799
-0.35247159,-0.78593579,0.69955468,-0.056089319,-0.38378108,-1.0398361,0.7956794,0.55574285,1.234299,-0.15688582,-0.22095786,0.64459087,0.61522482,-0.59862557,0.063544583,0.37711878,-0.83499953,0.10631207,0.15803003,1.1415503,-0.22339592,-0.83346114,-0.91175242
-0.44402412,-0.89627762,0.62415526,-0.17973641,-0.38430752,-1.1847626,0.70698041,0.53612358,1.2551619,-0.07547669,-0.32562033,0.57006049,0.65759956,-0.57912671,-0.042756815,0.28362342,-0.9386761,0.01883742,0.18650101,1.0458231,-0.33144339,-0.95796818,-1.0405194
-0.54955756,-1.0048587,0.55495153,-0.29601922,-0.31393962,-1.312767,0.62432906,0.58510878,1.2507005,-0.0095489748,-0.42174663,0.46771587,0.66648335,-0.51250563,-0.078654998,0.25644166,-1.0592952,-0.073309588,0.15872617,0.93593764,-0.42730998,-1.0820061,-1.1479789
-0.6392483,-1.1281815,0.47435954,-0.42446553,-0.22922217,-1.4222891,0.53205583,0.5555322,1.1796039,0.027611503,-0.51385768,0.41032254,0.64885304,-0.41749377,-0.052717399,0.23204731,-1.1450089,-0.15960476,0.049428005,0.84106127,-0.52197888,-1.1935359,-1.2581127
-0.72246029,-1.1770323,0.42385535,-0.55012873,-0.33400322,-1.4713163,0.4471523,0.46048574,1.0911557,0.096524365,-0.61404743,0.36269424,0.59366114,-0.37313133,-0.0032278464,0.17172737,-1.0705313,-0.25245829,-0.058667766,0.73997447,-0.6156726,-1.3125127,-1.3803976
-0.76422996,-1.0687632,0.34784986,-0.66917615,-0.43436966,-1.3568918,0.35880064,0.43045127,1.0010683,0.12229975,-0.71524874,0.27339131,0.5203526,-0.29693214,-0.10033266,0.11390768,-0.95484249,-0.34454733,-0.14146934,0.63116277,-0.71901507,-1.4166446,-1.3774992
-0.67804342,-0.99316809,0.26553864,-0.79218133,-0.54858224,-1.2569434,0.25536199,0.3632976,0.90991394,0.19437952,-0.80873619,0.20338879,0.45420459,-0.26043067,-0.19947114,0.038074401,-0.84762276,-0.4310533,-0.24626917,0.52748618,-0.80734645,-1.5395998,-1.4334903
-0.59330313,-0.91841117,0.19514934,-0.91496362,-0.62238944,-1.161418,0.16509,0.2807897,0.81080965,0.16307187,-0.89947464,0.14026822,0.37701803,-0.16898334,-0.30244659,-0.037549997,-0.72428265,-0.5202781,-0.35419966,0.44624671,-0.90833632,-1.6559997,-1.4034992
-0.50840193,-0.8316157,0.12567151,-1.0387772,-0.73602545,-1.1018855,0.06040848,0.24415819,0.71724234,0.21169682,-0.99279692,0.059929923,0.28729874,-0.15817779,-0.39442106,-0.099841765,-0.6696178,-0.60785729,-0.46171513,0.34997563,-1.0022089,-1.7625142,-1.3463295
-0.45483644,-0.79117473,0.04975741,-1.1675339,-0.84264641,-1.0458354,-0.028883596,0.13458949,0.63456592,0.26979787,-1.0937202,0.066006743,0.24759708,-0.075736211,-0.49204995,-0.17113787,-0.55622405,-0.69587149,-0.56208991,0.24389648,-1.0935855,-1.8321979,-1.2603333
-0.37071536,-0.80591857,-0.034278652,-1.2904973,-0.94999003,-0.96538031,-0.13095001,0.074803923,0.53561698,0.28106673,-1.1944196,0.080634126,0.16789566,0.010201591,-0.59189157,-0.24277649,-0.51812433,-0.78639262,-0.67270017,0.15306029,-1.1952004,-1.9262814,-1.1953922
-0.30494532,-0.70457493,-0.11694982,-1.4068743,-1.0485956,-0.89710258,-0.23386406,0.060700015,0.43842338,0.28843154,-1.2139706,0.1488275,0.097339044,0.086679255,-0.68973742,-0.31680764,-0.39901593,-0.8796075,-0.77700492,0.03242467,-1.1971526,-1.9082532,-1.0867553
-0.23983804,-0.6369037,-0.19153494,-1.5327834,-1.1488589,-0.89815299,-0.3326584,0.12900814,0.34761232,0.32905205,-1.1337206,0.19281535,0.085904979,0.070550755,-0.78651048,-0.34760455,-0.31108875,-0.9713599,-0.87999018,-0.057812191,-1.1109964,-1.7914691,-0.9831127
-0.18848216,-0.5396493,-0.24088131,-1.6629055,-1.1626358,-0.81108442,-0.42457321,0.14609913,0.2549824,0.38882167,-1.0422087,0.10956897,0.14668525,0.15068739,-0.89580904,-0.31295781,-0.32205179,-1.0594798,-0.96374129,-0.16594005,-1.0213691,-1.675362,-0.8719498
-0.20893365,-0.50001039,-0.29584951,-1.6782453,-1.1051347,-0.77986763,-0.5258745,0.19144651,0.16288059,0.41245912,-0.95241934,0.026315421,0.20800044,0.21124493,-0.99946268,-0.36248115,-0.2230726,-1.1401052,-1.0677247,-0.25732754,-0.93256002,-1.5668386,-0.75125818
