4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.086027264,2.7401999,0.98658393,0.36180723,1.9933094,1.5774074,0.62109017,2.7982221,1.117554,1.9312729,2.1352716,0.23879579,2.5651063,2.3890872,2.4611537,0.20862128,2.3799045,-0.014705371,2.4296517,0.44474369,2.4277923,1.9192548,0.3949036,-0.087432295,1.052473,2.029384,2.1686493,0.47965214,2.0568524,0.45747258,2.4994921,2.3541328,2.4496199,1.7449677,0.30470246,1.7457545,0.41684886,1.7919183,-0.041901353,0.49143614,0.076746141,1.9728973,2.2469855,2.1017045
0.010805171,2.6339566,0.86517604,0.27361217,1.887765,1.4615101,0.50653887,2.7191558,1.0255283,1.8499218,2.1201898,0.14440399,2.4569327,2.2821991,2.3733212,0.12782299,2.3222015,-0.084908335,2.354043,0.43250415,2.3241147,1.8025513,0.33887042,-0.1882326,0.96865113,1.9304598,2.0675835,0.38457702,1.9556504,0.3679783,2.4131337,2.2420047,2.3563592,1.7106071,0.31752457,1.6791813,0.30604989,1.7123272,-0.083010009,0.40714927,-0.021277463,1.8734873,2.1323737,2.0071443
-0.06558231,2.5509118,0.75110394,0.2079738,1.7778919,1.3448245,0.39645016,2.6390589,0.9269002,1.7630795,2.0663523,0.073382703,2.3231612,2.1918515,2.2855902,0.061585712,2.2544772,-0.16844139,2.2448085,0.41333389,2.2236941,1.6819793,0.28501779,-0.28330969,0.89432728,1.8839756,1.9682861,0.28293671,1.8710636,0.3033898,2.2901383,2.1296136,2.2801448,1.6732372,0.3100529,1.6211022,0.2128161,1.6606936,-0.12488226,0.32471768,-0.13330438,1.7747568,2.0176964,1.9202811
-0.13726596,2.4694266,0.64134176,0.14873008,1.655484,1.2498833,0.29338882,2.5625075,0.8246562,1.6724876,2.0031058,0.023107634,2.1896154,2.0953484,2.1990926,-0.016821576,2.1840141,-0.24603483,2.1694165,0.41779031,2.1213125,1.5826815,0.24756413,-0.37411687,0.82082918,1.9186774,1.8753848,0.18700703,1.7895469,0.23900523,2.203793,2.0169883,2.1899006,1.637663,0.30838453,1.6244507,0.10901523,1.5682998,-0.16897065,0.2391555,-0.23111148,1.7072135,1.9031979,1.8454337
-0.20892266,2.3621594,0.53152753,0.021110053,1.5297691,1.182682,0.17954721,2.4977609,0.72409392,1.5848251,1.9656854,-0.012247787,2.0561145,1.993895,2.1084584,-0.098816561,2.1308203,-0.29899145,2.0603461,0.39455315,2.0204595,1.4649704,0.20536259,-0.45956096,0.75332446,1.8628758,1.7902002,0.091194376,1.7073255,0.16957536,2.0809233,1.9331017,2.0990087,1.5974136,0.31143111,1.5425637,-0.012294723,1.4668624,-0.21693705,0.15251143,-0.3586179,1.7170711,1.8352831,1.7515344
-0.28688613,2.2626796,0.45405793,-0.10117389,1.4339658,1.1507419,0.072923753,2.4371603,0.62350541,1.4867338,1.8992517,-0.012705906,1.9484779,1.8923624,2.0186148,-0.17628276,2.0602138,-0.25580218,1.9850002,0.3754091,1.922719,1.364349,0.17466836,-0.50937974,0.70752198,1.7936777,1.6947733,-0.0088443138,1.6256672,0.1032015,1.9800375,1.8271689,2.0068212,1.5571949,0.31934175,1.4690716,-0.12146291,1.3859642,-0.26367111,0.075197726,-0.48605299,1.6616555,1.8495812,1.6597617
-0.37541319,2.1737911,0.35110538,-0.21716641,1.4096835,1.1491792,-0.044923386,2.4149753,0.52807059,1.3866809,1.8523063,-0.025544893,1.8152935,1.8029646,1.9288741,-0.2548064,1.9798302,-0.21815845,1.8761329,0.35346071,1.816932,1.2623872,0.15653808,-0.51504203,0.67053979,1.7097323,1.5949638,-0.10226057,1.5163052,0.03188769,1.8719206,1.7137604,1.9154594,1.5169952,0.3570537,1.4004527,-0.24550693,1.2855571,-0.32269994,-0.038035633,-0.56955933,1.5872521,1.9003554,1.5806654
-0.4600772,2.0667487,0.28461695,-0.31545123,1.4077955,1.1640809,-0.16442898,2.3607513,0.4262811,1.321244,1.7951682,-0.041852782,1.6821033,1.7072664,1.8380938,-0.35284791,1.914382,-0.30260391,1.8005471,0.32889247,1.7186219,1.1422738,0.14642212,-0.42316712,0.59772653,1.6243245,1.5050727,-0.20448284,1.4235964,-0.034506651,1.7491476,1.6305671,1.8246666,1.4814831,0.42717394,1.338226,-0.36096664,1.1867873,-0.36193414,-0.11711783,-0.51743049,1.5180051,1.8457553,1.488186
-0.53930955,1.9597252,0.22204089,-0.43146952,1.4102603,1.2004598,-0.22173558,2.3293442,0.31759293,1.3288289,1.7520976,-0.063316141,1.5749036,1.608597,1.7490905,-0.43133807,1.8334722,-0.38100998,1.6920358,0.30585289,1.6198521,1.0293023,0.18238318,-0.43342114,0.52885071,1.5089387,1.4205263,-0.33016718,1.4498445,-0.077914626,1.6263861,1.523118,1.7341591,1.4443215,0.45300163,1.2793643,-0.47855398,1.1264255,-0.40112358,-0.24105919,-0.52722878,1.4487816,1.7293171,1.4088963
