3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.5586404,2.7265353,2.8748152,1.5082258,1.5749958,1.6752401,0.78213107,0.90071733,1.4712281,0.27072883,2.5095713,2.9126232,1.7303223,3.0079512,0.39747575,0.99441053,2.9179543,2.843055,1.2324002,2.5086195,1.2237674,2.6823231,2.4764389,1.1577772,2.6126318,2.8965617,1.369025,3.0164107,1.3605708,2.689522,3.1019944,0.79583195,2.8759524,3.0319906,2.4105214,0.026763488,1.3775556,2.5945895,0.77073843,1.1663066,2.4131055,1.2459448
1.5178529,2.6214932,2.7820593,1.4268719,1.4941184,1.5710535,0.66841863,0.86531776,1.4029244,0.25580177,2.4491427,2.850569,1.6317682,2.9951781,0.29625411,0.95306092,2.8959398,2.7701207,1.1563758,2.4891749,1.2597496,2.5929464,2.3731064,1.0966776,2.5320657,2.7897398,1.2784072,3.0238023,1.2741537,2.5626704,2.9064049,0.66169906,2.7471677,2.892506,2.3085656,-0.032890977,1.3138705,2.4321294,0.69427075,1.166327,2.3622574,1.1689643
1.3809658,2.5132416,2.6919562,1.3157856,1.3242997,1.4222501,0.55622281,0.80437426,1.334047,0.19985433,2.3808104,2.7489567,1.5164755,2.8695266,0.2259373,0.97653239,2.8060923,2.680929,1.0264819,2.4051006,1.2337776,2.5292171,2.225817,1.0252268,2.4374851,2.6898737,1.1886911,2.9603883,1.1935894,2.4306561,2.7412795,0.49946453,2.6165862,2.751432,2.1931407,-0.097123302,1.2264486,2.3096218,0.53587574,1.1523358,2.2150956,1.099855
1.2268883,2.3874093,2.607841,1.2033976,1.1927142,1.2731386,0.3893958,0.75823944,1.2615795,0.25017848,2.3067332,2.637601,1.3962882,2.750046,0.13468689,0.90539081,2.648506,2.5408261,0.91781937,2.3183263,1.1138343,2.4196833,2.181011,0.96567818,2.3401392,2.5735872,1.0989039,2.8276111,1.1277521,2.2684953,2.5438373,0.35914679,2.485605,2.610196,2.0479418,-0.15676261,1.1390469,2.1486149,0.36894383,1.1471321,2.0877849,1.0325879
1.0943266,2.2779247,2.5172127,1.1577467,1.0482946,1.1245691,0.22218037,0.72447919,1.2023541,0.18007031,2.249024,2.536549,1.2809199,2.6270672,0.17132395,0.8486688,2.5249728,2.4020838,0.7878109,2.2496077,0.99819688,2.3232741,2.0364944,0.89271657,2.2465018,2.4525298,1.0277653,2.7291289,1.0798083,2.1282985,2.3789244,0.2304636,2.3660282,2.4692357,1.9126965,-0.19529634,1.0523125,2.0193353,0.20025631,1.1135152,1.9626679,0.93350812
0.94440841,2.1799504,2.4288907,1.0507066,0.9159683,0.97620249,0.064795621,0.68172559,1.1264856,0.18360813,2.1762811,2.4305784,1.1554135,2.505612,0.048469242,0.74976973,2.407028,2.2606721,0.65049425,2.1767315,0.86433202,2.2100583,1.9842329,0.88208369,2.1624109,2.3540438,0.95842894,2.6189496,0.9918736,1.9949285,2.2140991,0.094897102,2.2369523,2.3287169,1.7887113,-0.25790557,0.98049069,1.8664775,0.031667713,1.0839321,1.8538255,0.83835447
0.80920275,2.0694626,2.3425814,0.92122675,0.7706758,0.82802361,-0.046097204,0.60374115,1.0369786,0.17326898,2.1032302,2.3265891,1.0642644,2.3868401,-0.029331487,0.63412253,2.2959037,2.119738,0.4946302,2.115412,0.74829873,2.1264136,1.8663619,0.8480284,2.0480925,2.2427229,0.89728785,2.5266965,0.88088971,1.8667333,2.0172609,-0.058769317,2.1195642,2.1884199,1.6612956,-0.297481,0.90194099,1.7223857,-0.089268279,1.0828137,1.7516669,0.7817047
0.68778571,1.9565805,2.2495628,0.84978003,0.6373345,0.68003826,-0.04084122,0.54885613,0.94650282,0.096740946,2.0467206,2.2066016,0.92124984,2.2602041,-0.067520437,0.52001295,2.1889639,1.9779365,0.41904885,2.0348509,0.6348263,2.020832,1.774572,0.75844617,1.9583205,2.12255,0.83379411,2.4156476,0.82808783,1.7350664,1.8509214,-0.18838512,1.9886981,2.0509062,1.5132488,-0.23324819,0.81520413,1.583265,-0.25731769,1.172706,1.5950359,0.70413108
0.51853627,1.8490871,2.1559831,0.80080975,0.59039049,0.57853412,0.057978287,0.51074164,0.87332987,0.053797161,1.9713426,2.1124383,0.79668191,2.1515857,-0.072381088,0.4096835,2.058666,1.8348231,0.38435889,1.9561345,0.48978917,1.9183664,1.6808009,0.67808363,1.883199,2.0359037,0.74244995,2.3160301,0.7547896,1.59753,1.6859115,-0.34198133,1.8714423,1.9763059,1.3947765,-0.24885196,0.74136132,1.4261265,-0.42334249,1.1888661,1.4936316,0.63730669
