5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.3045772,0.53642509,1.9027983,1.4435633,1.087737,1.6151488,2.5182961,1.1437961,1.8422467,0.77869438,0.66736154,0.6664029,2.4820629,2.4298252,2.2318269,1.6389457,1.6669247,0.1756052,1.4789011,0.81108887,1.1829201,1.257817,1.6979879,1.9686269,2.2222296,1.692399,1.6368238,1.4030901,1.5789019,1.4576205,2.5200703,1.0530278,2.440555,1.7733569,1.1195851,1.3911773,1.0944304,2.3796473,2.5389517,1.6843035,1.3935061,1.5801534,1.4868964,1.3272823,0.81350124,1.7627351
1.2161866,0.44844206,1.7987564,1.3427705,0.99809045,1.5445903,2.4564906,1.1356034,1.7528894,0.67526818,0.58313995,0.60406524,2.4763274,2.3461897,2.1666887,1.5577855,1.6037989,0.13250259,1.4013577,0.77192747,1.1835184,1.1895305,1.626276,1.8229719,2.1394081,1.6112555,1.5638322,1.3589598,1.5360998,1.3842164,2.3964235,1.0067363,2.4620559,1.6418706,1.028228,1.2427788,0.99006837,2.240383,2.4351983,1.6219433,1.3071895,1.4689039,1.3739404,1.2501252,0.73974608,1.6789616
1.1277111,0.35910641,1.6879286,1.2245521,0.89923429,1.5036586,2.3723111,1.1388326,1.6612782,0.57345007,0.50640234,0.5348652,2.3686296,2.2039873,2.1164975,1.4712384,1.5283944,0.068071912,1.304108,0.65493609,1.1150673,1.1080593,1.5345609,1.6825665,2.072267,1.4575242,1.4927627,1.2785951,1.4706276,1.2982146,2.2657177,0.93660487,2.4106147,1.5448796,0.9252182,1.0865586,0.8974988,2.0712178,2.3151502,1.5351854,1.2150958,1.3574723,1.2309073,1.1708519,0.65898156,1.5956354
1.033539,0.25080612,1.6232206,1.1358079,0.81270772,1.4378743,2.2714553,1.085811,1.5413739,0.47558397,0.43832883,0.46916354,2.2521199,2.0484478,2.0785086,1.3699094,1.4494388,-0.01149326,1.2079581,0.6136721,1.0598699,1.0343112,1.4889488,1.6062073,1.9594398,1.3097985,1.4176231,1.2412919,1.406264,1.2191348,2.0998338,0.85892953,2.3226001,1.4405968,0.81091243,0.91925287,0.83213919,1.9185908,2.2025957,1.4348359,1.1322126,1.2644986,1.0819574,1.0870131,0.58899221,1.5002056
0.92973678,0.11661365,1.557558,1.0387139,0.73060113,1.3626893,2.1764688,1.0241525,1.427651,0.36925476,0.38857053,0.39597218,2.1299967,1.8905402,1.9688661,1.2664122,1.3943584,-0.061314323,1.1392056,0.50130394,0.96960801,0.96668003,1.4207654,1.5174221,1.8833767,1.1495962,1.33612,1.186793,1.3257019,1.1525482,1.9833902,0.79182877,2.2236189,1.3080366,0.71455904,0.76940179,0.74257103,1.7657418,2.0752675,1.3701341,1.0848782,1.2001052,0.92772318,1.0208908,0.49965662,1.4205854
0.86436239,-0.035840695,1.4929332,0.99172915,0.64467334,1.2804315,2.0866688,0.96474553,1.3025126,0.2968217,0.34225163,0.34245743,2.0213009,1.7627337,1.8103929,1.1385023,1.3314548,-0.1321892,1.0877583,0.38249052,0.91547015,0.88253648,1.3405039,1.4269487,1.7746588,1.0153033,1.2756187,1.1325525,1.2513377,1.1170094,1.8378964,0.71708009,2.1161158,1.209331,0.64253047,0.62057737,0.68359764,1.6363085,1.9635098,1.3477618,1.0283478,1.1197585,0.78418519,0.96602102,0.38456242,1.348621
0.7928873,-0.19258386,1.4190848,0.90997537,0.56041895,1.1980786,1.9913478,0.87957709,1.1913309,0.22921994,0.31260835,0.30741991,1.9106206,1.6523629,1.6675161,1.0083638,1.2662258,-0.19433342,0.99358494,0.35695878,0.90621813,0.86130218,1.2558462,1.3290748,1.7101456,0.85673879,1.2164358,1.0643241,1.1748949,1.0555332,1.7073705,0.64891752,2.018979,1.1074527,0.62355453,0.47181344,0.62570464,1.5156811,1.852387,1.3022028,0.93620909,1.0377829,0.62637802,0.90894401,0.32189032,1.3021493
0.71497623,-0.32363408,1.3504755,0.82585614,0.51958799,1.1461302,1.8878408,0.76315372,1.0828588,0.15133096,0.26177336,0.3011644,1.8058611,1.5093397,1.5386501,0.8991512,1.2261049,-0.2691456,0.9242596,0.302357,0.84409099,0.81652264,1.2048819,1.2454703,1.6300876,0.69658305,1.1511415,0.9786988,1.1279145,0.98308758,1.5728538,0.59046844,1.9272048,0.97515695,0.56525392,0.32354761,0.52216754,1.3866224,1.7327158,1.2148073,0.82225006,0.98148235,0.46635965,0.85296495,0.26379739,1.3068042
0.67250049,-0.46106849,1.2964604,0.75567969,0.42938882,1.0908613,1.7799822,0.6669283,0.95952646,0.089109859,0.20775357,0.25383004,1.689653,1.3671558,1.4102793,0.79429503,1.1858449,-0.31364609,0.89067867,0.18709373,0.80488241,0.81463661,1.1558414,1.1850813,1.5575484,0.56400918,1.1155273,0.86243956,1.0987918,0.91656308,1.4194459,0.52055413,1.8292391,0.87835119,0.47509095,0.16479859,0.42220479,1.2956144,1.6369789,1.1419251,0.72766577,0.88915736,0.41569005,0.80733651,0.22402782,1.2598314
