24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
-0.84607901,-1.192631,-0.99231395,-1.017583,-0.91303894,-1.112288,-0.85540401,-1.128298,-1.107368,-0.71188995,-1.105832,-0.82893401,-0.90249299
-0.79825601,-1.137409,-0.98316695,-1.014215,-0.89982894,-1.110123,-0.80321501,-1.050865,-1.101284,-0.63420095,-1.088291,-0.74935102,-0.89667699
-0.75075401,-1.076323,-0.96357695,-0.99533499,-0.87992095,-1.094544,-0.77398801,-0.96051699,-1.069411,-0.61678295,-1.066505,-0.65480402,-0.881403
-0.69504501,-1.041862,-0.93834795,-0.96679599,-0.85516995,-1.067061,-0.76629901,-0.89530999,-1.013021,-0.56819495,-1.043879,-0.57516502,-0.85607
-0.64474701,-1.018046,-0.91524195,-0.94206099,-0.83005495,-1.035844,-0.75990801,-0.84349999,-0.94734395,-0.52948295,-1.019802,-0.56261202,-0.830498
-0.60872401,-0.995791,-0.89574195,-0.92719499,-0.80728295,-1.007367,-0.74767801,-0.80593299,-0.88429395,-0.51750295,-0.99720197,-0.58044702,-0.80584
-0.57952701,-0.967708,-0.87731695,-0.91754299,-0.78953495,-0.97989697,-0.73917301,-0.78067699,-0.82808696,-0.51123595,-0.97568797,-0.62050102,-0.783297
-0.55075801,-0.933427,-0.85853095,-0.90741299,-0.77634795,-0.95237597,-0.73740401,-0.76375699,-0.77845096,-0.51941895,-0.95626397,-0.68019002,-0.758323
-0.51315101,-0.892033,-0.84107095,-0.89637199,-0.76802995,-0.92249897,-0.73488501,-0.74511999,-0.73809696,-0.53198895,-0.94019797,-0.75698102,-0.731016
-0.47294301,-0.862816,-0.82547195,-0.88832899,-0.76283095,-0.89473597,-0.72794801,-0.72809999,-0.70889296,-0.54981695,-0.92199598,-0.82674201,-0.701015
-0.44445701,-0.852972,-0.80979695,-0.88377299,-0.75932695,-0.86661497,-0.72115101,-0.71082099,-0.69156696,-0.56892795,-0.90326098,-0.87120601,-0.665656
-0.42214001,-0.857994,-0.79321295,-0.88251099,-0.75372295,-0.84058997,-0.71606401,-0.69135299,-0.68296996,-0.56875895,-0.88207698,-0.89533901,-0.625338
-0.40071901,-0.872033,-0.77663495,-0.88080199,-0.74492595,-0.81536797,-0.70853501,-0.66956999,-0.68151896,-0.55255095,-0.85982098,-0.90753301,-0.576844
-0.38514901,-0.899247,-0.76184795,-0.87750599,-0.73296595,-0.79143997,-0.69700901,-0.65381599,-0.68632996,-0.53265495,-0.84183998,-0.91155101,-0.525684
-0.37643301,-0.919535,-0.74793095,-0.86829599,-0.71902795,-0.76705797,-0.68539001,-0.64440199,-0.70071796,-0.51529995,-0.82322098,-0.90684801,-0.464657
-0.37237201,-0.907643,-0.73488895,-0.85690199,-0.70198495,-0.73552097,-0.67626801,-0.64470999,-0.72514396,-0.50181995,-0.80686198,-0.89221801,-0.393679
-0.37108201,-0.876592,-0.72201396,-0.84460699,-0.68061595,-0.70098797,-0.66765501,-0.63637799,-0.75851296,-0.49036495,-0.78806898,-0.87262201,-0.29845
-0.36872101,-0.827196,-0.71137096,-0.83656899,-0.65679795,-0.66077997,-0.65766301,-0.60857099,-0.79391996,-0.46801396,-0.76316198,-0.84996901,-0.180763
-0.35785801,-0.772031,-0.70183496,-0.828178,-0.63192495,-0.62701497,-0.64753701,-0.56792199,-0.82712096,-0.43291396,-0.73654798,-0.83552901,-0.031708007
-0.34018801,-0.72385,-0.69501996,-0.816687,-0.60808495,-0.59223197,-0.64008101,-0.54374299,-0.85181196,-0.39269996,-0.70067298,-0.81606901,0.14922799
-0.31513901,-0.671954,-0.68821396,-0.800237,-0.58165595,-0.56193997,-0.63636501,-0.53687799,-0.86688495,-0.34018496,-0.66041498,-0.78949402,0.37096199
-0.26695301,-0.612807,-0.68294096,-0.780346,-0.55454395,-0.52854597,-0.63625101,-0.53267699,-0.86853495,-0.24679896,-0.61391698,-0.76023402,0.63172998
-0.17467301,-0.541001,-0.67397296,-0.761107,-0.52236895,-0.49312897,-0.63876101,-0.50569699,-0.86195496,-0.10921397,-0.55809799,-0.72688102,0.92335498
-0.029049004,-0.459262,-0.66267596,-0.737764,-0.48609995,-0.45498797,-0.64369401,-0.43343899,-0.84868296,0.071778023,-0.50009299,-0.70789802,1.232037
0.197644,-0.359324,-0.64337296,-0.713187,-0.43621796,-0.40757697,-0.65156501,-0.31585899,-0.83882696,0.32295401,-0.43173799,-0.69591102,1.55465
0.568105,-0.20334101,-0.62230796,-0.680133,-0.37541196,-0.35340097,-0.66335801,-0.12355,-0.82812196,0.716104,-0.35549199,-0.68603802,1.900652
1.099179,0.086596992,-0.59585496,-0.648186,-0.29858796,-0.28075197,-0.67818801,0.169929,-0.81938496,1.319138,-0.26792599,-0.65385402,2.279218
1.748215,0.57474799,-0.57235596,-0.608653,-0.21234796,-0.19221897,-0.69394501,0.554446,-0.80215196,2.0595429,-0.161899,-0.62225702,2.676693
