21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
-1.032234,-0.84531696,-1.242855,-0.77550198,-0.801535,-0.78809097,-0.915378,-0.88393394,-0.88496005,-0.938373
-1.024259,-0.79210796,-1.212517,-0.77237198,-0.785745,-0.76125297,-0.900559,-0.86552394,-0.88222405,-0.930996
-0.99542698,-0.76845896,-1.127634,-0.75859298,-0.739938,-0.72932197,-0.864992,-0.82497894,-0.86896004,-0.911517
-0.95222198,-0.75450296,-1.027408,-0.73795298,-0.690718,-0.70722897,-0.833783,-0.79360094,-0.84997604,-0.893445
-0.90457998,-0.73896196,-0.93270298,-0.71903198,-0.655396,-0.69477897,-0.814389,-0.77667895,-0.83451004,-0.883849
-0.85316698,-0.73709296,-0.84638399,-0.70404998,-0.626145,-0.68152597,-0.800687,-0.76310695,-0.82498904,-0.878258
-0.80076098,-0.74560496,-0.78611399,-0.69121098,-0.599381,-0.66604397,-0.793566,-0.75515695,-0.81767304,-0.873233
-0.75587098,-0.75180896,-0.75853199,-0.67814998,-0.582161,-0.65407497,-0.788757,-0.75269895,-0.81005804,-0.869458
-0.72163499,-0.75421496,-0.75077199,-0.66617798,-0.571124,-0.64385697,-0.779824,-0.74918795,-0.80536604,-0.866385
-0.69623799,-0.74996896,-0.76001799,-0.65476998,-0.558817,-0.63327697,-0.772265,-0.74447195,-0.80717604,-0.86454
-0.67543699,-0.73706196,-0.78342099,-0.64418798,-0.544333,-0.62382997,-0.770318,-0.74065995,-0.81378804,-0.865623
-0.66047899,-0.71908897,-0.80161799,-0.63383698,-0.52962701,-0.61645397,-0.768164,-0.73835295,-0.81970104,-0.866746
-0.65051799,-0.69825997,-0.80955199,-0.62543498,-0.51811001,-0.61323897,-0.76485,-0.73769595,-0.82050604,-0.86578
-0.64571799,-0.67335197,-0.81637099,-0.61753398,-0.51150501,-0.61789197,-0.764062,-0.73760795,-0.81678504,-0.862095
-0.64240799,-0.64563997,-0.81558999,-0.60951099,-0.50793401,-0.62755497,-0.760513,-0.73816595,-0.80991404,-0.853073
-0.63389999,-0.62135697,-0.80244099,-0.59955699,-0.50138101,-0.62809797,-0.748299,-0.74069095,-0.80079104,-0.838444
-0.61506499,-0.59674097,-0.78587099,-0.58948599,-0.49191301,-0.61884597,-0.729066,-0.74466895,-0.78814104,-0.81994
-0.58670599,-0.56459397,-0.77071999,-0.57955099,-0.48526101,-0.60963997,-0.706405,-0.74741495,-0.77446804,-0.800326
-0.55747099,-0.52578897,-0.75436799,-0.57115799,-0.48169801,-0.60291897,-0.683089,-0.74635095,-0.76184104,-0.780151
-0.53147499,-0.48180497,-0.73034299,-0.56256299,-0.47986201,-0.59465697,-0.657779,-0.74159895,-0.75204604,-0.756366
-0.50720699,-0.43513397,-0.69767599,-0.55390199,-0.47738201,-0.58305197,-0.626572,-0.73347595,-0.74143204,-0.727781
-0.48081499,-0.38734097,-0.66732399,-0.54362099,-0.47236701,-0.56811997,-0.591981,-0.72002795,-0.72888504,-0.693902
-0.45433899,-0.34145897,-0.64356799,-0.53221099,-0.46187201,-0.54301597,-0.55943,-0.70003495,-0.71250404,-0.656123
-0.42967899,-0.29567697,-0.61415799,-0.51732399,-0.44300001,-0.51100596,-0.530167,-0.67444095,-0.69222304,-0.61695499
-0.40253799,-0.24135197,-0.57164599,-0.49849699,-0.41712301,-0.48054496,-0.505394,-0.64420695,-0.66499204,-0.57782499
-0.37208299,-0.17822797,-0.524749,-0.47490199,-0.38947701,-0.44804396,-0.484626,-0.61312295,-0.63341204,-0.54075999
-0.342726,-0.11242797,-0.481194,-0.44960399,-0.36570701,-0.40216096,-0.463896,-0.58565095,-0.60194804,-0.50783499
-0.320957,-0.044155967,-0.435097,-0.42379499,-0.34518301,-0.33943796,-0.445967,-0.56007895,-0.57408204,-0.48038199
-0.302713,0.026008033,-0.398501,-0.39844099,-0.31980101,-0.26758696,-0.439474,-0.53163995,-0.54554204,-0.45922399
-0.28637,0.091735033,-0.388715,-0.37199599,-0.28767001,-0.19517596,-0.449358,-0.50225095,-0.51228304,-0.44375899
-0.278643,0.14929003,-0.389278,-0.34616899,-0.25586101,-0.13048396,-0.470994,-0.47682495,-0.47557304,-0.43394799
-0.28954,0.20063003,-0.388482,-0.32323599,-0.23313501,-0.07989596,-0.49342,-0.45583396,-0.44130704,-0.42999699
-0.323136,0.24740403,-0.38752,-0.30561899,-0.22449001,-0.04248096,-0.511632,-0.44120796,-0.41157004,-0.43082299
-0.37279299,0.28291703,-0.379213,-0.29214099,-0.23342201,-0.016297959,-0.52272,-0.43539696,-0.38370104,-0.43704799
-0.43492099,0.28933103,-0.36182,-0.28188299,-0.26481101,-0.0015959593,-0.526737,-0.43377396,-0.35414004,-0.45351899
-0.49866699,0.23970903,-0.332751,-0.27394099,-0.31480501,0.0012480408,-0.529499,-0.43281896,-0.32277104,-0.48782399
-0.55608299,0.10900503,-0.27797301,-0.26828499,-0.37898601,-0.0069059593,-0.531625,-0.43756096,-0.29216504,-0.54224699
-0.59451299,-0.096200966,-0.19019501,-0.26314499,-0.45108001,-0.02787596,-0.526579,-0.46003896,-0.26643304,-0.60520399
-0.61248499,-0.32592197,-0.076520012,-0.25777099,-0.52323601,-0.06609396,-0.500569,-0.51599295,-0.24932904,-0.658305
-0.61295799,-0.51845697,0.054548983,-0.25267999,-0.590321,-0.12224296,-0.439613,-0.60038295,-0.24224704,-0.690141
-0.59722499,-0.63824397,0.20950998,-0.25038299,-0.644364,-0.19844096,-0.350872,-0.67461995,-0.24270804,-0.703056
-0.56639799,-0.69176497,0.37753097,-0.25252199,-0.67973,-0.29622896,-0.25500901,-0.71032895,-0.24772504,-0.709077
-0.51829199,-0.70758197,0.52628697,-0.26020899,-0.689027,-0.40940796,-0.16485601,-0.71944795,-0.25876504,-0.717538
-0.46335799,-0.71184797,0.64405496,-0.27292799,-0.676721,-0.52016897,-0.082982007,-0.72141195,-0.28282504,-0.73232
-0.40417599,-0.71872397,0.73376996,-0.29032199,-0.650227,-0.60723797,-0.0054020074,-0.71846295,-0.32737204,-0.750953
-0.34482699,-0.72324297,0.78931296,-0.31185399,-0.60616,-0.66219697,0.073295992,-0.70912595,-0.39370604,-0.764463
-0.28053,-0.72079097,0.80348796,-0.33859299,-0.541945,-0.68646297,0.14741399,-0.69755495,-0.47514104,-0.76931
-0.206949,-0.71601297,0.77683496,-0.37107699,-0.46077101,-0.69206297,0.20396599,-0.68819895,-0.55916804,-0.768161
-0.120167,-0.70935097,0.73584796,-0.40868099,-0.37042001,-0.68789097,0.23863799,-0.68041495,-0.63376704,-0.766926
-0.017311003,-0.69921997,0.71784596,-0.44710999,-0.27701801,-0.67723997,0.25811799,-0.67129695,-0.69053304,-0.768703
0.096238994,-0.68108897,0.72896496,-0.48154699,-0.18556301,-0.66289097,0.26817099,-0.66119895,-0.72870904,-0.770324
0.21480799,-0.65775697,0.75011696,-0.50824999,-0.099519016,-0.64531297,0.25780499,-0.65093095,-0.75095804,-0.772319
0.33090499,-0.63718097,0.76779096,-0.52814499,-0.011924018,-0.62917997,0.19881399,-0.64094095,-0.76389704,-0.773102
0.44193499,-0.61345697,0.77279996,-0.54362699,0.083420979,-0.61051697,0.067924992,-0.63302495,-0.77093304,-0.768336
0.54274198,-0.58220297,0.74363996,-0.55752599,0.18142398,-0.59079497,-0.12395401,-0.62549495,-0.77699304,-0.756924
0.62700898,-0.54117397,0.64916796,-0.57018399,0.26721497,-0.57032697,-0.326134,-0.61657595,-0.78152904,-0.738341
0.69404198,-0.49055197,0.48258197,-0.58212399,0.32033397,-0.54638597,-0.484563,-0.60873995,-0.78606004,-0.712571
0.74774598,-0.43020797,0.27621898,-0.59187799,0.32451697,-0.51675297,-0.580872,-0.60307995,-0.78755704,-0.675016
0.78631698,-0.35846797,0.078225982,-0.59704399,0.27422197,-0.47829596,-0.629979,-0.59751895,-0.78767504,-0.62486799
0.78629598,-0.27949197,-0.074270012,-0.59435699,0.17876798,-0.43258496,-0.654504,-0.58632695,-0.78587104,-0.57015199
0.71511998,-0.19898797,-0.18248001,-0.58432099,0.05688698,-0.37555896,-0.670134,-0.56725295,-0.78498104,-0.51673699
0.55218698,-0.11977797,-0.27388701,-0.57014999,-0.070524017,-0.30450896,-0.679976,-0.54593595,-0.78327604,-0.46388699
0.31195899,-0.044488967,-0.354979,-0.55498299,-0.18769301,-0.21878896,-0.686176,-0.51986095,-0.78032404,-0.41040799
0.037900995,0.021984033,-0.426744,-0.53837699,-0.29314501,-0.12097496,-0.691538,-0.47666895,-0.77378104,-0.36206799
-0.222337,0.073575033,-0.488611,-0.51743799,-0.39403201,-0.017794959,-0.693299,-0.41581896,-0.76409204,-0.32831899
-0.43514399,0.10680003,-0.531475,-0.48964099,-0.49227201,0.081078042,-0.693783,-0.34742896,-0.75074504,-0.31328799
-0.58926399,0.12011103,-0.559379,-0.45473499,-0.581711,0.16543804,-0.695534,-0.27444996,-0.73384804,-0.31666499
-0.68587799,0.10731503,-0.58043199,-0.41610699,-0.654473,0.23069304,-0.696346,-0.19999896,-0.71304604,-0.33583899
-0.74344098,0.061588033,-0.60584599,-0.37874599,-0.71037,0.27546204,-0.697144,-0.13874897,-0.68841004,-0.36459599
-0.77939698,-0.016680967,-0.64042299,-0.34583299,-0.746908,0.29409804,-0.695374,-0.10278897,-0.66050804,-0.39872899
-0.80327298,-0.12252997,-0.67369499,-0.31535599,-0.765195,0.27772004,-0.692613,-0.090217967,-0.62848504,-0.43872099
-0.81266398,-0.24916897,-0.69957599,-0.28353399,-0.769838,0.22307104,-0.693682,-0.099039967,-0.59188704,-0.48574999
-0.80855698,-0.38677397,-0.69496399,-0.25013599,-0.765348,0.13796304,-0.695083,-0.13253197,-0.54981004,-0.53758699
-0.80255798,-0.51867897,-0.63623699,-0.22107099,-0.761222,0.032219041,-0.691548,-0.18765596,-0.50369104,-0.58676299
-0.79717898,-0.62531597,-0.530785,-0.20336399,-0.755815,-0.08569096,-0.670129,-0.25904896,-0.45533104,-0.62879999
-0.79438298,-0.69760297,-0.402652,-0.19985899,-0.748534,-0.20358096,-0.622515,-0.33907396,-0.40702504,-0.663342
-0.78708798,-0.73798996,-0.27702901,-0.20772899,-0.733608,-0.30898996,-0.55408,-0.40907796,-0.35960604,-0.692159
-0.78164998,-0.75504096,-0.15655601,-0.22288999,-0.709318,-0.39695996,-0.469128,-0.46032696,-0.31468704,-0.719186
-0.77547698,-0.75968996,-0.025513014,-0.24404199,-0.677354,-0.47331096,-0.367841,-0.49956395,-0.27572904,-0.744373
-0.77024598,-0.75786696,0.12835198,-0.27351099,-0.629914,-0.54176197,-0.25090701,-0.52250895,-0.24944004,-0.768933
-0.76182398,-0.75666796,0.30349897,-0.31342399,-0.565351,-0.59974197,-0.12571401,-0.53292295,-0.24089604,-0.79257
-0.74613498,-0.75893696,0.48073297,-0.36204799,-0.48221201,-0.64457197,-0.0034420074,-0.55663895,-0.25052004,-0.809177
-0.72452599,-0.75960996,0.64419096,-0.41289699,-0.38448401,-0.67578397,0.10816699,-0.59390395,-0.27206104,-0.814683
-0.69782899,-0.75506996,0.79557296,-0.45886199,-0.27768101,-0.69692597,0.20676099,-0.62056595,-0.29905404,-0.803744
-0.66736699,-0.74377396,0.93061195,-0.49593899,-0.16929401,-0.70613597,0.29231899,-0.63466995,-0.32777804,-0.77508
-0.61976599,-0.73326897,1.0369959,-0.52513699,-0.063989017,-0.70881397,0.36279799,-0.64629895,-0.35933904,-0.732891
-0.55621799,-0.72642297,1.0926769,-0.54928099,0.04374498,-0.71096797,0.41515999,-0.65366995,-0.39440204,-0.681693
