18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
-0.76709399,-1.0071589,-0.79192802,-0.855032,-1.147309,-0.77447397,-0.97470494,-1.1095289,-0.80198403,-0.91516096,-0.85996797,-1.116908,-0.826859,-0.939231,-0.93048202,-0.84051999,-0.926242,-1.0247669,-1.0529,-0.98925798,-0.82504099,-1.13406
-0.76528199,-1.0094639,-0.79381602,-0.840409,-1.110047,-0.71135098,-0.94867194,-1.1119799,-0.73002903,-0.91641996,-0.86146697,-1.105434,-0.826977,-0.873673,-0.86336102,-0.78022999,-0.904609,-1.0097439,-1.040958,-0.90737198,-0.81262699,-1.083855
-0.76156499,-1.0082359,-0.79364402,-0.79346,-1.057231,-0.62983898,-0.92052794,-1.1132069,-0.69438103,-0.91664596,-0.86149897,-1.063784,-0.826552,-0.79312,-0.77443902,-0.72342199,-0.848875,-0.96620094,-1.026883,-0.83508398,-0.79953599,-0.97787901
-0.75565999,-1.0017249,-0.79007402,-0.729807,-1.002279,-0.53463899,-0.89491094,-1.1120499,-0.65873603,-0.91508596,-0.85906497,-0.99909297,-0.825202,-0.715786,-0.67437302,-0.65554199,-0.789088,-0.92078895,-1.011732,-0.78015399,-0.78810599,-0.87716301
-0.74783999,-0.98995293,-0.78282102,-0.662611,-0.95553298,-0.42908099,-0.87555195,-1.1075769,-0.61998003,-0.91117296,-0.85393097,-0.92429897,-0.822588,-0.66654,-0.56249202,-0.557921,-0.74275,-0.89537595,-0.99660598,-0.74144499,-0.78010899,-0.80506201
-0.73881299,-0.97419693,-0.77209002,-0.591483,-0.92126598,-0.33682,-0.86360495,-1.0998099,-0.58473303,-0.90490496,-0.84622097,-0.84877497,-0.818773,-0.635224,-0.43506102,-0.438585,-0.710303,-0.88707595,-0.98268898,-0.73146899,-0.77602399,-0.76751701
-0.72959699,-0.95697693,-0.75890902,-0.52203501,-0.89684298,-0.311797,-0.85755895,-1.0884509,-0.54262903,-0.89637796,-0.83656897,-0.78602297,-0.813452,-0.613558,-0.32488102,-0.316372,-0.691862,-0.88676795,-0.97090598,-0.76188199,-0.77502499,-0.75148401
-0.72119299,-0.94113393,-0.74472502,-0.46747601,-0.87887698,-0.36531699,-0.85420995,-1.0737689,-0.50680403,-0.88591796,-0.82599097,-0.75093097,-0.806601,-0.600658,-0.25908202,-0.198012,-0.680886,-0.89059695,-0.96103398,-0.83098598,-0.77548699,-0.73339401
-0.71435299,-0.92859793,-0.73117802,-0.43164301,-0.86711698,-0.45393399,-0.85011195,-1.0563839,-0.48416303,-0.87416396,-0.81572697,-0.74338197,-0.798349,-0.595723,-0.22925602,-0.088195002,-0.671476,-0.89264995,-0.95268398,-0.91871198,-0.77574099,-0.71792001
-0.70926099,-0.91952993,-0.71904702,-0.41437201,-0.85891698,-0.52799999,-0.84280095,-1.0370969,-0.46209503,-0.86187996,-0.80664597,-0.75404797,-0.78898,-0.599558,-0.21918702,0.00028199629,-0.665564,-0.89073595,-0.94519998,-0.99103498,-0.77467899,-0.72001701
-0.70570799,-0.91297393,-0.70838002,-0.41468601,-0.84919898,-0.57772498,-0.83118195,-1.0172989,-0.43984503,-0.84998796,-0.79892697,-0.77300297,-0.779298,-0.600798,-0.24080102,0.059423995,-0.662789,-0.88832795,-0.93790898,-1.029587,-0.77193199,-0.74043701
-0.70329899,-0.90786093,-0.69875302,-0.42295301,-0.83500199,-0.61207598,-0.81604695,-0.99738095,-0.42483803,-0.83927596,-0.79245497,-0.79287697,-0.769462,-0.594792,-0.30313902,0.097070995,-0.659927,-0.88334495,-0.93104498,-1.042126,-0.76803399,-0.76588201
-0.70176899,-0.90303893,-0.68983902,-0.42714701,-0.81930099,-0.64053398,-0.79940095,-0.97739795,-0.42417103,-0.82985396,-0.78707997,-0.81243197,-0.759765,-0.588994,-0.39178802,0.12767699,-0.655866,-0.87274195,-0.92420498,-1.043263,-0.76403199,-0.78070001
-0.70096299,-0.89787493,-0.68118902,-0.42322501,-0.80691399,-0.66208798,-0.78373095,-0.95720795,-0.44293203,-0.82169996,-0.78281597,-0.83064897,-0.750411,-0.582738,-0.53670902,0.15719999,-0.650034,-0.85732495,-0.91711598,-1.04228,-0.76110099,-0.78232901
-0.70098499,-0.89250494,-0.67250602,-0.41831201,-0.79320999,-0.66946998,-0.77029895,-0.93656295,-0.47710603,-0.81457897,-0.77939497,-0.84740297,-0.741533,-0.581357,-0.74142202,0.17637999,-0.641804,-0.84278095,-0.90991798,-1.037995,-0.75962999,-0.78030101
-0.70205999,-0.88798594,-0.66381102,-0.41931001,-0.77141299,-0.66827398,-0.75938395,-0.91594295,-0.51413603,-0.80823697,-0.77676597,-0.85711997,-0.733783,-0.594376,-0.90342202,0.16272999,-0.629041,-0.83155695,-0.90294598,-1.027042,-0.75946299,-0.77912501
-0.70441799,-0.88438094,-0.65549602,-0.42696801,-0.74293799,-0.65922798,-0.75030395,-0.89523195,-0.53551903,-0.80286197,-0.77493597,-0.85871297,-0.726719,-0.614215,-0.96202802,0.090020995,-0.606169,-0.81791195,-0.89679998,-1.008369,-0.75999099,-0.76877801
-0.70798199,-0.88148294,-0.64770002,-0.43905101,-0.71317999,-0.65040598,-0.74227195,-0.87423095,-0.53052003,-0.79787497,-0.77409597,-0.85498397,-0.720077,-0.639951,-0.96174302,-0.054550003,-0.5695,-0.80118695,-0.89301098,-0.97969998,-0.76070599,-0.74122901
-0.71249799,-0.87889794,-0.64014002,-0.45120401,-0.68748999,-0.63996998,-0.73419095,-0.85310196,-0.50648403,-0.79305197,-0.77375197,-0.84380997,-0.713556,-0.669326,-0.93250902,-0.253301,-0.522557,-0.78261895,-0.89093498,-0.93744098,-0.76101299,-0.69532601
-0.71762199,-0.87654694,-0.63245502,-0.46266701,-0.66360999,-0.62180198,-0.72547195,-0.83222696,-0.47586703,-0.78827497,-0.77340197,-0.82485097,-0.706937,-0.690566,-0.87511802,-0.45921,-0.471378,-0.76079395,-0.89028398,-0.87825398,-0.76066799,-0.63947601
-0.72312099,-0.87373794,-0.62454802,-0.47277501,-0.63507199,-0.60055898,-0.71617595,-0.81286896,-0.43686803,-0.78354997,-0.77257897,-0.79624497,-0.700999,-0.704126,-0.78884002,-0.62376399,-0.415374,-0.73235595,-0.89052498,-0.80078299,-0.75979399,-0.58920901
-0.72877299,-0.87030894,-0.61642002,-0.48068001,-0.60493099,-0.57936198,-0.70706595,-0.79567396,-0.38243902,-0.77955597,-0.77130597,-0.76151497,-0.69514,-0.713536,-0.67001602,-0.72803499,-0.353246,-0.69524996,-0.89107798,-0.70811399,-0.75884999,-0.54202201
-0.73451099,-0.86683094,-0.60796602,-0.48622501,-0.57523999,-0.56607998,-0.69888395,-0.78050996,-0.32415502,-0.77612097,-0.76945897,-0.72262897,-0.689203,-0.718723,-0.53602302,-0.78574899,-0.291598,-0.65163296,-0.89226498,-0.60306999,-0.75815699,-0.48114401
-0.74032999,-0.86401094,-0.59938002,-0.48765901,-0.53948599,-0.56738298,-0.69186496,-0.76728996,-0.27941702,-0.77298597,-0.76712697,-0.67721698,-0.683078,-0.710409,-0.41238402,-0.81828599,-0.237369,-0.60302696,-0.89424298,-0.488414,-0.75762599,-0.40831901
-0.74623099,-0.86175394,-0.59119202,-0.48417801,-0.50232299,-0.57905298,-0.68605396,-0.75578196,-0.24702002,-0.76987497,-0.76443697,-0.62382598,-0.676788,-0.690566,-0.32044902,-0.83942599,-0.191355,-0.55427896,-0.89605598,-0.379083,-0.75701199,-0.32568401
-0.75195599,-0.85985894,-0.58392002,-0.47406301,-0.47382699,-0.59702298,-0.68146496,-0.74646496,-0.22555902,-0.76648697,-0.76157697,-0.55500398,-0.671713,-0.676233,-0.25187202,-0.85402499,-0.15018001,-0.51033896,-0.89739398,-0.29439101,-0.75609299,-0.23767701
-0.75715899,-0.85858894,-0.57744802,-0.45436901,-0.44859799,-0.62143098,-0.67831596,-0.73944296,-0.22756702,-0.76307097,-0.75832897,-0.47308298,-0.667158,-0.672441,-0.19367702,-0.86626399,-0.11558101,-0.46740897,-0.89808998,-0.24557301,-0.75488299,-0.16781501
-0.76149199,-0.85734994,-0.57160002,-0.42662901,-0.41921899,-0.64170698,-0.67609896,-0.73371296,-0.25837802,-0.75968597,-0.75413297,-0.38308398,-0.66293,-0.682348,-0.16397402,-0.87622899,-0.10235701,-0.42293897,-0.89817398,-0.24085901,-0.75318499,-0.12485101
-0.76476299,-0.85516194,-0.56631602,-0.39418601,-0.39018899,-0.66240498,-0.67451996,-0.72868196,-0.31083302,-0.75573997,-0.74841397,-0.29269999,-0.658777,-0.696439,-0.16060602,-0.88255499,-0.12241001,-0.37707097,-0.89953898,-0.28630601,-0.75110699,-0.10650101
-0.76681299,-0.85137894,-0.56170202,-0.36364401,-0.37004099,-0.68148398,-0.67333796,-0.72386996,-0.37474502,-0.75097297,-0.74089297,-0.21347499,-0.654547,-0.71168,-0.15136802,-0.88436299,-0.17377001,-0.33229497,-0.90144498,-0.373715,-0.74890599,-0.12582801
-0.76767599,-0.84691194,-0.55729702,-0.33804401,-0.36253799,-0.67466098,-0.67315396,-0.71975496,-0.43830603,-0.74522897,-0.73160797,-0.14763899,-0.651896,-0.738127,-0.11033502,-0.88333399,-0.259812,-0.29640497,-0.90335598,-0.478885,-0.74725699,-0.19673601
-0.76751999,-0.84113094,-0.55287302,-0.31697001,-0.36822799,-0.63547298,-0.67312496,-0.71699196,-0.49506403,-0.73878997,-0.72066797,-0.096194993,-0.649704,-0.764738,-0.064551025,-0.88344099,-0.379565,-0.27819397,-0.90472698,-0.57621899,-0.74614099,-0.31005701
-0.76661599,-0.83382894,-0.54848402,-0.30396501,-0.39195699,-0.55861398,-0.67263696,-0.71459596,-0.54712203,-0.73268397,-0.70849597,-0.049822995,-0.64759,-0.79026,-0.048423025,-0.88450599,-0.506497,-0.28494697,-0.90498998,-0.65002599,-0.74551699,-0.43482001
-0.76507699,-0.82522094,-0.54459302,-0.30161302,-0.42900499,-0.44413699,-0.67118596,-0.71213596,-0.59515303,-0.72627897,-0.69568997,-0.0075019961,-0.645155,-0.807532,-0.048595025,-0.88592599,-0.61361,-0.30980297,-0.90422198,-0.69446699,-0.74522599,-0.54408801
-0.76300899,-0.81640194,-0.54077102,-0.31094201,-0.46772599,-0.303272,-0.66942096,-0.70922396,-0.63579203,-0.71943497,-0.68295497,0.028892003,-0.642191,-0.796135,-0.064852025,-0.88248599,-0.687437,-0.34002997,-0.90366098,-0.71573799,-0.74537799,-0.63676201
-0.76053599,-0.80653794,-0.53677802,-0.32882501,-0.50365599,-0.18472,-0.66739496,-0.70632096,-0.66880003,-0.71198597,-0.67039097,0.060832002,-0.640877,-0.759227,-0.10557802,-0.87787799,-0.717494,-0.37000797,-0.90187498,-0.72561299,-0.74579799,-0.72485701
-0.75785399,-0.79529394,-0.53262202,-0.35679801,-0.52809999,-0.08450401,-0.66484996,-0.70454796,-0.69632803,-0.70387197,-0.65804597,0.084818001,-0.63978,-0.692652,-0.16153702,-0.87150999,-0.71029,-0.39464097,-0.89845398,-0.72900099,-0.74614799,-0.81240101
-0.75502499,-0.78363494,-0.52908902,-0.39748701,-0.52980199,0.053484982,-0.66181596,-0.70263196,-0.71262603,-0.69666997,-0.64595197,0.105601,-0.638403,-0.586847,-0.21983102,-0.86700399,-0.685725,-0.41490597,-0.89306198,-0.72663599,-0.74615999,-0.89161801
-0.75210399,-0.77282494,-0.52569402,-0.44427101,-0.50218299,0.18661798,-0.65912896,-0.70000296,-0.70975103,-0.68958397,-0.63460198,0.136285,-0.636191,-0.456958,-0.27535302,-0.85680199,-0.650279,-0.42954397,-0.88556398,-0.72007899,-0.74578199,-0.95293601
-0.74910299,-0.76249194,-0.52229902,-0.49379001,-0.44290699,0.24679197,-0.65776196,-0.69609796,-0.69077903,-0.68232297,-0.62400198,0.193749,-0.632801,-0.306878,-0.34122102,-0.84427499,-0.60051,-0.43903297,-0.87736498,-0.70806099,-0.74502499,-0.99077001
-0.74599199,-0.75251694,-0.51900802,-0.54131901,-0.36393499,0.21833897,-0.65685196,-0.69109896,-0.65613403,-0.67462697,-0.61433698,0.27167,-0.630842,-0.131974,-0.41513502,-0.82909599,-0.530567,-0.44401797,-0.86877498,-0.69014799,-0.74344699,-1.003023
