23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
-0.86710302,-0.93241999,-0.73976896,-1.2096959,-0.73728399,-0.997292,-1.079326,-0.944117
-0.72397702,-0.820096,-0.68459296,-1.2120589,-0.70621999,-0.86792201,-1.072411,-0.920821
-0.50808903,-0.638719,-0.64495196,-1.2114349,-0.67612799,-0.67904601,-1.061983,-0.893776
-0.24407703,-0.430784,-0.62822896,-1.2059979,-0.63683999,-0.45533401,-1.048957,-0.868384
0.04104997,-0.22907001,-0.61854496,-1.1958859,-0.58032899,-0.24245401,-1.032727,-0.848777
0.29931497,-0.003466011,-0.59894496,-1.1808709,-0.50615399,0.039165985,-1.013339,-0.831078
0.50310197,0.22061398,-0.56795096,-1.1619329,-0.42202199,0.36777798,-0.991401,-0.810638
0.66530096,0.35604998,-0.53603397,-1.1406569,-0.32558599,0.61494798,-0.966194,-0.788359
0.79635296,0.30116698,-0.50905797,-1.1193749,-0.21667999,0.77103098,-0.938164,-0.760578
0.82042996,0.061879988,-0.48255097,-1.0976279,-0.099968993,0.84688198,-0.907399,-0.725419
0.61597097,-0.16059801,-0.45019797,-1.0746389,0.016036007,0.76079498,-0.873272,-0.684791
0.31298597,-0.25034701,-0.41252597,-1.0499559,0.12866501,0.44016998,-0.83800001,-0.643248
0.14488997,-0.19956801,-0.37585997,-1.0245579,0.23626501,0.051854985,-0.80300001,-0.597456
0.17412197,-0.091175009,-0.34484497,-0.99748395,0.33677201,-0.19480901,-0.76967201,-0.544405
0.27352397,0.025172988,-0.31947598,-0.96891095,0.42909201,-0.28742201,-0.74141201,-0.486118
0.37403597,0.14009299,-0.29752898,-0.94035095,0.51320801,-0.30442501,-0.71753201,-0.420885
0.39463897,0.19113499,-0.27784498,-0.91425595,0.58539801,-0.30479301,-0.69802201,-0.34649
0.24051697,0.12877799,-0.26055998,-0.88981096,0.63348301,-0.30015101,-0.68493901,-0.263808
0.04728697,-0.08719301,-0.24534198,-0.86644096,0.64665601,-0.32167101,-0.67643701,-0.177906
-0.076406029,-0.355667,-0.23129098,-0.84484196,0.62289901,-0.44139401,-0.67279401,-0.087251997
-0.15306903,-0.509676,-0.21872298,-0.82628396,0.57312501,-0.64434001,-0.67380001,0.0090360038
-0.18230203,-0.545767,-0.21203898,-0.80913796,0.50489701,-0.78756401,-0.67431001,0.109693
-0.18282703,-0.547186,-0.21998898,-0.79275996,0.42027301,-0.81536801,-0.67434901,0.21480101
-0.18561103,-0.539184,-0.25179498,-0.77880196,0.31940101,-0.79003101,-0.67253901,0.32590401
-0.16234503,-0.511366,-0.31102198,-0.76862696,0.21298801,-0.75550301,-0.66581801,0.44353901
-0.072567029,-0.45844,-0.39160697,-0.76021196,0.11475901,-0.71750901,-0.65946101,0.56642801
0.14112697,-0.356214,-0.48029797,-0.75216696,0.033142008,-0.66405001,-0.65084401,0.69498401
0.55860097,-0.18915901,-0.56248596,-0.74596896,-0.032114993,-0.58474701,-0.63772001,0.82860601
1.20109,0.063144988,-0.62869296,-0.74187996,-0.082109993,-0.47262401,-0.62478401,0.96554601
1.88645,0.39802098,-0.67536596,-0.73738796,-0.11422399,-0.29946401,-0.60716901,1.103455
2.4471709,0.82258997,-0.70439996,-0.73097996,-0.12772499,-0.044494014,-0.58463301,1.24023
2.8809469,1.338016,-0.72053596,-0.72484396,-0.12567999,0.29644498,-0.56156101,1.374061
3.1129639,1.844609,-0.72871196,-0.71864896,-0.11739899,0.72391098,-0.53336001,1.503731
3.1347019,2.2451149,-0.73334896,-0.70981796,-0.10797899,1.19622,-0.50218502,1.629593
3.0841549,2.5506469,-0.73610596,-0.69658796,-0.10440399,1.70635,-0.46966502,1.752599
2.9730079,2.7960839,-0.73861096,-0.68133396,-0.10766799,2.240602,-0.43038802,1.873578
2.7210699,2.6514329,-0.74135496,-0.66291297,-0.12128199,2.761175,-0.38735202,1.992697
2.163772,2.076172,-0.74468396,-0.63910097,-0.13950199,3.111989,-0.33707002,2.109487
1.422329,1.459111,-0.74827696,-0.60844897,-0.16530399,3.173958,-0.27380702,2.222697
0.79682896,1.012643,-0.75019696,-0.57358997,-0.19933299,2.991363,-0.20259002,2.330494
0.39714997,0.73567498,-0.75092396,-0.53294197,-0.24755199,2.566016,-0.11807703,2.431566
0.04555597,0.50457798,-0.75067096,-0.48480197,-0.30164499,1.897459,-0.018860029,2.52475
-0.31998803,0.19267799,-0.75136896,-0.42796297,-0.35340199,1.152541,0.090609968,2.60901
-0.51612703,-0.13576701,-0.75280296,-0.36464498,-0.39389499,0.42000598,0.21620696,2.683461
-0.57093502,-0.32579901,-0.75350396,-0.29341598,-0.42374399,-0.20111301,0.35890896,2.74732
-0.57062402,-0.400902,-0.75348096,-0.21373798,-0.44323299,-0.58116301,0.51690996,2.799037
-0.55951502,-0.413007,-0.75226196,-0.12564899,-0.45369399,-0.74081301,0.69220095,2.835701
-0.56152502,-0.371596,-0.75226696,-0.031584991,-0.45516099,-0.80427901,0.87976695,2.853339
-0.55456302,-0.25555601,-0.75323896,0.068163005,-0.45008899,-0.82581301,1.0742399,2.845431
-0.53218903,-0.07080801,-0.75480496,0.172167,-0.44256099,-0.83718701,1.2708949,2.803068
-0.48992103,0.13938899,-0.75619496,0.278517,-0.43577499,-0.84338901,1.4626699,2.716404
-0.42257403,0.31209698,-0.75690496,0.38444099,-0.43179199,-0.83958401,1.6470589,2.577148
-0.35256003,0.44078798,-0.75785696,0.48896699,-0.42866299,-0.81112301,1.8225189,2.380082
-0.25642703,0.55653998,-0.75884396,0.59149298,-0.42437299,-0.76600401,1.9871949,2.125668
-0.097505029,0.54614698,-0.75979996,0.69243198,-0.41421799,-0.69935701,2.1401759,1.822801
0.08042597,0.28445198,-0.76048196,0.79310197,-0.39791099,-0.58459401,2.2770279,1.486263
0.24763997,-0.14699801,-0.76089996,0.89622497,-0.37536799,-0.40667901,2.3921479,1.134533
0.39286897,-0.484447,-0.76105196,1.004053,-0.35017599,-0.18493401,2.4813929,0.78719001
0.49649097,-0.566768,-0.76061296,1.117876,-0.32180199,0.024132985,2.5424069,0.46302601
0.52131997,-0.467436,-0.75982596,1.237707,-0.29130599,0.19070698,2.5780499,0.17472901
0.49131497,-0.31426501,-0.75938896,1.362453,-0.25909799,0.38974398,2.5944499,-0.071115997
0.44062697,-0.19394601,-0.76026096,1.4892959,-0.22911899,0.61038698,2.5976759,-0.270987
0.32923697,-0.092940009,-0.76260796,1.6145159,-0.20497199,0.70263098,2.5940569,-0.426446
0.04647597,-0.0031920111,-0.76563096,1.7346059,-0.19074499,0.64858698,2.5861789,-0.543026
-0.28097603,-0.015823011,-0.76859796,1.8466769,-0.18849399,0.41878198,2.5732059,-0.62827
-0.46168803,-0.15188401,-0.77121496,1.9479709,-0.19763799,-0.016924015,2.5551519,-0.686685
-0.54656802,-0.34865,-0.77392596,2.0360859,-0.21566599,-0.43313701,2.5286819,-0.725742
-0.60306302,-0.485109,-0.77680496,2.1095759,-0.24038699,-0.61856201,2.4871049,-0.753006
-0.64006502,-0.483447,-0.77930796,2.1674709,-0.27263299,-0.63895601,2.4179599,-0.771729
-0.66597302,-0.378637,-0.78075895,2.2087149,-0.31505699,-0.61061401,2.2986169,-0.784265
-0.68727702,-0.21249901,-0.78091595,2.2322479,-0.37187099,-0.60639801,2.1060639,-0.793786
-0.70026802,-0.06369201,-0.78066395,2.2376909,-0.44327599,-0.65076501,1.8273059,-0.803595
-0.70086402,0.041342988,-0.78090595,2.2243389,-0.52334399,-0.73710001,1.4684329,-0.810293
-0.68641302,0.15217599,-0.78211795,2.1905819,-0.59828399,-0.85759601,1.0627919,-0.814923
-0.67295602,0.20369599,-0.78360695,2.1338509,-0.65641099,-0.96959501,0.65588795,-0.819921
