6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-1.053841,-0.95890097,-0.92595701,-0.96180193,-0.98828999,-0.80957903,-1.184656,-1.168152,-0.91196199,-0.93622701,-1.065114,-0.97290399,-1.015879,-1.062376,-1.038065,-1.2067,-0.93605998,-0.881907,-0.85992099,-0.93718598,-1.331491,-0.83098502,-1.006981,-1.035444,-1.150363,-1.001533,-1.058912,-1.1230299,-0.895727,-1.1040079,-0.95473199,-0.92972798,-0.94453597,-0.904625,-0.93958095,-0.95028794,-1.077169,-0.99675801,-1.254109,-1.166176,-1.05795,-1.016346,-1.02849,-0.890965,-1.2794549,-1.063678,-1.065984,-1.052798,-1.182417,-0.88802798,-0.96887299,-0.83342198,-0.95503502,-1.356294,-0.98903697
-1.043905,-0.92783097,-0.92779601,-0.96381693,-0.94578099,-0.81173003,-1.187591,-1.170581,-0.90472899,-0.93252601,-1.066763,-0.97431199,-0.98008195,-1.064943,-1.041025,-1.208895,-0.93906198,-0.864299,-0.83589699,-0.92101598,-1.334889,-0.80640902,-1.008898,-1.036072,-1.084415,-0.991403,-1.050779,-1.1258189,-0.899725,-1.1048239,-0.94443199,-0.93169698,-0.93766597,-0.906707,-0.92369295,-0.93651994,-1.042313,-0.99215801,-1.256572,-1.16796,-1.03101,-0.96549501,-0.98294698,-0.888834,-1.2825309,-1.06564,-1.06879,-1.056196,-1.184139,-0.88168198,-0.96769299,-0.82012098,-0.95704402,-1.36049,-0.99099397
-1.014391,-0.89147897,-0.91763901,-0.96222793,-0.90242199,-0.81236803,-1.187516,-1.16973,-0.88775399,-0.91942401,-1.0567,-0.97278799,-0.96058496,-1.064571,-1.039063,-1.203595,-0.93801098,-0.841952,-0.82403299,-0.90024998,-1.333131,-0.79244702,-1.008957,-1.035825,-1.056389,-0.976545,-1.028017,-1.1258229,-0.898509,-1.0991459,-0.91365899,-0.93042398,-0.92063397,-0.906309,-0.90372495,-0.92122295,-1.024718,-0.97473901,-1.251251,-1.164016,-0.990966,-0.93421701,-0.93729998,-0.889553,-1.2823739,-1.064722,-1.063104,-1.051438,-1.183555,-0.86369098,-0.96474099,-0.80569598,-0.95366502,-1.360851,-0.99038497
-0.98154598,-0.85612297,-0.89317501,-0.95533393,-0.86857199,-0.81032403,-1.182377,-1.16367,-0.87278999,-0.90052701,-1.032763,-0.96706499,-0.93889196,-1.059344,-1.029545,-1.188268,-0.93049498,-0.824763,-0.81733799,-0.87644098,-1.323531,-0.79054702,-1.005847,-1.034302,-1.038747,-0.962601,-1.004698,-1.1212709,-0.889208,-1.0859149,-0.88346099,-0.92406298,-0.89700397,-0.902059,-0.88730895,-0.90184095,-1.015478,-0.95165801,-1.235434,-1.152319,-0.960896,-0.90880601,-0.90215498,-0.892313,-1.2769519,-1.059526,-1.046155,-1.035338,-1.179272,-0.84541198,-0.96275499,-0.79253298,-0.94304502,-1.354576,-0.98558397
-0.95640798,-0.82461397,-0.85794601,-0.94314693,-0.84750499,-0.80490103,-1.171817,-1.15199,-0.85886799,-0.88398301,-0.99797801,-0.95716599,-0.90452496,-1.04869,-1.011981,-1.163752,-0.91582898,-0.816556,-0.80682399,-0.85154699,-1.30589,-0.78855402,-0.999049,-1.031744,-1.000177,-0.948772,-0.991831,-1.1117599,-0.87174,-1.0673069,-0.86920799,-0.91213398,-0.87402497,-0.893829,-0.87368795,-0.88159795,-1.005785,-0.93383001,-1.209597,-1.133471,-0.945123,-0.87425201,-0.88141798,-0.893584,-1.2657049,-1.050158,-1.01914,-1.008799,-1.17099,-0.83372698,-0.96296999,-0.77867598,-0.92590202,-1.340378,-0.97646297
-0.93480598,-0.79669197,-0.81980001,-0.92717493,-0.83537199,-0.79608803,-1.155941,-1.135361,-0.84392199,-0.87123401,-0.95972701,-0.94415099,-0.86703796,-1.0329,-0.98748099,-1.134033,-0.89488098,-0.812723,-0.79494599,-0.82604999,-1.281644,-0.77937302,-0.988601,-1.02831,-0.95026296,-0.933719,-0.982683,-1.0978059,-0.847522,-1.0479939,-0.86360299,-0.89531598,-0.84279397,-0.88243,-0.85941195,-0.85697795,-0.99988399,-0.92244701,-1.177516,-1.110376,-0.932157,-0.84035201,-0.87125298,-0.891519,-1.2492339,-1.037783,-0.98683001,-0.97640198,-1.159072,-0.82423098,-0.96267299,-0.76335498,-0.90522402,-1.318182,-0.96286297
-0.91553798,-0.77150997,-0.78597201,-0.91012093,-0.82581299,-0.78433103,-1.135985,-1.115766,-0.82657899,-0.86087101,-0.92513701,-0.92999299,-0.81784696,-1.013501,-0.95876299,-1.10437,-0.87005098,-0.809792,-0.785043,-0.79999399,-1.253984,-0.76348902,-0.975233,-1.02447,-0.91022896,-0.917719,-0.969155,-1.0809809,-0.820061,-1.0321869,-0.85828699,-0.87551198,-0.80024797,-0.869679,-0.84524095,-0.83249595,-0.99406599,-0.91378101,-1.144895,-1.086677,-0.91901,-0.81545801,-0.86405998,-0.884442,-1.2294229,-1.024607,-0.95547801,-0.94420798,-1.144824,-0.81358498,-0.95759899,-0.74830098,-0.88505002,-1.289226,-0.94579097
-0.90445498,-0.74849797,-0.75835601,-0.89495694,-0.81401999,-0.77066503,-1.113979,-1.095752,-0.80549699,-0.85258801,-0.89605301,-0.91694899,-0.75455396,-0.99263199,-0.92913599,-1.078159,-0.84430398,-0.808459,-0.775197,-0.77327399,-1.226609,-0.74174302,-0.960174,-1.020772,-0.87259296,-0.89787,-0.95374,-1.0635389,-0.793517,-1.0209359,-0.85579799,-0.85524098,-0.75304997,-0.857714,-0.83363495,-0.80438995,-0.98191699,-0.90525301,-1.1159,-1.064654,-0.910495,-0.79432901,-0.85377198,-0.872177,-1.2088359,-1.013044,-0.92939301,-0.91687198,-1.129991,-0.80451898,-0.94786399,-0.73555098,-0.86840302,-1.255815,-0.92702797
-0.89776098,-0.72854497,-0.73532701,-0.88335494,-0.79910999,-0.75637003,-1.092716,-1.077651,-0.77970699,-0.84424001,-0.87188801,-0.90582999,-0.68852796,-0.97267899,-0.90064899,-1.055879,-0.82018799,-0.808209,-0.761831,-0.74642999,-1.202065,-0.71563002,-0.944896,-1.017704,-0.82565596,-0.873185,-0.939037,-1.0480019,-0.771624,-1.0132559,-0.85622399,-0.83637998,-0.69399798,-0.848489,-0.82601795,-0.77402495,-0.96625599,-0.89662501,-1.0914,-1.044434,-0.906214,-0.77258501,-0.83866298,-0.858673,-1.1901189,-1.004825,-0.90910301,-0.89558398,-1.116235,-0.79530898,-0.93784699,-0.72600998,-0.85564402,-1.220698,-0.90876597
