14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
-0.85534698,-0.90046502,-0.92638699,-0.97934796,-0.71740697,-0.99927101,-0.72432497,-0.76135394,-1.067305,-1.060333,-0.78756698,-0.83953098,-0.97422399,-0.79977699,-0.97972095,-0.97890796,-1.186828,-0.821867,-0.86458199,-1.19221,-0.80088997,-1.009481,-1.2699679,-0.85294101,-0.83665894,-1.2166969,-1.3463129,-1.143938,-0.75616802
-0.83112998,-0.89660302,-0.90895999,-0.88597996,-0.68328997,-0.89594301,-0.69297897,-0.75356094,-1.015801,-1.042479,-0.77983098,-0.79990299,-0.97241099,-0.72741199,-0.96694995,-0.89171896,-1.18556,-0.818067,-0.86077899,-1.192704,-0.78527297,-1.002433,-1.1979659,-0.85197001,-0.83328794,-1.1728309,-1.2818869,-1.14216,-0.75032202
-0.80263698,-0.87198902,-0.90561499,-0.80957697,-0.67000097,-0.79751101,-0.65817597,-0.73207594,-0.96975097,-0.983229,-0.74939798,-0.74075199,-0.95611099,-0.68983999,-0.92058295,-0.81143997,-1.178816,-0.794142,-0.83970799,-1.182632,-0.76363998,-0.96468897,-1.1368409,-0.84005201,-0.81040694,-1.121955,-1.2064269,-1.124909,-0.72220202
-0.77149098,-0.82790002,-0.91184099,-0.72929597,-0.67754297,-0.65659501,-0.62444897,-0.70539394,-0.92890397,-0.910584,-0.70679998,-0.66805599,-0.92533899,-0.657626,-0.85197995,-0.75241497,-1.168321,-0.754716,-0.80012299,-1.15908,-0.73846498,-0.90497497,-1.0690729,-0.81620101,-0.77185694,-1.070477,-1.1244459,-1.093666,-0.67955402
-0.73901598,-0.77562702,-0.91835699,-0.64751597,-0.68927397,-0.46187501,-0.59635497,-0.68454794,-0.88757497,-0.854734,-0.66873598,-0.592584,-0.88730499,-0.598525,-0.78142796,-0.71081297,-1.157994,-0.714975,-0.75139299,-1.123317,-0.71270798,-0.84727597,-0.99134894,-0.78372401,-0.73128295,-1.015454,-1.0402709,-1.058935,-0.64017702
-0.70897998,-0.72360203,-0.92407699,-0.59918198,-0.69452997,-0.25473401,-0.57830697,-0.66939694,-0.85081598,-0.814724,-0.63821598,-0.525793,-0.849181,-0.531369,-0.71912196,-0.68487197,-1.148885,-0.685285,-0.70381399,-1.080055,-0.68887698,-0.80369697,-0.93352895,-0.74679801,-0.69839995,-0.95100396,-0.96335895,-1.031703,-0.61212902
-0.68717298,-0.67310403,-0.93236699,-0.58439098,-0.69343697,-0.054435011,-0.56918397,-0.65469294,-0.82861598,-0.782141,-0.61194598,-0.477462,-0.812219,-0.483845,-0.67119696,-0.67364797,-1.139061,-0.665143,-0.66526299,-1.032714,-0.66963298,-0.77059897,-0.90453595,-0.70534201,-0.67333395,-0.87321796,-0.90583095,-1.013932,-0.59337802
-0.67364098,-0.62522003,-0.94028299,-0.58354698,-0.68916097,0.13802699,-0.56184897,-0.64049094,-0.81779298,-0.760784,-0.59004898,-0.449282,-0.776005,-0.452734,-0.63980096,-0.66900897,-1.127453,-0.650857,-0.63852699,-0.98210798,-0.65627498,-0.74195997,-0.88558795,-0.66027601,-0.65406195,-0.78409497,-0.86481795,-1.003115,-0.58115402
-0.66441198,-0.58447203,-0.94361299,-0.58896998,-0.68380297,0.32827999,-0.55083898,-0.63142694,-0.81011698,-0.750784,-0.57474398,-0.435479,-0.741507,-0.429786,-0.61518896,-0.66337197,-1.115314,-0.641543,-0.62386399,-0.92924398,-0.64815598,-0.71923397,-0.86204395,-0.61446002,-0.64067495,-0.69077997,-0.82807095,-0.99470498,-0.57835102
