16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
-0.90776103,-1.036134,-1.285758,-1.5695029,-1.55735,-1.285593,-1.585557,-1.7413289,-0.78661402,-1.04738,-0.91066099,-1.387101,-1.152763,-1.171235,-1.319403,-1.093121
-0.86879303,-0.93936195,-1.287659,-1.5733169,-1.56541,-1.288581,-1.57878,-1.7329469,-0.73119602,-1.051669,-0.90778399,-1.389512,-1.139118,-1.155368,-1.319525,-1.076026
-0.81855803,-0.86146096,-1.287781,-1.5763349,-1.57216,-1.290725,-1.570033,-1.7200929,-0.66561302,-1.053706,-0.88419799,-1.391489,-1.101533,-1.129647,-1.306512,-1.053519
-0.74287802,-0.80366796,-1.284682,-1.5773179,-1.575643,-1.290793,-1.559224,-1.7017659,-0.59235802,-1.051327,-0.83988299,-1.392258,-1.039774,-1.093601,-1.280041,-1.025661
-0.63151302,-0.73278196,-1.27702,-1.5750509,-1.573874,-1.287666,-1.546322,-1.6772089,-0.50444002,-1.042932,-0.78228199,-1.391069,-0.96517297,-1.044643,-1.241819,-0.99267404
-0.48512802,-0.62934296,-1.26401,-1.5685799,-1.565105,-1.281251,-1.531406,-1.6460869,-0.39853102,-1.030075,-0.71871899,-1.387346,-0.87430197,-0.98344797,-1.199719,-0.95488104
-0.30553902,-0.50506597,-1.246624,-1.5590069,-1.54816,-1.273097,-1.515234,-1.6106389,-0.28137802,-1.011419,-0.64387799,-1.382085,-0.76339397,-0.90597697,-1.154564,-0.91349104
-0.10648002,-0.38436697,-1.223513,-1.5457509,-1.523804,-1.26143,-1.499628,-1.5702019,-0.16683002,-0.98730995,-0.55434999,-1.375473,-0.63163097,-0.81678997,-1.103552,-0.86810004
0.095623982,-0.27009297,-1.194573,-1.5280909,-1.490746,-1.245933,-1.483222,-1.5247459,-0.062500022,-0.95842296,-0.449187,-1.366529,-0.49013198,-0.71629598,-1.046067,-0.81867004
0.29430498,-0.15415398,-1.159933,-1.5059849,-1.449204,-1.226414,-1.465724,-1.4745089,0.031137978,-0.92561396,-0.33693,-1.355075,-0.34431798,-0.60920198,-0.98136798,-0.76506904
0.49113999,-0.033027981,-1.119939,-1.4795709,-1.399823,-1.202895,-1.446687,-1.4197409,0.11997298,-0.89167096,-0.22328,-1.341013,-0.19614998,-0.49431898,-0.91402998,-0.70719804
0.68392699,0.082045016,-1.075487,-1.4491619,-1.343586,-1.176878,-1.425607,-1.3607409,0.20956098,-0.85557596,-0.111175,-1.324386,-0.040238988,-0.37120598,-0.84636698,-0.64513604
0.85476399,0.18244701,-1.028169,-1.4160639,-1.2817,-1.149307,-1.40205,-1.2992559,0.30193998,-0.81673896,-0.000286,-1.305744,0.12190601,-0.24095998,-0.77748498,-0.58008104
0.99314599,0.26747601,-0.97745097,-1.3814299,-1.215678,-1.119098,-1.376852,-1.235294,0.39115798,-0.77422296,0.112809,-1.287504,0.286084,-0.10496999,-0.70658599,-0.51201304
