3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.67273299,-0.87479998,-0.76289003,-1.141711,-0.87413899,-1.066478,-0.68651997,-1.00386,-0.86160701,-0.81215199,-0.72198002,-0.76052701,-0.908946,-1.17104
-0.64433499,-0.75605698,-0.69431003,-1.026237,-0.80478299,-0.91631701,-0.56767797,-0.889076,-0.80979801,-0.71526299,-0.65191202,-0.67979801,-0.861916,-1.045697
-0.613381,-0.64584798,-0.64789403,-0.92258698,-0.70702599,-0.80901801,-0.50445697,-0.782576,-0.76400501,-0.63247299,-0.56006402,-0.60942801,-0.831269,-0.87915397
-0.587472,-0.60937999,-0.58313704,-0.85692899,-0.57867799,-0.78023201,-0.48354097,-0.73649,-0.72557301,-0.54298899,-0.46163802,-0.55079001,-0.803617,-0.75762097
-0.569292,-0.62497398,-0.54163204,-0.79141799,-0.44916199,-0.79457001,-0.45096297,-0.712002,-0.70373301,-0.50314099,-0.39461102,-0.53274601,-0.753152,-0.71915897
-0.557007,-0.66305198,-0.50902404,-0.74797799,-0.32857199,-0.81717601,-0.41744797,-0.705481,-0.69583101,-0.49143899,-0.36672901,-0.52999801,-0.702415,-0.72555297
-0.544033,-0.67559598,-0.48477904,-0.76300099,-0.20793099,-0.84469701,-0.41178297,-0.699549,-0.68908501,-0.48761499,-0.35943001,-0.54202501,-0.638144,-0.77355897
-0.526338,-0.65205698,-0.47651304,-0.79001499,-0.11970999,-0.86319401,-0.45854497,-0.661311,-0.67940901,-0.48025499,-0.34724501,-0.56307701,-0.552987,-0.85424197
-0.505036,-0.59833999,-0.47565504,-0.80642499,-0.099504992,-0.85927301,-0.50487497,-0.549309,-0.66772801,-0.47141899,-0.33699601,-0.59298301,-0.459581,-0.93020097
-0.484031,-0.50784799,-0.48370604,-0.81850599,-0.14130599,-0.80977701,-0.53730097,-0.393405,-0.65755301,-0.46783699,-0.33439001,-0.62821001,-0.344925,-0.96820197
-0.466257,-0.38861599,-0.49880804,-0.80825199,-0.21567299,-0.69289801,-0.57403097,-0.21314901,-0.65245501,-0.46890199,-0.33016201,-0.65677001,-0.184014,-0.95089597
-0.453391,-0.22792899,-0.51960204,-0.81206199,-0.28076999,-0.51784402,-0.58875397,-0.04217201,-0.65081601,-0.47348299,-0.31880301,-0.67303101,0.0078259963,-0.87571397
-0.448627,-0.033946992,-0.54390304,-0.83754699,-0.31012499,-0.30325002,-0.56356697,0.092207987,-0.64976401,-0.47165399,-0.30579801,-0.67875201,0.223393,-0.75454497
-0.451246,0.13603401,-0.57513704,-0.84072899,-0.31128399,-0.063328021,-0.47898597,0.17373999,-0.65323601,-0.46429099,-0.29334301,-0.67860601,0.427974,-0.59447697
-0.455365,0.26944,-0.60730603,-0.82349999,-0.30411699,0.14843198,-0.34037497,0.19287099,-0.66405001,-0.46379499,-0.29291701,-0.67349001,0.532136,-0.41470698
-0.455631,0.351362,-0.63260003,-0.81147199,-0.30740599,0.23717097,-0.19774597,0.11396799,-0.67512701,-0.46742099,-0.30079701,-0.66532001,0.521366,-0.27642598
-0.451731,0.358912,-0.64849803,-0.80003099,-0.33052699,0.24839597,-0.08255397,-0.16462001,-0.68479101,-0.47766699,-0.32008301,-0.65263501,0.251064,-0.19408098
-0.447675,0.322294,-0.64179103,-0.78316199,-0.36363699,0.22653397,-0.0029589704,-0.36761401,-0.69644001,-0.48537399,-0.34466001,-0.62536901,-0.239023,-0.15253799
-0.445478,0.223153,-0.61192203,-0.75028799,-0.39504399,0.15561598,-0.0097449703,-0.32583001,-0.70656501,-0.48454499,-0.37669101,-0.58865901,-0.541111,-0.15537499
-0.445075,0.052272007,-0.57112504,-0.68514599,-0.42211199,-0.015239022,-0.15388197,-0.15286901,-0.71661201,-0.48145299,-0.42190502,-0.54470801,-0.610758,-0.17731898
-0.445122,-0.078167992,-0.52267604,-0.59202299,-0.45087399,-0.27236702,-0.37203297,0.060006988,-0.72524501,-0.46463899,-0.46627702,-0.48318001,-0.571396,-0.21670598
-0.441321,-0.072207992,-0.46316304,-0.47270499,-0.48285199,-0.38827802,-0.53826197,0.29101398,-0.72198101,-0.43847199,-0.49603702,-0.41137401,-0.459509,-0.29974698
-0.433698,0.038420007,-0.38518704,-0.333689,-0.50357399,-0.27747702,-0.61441397,0.46839398,-0.71052101,-0.40337,-0.50227302,-0.33806402,-0.324033,-0.48317298
-0.425343,0.15742901,-0.29498104,-0.245414,-0.51277099,-0.028386022,-0.55322497,0.59758498,-0.70261201,-0.358744,-0.48816302,-0.26756002,-0.212889,-0.62720397
-0.418615,0.13535101,-0.21604704,-0.213787,-0.51406399,0.28807597,-0.38334697,0.49443998,-0.69553501,-0.315085,-0.45494902,-0.20672802,-0.21321,-0.57422798
-0.416459,-0.11061999,-0.15675304,-0.234143,-0.50529599,0.60325997,-0.24327897,0.047784988,-0.68282901,-0.267382,-0.42007302,-0.15202402,-0.395784,-0.39985898
-0.415459,-0.43799499,-0.10973704,-0.289948,-0.49527099,0.75696597,-0.14035297,-0.30504101,-0.65665101,-0.216058,-0.38893002,-0.10486302,-0.593681,-0.21113998
-0.416494,-0.58671499,-0.072925043,-0.324795,-0.48369999,0.57684097,-0.22307497,-0.434769,-0.61256802,-0.167563,-0.34814201,-0.060032021,-0.648142,-0.090944987
-0.417055,-0.58720699,-0.047742044,-0.311552,-0.46051599,0.20493198,-0.40574697,-0.480998,-0.54981702,-0.118103,-0.29996201,-0.019806022,-0.633431,-0.085923987
-0.41641,-0.53536899,-0.039733044,-0.260957,-0.41737899,-0.23536702,-0.51285497,-0.509524,-0.47123302,-0.057576002,-0.24160501,-0.0087590221,-0.614551,-0.23843498
-0.420608,-0.43855199,-0.036758044,-0.209021,-0.35806699,-0.69922001,-0.57468897,-0.503219,-0.36060902,0.027383996,-0.16363901,-0.0025910222,-0.583749,-0.55151198
-0.422388,-0.29550899,-0.015594044,-0.223939,-0.29588999,-0.89018801,-0.62905997,-0.469629,-0.19702102,0.14711899,-0.054808008,0.050607977,-0.543123,-0.81222097
-0.422371,-0.10989599,0.034340955,-0.336024,-0.23610899,-0.90509401,-0.67954597,-0.432768,-0.0011230222,0.29287399,0.087115994,0.18028197,-0.469692,-0.89835797
-0.412227,0.091509006,0.13452595,-0.51835899,-0.18493099,-0.89247101,-0.70406197,-0.408805,0.18955698,0.45917699,0.251982,0.39772497,-0.320706,-0.90240697
