20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
-1.662939,-1.320336,-1.286587,-1.3691269,-1.944439,-1.481833,-1.795038,-1.616329,-1.46731,-1.540795,-1.4928789,-1.2935489,-1.530664,-1.379851,-1.396561,-1.432917,-1.2177629,-1.115147,-1.5460399
-1.66919,-1.323243,-1.293213,-1.3716509,-1.949893,-1.485927,-1.800581,-1.613522,-1.476943,-1.543984,-1.4954529,-1.2589539,-1.535564,-1.38395,-1.400417,-1.438938,-1.2215899,-1.122088,-1.5387129
-1.666344,-1.325045,-1.292703,-1.3735229,-1.950267,-1.488018,-1.80197,-1.608871,-1.475334,-1.544276,-1.4970759,-1.2135479,-1.536367,-1.386235,-1.402542,-1.441171,-1.2226729,-1.122576,-1.5248489
-1.649812,-1.324582,-1.28021,-1.3740059,-1.941544,-1.486326,-1.7957,-1.602018,-1.454523,-1.539179,-1.4966999,-1.1601679,-1.530147,-1.385102,-1.401447,-1.436221,-1.2189969,-1.111498,-1.5021879
-1.621438,-1.320821,-1.254787,-1.3724239,-1.923609,-1.479471,-1.781263,-1.592832,-1.413893,-1.527484,-1.4933669,-1.1037269,-1.515618,-1.379308,-1.396002,-1.421715,-1.2093979,-1.089248,-1.4721709
-1.579633,-1.31319,-1.216279,-1.3682809,-1.895477,-1.467168,-1.759383,-1.581818,-1.351462,-1.508276,-1.4865699,-1.04186,-1.493101,-1.368453,-1.38585,-1.397111,-1.1939509,-1.05468,-1.4349239
-1.526196,-1.301522,-1.166931,-1.3616449,-1.857069,-1.449529,-1.729196,-1.569349,-1.270172,-1.481567,-1.4761169,-0.97152495,-1.464215,-1.3528,-1.371294,-1.361935,-1.1737479,-1.00773,-1.3888719
-1.464993,-1.285898,-1.109876,-1.3524959,-1.809595,-1.427462,-1.691663,-1.555836,-1.174971,-1.448402,-1.4619299,-0.89036496,-1.431891,-1.333212,-1.353234,-1.317377,-1.1508599,-0.95012697,-1.3337159
-1.398282,-1.266928,-1.048431,-1.3409999,-1.755853,-1.402509,-1.648182,-1.541879,-1.072933,-1.410855,-1.4444379,-0.79802196,-1.399473,-1.311211,-1.333144,-1.265445,-1.1277249,-0.88591898,-1.2705799
-1.322465,-1.245543,-0.98297397,-1.3276169,-1.697384,-1.376474,-1.602957,-1.528093,-0.96524299,-1.370824,-1.4243759,-0.69340296,-1.370243,-1.288592,-1.31271,-1.209016,-1.1066609,-0.81754098,-1.2023189
-1.233002,-1.222848,-0.91179998,-1.3129449,-1.63282,-1.351332,-1.554676,-1.515237,-0.85136299,-1.329204,-1.4026749,-0.57812897,-1.345232,-1.267146,-1.293541,-1.150391,-1.0890909,-0.74342398,-1.1275289
-1.127503,-1.200237,-0.83235798,-1.2976429,-1.560468,-1.328391,-1.50219,-1.503944,-0.72939599,-1.286588,-1.3807029,-0.45606197,-1.324405,-1.248463,-1.27696,-1.090256,-1.0753749,-0.66140698,-1.0453809
-1.003705,-1.178469,-0.74328098,-1.2825719,-1.479284,-1.308084,-1.443686,-1.494096,-0.599265,-1.243529,-1.3590639,-0.33056798,-1.306818,-1.233098,-1.263396,-1.028901,-1.0650339,-0.56969498,-0.95467095
-0.86125599,-1.158172,-0.64391799,-1.2684359,-1.389616,-1.29032,-1.378469,-1.485521,-0.459461,-1.200728,-1.3383179,-0.20270398,-1.291838,-1.221084,-1.252754,-0.96625298,-1.0570929,-0.46782498,-0.85648595
-0.70286399,-1.139689,-0.53488099,-1.2552819,-1.290491,-1.274556,-1.306332,-1.47787,-0.310768,-1.157852,-1.3187589,-0.072501986,-1.278594,-1.211901,-1.24445,-0.90338199,-1.0507209,-0.35377399,-0.74850795
-0.535255,-1.123128,-0.418042,-1.2431519,-1.182663,-1.260269,-1.226341,-1.470796,-0.15541801,-1.114924,-1.3004519,0.059673009,-1.266551,-1.204713,-1.23765,-0.84020399,-1.0450559,-0.22753999,-0.62926496
-0.361915,-1.108577,-0.296258,-1.2319119,-1.068029,-1.24701,-1.139004,-1.464433,0.0027089888,-1.072258,-1.2834959,0.194606,-1.255842,-1.198895,-1.231701,-0.77667799,-1.0397869,-0.090557991,-0.49813896
-0.186043,-1.096023,-0.171308,-1.2213349,-0.95051401,-1.234063,-1.04561,-1.458069,0.16314399,-1.031097,-1.2678649,0.332679,-1.247124,-1.193614,-1.225919,-0.71306199,-1.0350249,0.053479006,-0.35688096
-0.010267007,-1.085196,-0.043570009,-1.2112939,-0.83069401,-1.221164,-0.94945998,-1.451358,0.32628098,-0.99138197,-1.2531809,0.47288799,-1.241278,-1.188297,-1.219918,-0.64969999,-1.0311879,0.203199,-0.20782497
0.16238099,-1.075941,0.086458986,-1.2021559,-0.70919701,-1.208324,-0.85118199,-1.444064,0.49320898,-0.95344497,-1.2392439,0.61171299,-1.237797,-1.182724,-1.213649,-0.588128,-1.0287069,0.356677,-0.052851973
0.33290199,-1.06814,0.21664998,-1.1933519,-0.58619002,-1.195875,-0.75161699,-1.436111,0.66371797,-0.91779597,-1.2259459,0.74716398,-1.235931,-1.176939,-1.207287,-0.52692,-1.0275649,0.512004,0.10523202
0.50237898,-1.061713,0.34374098,-1.1847469,-0.46385802,-1.184485,-0.65117599,-1.428101,0.83929297,-0.88606097,-1.2133049,0.87715798,-1.234676,-1.171277,-1.201183,-0.464827,-1.0275159,0.665682,0.26313202
0.67083798,-1.05688,0.46439497,-1.1762759,-0.34159802,-1.173979,-0.550826,-1.419938,1.019707,-0.85872297,-1.2018559,1.000019,-1.233816,-1.166101,-1.19565,-0.400407,-1.0281169,0.81644999,0.41689701
0.83834897,-1.053318,0.57465697,-1.1679469,-0.21929102,-1.164228,-0.451275,-1.411507,1.203164,-0.83620997,-1.1914929,1.113887,-1.232459,-1.161271,-1.190595,-0.33306201,-1.0290519,0.96337399,0.56587601
1.007036,-1.050744,0.67072196,-1.1598489,-0.097371027,-1.154942,-0.351848,-1.402711,1.385768,-0.81866897,-1.1822509,1.21951,-1.230074,-1.156579,-1.185809,-0.26344901,-1.0299989,1.10624,0.70995101
1.17724,-1.048806,0.75053196,-1.1528609,0.02149597,-1.145814,-0.25213001,-1.393427,1.565928,-0.80649097,-1.1740989,1.317698,-1.226462,-1.151655,-1.180936,-0.19107201,-1.0308039,1.24468,0.85
1.345138,-1.047114,0.81566596,-1.1466349,0.13595197,-1.137158,-0.15160801,-1.383938,1.7419529,-0.79901497,-1.1669269,1.408721,-1.221917,-1.14607,-1.175608,-0.11682601,-1.0315729,1.380284,0.986026
1.507808,-1.045452,0.86903996,-1.1409539,0.24584096,-1.12842,-0.051356013,-1.374328,1.9122349,-0.79480697,-1.1607649,1.492177,-1.216734,-1.13986,-1.169837,-0.042342017,-1.0325669,1.515977,1.120662
1.663134,-1.043647,0.91354895,-1.1355669,0.35071496,-1.119469,0.050637984,-1.364126,2.0741689,-0.79257697,-1.1555639,1.568948,-1.210297,-1.132481,-1.16333,0.02917898,-1.0342059,1.654246,1.256724
1.809177,-1.041294,0.95094795,-1.1301709,0.44880896,-1.110305,0.15590898,-1.3531,2.2274419,-0.79183597,-1.1508139,1.63957,-1.202131,-1.123763,-1.156143,0.094985978,-1.0364719,1.795775,1.396706
1.9417729,-1.038205,0.98308495,-1.1244889,0.53833896,-1.101078,0.26586398,-1.3411,2.3705319,-0.79262797,-1.1461529,1.70395,-1.191941,-1.113719,-1.148513,0.15367498,-1.0391979,1.939606,1.541498
2.0631749,-1.034295,1.009806,-1.1189329,0.62018696,-1.092578,0.38031697,-1.328325,2.5001889,-0.79455197,-1.1412599,1.7625639,-1.18058,-1.102543,-1.140818,0.20379597,-1.0420149,2.084574,1.691209
2.1751589,-1.029608,1.029275,-1.1134509,0.69472495,-1.084816,0.49848897,-1.315573,2.6104319,-0.79765497,-1.1359319,1.8169369,-1.167951,-1.090836,-1.133697,0.24418997,-1.0445199,2.227961,1.846168
2.2772709,-1.024646,1.038218,-1.1075619,0.76154295,-1.077765,0.62045997,-1.302475,2.6962839,-0.80217897,-1.1306059,1.8676629,-1.154474,-1.079039,-1.127557,0.27236297,-1.0463579,2.366155,2.004862
2.3639889,-1.019392,1.034608,-1.1011379,0.81846595,-1.071375,0.74508096,-1.289048,2.7512779,-0.80861897,-1.1250409,1.9125919,-1.140596,-1.067322,-1.122461,0.28818997,-1.0471489,2.494887,2.163933
2.4303699,-1.013975,1.016077,-1.0941349,0.86699195,-1.065567,0.87051196,-1.275285,2.7681989,-0.81600197,-1.1192619,1.9480279,-1.127097,-1.055897,-1.118394,0.29191797,-1.0467779,2.61196,2.317364
2.4675309,-1.008521,0.98013095,-1.0866229,0.90739795,-1.060735,0.99212495,-1.261219,2.7395959,-0.82340597,-1.1133649,1.9677649,-1.114192,-1.04492,-1.115211,0.28401397,-1.0453679,2.715305,2.460705
2.4635109,-1.003155,0.92374395,-1.0791609,0.93914095,-1.056872,1.1090769,-1.247962,2.6625039,-0.83001297,-1.1074929,1.9629929,-1.101262,-1.034614,-1.112809,0.26503897,-1.0433699,2.803035,2.588643
2.4070769,-0.99817598,0.84562696,-1.0726619,0.95773195,-1.053668,1.2198759,-1.234926,2.5364029,-0.83611897,-1.1020659,1.9227729,-1.087701,-1.025477,-1.111371,0.23438997,-1.0411849,2.872281,2.6960929
2.2929069,-0.99387398,0.74535596,-1.0666419,0.96309595,-1.050932,1.3232579,-1.221832,2.3636009,-0.84110097,-1.0974889,1.8388779,-1.073145,-1.017314,-1.110469,0.19448497,-1.0391609,2.921215,2.7773109
2.1203249,-0.99012898,0.62428097,-1.0610719,0.95397095,-1.048467,1.4166119,-1.208416,2.1488819,-0.84485097,-1.0935299,1.7065529,-1.058088,-1.010112,-1.109947,0.14736698,-1.0375699,2.94759,2.8288989
1.893181,-0.98692698,0.48553697,-1.0558239,0.92927795,-1.046414,1.4974269,-1.194516,1.9025089,-0.84733397,-1.0900779,1.526507,-1.042307,-1.003828,-1.109727,0.095273978,-1.0365589,2.949312,2.8486459
1.622762,-0.98421998,0.33542198,-1.0507259,0.88571095,-1.044851,1.5651529,-1.18099,1.63644,-0.84909097,-1.0869469,1.305353,-1.026089,-0.99841999,-1.109825,0.03979498,-1.0363089,2.924303,2.8350559
1.326086,-0.98195998,0.18180998,-1.0456909,0.82386695,-1.043173,1.6182749,-1.16801,1.363045,-0.84971697,-1.0839539,1.056398,-1.009814,-0.99428399,-1.110805,-0.018018018,-1.0364849,2.871406,2.7868199
1.022976,-0.98053598,0.033226988,-1.0418949,0.74589795,-1.040996,1.6546989,-1.155189,1.093665,-0.84857197,-1.0816009,0.79640798,-0.99434898,-0.99121899,-1.112556,-0.075610016,-1.0367569,2.789985,2.7033019
0.73231998,-0.97963098,-0.10287501,-1.0382489,0.65463796,-1.037999,1.6689549,-1.142444,0.84031897,-0.84521197,-1.0793929,0.54301699,-0.97977198,-0.98897199,-1.114854,-0.13106301,-1.0367899,2.679704,2.585896
0.47300198,-0.97902298,-0.220258,-1.0344149,0.55192696,-1.034221,1.6598279,-1.129732,0.61223698,-0.84006797,-1.0770589,0.312131,-0.96568798,-0.98734799,-1.117443,-0.18260201,-1.0364789,2.540442,2.437073
0.25869799,-0.97847598,-0.315322,-1.0300339,0.44094296,-1.030212,1.6252279,-1.117659,0.41511698,-0.83372197,-1.0743959,0.11562101,-0.95170298,-0.98619599,-1.12,-0.22933801,-1.0358559,2.372843,2.260866
0.09652099,-0.97776598,-0.387074,-1.0248029,0.32701596,-1.025641,1.5636169,-1.107225,0.25111698,-0.82648797,-1.0712859,-0.040771987,-0.93777298,-0.98569999,-1.122498,-0.26994701,-1.0347919,2.179045,2.062315
-0.013485007,-0.97692798,-0.43705099,-1.0185559,0.21515597,-1.020561,1.4729279,-1.0976,0.12100799,-0.81890597,-1.0680469,-0.15728798,-0.92440598,-0.98616799,-1.125,-0.30260201,-1.0333189,1.963188,1.849388
-0.075373006,-0.97608898,-0.46735799,-1.0123689,0.10943497,-1.015054,1.3526559,-1.088491,0.022624988,-0.81171097,-1.0651169,-0.23773398,-0.91147798,-0.98728899,-1.126845,-0.32583301,-1.0315049,1.731796,1.630663
-0.097752005,-0.97487398,-0.48066699,-1.0059399,0.01303197,-1.009312,1.2062969,-1.079609,-0.04829901,-0.80544197,-1.0621079,-0.28897398,-0.89926398,-0.98896799,-1.127736,-0.33846701,-1.0296979,1.493857,1.41478
-0.091354005,-0.97316898,-0.47929499,-0.99888893,-0.069348028,-1.004272,1.038701,-1.070939,-0.096624009,-0.79918897,-1.0589149,-0.31928498,-0.88808698,-0.99108399,-1.127528,-0.34035901,-1.0278519,1.260278,1.208647
-0.064954006,-0.97093998,-0.46536399,-0.99106093,-0.13471803,-0.99946999,0.85643296,-1.064372,-0.12635301,-0.79216297,-1.0554159,-0.33671498,-0.87892298,-0.99353099,-1.12632,-0.33119901,-1.0258319,1.041876,1.018367
-0.024408007,-0.96828898,-0.43949099,-0.98228693,-0.18174703,-0.99475799,0.66504496,-1.058698,-0.14227401,-0.78392697,-1.0515499,-0.34546398,-0.87133398,-0.99703699,-1.125412,-0.31144201,-1.0235609,0.84777899,0.847822
0.026027992,-0.96604498,-0.402861,-0.97245293,-0.21176202,-0.98992999,0.47423897,-1.053571,-0.14944901,-0.77527197,-1.0482699,-0.34910498,-0.86475798,-1.000845,-1.124559,-0.28225401,-1.0211349,0.68385899,0.69835001
0.082733991,-0.96416898,-0.357593,-0.96220293,-0.22474802,-0.98483099,0.29249698,-1.048533,-0.15142001,-0.76579997,-1.0451079,-0.35010198,-0.85852798,-1.004552,-1.124009,-0.24549001,-1.0191039,0.553093,0.56878601
0.14627699,-0.96276798,-0.307561,-0.95192493,-0.22261702,-0.98020399,0.12721798,-1.043163,-0.14996401,-0.75626497,-1.0418379,-0.35062698,-0.85246798,-1.007703,-1.123915,-0.20366201,-1.0174239,0.454013,0.45685801
0.21569799,-0.96193598,-0.256091,-0.94085393,-0.20779702,-0.97562099,-0.016839014,-1.038834,-0.14716201,-0.74772097,-1.0382939,-0.34881198,-0.84644398,-1.009913,-1.124348,-0.15895201,-1.0163019,0.382269,0.36101102
0.28837399,-0.96170898,-0.207478,-0.92870093,-0.18439103,-0.97078799,-0.13686201,-1.034747,-0.14486301,-0.74246197,-1.0343869,-0.34553898,-0.83981198,-1.011587,-1.125983,-0.11375101,-1.0158629,0.331332,0.27914502
0.35893998,-0.96237698,-0.16592,-0.91515993,-0.15311503,-0.96543399,-0.23142401,-1.029725,-0.14224701,-0.73990597,-1.0305939,-0.34240098,-0.83260698,-1.012708,-1.128801,-0.070107016,-1.0163369,0.296671,0.20964202
0.42729198,-0.96423698,-0.13499301,-0.90000093,-0.11558803,-0.95930499,-0.30165601,-1.022932,-0.13707501,-0.73953097,-1.0276109,-0.34081798,-0.82520398,-1.012706,-1.131978,-0.029680017,-1.0176049,0.273412,0.15015302
0.48948798,-0.96662898,-0.11448701,-0.88340193,-0.073284028,-0.95291399,-0.350118,-1.013751,-0.12889201,-0.74029997,-1.0248749,-0.33909498,-0.81918398,-1.011354,-1.134895,0.0068089812,-1.0189709,0.257904,0.10207502
0.54149298,-0.96910198,-0.10313701,-0.86642393,-0.028758029,-0.94598699,-0.381098,-1.003133,-0.11889001,-0.74205097,-1.0222319,-0.33855298,-0.81411998,-1.008533,-1.136981,0.03955898,-1.0199239,0.246944,0.065134024
0.58155098,-0.97118398,-0.099628007,-0.84829694,0.01801197,-0.93798899,-0.396626,-0.99207597,-0.10648001,-0.74298497,-1.0194929,-0.34102498,-0.81013398,-1.004597,-1.138159,0.068956979,-1.0201039,0.240468,0.038673025
0.61298398,-0.97250198,-0.10344201,-0.82897694,0.066485969,-0.92868899,-0.399414,-0.97960897,-0.091240009,-0.74176997,-1.0165279,-0.34589998,-0.80720698,-1.00093,-1.139428,0.095743978,-1.0199489,0.237402,0.020196025
0.63644798,-0.97382298,-0.11253601,-0.80841694,0.11556397,-0.91803299,-0.391475,-0.96570297,-0.075476009,-0.73835397,-1.0145739,-0.35094198,-0.80600598,-0.99669499,-1.139942,0.12044998,-1.0193839,0.235539,0.0093420257
0.65124198,-0.97449798,-0.12595701,-0.78660094,0.16348297,-0.90679699,-0.374678,-0.95041497,-0.06278201,-0.73450597,-1.0128949,-0.35674098,-0.80631998,-0.99177199,-1.139648,0.14447098,-1.0186879,0.231366,0.0047570258
0.65995598,-0.97421198,-0.14478601,-0.76357694,0.21066697,-0.89562199,-0.349351,-0.93443797,-0.05245601,-0.73189097,-1.0110319,-0.36524998,-0.80722698,-0.98600299,-1.138531,0.16864598,-1.0183439,0.223219,0.0040140258
0.66335898,-0.97280798,-0.170992,-0.74053894,0.25833596,-0.88434899,-0.315305,-0.92029797,-0.04256901,-0.73129097,-1.0086269,-0.37496998,-0.80811098,-0.97932199,-1.136639,0.19313897,-1.0189309,0.20955,0.0041550258
0.65643998,-0.97022098,-0.204121,-0.71688494,0.30631396,-0.873232,-0.27339001,-0.90628397,-0.03309301,-0.73396997,-1.0053969,-0.38589198,-0.80868898,-0.97342099,-1.135419,0.21776497,-1.0212459,0.187659,0.0036000258
0.62954998,-0.96701898,-0.242582,-0.69241294,0.35367596,-0.86246,-0.22481701,-0.89176897,-0.025259011,-0.74104597,-1.0018039,-0.40108797,-0.80965598,-0.96772399,-1.134254,0.24149897,-1.0248089,0.155085,0.0036050258
0.57939298,-0.96397698,-0.286194,-0.66690194,0.39993296,-0.852562,-0.17232101,-0.87591897,-0.015760011,-0.75311197,-0.99862893,-0.42573697,-0.80977198,-0.96161499,-1.132372,0.26487997,-1.0292809,0.11146301,0.0034240258
0.50014798,-0.96028198,-0.335477,-0.64010094,0.44669896,-0.84427,-0.11533101,-0.85800997,-0.0020590111,-0.76785797,-0.99493693,-0.45962397,-0.80879798,-0.95471699,-1.129127,0.28719997,-1.0342059,0.059497006,0.0023220259
0.38749698,-0.95569998,-0.389739,-0.61179994,0.49285396,-0.836489,-0.055409013,-0.84015297,0.014367989,-0.78375497,-0.99049893,-0.50507297,-0.80688398,-0.94672999,-1.123936,0.30758997,-1.0395449,-0.00049299258,-0.002703974
0.23952399,-0.94998998,-0.44729499,-0.58245395,0.53695496,-0.828646,0.006047985,-0.82069097,0.029084988,-0.79963897,-0.98508394,-0.56465397,-0.80587598,-0.93844199,-1.117208,0.32505797,-1.0450709,-0.068273991,-0.0089519738
0.069466991,-0.94304198,-0.50869799,-0.55195795,0.57648396,-0.820158,0.067236983,-0.79872797,0.042073988,-0.81636397,-0.97856194,-0.64068797,-0.80614998,-0.93089199,-1.109681,0.33885897,-1.0500889,-0.14456999,-0.018284974
-0.112363,-0.93647598,-0.57454299,-0.51996795,0.61395696,-0.810808,0.12864398,-0.77376097,0.052025988,-0.83199497,-0.97246994,-0.72646596,-0.80789498,-0.92284799,-1.100337,0.34972197,-1.0542089,-0.22456399,-0.033446973
-0.295057,-0.92958498,-0.64354199,-0.48643095,0.64799696,-0.801797,0.19136998,-0.74562297,0.054252988,-0.84631697,-0.96593094,-0.81828796,-0.81140698,-0.91399899,-1.089043,0.35714497,-1.0570589,-0.30789499,-0.058984972
-0.466934,-0.92207698,-0.71125798,-0.45135395,0.67645495,-0.792022,0.25496998,-0.71619497,0.042391988,-0.85918197,-0.95842794,-0.91211396,-0.81734398,-0.90409599,-1.075758,0.36060497,-1.0590749,-0.39413799,-0.094565971
-0.61468399,-0.91388798,-0.77510198,-0.41482395,0.69477295,-0.781481,0.31862397,-0.68622497,0.016070989,-0.87184797,-0.94962694,-1.003409,-0.82638098,-0.89314199,-1.060604,0.35916497,-1.0593099,-0.48394698,-0.13994897
-0.73403999,-0.90505598,-0.83299298,-0.37727195,0.70296295,-0.770293,0.37933897,-0.65488497,-0.024829011,-0.88220397,-0.93928994,-1.083815,-0.83650298,-0.88394999,-1.045983,0.35316297,-1.0569759,-0.57073198,-0.19591497
