1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.178865,-1.6689099,-1.342769,-0.97336195,-1.2070819,-1.067379,-0.88458399,-1.0878251,-1.5903109,-1.840783,-0.94820803,-1.220754,-0.84246396,-1.397058
-2.118761,-1.6476659,-1.338625,-0.93589995,-1.1409359,-1.046397,-0.86284599,-1.0461741,-1.5677899,-1.821221,-0.91458003,-1.1257,-0.83107496,-1.388265
-2.017522,-1.5687839,-1.295008,-0.84765695,-1.0262849,-0.98546798,-0.84385499,-0.99401807,-1.4771559,-1.742406,-0.84523203,-1.021115,-0.79905796,-1.352554
-1.903877,-1.449835,-1.214128,-0.75562996,-0.93949093,-0.91088798,-0.82891999,-0.95195507,-1.3534629,-1.61934,-0.76703503,-0.82194702,-0.76675196,-1.299894
-1.810758,-1.318634,-1.118575,-0.67853396,-0.88172794,-0.84146998,-0.81591099,-0.92683807,-1.2539449,-1.483168,-0.68439003,-0.55941603,-0.74830696,-1.251609
-1.736626,-1.182823,-1.031509,-0.62303496,-0.84990494,-0.77803798,-0.80504499,-0.91744907,-1.1921699,-1.344469,-0.62298203,-0.28853903,-0.73873396,-1.214099
-1.669413,-1.05462,-0.95761801,-0.59294796,-0.82879894,-0.72679898,-0.79305099,-0.92016207,-1.1517659,-1.215332,-0.59717103,-0.040088029,-0.73121096,-1.184781
-1.600388,-0.95730097,-0.89559901,-0.57269596,-0.81389694,-0.69465098,-0.78118399,-0.93004007,-1.12198,-1.114245,-0.59067603,0.17308997,-0.72636696,-1.160178
-1.532765,-0.89647697,-0.84489501,-0.55865496,-0.80768194,-0.67666098,-0.76892299,-0.94047107,-1.104762,-1.047378,-0.59048403,0.37766397,-0.72120996,-1.1412
-1.462756,-0.86123397,-0.81075101,-0.55726896,-0.79968494,-0.66610298,-0.75229499,-0.94245507,-1.093642,-1.00025,-0.58869303,0.55515797,-0.71198896,-1.12446
-1.389481,-0.83998697,-0.79245701,-0.55653996,-0.79062194,-0.66438298,-0.72774799,-0.93430207,-1.080253,-0.96556501,-0.58472503,0.65686597,-0.69963796,-1.106843
-1.319985,-0.83435697,-0.78044001,-0.54119396,-0.77251194,-0.67042998,-0.69231499,-0.91598207,-1.06281,-0.95169801,-0.58127203,0.67539597,-0.68236896,-1.085762
-1.266181,-0.84115497,-0.76786601,-0.51206596,-0.74199194,-0.67713198,-0.65027099,-0.88170407,-1.045111,-0.96055301,-0.57990303,0.55012997,-0.66161996,-1.06117
-1.226969,-0.85783997,-0.75265801,-0.47321696,-0.69725094,-0.68303498,-0.59789699,-0.82728906,-1.027083,-0.98468601,-0.57920403,0.16569397,-0.63898096,-1.033679
-1.18471,-0.87874597,-0.74121901,-0.42592697,-0.64470494,-0.69044898,-0.53069799,-0.75046806,-1.008309,-1.012497,-0.57402503,-0.41062903,-0.61724596,-1.005989
-1.129275,-0.89646197,-0.73371701,-0.37417797,-0.60643394,-0.70065998,-0.452033,-0.65502806,-0.98998196,-1.041121,-0.56922303,-0.91791202,-0.59900096,-0.98067098
-1.060815,-0.90778097,-0.72803901,-0.31870297,-0.57644494,-0.71555898,-0.368971,-0.54538505,-0.97333096,-1.062126,-0.57176003,-1.19568,-0.57951896,-0.95492698
