5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-1.689957,-0.95245497,-0.69235801,-1.1842629,-1.02417,-0.97207295,-1.1574269,-0.86198597,-0.83198802,-1.072986,-1.221691,-0.83092797,-0.913163
-1.685579,-0.94433597,-0.63718801,-1.1536339,-0.92049597,-0.96470595,-1.1365249,-0.82764597,-0.75571502,-1.061666,-1.209187,-0.82183897,-0.854315
-1.665836,-0.91604197,-0.57821901,-1.0535079,-0.80536097,-0.93433995,-1.0738069,-0.79754597,-0.70780102,-1.04412,-1.156925,-0.78678598,-0.78734401
-1.63476,-0.88122697,-0.50630501,-0.92170994,-0.71323498,-0.88805895,-0.99227294,-0.77600197,-0.69403202,-1.024266,-1.082639,-0.73975998,-0.72806001
-1.605346,-0.85797997,-0.42193301,-0.81660095,-0.64994698,-0.84092395,-0.90940694,-0.76234497,-0.68837402,-1.006594,-1.018083,-0.70157798,-0.68988601
-1.580171,-0.84447897,-0.34658401,-0.75853795,-0.60209198,-0.79722195,-0.82303594,-0.75903997,-0.67204402,-0.99365801,-0.97084203,-0.67616998,-0.67562801
-1.556413,-0.83281497,-0.29091701,-0.73195795,-0.56862498,-0.75700395,-0.73663095,-0.76335297,-0.65040602,-0.98379901,-0.93431903,-0.65981998,-0.67798601
-1.52908,-0.81996597,-0.25007001,-0.72055995,-0.57855998,-0.72192296,-0.66438895,-0.76775697,-0.63702102,-0.97528001,-0.90438403,-0.65139398,-0.69360401
-1.501761,-0.80865597,-0.22892301,-0.71926695,-0.65857798,-0.69457496,-0.61012195,-0.76404997,-0.62856602,-0.96699201,-0.88578303,-0.65074198,-0.71381701
-1.474907,-0.79783097,-0.24690201,-0.72217095,-0.78889597,-0.67187396,-0.56544295,-0.75169997,-0.61761102,-0.95962001,-0.87452703,-0.65210998,-0.72043601
-1.448169,-0.78631497,-0.31758601,-0.72155995,-0.91526897,-0.65187996,-0.52782596,-0.73421397,-0.60073502,-0.95346601,-0.86804603,-0.65267398,-0.70827801
-1.415511,-0.77578597,-0.43073701,-0.71316195,-1.002031,-0.63566896,-0.49714996,-0.71137197,-0.58521002,-0.94722401,-0.86461703,-0.65316598,-0.68236801
-1.376827,-0.76539197,-0.55226801,-0.69384295,-1.049143,-0.62460996,-0.46585796,-0.68490297,-0.57046702,-0.94052901,-0.86800203,-0.65260798,-0.64378801
-1.332184,-0.75332097,-0.64534101,-0.66932695,-1.068666,-0.61671496,-0.43553096,-0.65326997,-0.55376302,-0.93254601,-0.87251303,-0.64860898,-0.59923001
-1.287181,-0.73339597,-0.69742701,-0.64857895,-1.074263,-0.60976296,-0.41702696,-0.62235897,-0.53197702,-0.92417601,-0.87520603,-0.64223798,-0.55176301
-1.242925,-0.70425798,-0.71952901,-0.62840895,-1.076997,-0.60379096,-0.41275696,-0.59726497,-0.50605602,-0.91458302,-0.87239103,-0.63811198,-0.49038902
-1.2003,-0.66214098,-0.72602801,-0.59962395,-1.077484,-0.59739196,-0.41917796,-0.57652897,-0.47630002,-0.90352402,-0.86669803,-0.63394298,-0.41305102
-1.156022,-0.60827398,-0.72501301,-0.55574195,-1.073547,-0.59073796,-0.43399496,-0.55838497,-0.43970502,-0.89206802,-0.85558803,-0.62721198,-0.33085602
-1.11069,-0.54212098,-0.71931501,-0.50557996,-1.069721,-0.58247596,-0.45730896,-0.53458497,-0.39762002,-0.88108902,-0.83811203,-0.61449098,-0.24843702
-1.065747,-0.46740398,-0.70935501,-0.46702496,-1.068828,-0.57708996,-0.48772996,-0.50444997,-0.35103702,-0.87311302,-0.81075503,-0.59896098,-0.16638703
-1.021625,-0.38799298,-0.69532501,-0.44311496,-1.067067,-0.57373096,-0.51593796,-0.46586897,-0.30376702,-0.86690302,-0.77450803,-0.57796598,-0.09065403
-0.97464998,-0.31126898,-0.67921301,-0.42332896,-1.058893,-0.57581396,-0.53261496,-0.41120097,-0.25280902,-0.86274702,-0.72938503,-0.55028298,-0.023954032
-0.91949698,-0.24367999,-0.66374101,-0.39249596,-1.040777,-0.57813196,-0.53709895,-0.32945297,-0.19997302,-0.85914502,-0.67618803,-0.51252098,0.035681965
-0.85514998,-0.18990899,-0.64918701,-0.33505096,-1.010415,-0.58031496,-0.52859396,-0.20802497,-0.14595503,-0.85568402,-0.61386903,-0.46773498,0.083421964
-0.78094499,-0.15100099,-0.63704401,-0.23944096,-0.96245797,-0.57625896,-0.50285896,-0.06399897,-0.095915025,-0.85282202,-0.54069603,-0.41694198,0.11345196
-0.69734599,-0.12383199,-0.62830501,-0.11055197,-0.89390497,-0.56846896,-0.45701996,0.08426003,-0.051131026,-0.84846002,-0.45342603,-0.36130098,0.12620996
-0.60078699,-0.10339499,-0.61781401,0.034010029,-0.81259797,-0.55256896,-0.39989696,0.23404203,-0.012507026,-0.84424002,-0.34579803,-0.30101698,0.11598896
-0.49126599,-0.084261991,-0.60377301,0.17722102,-0.73553998,-0.52643796,-0.34220696,0.38059703,0.019298974,-0.83795702,-0.22095803,-0.24064198,0.074712964
-0.36596299,-0.064345991,-0.58927101,0.30436302,-0.68161198,-0.48391697,-0.27947497,0.51566903,0.044013974,-0.83148802,-0.087461036,-0.18562899,0.013795966
-0.223329,-0.042653992,-0.57854501,0.40277702,-0.65166598,-0.42840297,-0.20448397,0.62952903,0.062038974,-0.82368102,0.039007963,-0.13786899,-0.043962032
-0.057684999,-0.019273992,-0.56972201,0.47022102,-0.63009398,-0.36278397,-0.12062197,0.72994203,0.076646974,-0.81300702,0.15332396,-0.096411987,-0.08721003
0.129067,0.0032590073,-0.56150601,0.50528902,-0.61011198,-0.28703497,-0.033727976,0.81055503,0.090725974,-0.79935002,0.24461396,-0.059324988,-0.11855903
0.33121499,0.015598007,-0.55693501,0.46841302,-0.59193198,-0.19836998,0.04811002,0.86166703,0.10702297,-0.77979702,0.31043796,-0.024530988,-0.14624303
0.53573099,0.0044000073,-0.55746801,0.28321502,-0.56964098,-0.098912981,0.11355602,0.89805203,0.12597397,-0.75694002,0.34840196,0.012664011,-0.17576103
0.73365599,-0.039008992,-0.56188101,-0.074137968,-0.54244198,0.0033470147,0.16146002,0.93810503,0.14752697,-0.72912502,0.37687496,0.05326401,-0.19809503
0.91526598,-0.11356899,-0.56930901,-0.50665896,-0.51474798,0.10662301,0.19410701,0.98731103,0.16786597,-0.69775802,0.40360996,0.09296301,-0.19572203
1.075914,-0.20967699,-0.58159801,-0.86229895,-0.48731998,0.21066201,0.20090401,1.048139,0.18365397,-0.66140602,0.43279696,0.12458401,-0.16900103
1.208174,-0.31619098,-0.59901501,-1.0600829,-0.46384699,0.319651,0.16340102,1.128273,0.19294397,-0.61886802,0.45735596,0.14473701,-0.13051103
1.308447,-0.42179398,-0.61783601,-1.1331509,-0.44622299,0.428111,0.074158019,1.229361,0.19956297,-0.57223402,0.48313596,0.15057201,-0.078532031
1.370803,-0.52039298,-0.63488901,-1.1529969,-0.43134599,0.53590499,-0.049884976,1.343257,0.20705597,-0.52214603,0.51332496,0.13725401,-0.0063070331
1.396076,-0.60780098,-0.64717201,-1.1524599,-0.42715499,0.63344999,-0.18345697,1.463612,0.21529597,-0.47388203,0.54674096,0.098518009,0.094871963
1.384951,-0.68431198,-0.65263101,-1.1427869,-0.44432399,0.71745099,-0.31410796,1.572555,0.21834997,-0.42628303,0.57505996,0.030105011,0.23117696
1.344015,-0.74648497,-0.65288201,-1.1342229,-0.47203599,0.77693298,-0.42977696,1.627966,0.20966297,-0.37861203,0.60204696,-0.067587988,0.38346795
1.274658,-0.79237697,-0.65303501,-1.1224979,-0.48973198,0.80870398,-0.52187196,1.58599,0.18643797,-0.32653603,0.64238696,-0.18609499,0.52596495
1.182626,-0.82099097,-0.65401801,-1.1036819,-0.49206498,0.80248598,-0.59977495,1.42856,0.14694697,-0.26602503,0.71054496,-0.30796798,0.65961794
1.070583,-0.83741497,-0.64905201,-1.0801519,-0.48588498,0.75586598,-0.66725295,1.184655,0.091119974,-0.19736904,0.80325496,-0.41822198,0.79490894
0.94608998,-0.84852597,-0.63596401,-1.0519969,-0.48205299,0.67319299,-0.71925495,0.90661303,0.014494974,-0.12010004,0.90158295,-0.51032898,0.92957193
0.80872599,-0.85793297,-0.61950601,-1.0203989,-0.48998298,0.57515899,-0.75286495,0.62307903,-0.083473026,-0.03916004,0.98475295,-0.58612498,1.0573759
0.66514999,-0.86478497,-0.60043201,-0.97764794,-0.50888898,0.48716599,-0.76982795,0.33634403,-0.20340402,0.043240958,1.041824,-0.64344798,1.1689189
0.52344399,-0.86470497,-0.57659601,-0.91850294,-0.53082898,0.430189,-0.76976095,0.05023903,-0.33716302,0.12042696,1.071389,-0.68348098,1.2496739
0.40210399,-0.86007497,-0.54743101,-0.84372995,-0.55129398,0.412699,-0.73605495,-0.19653597,-0.47318402,0.18482495,1.068542,-0.70931398,1.2937369
0.30470599,-0.85403097,-0.51953001,-0.74345695,-0.57229398,0.42712,-0.66319395,-0.36813697,-0.59455302,0.22928295,1.023962,-0.72988898,1.2817599
0.231151,-0.85273397,-0.49661401,-0.62271095,-0.59709398,0.459137,-0.55846695,-0.46421997,-0.68823202,0.24872795,0.92449095,-0.74416198,1.1454199
0.169504,-0.85167297,-0.47838101,-0.49167996,-0.62114098,0.49482999,-0.40906996,-0.50412097,-0.75010402,0.24476395,0.76671996,-0.75008598,0.84232794
0.119921,-0.85130997,-0.46800201,-0.35132996,-0.63771498,0.53334899,-0.21434697,-0.51749597,-0.78427202,0.22131195,0.55160196,-0.74500498,0.45943895
0.072870999,-0.84710297,-0.46490801,-0.18211797,-0.65221298,0.57491499,0.0094400218,-0.52199497,-0.80275702,0.18675195,0.29376696,-0.73434998,0.13849596
0.032520999,-0.84171197,-0.47194701,0.034066029,-0.66421398,0.62132699,0.26721801,-0.53141797,-0.81117602,0.14851896,0.015989963,-0.72089498,-0.069977031
-0.001797,-0.82987897,-0.48548101,0.28203502,-0.66172898,0.66383899,0.549359,-0.55114997,-0.81600502,0.11448396,-0.24385203,-0.70505198,-0.20480803
-0.012782,-0.81178097,-0.50203901,0.53179401,-0.65049298,0.69841599,0.82572599,-0.57692497,-0.81441102,0.089976957,-0.45943603,-0.68583698,-0.31162102
-0.010131,-0.78572497,-0.51684201,0.76856301,-0.64216698,0.71309799,1.075245,-0.61090997,-0.80992102,0.076088957,-0.61775003,-0.66680098,-0.41234402
-0.00095799998,-0.75472997,-0.51719701,0.988221,-0.62935698,0.69405499,1.295684,-0.64242397,-0.80261802,0.070983957,-0.72802803,-0.65225598,-0.51163601
