7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-0.97201798,-1.02709,-0.76570099,-1.04621,-0.89986501,-0.86869399,-1.020915,-0.91657497,-1.121098,-1.008346,-0.971651,-1.186358,-0.91678002,-0.79759099
-0.70886999,-1.012914,-0.66170099,-1.031091,-0.84428201,-0.76049999,-0.93765201,-0.90980397,-0.87997097,-0.929295,-0.954139,-1.179045,-0.77156002,-0.79399399
-0.603335,-0.97795,-0.62581399,-1.005288,-0.77862101,-0.72794499,-0.91558701,-0.88593297,-0.73166797,-0.901695,-0.91065001,-1.152061,-0.62455603,-0.77472699
-0.72876799,-0.93269101,-0.64596899,-0.97386498,-0.69953701,-0.75775999,-0.92683501,-0.85860597,-0.73379797,-0.886954,-0.85867901,-1.116301,-0.63273203,-0.745223
-0.86620199,-0.89073401,-0.66080099,-0.94449798,-0.72991301,-0.81374399,-0.92388601,-0.84370597,-0.71349997,-0.885036,-0.81545201,-1.08715,-0.68100102,-0.718601
-0.91667998,-0.85831901,-0.64551699,-0.91739398,-0.89024801,-0.84647199,-0.91418801,-0.83959497,-0.67496998,-0.879151,-0.78191501,-1.066659,-0.71507002,-0.701764
-0.91231498,-0.83859401,-0.62758699,-0.89183098,-0.96256201,-0.85883499,-0.92132201,-0.83641297,-0.63797898,-0.880343,-0.75667701,-1.050885,-0.69230602,-0.69267
-0.86905699,-0.83379501,-0.62504499,-0.86609298,-0.97082401,-0.84918799,-0.93473201,-0.83082097,-0.66751998,-0.869676,-0.74322401,-1.03851,-0.62065403,-0.687352
-0.79878799,-0.83945201,-0.62323299,-0.84340998,-0.97008401,-0.81483199,-0.93884301,-0.82593797,-0.70921397,-0.827868,-0.74015101,-1.028879,-0.54700203,-0.684867
-0.72944899,-0.84954801,-0.60856999,-0.82317298,-0.95933401,-0.77101699,-0.94072001,-0.82196497,-0.68812498,-0.69275701,-0.74222001,-1.018835,-0.43565003,-0.684892
-0.542628,-0.85988801,-0.58905999,-0.80731498,-0.88568601,-0.71534399,-0.94748301,-0.81601697,-0.65961298,-0.43320401,-0.74562201,-1.007619,-0.20144603,-0.685381
-0.12998102,-0.86672601,-0.57421599,-0.79340398,-0.69016901,-0.60610299,-0.95337501,-0.80627297,-0.60836398,-0.036624018,-0.74775501,-0.99879203,0.11610397,-0.685345
0.38756596,-0.86810801,-0.55758399,-0.78188398,-0.43085001,-0.42446299,-0.95297501,-0.79286497,-0.49080798,0.31323998,-0.74556701,-0.99339903,0.47049897,-0.685241
0.61028595,-0.86336101,-0.53315899,-0.76753098,-0.25445401,-0.032266996,-0.94997601,-0.77802197,-0.31760198,0.65765197,-0.73934201,-0.98935603,0.80183696,-0.686334
0.52455896,-0.85424901,-0.502668,-0.75053598,-0.18879901,0.429344,-0.94579501,-0.76373897,-0.15114898,0.89536497,-0.73530201,-0.98285003,0.89909596,-0.687349
0.36464496,-0.84082701,-0.470679,-0.72941299,-0.26779301,0.85797,-0.94125801,-0.75298697,-0.059950984,0.81956697,-0.73668501,-0.97408803,0.85341996,-0.688059
0.042173976,-0.82256601,-0.432648,-0.70932899,-0.35297801,1.108241,-0.93608101,-0.74505397,0.040275014,0.56919597,-0.74007001,-0.96459403,0.83219996,-0.687889
-0.30348801,-0.80136301,-0.386931,-0.68926099,-0.39681501,1.055417,-0.93116701,-0.74082797,0.20609501,0.07500198,-0.74003801,-0.95768602,0.53154797,-0.687894
-0.557452,-0.77798801,-0.334676,-0.67129799,-0.63577301,0.75789,-0.92551401,-0.73798097,0.23281101,-0.31960601,-0.73790501,-0.95378602,-0.31017903,-0.686713
-0.64046,-0.75778201,-0.279485,-0.65149999,-0.76700401,0.311134,-0.91876101,-0.73694097,0.086454014,-0.45880701,-0.73948201,-0.95209302,-0.71268502,-0.684612
-0.571778,-0.74385801,-0.221194,-0.63196899,-0.48885601,0.020589004,-0.91105201,-0.73608597,-0.049162984,-0.46009001,-0.74442201,-0.95141502,-0.74227002,-0.680557
-0.526481,-0.73760701,-0.164653,-0.60860299,-0.15034301,-0.127818,-0.90177301,-0.73821697,-0.15258298,-0.39386301,-0.75350001,-0.95192702,-0.68990302,-0.675465
-0.458243,-0.73739001,-0.117311,-0.58052599,-0.015089011,-0.164881,-0.89422101,-0.74248797,-0.15987098,-0.31043101,-0.76598601,-0.95308602,-0.56534103,-0.667553
-0.38102301,-0.73689701,-0.083823005,-0.54072999,-0.010648011,-0.097272996,-0.88692901,-0.74793797,-0.094092984,-0.21381001,-0.77948101,-0.95125902,-0.31621903,-0.656989
-0.27334601,-0.73482501,-0.060425006,-0.48967099,0.014324989,0.043949003,-0.88173301,-0.75090697,0.12562101,-0.084911017,-0.78850701,-0.94606602,0.05054897,-0.642653
-0.023686021,-0.72827801,-0.042049006,-0.42483499,-0.21890101,0.283127,-0.87415301,-0.75017497,0.43823201,0.07945698,-0.78973601,-0.93719602,0.40862697,-0.625692
0.47741496,-0.71515101,-0.024054007,-0.34913099,-0.45734901,0.550122,-0.86218401,-0.74504197,0.63637401,0.26016098,-0.78539001,-0.92853102,0.71406897,-0.6057
1.0456559,-0.69098401,-0.0038120073,-0.26263199,-0.58615901,0.775255,-0.84133601,-0.73221397,0.55971101,0.43346497,-0.77248301,-0.91797902,0.95448196,-0.583168
1.1165069,-0.65000701,0.022956992,-0.175233,-0.72180901,0.874464,-0.81296301,-0.70930897,0.30011901,0.55745897,-0.75547601,-0.90726202,0.92342296,-0.557657
0.97120794,-0.59286801,0.054546991,-0.094583998,-0.77620601,0.701529,-0.77654901,-0.67213697,-0.24659898,0.43301897,-0.73659101,-0.89525402,0.65958997,-0.529573
0.70543595,-0.52194301,0.084746991,-0.027069999,-0.79813901,0.300537,-0.72945301,-0.62375997,-0.68137098,0.18623598,-0.71204401,-0.88325702,0.29831897,-0.49951601
0.36140696,-0.44615401,0.10592099,0.033319999,-0.77542901,-0.37136799,-0.67075501,-0.56178597,-0.73555597,-0.15718902,-0.67390801,-0.86860602,-0.38789603,-0.46865201
0.088428974,-0.37171401,0.11629899,0.092725998,-0.74259901,-0.67494899,-0.60467901,-0.48937397,-0.76074897,-0.52480501,-0.61835901,-0.85145902,-0.92516202,-0.43903101
-0.19321801,-0.29840001,0.11238399,0.157401,-0.69331301,-0.71038499,-0.54041801,-0.40584297,-0.74528597,-0.70930601,-0.55100201,-0.83211702,-0.99681702,-0.41278901
-0.33365701,-0.22543501,0.087071991,0.226838,-0.59738001,-0.72340399,-0.47724401,-0.31888097,-0.72393297,-0.75296601,-0.47013501,-0.80908002,-0.98543002,-0.39177001
-0.35313701,-0.15365001,0.033548992,0.29896999,-0.32768501,-0.74906199,-0.41314901,-0.23019797,-0.72515497,-0.76070801,-0.37681901,-0.78194702,-0.97211802,-0.37652801
