10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-1.1547139,-1.061179,-0.85727,-0.87610298,-1.506787,-0.69234002,-0.89925098,-0.78494396,-0.95189498,-0.71970497,-1.132863,-0.79655003,-0.76383301,-0.99696496,-1.243844,-0.82735802,-0.96932896,-0.76656696,-0.821335,-0.87499098,-0.82140202,-1.008233,-1.004827,-0.80284697,-0.97086499,-0.82577702,-1.354696,-0.79435298,-0.893847,-1.2961629,-0.90761602,-0.88319393,-0.82777301,-1.2546289
-1.1498989,-1.063072,-0.85767,-0.86970398,-1.509613,-0.69269002,-0.86570298,-0.72905397,-0.95370398,-0.72122097,-1.123399,-0.79741303,-0.76650401,-0.99961796,-1.248174,-0.82875202,-0.93450896,-0.69042397,-0.822708,-0.87222798,-0.80372502,-0.99971401,-1.006863,-0.76352597,-0.97052099,-0.79265402,-1.348448,-0.77542198,-0.895152,-1.2745929,-0.89738102,-0.87299993,-0.77045801,-1.2180929
-1.1282569,-1.062016,-0.85174,-0.84692998,-1.510001,-0.69017202,-0.80842698,-0.67527497,-0.94837498,-0.71501297,-1.090226,-0.78419003,-0.75979001,-0.99964496,-1.245763,-0.82568702,-0.88965696,-0.63488497,-0.81473,-0.86386698,-0.78975702,-0.97069601,-1.005258,-0.74635697,-0.95921399,-0.72252701,-1.317664,-0.75604898,-0.887154,-1.2185039,-0.86779602,-0.83700393,-0.72736601,-1.1562029
-1.0881469,-1.056363,-0.838496,-0.81920398,-1.50612,-0.68411302,-0.75089698,-0.62442497,-0.93422898,-0.69959797,-1.041143,-0.75664003,-0.74138001,-0.99532696,-1.232711,-0.81666602,-0.84309596,-0.59100597,-0.79486,-0.84966399,-0.78303602,-0.92871001,-0.998493,-0.72837297,-0.93625399,-0.65652601,-1.267703,-0.74111298,-0.868024,-1.1599899,-0.82798502,-0.78382293,-0.69918501,-1.0764469
-1.0336839,-1.045832,-0.819706,-0.80077098,-1.497166,-0.67502002,-0.70885898,-0.56885897,-0.91250298,-0.67753197,-0.98337797,-0.72281503,-0.71362301,-0.98638396,-1.208066,-0.80202902,-0.79757797,-0.53623697,-0.764249,-0.83134199,-0.78324302,-0.88199001,-0.986857,-0.70088897,-0.90649999,-0.60944001,-1.211823,-0.73036598,-0.840629,-1.11391,-0.78988302,-0.72304894,-0.66894401,-0.98984391
-0.9730169,-1.03075,-0.799215,-0.79123198,-1.483075,-0.66450302,-0.68147699,-0.51182497,-0.88729898,-0.65438997,-0.90961197,-0.69384803,-0.68269701,-0.97315996,-1.172856,-0.78378802,-0.75102497,-0.47667698,-0.727638,-0.81218899,-0.79065502,-0.82831901,-0.971439,-0.68016297,-0.87713699,-0.57653701,-1.152415,-0.72145498,-0.81149,-1.076591,-0.75277502,-0.65621794,-0.63112801,-0.89909392
-0.90956291,-1.012547,-0.779769,-0.78636098,-1.464484,-0.65473602,-0.66684099,-0.46634397,-0.86374298,-0.63574397,-0.81581597,-0.67569303,-0.655685,-0.95690096,-1.13075,-0.76465502,-0.70465097,-0.43417998,-0.690325,-0.79570999,-0.80383102,-0.76731201,-0.954422,-0.66460597,-0.85111699,-0.55774901,-1.08797,-0.71230998,-0.786798,-1.050264,-0.71256602,-0.59226794,-0.59738501,-0.80827292
-0.84289891,-0.99332998,-0.76177,-0.78616898,-1.442806,-0.64712402,-0.66581699,-0.43758897,-0.84417998,-0.62362697,-0.70845398,-0.66612103,-0.636201,-0.93949596,-1.08697,-0.74631702,-0.66646397,-0.41107498,-0.654709,-0.78325699,-0.81774502,-0.70576001,-0.938566,-0.64579597,-0.82832099,-0.54157201,-1.025422,-0.70149198,-0.768488,-1.033182,-0.67074102,-0.54736995,-0.57666401,-0.72292493
-0.77365591,-0.97461898,-0.745464,-0.79134498,-1.419831,-0.64174002,-0.67251099,-0.42337897,-0.82802298,-0.61715797,-0.59478498,-0.65968603,-0.623399,-0.92318096,-1.045666,-0.72886302,-0.64111097,-0.39797198,-0.621745,-0.77405399,-0.82768502,-0.64633501,-0.924855,-0.63107897,-0.80831299,-0.51767701,-0.97946298,-0.68972498,-0.755301,-1.018886,-0.63154502,-0.52522295,-0.56609301,-0.64632293
