25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
-1.594618,-1.404226,-1.340661,-1.076094,-0.82999996,-1.1857889,-1.2647149,-1.273191,-0.83993197,-1.490615
-1.58632,-1.38924,-1.338279,-1.052736,-0.83199696,-1.1887549,-1.1229179,-1.274096,-0.82719497,-1.409927
-1.525091,-1.329541,-1.304758,-1.022849,-0.83146696,-1.1895119,-1.0063249,-1.273394,-0.81280097,-1.275006
-1.408406,-1.226955,-1.239849,-0.98832499,-0.82681396,-1.1861639,-0.92654394,-1.270016,-0.79850597,-1.086515
-1.254587,-1.094125,-1.15262,-0.95180599,-0.81765496,-1.1778659,-0.83835695,-1.26333,-0.78590097,-0.85852698
-1.077086,-0.91326598,-1.052215,-0.91525799,-0.80423896,-1.1644529,-0.70272595,-1.253435,-0.77611197,-0.60973798
-0.86566198,-0.68164298,-0.93011996,-0.87929399,-0.78788696,-1.1456749,-0.51896196,-1.240084,-0.76908597,-0.36041199
-0.61300299,-0.41853999,-0.77905097,-0.84414999,-0.77044496,-1.1221889,-0.32157796,-1.223614,-0.76407697,-0.11057899
-0.323957,-0.15255299,-0.60068097,-0.810037,-0.75388996,-1.0950519,-0.13004897,-1.204584,-0.75983997,0.156879
-0.024722003,0.123561,-0.40789498,-0.77817,-0.73904996,-1.0665049,0.058575024,-1.184002,-0.75516897,0.448698
0.26670199,0.415638,-0.21399098,-0.748549,-0.72612196,-1.0366659,0.25671602,-1.162599,-0.74924097,0.74450499
0.53941198,0.71662899,-0.018618985,-0.721848,-0.71489396,-1.0056309,0.46819601,-1.140309,-0.74144197,1.009616
0.80063598,0.99871398,0.17830001,-0.698834,-0.70523296,-0.97313394,0.687133,-1.117039,-0.73184297,1.226335
1.063077,1.258066,0.38012501,-0.680934,-0.69667196,-0.93943095,0.90970499,-1.092649,-0.72096697,1.372455
1.342883,1.491484,0.58484,-0.66818,-0.68911096,-0.90475195,1.127082,-1.067816,-0.70977097,1.415632
1.649721,1.706265,0.792291,-0.659532,-0.68276296,-0.86848595,1.330199,-1.042538,-0.69902597,1.315965
1.9715669,1.896834,1.002556,-0.653634,-0.67796596,-0.83052095,1.504343,-1.016871,-0.68889497,1.072263
2.2762639,2.064652,1.200431,-0.649422,-0.67444896,-0.79096395,1.642719,-0.99112097,-0.67931397,0.72443999
2.5106609,2.175205,1.363124,-0.646628,-0.67180296,-0.75151696,1.745934,-0.96577897,-0.67000497,0.347961
2.6261049,2.180828,1.459669,-0.643823,-0.66966096,-0.71135496,1.818688,-0.94227597,-0.66108297,0.017010007
2.5873219,2.028092,1.471286,-0.640423,-0.66775897,-0.67003196,1.867789,-0.92026497,-0.65231998,-0.22251899
2.3895289,1.725814,1.393489,-0.636253,-0.66564897,-0.62702896,1.884639,-0.89957397,-0.64347698,-0.36538999
2.0537549,1.330238,1.234016,-0.632653,-0.66315597,-0.58293597,1.852688,-0.87982997,-0.63462198,-0.43847098
1.627442,0.94435498,1.015668,-0.62926,-0.66043197,-0.53848597,1.737312,-0.86097297,-0.62601198,-0.46692398
1.176078,0.65138799,0.769538,-0.625592,-0.65760597,-0.49326597,1.518388,-0.84340597,-0.61871798,-0.46883698
0.76848798,0.50374299,0.532907,-0.621173,-0.65441397,-0.44768797,1.200507,-0.82630697,-0.61264298,-0.44528698
0.45432098,0.49559399,0.33261001,-0.616318,-0.65055597,-0.40263098,0.824053,-0.80937997,-0.60760998,-0.39638799
0.24612999,0.58889299,0.17887401,-0.611586,-0.64596597,-0.36150698,0.45399901,-0.79253898,-0.60330698,-0.32060199
0.12611699,0.73016999,0.069932013,-0.606122,-0.64051597,-0.32416498,0.14151502,-0.77663198,-0.59946898,-0.21985399
0.066619995,0.88527599,0.0013370148,-0.599507,-0.63397497,-0.29102198,-0.079015971,-0.76221798,-0.59686198,-0.10555399
0.049189995,1.047742,-0.027007985,-0.591392,-0.62643497,-0.26217199,-0.21805397,-0.74907398,-0.59457298,0.014402007
