17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
-0.98240599,-1.558958,-1.060414,-1.230091,-1.897467,-0.88483798,-1.019296,-1.6448509,-0.937389
-0.92327,-1.540583,-1.050457,-1.147854,-1.898529,-0.82633098,-1.021913,-1.6484239,-0.9392
-0.8587,-1.501247,-1.019699,-1.095866,-1.886585,-0.83314298,-1.009825,-1.6383609,-0.937005
-0.815166,-1.439977,-0.980805,-1.045782,-1.86356,-0.80335998,-0.98123899,-1.6117009,-0.928637
-0.778341,-1.360875,-0.946977,-0.99199798,-1.831133,-0.78912698,-0.94177299,-1.5679129,-0.912911
-0.749778,-1.274683,-0.91568601,-0.94944398,-1.798201,-0.78285798,-0.90234399,-1.5109729,-0.889503
-0.715874,-1.192984,-0.88342601,-0.90564998,-1.770282,-0.77572798,-0.87291299,-1.4484079,-0.859409
-0.683732,-1.121871,-0.85856001,-0.85913898,-1.742982,-0.79402198,-0.85489399,-1.3821309,-0.824479
-0.655717,-1.063758,-0.83783201,-0.82587798,-1.718109,-0.81777798,-0.84393099,-1.309973,-0.78566
-0.634848,-1.016281,-0.81882401,-0.80392598,-1.693093,-0.84012898,-0.83537299,-1.231389,-0.744075
-0.614926,-0.97636297,-0.79375001,-0.78526598,-1.667619,-0.85896598,-0.82565099,-1.145999,-0.701777
-0.588263,-0.94467597,-0.76163301,-0.76951298,-1.646932,-0.86650398,-0.81535299,-1.055817,-0.660699
-0.565575,-0.92140697,-0.71994401,-0.75602398,-1.624465,-0.86319498,-0.80734799,-0.96731997,-0.622905
-0.549821,-0.90656597,-0.66389601,-0.74799798,-1.595484,-0.85714198,-0.80118099,-0.88541297,-0.590387
-0.533177,-0.89823397,-0.59415201,-0.75121898,-1.556906,-0.85289198,-0.79594299,-0.81145397,-0.56415
-0.490013,-0.89054497,-0.50132201,-0.76029198,-1.500382,-0.84733598,-0.79200699,-0.74637097,-0.54342
-0.398164,-0.87920297,-0.38112102,-0.76274198,-1.425991,-0.83690998,-0.78831399,-0.68921498,-0.526757
-0.267814,-0.86226897,-0.22748402,-0.75805798,-1.329353,-0.81906298,-0.78568699,-0.63741898,-0.513074
-0.139107,-0.83934197,-0.047679025,-0.75326998,-1.204536,-0.79213898,-0.78514699,-0.59033898,-0.500739
-0.042020003,-0.81294997,0.14767697,-0.74856698,-1.056726,-0.74925299,-0.78325699,-0.54713798,-0.488754
0.029535996,-0.78408697,0.35299597,-0.74591198,-0.88612502,-0.68526399,-0.77853799,-0.50491098,-0.477068
0.119126,-0.75454497,0.54960296,-0.74886298,-0.70055202,-0.60983999,-0.77170299,-0.46182799,-0.465401
0.25191699,-0.72961497,0.72243996,-0.75522198,-0.51286802,-0.55632799,-0.76108999,-0.41655299,-0.453378
0.43623599,-0.71359397,0.85220095,-0.76173398,-0.32650702,-0.55101499,-0.74831399,-0.36704999,-0.441376
0.67637199,-0.71014497,0.93331195,-0.76496398,-0.14918002,-0.57676899,-0.73434299,-0.31416599,-0.430525
0.97977899,-0.71917997,0.95707695,-0.76429798,0.015974974,-0.59482599,-0.71476399,-0.26106399,-0.421314
1.306687,-0.73458997,0.92911695,-0.75789998,0.17158797,-0.58337999,-0.68993699,-0.210374,-0.414276
1.53312,-0.75163997,0.88783095,-0.73468798,0.31126097,-0.53644099,-0.66174799,-0.166295,-0.410415
1.589472,-0.76728597,0.87663395,-0.68160998,0.43850297,-0.45064499,-0.62918099,-0.133239,-0.408824
1.419062,-0.78028997,0.91413795,-0.58802598,0.55464197,-0.32808699,-0.59686499,-0.112006,-0.408499
0.96892099,-0.79349197,0.97951195,-0.45083798,0.65594997,-0.161508,-0.5668,-0.102145,-0.409341
0.34227499,-0.80554397,1.046354,-0.28001398,0.74612797,0.055655999,-0.535355,-0.102328,-0.411642
-0.175112,-0.81605897,1.1075039,-0.087262985,0.82152096,0.29113899,-0.505048,-0.108204,-0.415594
-0.452731,-0.82792097,1.1727089,0.12267601,0.87766796,0.48141699,-0.476431,-0.116363,-0.421957
-0.568132,-0.84174397,1.2561359,0.34324901,0.91705796,0.59023599,-0.447014,-0.12588,-0.43184
-0.609004,-0.86019997,1.3602999,0.57101501,0.93811596,0.63292399,-0.420768,-0.135628,-0.444613
-0.614051,-0.88215097,1.4756059,0.79847601,0.95022896,0.62198899,-0.395662,-0.146857,-0.459478
-0.570758,-0.90123897,1.5810889,0.99860101,0.96347796,0.53783099,-0.36575,-0.163215,-0.476446
-0.466402,-0.91640297,1.6478769,1.152494,0.97921096,0.37393399,-0.33239,-0.186059,-0.494763
-0.312736,-0.92480297,1.6568119,1.244803,1.002937,0.153178,-0.291629,-0.21636,-0.513588
-0.138067,-0.92662697,1.5941979,1.237744,1.032097,-0.095318998,-0.239264,-0.25478499,-0.532351
