22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
-0.929075,-1.009945,-0.87535501,-0.78217797,-1.051581,-1.017232,-0.91779695,-0.833302,-0.99437101,-1.238856,-1.225197,-1.022886,-0.91608098,-0.95643798,-1.3298469
-0.878829,-0.94747401,-0.81036401,-0.77264397,-1.052931,-0.95125598,-0.86976996,-0.786072,-0.89749301,-1.240031,-1.208113,-1.0029,-0.79299699,-0.88992198,-1.2823129
-0.856024,-0.88401201,-0.75326601,-0.75827697,-1.048111,-0.89994898,-0.81808096,-0.73254001,-0.81542601,-1.24004,-1.184411,-0.96807799,-0.74666599,-0.85068198,-1.166541
-0.830315,-0.83255501,-0.71446501,-0.74406597,-1.035167,-0.87645198,-0.76946796,-0.67300001,-0.76670501,-1.238131,-1.155899,-0.923109,-0.74824399,-0.82380599,-1.019622
-0.810766,-0.79460501,-0.68521401,-0.73508397,-1.015226,-0.86974398,-0.72125796,-0.60157001,-0.73838801,-1.234361,-1.123005,-0.877224,-0.73352899,-0.78795499,-0.85727497
-0.803305,-0.76179001,-0.65305201,-0.73152197,-0.991885,-0.86054698,-0.66763597,-0.52177401,-0.70989301,-1.228946,-1.084164,-0.838783,-0.70426399,-0.75316799,-0.69537898
-0.795188,-0.72421401,-0.61674501,-0.73051297,-0.969127,-0.84025198,-0.60824897,-0.44687501,-0.67518301,-1.222505,-1.040006,-0.811341,-0.69686399,-0.73125499,-0.57219098
-0.791581,-0.67795701,-0.58487701,-0.73013897,-0.949047,-0.81576098,-0.54991597,-0.38542501,-0.64576701,-1.216015,-0.99361397,-0.794954,-0.70507099,-0.71431799,-0.50072298
-0.794936,-0.62661801,-0.56273601,-0.73029597,-0.931799,-0.79817298,-0.50061897,-0.33391001,-0.63217901,-1.210795,-0.94908497,-0.786251,-0.70451399,-0.69664499,-0.46738799
