4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.98951102,-1.1673949,-0.82039501,-0.73711102,-0.63950202,-0.89274801,-0.63828701,-1.5997419,-1.256336,-0.86516197,-1.217835,-0.73366799,-0.75060198,-0.99948601,-1.3189109,-1.504549,-0.99224697,-0.76602996,-0.87618599,-0.67946299,-0.94106399,-1.082997,-0.777957,-0.66124601,-1.094657,-2.0025079,-0.818267,-0.80397903,-0.73014798,-1.324962,-1.0062689,-2.131574,-0.88013998,-1.353737,-0.72715499,-1.2458489,-0.90473099,-0.88011103,-0.98364696,-0.88855599,-1.040316,-0.883442,-1.424026,-0.819225,-0.93314998,-1.049875,-0.61503199,-1.478346,-0.91948399,-0.65382403,-1.254634,-0.77021897,-0.73855399,-0.93593,-0.74979799,-0.90950298,-0.84527398,-1.3222261,-0.687333,-0.93463698,-1.201149,-0.86810998,-0.80847996,-1.15743,-0.65040901,-0.74771498,-0.931285,-0.92882001,-0.921856,-0.93866298,-1.048165,-1.4273999,-0.89216399,-0.79166498,-0.74976303,-1.2150049,-0.82596899,-0.68991098,-1.2565909,-1.036946
-0.94841701,-1.0954469,-0.82068201,-0.65313302,-0.63005102,-0.83932801,-0.60412801,-1.5786949,-1.250747,-0.86680897,-1.19548,-0.72766,-0.73286898,-0.99052901,-1.3023029,-1.506727,-0.89965597,-0.76331796,-0.87331799,-0.637192,-0.94162699,-0.95096698,-0.764342,-0.66141301,-1.083644,-1.9885599,-0.818672,-0.74887603,-0.71425298,-1.27438,-1.0069469,-1.952986,-0.87410598,-1.3498,-0.70282299,-1.1649519,-0.90565799,-0.87388303,-0.96869896,-0.88599999,-1.041832,-0.870227,-1.416443,-0.775166,-0.93000498,-1.030308,-0.52043099,-1.459496,-0.90834899,-0.65180903,-1.092759,-0.76828397,-0.72521399,-0.897044,-0.72542699,-0.87074498,-0.81853798,-1.3233321,-0.68814,-0.92536998,-1.143121,-0.86791598,-0.78322797,-1.141841,-0.57994002,-0.74851598,-0.83667,-0.92172201,-0.922526,-0.91482898,-1.033384,-1.4101569,-0.88330499,-0.78788698,-0.74106603,-1.1240039,-0.82162899,-0.68106398,-1.1569899,-1.029776
-0.90588301,-0.96990195,-0.82082501,-0.60570202,-0.61988202,-0.783666,-0.57328001,-1.510952,-1.243981,-0.86786097,-1.121637,-0.711395,-0.68391398,-0.96977001,-1.2811319,-1.463378,-0.85597997,-0.75675396,-0.86896199,-0.603424,-0.94179699,-0.83589598,-0.746607,-0.66115501,-1.034982,-1.9316359,-0.818801,-0.73447003,-0.69543598,-1.202758,-1.0069989,-1.758119,-0.85773398,-1.314591,-0.67840599,-1.0224959,-0.90582199,-0.86639403,-0.92462797,-0.88281599,-1.041109,-0.831404,-1.365017,-0.733747,-0.92540198,-1.006284,-0.50080599,-1.388336,-0.87586199,-0.64897803,-0.977267,-0.76557197,-0.70877599,-0.885172,-0.70116299,-0.84263498,-0.79123098,-1.3037851,-0.688355,-0.89621298,-1.071998,-0.86683498,-0.74606997,-1.095078,-0.51646902,-0.74829298,-0.806713,-0.90102301,-0.922843,-0.90108098,-0.988221,-1.341375,-0.86270199,-0.78367298,-0.72605103,-1.0091489,-0.81647499,-0.67120698,-1.1034219,-1.013191
-0.87109901,-0.78894696,-0.82065301,-0.59697302,-0.61144202,-0.717635,-0.55300401,-1.409013,-1.236453,-0.86752397,-0.99842897,-0.693718,-0.63214498,-0.951998,-1.2557539,-1.367916,-0.79589097,-0.75148796,-0.86288999,-0.586225,-0.94122399,-0.73080098,-0.723033,-0.66028701,-0.95278697,-1.8322109,-0.818422,-0.72150403,-0.67432798,-1.104583,-1.0059109,-1.515018,-0.84349698,-1.246338,-0.65878299,-0.82481193,-0.90472699,-0.85807903,-0.87020297,-0.87910299,-1.036981,-0.791139,-1.270379,-0.682373,-0.91940798,-0.97864798,-0.49536599,-1.271126,-0.83580299,-0.64593903,-0.932058,-0.76191297,-0.69119699,-0.8801,-0.68073199,-0.81920798,-0.77062898,-1.2592781,-0.687513,-0.85643498,-0.97751598,-0.86450998,-0.70083297,-1.036444,-0.47557902,-0.74654498,-0.798708,-0.87771701,-0.922468,-0.88892199,-0.923014,-1.22601,-0.84677999,-0.77960798,-0.70474203,-0.87627895,-0.81087299,-0.66238598,-1.0357149,-0.998493
-0.84644001,-0.54256597,-0.82007001,-0.59283002,-0.60612302,-0.661924,-0.54177401,-1.296574,-1.228657,-0.86518597,-0.84385197,-0.678402,-0.59290798,-0.939248,-1.2267179,-1.237566,-0.71586297,-0.74825396,-0.85544199,-0.578374,-0.93981499,-0.59622999,-0.692721,-0.65875901,-0.85828798,-1.7167719,-0.817582,-0.69308703,-0.64816798,-0.97489396,-1.0034619,-1.20007,-0.83841798,-1.154818,-0.64390899,-0.59102094,-0.90218999,-0.84948503,-0.81594897,-0.87500299,-1.02961,-0.766691,-1.152463,-0.61889,-0.91298898,-0.94840198,-0.45457799,-1.132452,-0.79711399,-0.64325403,-0.912976,-0.75719697,-0.67395599,-0.885233,-0.66200299,-0.79632298,-0.76045698,-1.1958931,-0.685541,-0.81449798,-0.85363199,-0.86120198,-0.65468197,-0.98215498,-0.44638302,-0.74334098,-0.76958501,-0.85752501,-0.921161,-0.87340999,-0.85537,-1.082481,-0.83937399,-0.77626698,-0.67722303,-0.71982495,-0.80520099,-0.65566098,-0.92758595,-0.984676
-0.82738301,-0.22990399,-0.81936501,-0.57342502,-0.60404202,-0.625322,-0.53167301,-1.155421,-1.222154,-0.86207897,-0.64825298,-0.663202,-0.55871198,-0.925752,-1.1947189,-1.10125,-0.65663898,-0.74323996,-0.84666399,-0.568939,-0.93763599,-0.414888,-0.659675,-0.65667601,-0.75188798,-1.5795029,-0.816592,-0.67479703,-0.61411399,-0.80943196,-0.99948895,-0.84302801,-0.83845198,-1.054215,-0.629614,-0.32251095,-0.89836799,-0.84253603,-0.75521298,-0.87098199,-1.018838,-0.75207,-1.024292,-0.562723,-0.90633098,-0.91659198,-0.40851999,-0.95285701,-0.75755899,-0.64107403,-0.878925,-0.75144297,-0.65771799,-0.893739,-0.64029799,-0.77922998,-0.75790998,-1.1275751,-0.682651,-0.77103298,-0.68733399,-0.85688098,-0.61291897,-0.93444198,-0.40883502,-0.73908698,-0.74295801,-0.83585201,-0.919263,-0.85971899,-0.791938,-0.90209296,-0.83083399,-0.77400698,-0.64506903,-0.53516697,-0.80050299,-0.65085098,-0.81901995,-0.963006
-0.80779201,0.12399499,-0.81828301,-0.55179702,-0.60462402,-0.597982,-0.51503201,-0.96651197,-1.216834,-0.85848597,-0.41690998,-0.650245,-0.52941999,-0.911967,-1.1623759,-0.97771199,-0.60339398,-0.73656396,-0.83625099,-0.554056,-0.93448499,-0.212351,-0.630407,-0.65432901,-0.63771899,-1.4084879,-0.815227,-0.66501003,-0.57232799,-0.61791997,-0.99402495,-0.47568501,-0.84095398,-0.93636799,-0.611196,-0.035831969,-0.89367299,-0.83743203,-0.69003398,-0.86758699,-1.005241,-0.743234,-0.88110498,-0.523903,-0.89955898,-0.88625398,-0.37053999,-0.71750901,-0.71765299,-0.63898803,-0.825376,-0.74628397,-0.64267299,-0.894707,-0.613721,-0.76322498,-0.75803198,-1.0655491,-0.678775,-0.72595298,-0.48898999,-0.85180798,-0.57447298,-0.89674998,-0.34839402,-0.73455798,-0.73539001,-0.81279001,-0.91654,-0.84832199,-0.73567001,-0.68254597,-0.81710299,-0.77271298,-0.60993103,-0.32272498,-0.79644699,-0.64711998,-0.71697795,-0.932616
-0.78405801,0.47786598,-0.81678401,-0.54495802,-0.60712902,-0.576887,-0.48937401,-0.73775997,-1.212237,-0.85340397,-0.16892699,-0.643594,-0.51148499,-0.897299,-1.1292279,-0.86770499,-0.54606798,-0.73198796,-0.82410599,-0.539371,-0.93036899,-0.01634601,-0.60828,-0.65206501,-0.52577299,-1.1840939,-0.813486,-0.64847403,-0.52685099,-0.41425197,-0.98730895,-0.10071001,-0.84579098,-0.79761599,-0.586679,0.24916802,-0.88872899,-0.83346403,-0.63626098,-0.86440899,-0.98984397,-0.745771,-0.72859498,-0.49986,-0.89286598,-0.85675898,-0.32516899,-0.43201101,-0.68286999,-0.63641403,-0.786397,-0.74110497,-0.62917499,-0.894781,-0.585371,-0.74116298,-0.75885598,-1.0128491,-0.674153,-0.68307099,-0.262305,-0.84636598,-0.54029098,-0.87549498,-0.26417602,-0.73056398,-0.72890301,-0.79510401,-0.913079,-0.83924799,-0.69270301,-0.44097897,-0.79995599,-0.77205698,-0.57399503,-0.094825994,-0.79265299,-0.64380898,-0.61208995,-0.898859
-0.75600201,0.83255496,-0.81487801,-0.54720702,-0.61107802,-0.556672,-0.45754501,-0.48233998,-1.207838,-0.84655497,0.071919006,-0.642599,-0.50314099,-0.881711,-1.094935,-0.76425699,-0.50274398,-0.72972796,-0.81051799,-0.53158,-0.92538299,0.17409298,-0.590306,-0.65007401,-0.441776,-0.91882896,-0.811415,-0.63327203,-0.48289799,-0.23111697,-0.97978995,0.30215298,-0.84907198,-0.62920899,-0.557626,0.516243,-0.88417099,-0.82998303,-0.60112999,-0.86125099,-0.97321597,-0.756287,-0.57928499,-0.484788,-0.88735298,-0.82741398,-0.25619299,-0.13926201,-0.65408799,-0.63315803,-0.773583,-0.73557697,-0.61813599,-0.894651,-0.560819,-0.71454098,-0.75606898,-0.96858205,-0.669126,-0.64219199,-0.027891003,-0.84143698,-0.51399098,-0.86465398,-0.16300102,-0.72775698,-0.71845501,-0.78450701,-0.90905,-0.83533499,-0.65994501,-0.20726298,-0.77889999,-0.77158898,-0.54084503,0.13981299,-0.78865899,-0.64095298,-0.51308696,-0.867786
