11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
-1.591972,-1.3356099,-1.462611,-0.85199599,-1.051626,-1.2831979,-1.577641,-1.1275329,-1.071834,-1.52045
-1.597001,-1.3399709,-1.468766,-0.82542899,-1.0248,-1.2855009,-1.562469,-1.1325919,-1.07486,-1.517801
-1.59884,-1.3178219,-1.46814,-0.79214199,-0.989127,-1.2848429,-1.540455,-1.1321259,-1.074835,-1.508807
-1.59468,-1.2604349,-1.455778,-0.75787599,-0.945917,-1.2794769,-1.511355,-1.1225439,-1.069611,-1.491176
-1.582598,-1.1689769,-1.432819,-0.72677899,-0.898103,-1.2691429,-1.479018,-1.1027289,-1.060676,-1.464748
-1.562261,-1.0552239,-1.397262,-0.69631899,-0.845807,-1.2543999,-1.44418,-1.0732549,-1.047584,-1.430497
-1.53372,-0.93447794,-1.350325,-0.66312399,-0.787984,-1.2370179,-1.40545,-1.0368269,-1.03064,-1.390794
-1.498585,-0.81516394,-1.2948,-0.62741699,-0.72303,-1.2192799,-1.361782,-0.99716795,-1.010989,-1.348973
-1.459353,-0.70252295,-1.237728,-0.584744,-0.650378,-1.2034719,-1.314124,-0.95814295,-0.99218502,-1.308786
-1.419296,-0.60175795,-1.179717,-0.533341,-0.569131,-1.1902959,-1.264077,-0.92167795,-0.97529802,-1.272883
-1.381255,-0.51597896,-1.120431,-0.475092,-0.478564,-1.1796299,-1.208773,-0.88792896,-0.95905802,-1.241933
-1.346701,-0.44958496,-1.058587,-0.411605,-0.37898,-1.1709299,-1.146729,-0.85594196,-0.94202102,-1.215482
-1.31642,-0.40347496,-0.99641498,-0.34166901,-0.27190901,-1.1639329,-1.077573,-0.82495796,-0.92442802,-1.192622
-1.290432,-0.37072397,-0.93156998,-0.26414901,-0.15880601,-1.1578669,-1.004747,-0.79445996,-0.90634902,-1.172641
-1.268961,-0.34558997,-0.86257598,-0.17963401,-0.039939007,-1.1525339,-0.92631298,-0.76470696,-0.88584202,-1.154268
-1.251163,-0.32370097,-0.78882599,-0.085485015,0.084388992,-1.1482889,-0.84195898,-0.73681096,-0.86215702,-1.137136
-1.23605,-0.30177397,-0.71356899,0.019477981,0.21343499,-1.1457449,-0.75165698,-0.71239596,-0.83608002,-1.121613
-1.222854,-0.28308697,-0.63570999,0.13379398,0.34585999,-1.1442699,-0.65855999,-0.69237096,-0.80925002,-1.109116
-1.21105,-0.26843997,-0.553836,0.25569997,0.48094499,-1.1431699,-0.56235799,-0.67647796,-0.78012602,-1.09958
-1.201071,-0.25540097,-0.466785,0.38377697,0.61710099,-1.1421969,-0.46250599,-0.66376396,-0.74756302,-1.092814
-1.191971,-0.24593197,-0.376887,0.51603896,0.75199299,-1.1414399,-0.35842799,-0.65320896,-0.71077602,-1.0882
-1.183118,-0.23912097,-0.28360601,0.65017396,0.88239699,-1.1401679,-0.25078599,-0.64388896,-0.67041402,-1.085821
-1.173853,-0.23540997,-0.18675001,0.78663495,1.006265,-1.1381739,-0.139532,-0.63500596,-0.62444102,-1.084324
-1.163918,-0.24098997,-0.086872015,0.92675595,1.121449,-1.1361539,-0.022983,-0.62635996,-0.57175002,-1.08255
-1.153554,-0.25531097,0.012794981,1.0718119,1.22601,-1.1346609,0.099795998,-0.61824396,-0.51174302,-1.079683
-1.142162,-0.27640797,0.11184698,1.2236069,1.317605,-1.1329339,0.228587,-0.61096296,-0.44577903,-1.076152
-1.129616,-0.30356597,0.21062397,1.3830209,1.395568,-1.1304259,0.36147799,-0.60417396,-0.37308503,-1.071946
-1.115933,-0.33061697,0.30938497,1.5482789,1.459499,-1.1277199,0.49809799,-0.59746296,-0.29373903,-1.066644
-1.101782,-0.35320997,0.40644397,1.7143269,1.509519,-1.1250559,0.63689799,-0.59064697,-0.20818103,-1.060078
-1.087484,-0.37030197,0.50182496,1.8743369,1.54548,-1.1217269,0.77587998,-0.58399297,-0.11842303,-1.052798
-1.072637,-0.37898197,0.59593896,2.0195739,1.568463,-1.1173999,0.91123098,-0.57766897,-0.025204033,-1.045366
-1.056951,-0.37758797,0.68897295,2.1404039,1.57949,-1.1131199,1.042049,-0.57231397,0.070474965,-1.036988
-1.040161,-0.36491397,0.77983795,2.2288739,1.579239,-1.1087209,1.167521,-0.56884497,0.16763196,-1.027173
-1.02305,-0.33827997,0.86893295,2.2795359,1.567229,-1.1030109,1.287611,-0.56828597,0.26480396,-1.015954
-1.005298,-0.29728497,0.95721094,2.2898979,1.542793,-1.0951909,1.401868,-0.57060397,0.36140296,-1.004438
-0.98671501,-0.24286397,1.0451199,2.2606979,1.504796,-1.0865789,1.51123,-0.57543197,0.45725596,-0.99172797
-0.96735301,-0.17573898,1.1313329,2.1962539,1.451674,-1.0769849,1.61729,-0.58215897,0.55220196,-0.97758697
-0.94761201,-0.09744298,1.2148299,2.1030809,1.381566,-1.0657999,1.721175,-0.59044397,0.64574096,-0.96213797
-0.92911901,-0.0069889848,1.2945849,1.9884419,1.293652,-1.0527739,1.822837,-0.59916496,0.73747195,-0.94779797
-0.91153301,0.09579801,1.3690929,1.8600939,1.188932,-1.0398229,1.921289,-0.60757896,0.82725895,-0.93386597
-0.89495701,0.205827,1.4358099,1.7244129,1.070007,-1.0261649,2.016037,-0.61532096,0.91493795,-0.92029797
-0.87941101,0.316537,1.4934679,1.5856859,0.94080198,-1.0108019,2.105737,-0.62296196,1.0003009,-0.90706097
-0.86549601,0.41757199,1.5419689,1.4464579,0.80652399,-0.99309893,2.188543,-0.63018896,1.0832409,-0.89633897
-0.85412401,0.49785499,1.5813499,1.3080339,0.67371599,-0.97518093,2.261621,-0.63697396,1.1639919,-0.88766097
-0.84433401,0.55585499,1.6106349,1.1707579,0.54834699,-0.95615593,2.32376,-0.64331596,1.2424619,-0.87995097
-0.83555101,0.59449198,1.6297369,1.0345319,0.43471499,-0.93557893,2.3734769,-0.65012596,1.3179119,-0.87231797
-0.82720701,0.61895298,1.6395009,0.90066895,0.33481399,-0.91310093,2.4092579,-0.65682196,1.3886909,-0.86591797
-0.82008301,0.63835998,1.6406609,0.76985995,0.24986199,-0.89048893,2.4284539,-0.66304296,1.4526859,-0.86092797
-0.81408901,0.65374598,1.6328979,0.64219596,0.17891999,-0.86580593,2.4295429,-0.66849496,1.5069919,-0.85546397
-0.80815502,0.65884798,1.6171059,0.51828096,0.11962199,-0.83779394,2.4108799,-0.67418096,1.5482609,-0.84840997
-0.80168202,0.64675898,1.5952669,0.39855797,0.068214992,-0.80577094,2.3708319,-0.67962296,1.5729789,-0.84044397
-0.79433402,0.60679498,1.5688289,0.28316497,0.023223992,-0.77131094,2.307393,-0.68472596,1.5787739,-0.83341697
-0.78809702,0.53169999,1.5373949,0.17258697,-0.017132007,-0.73351794,2.219796,-0.68959896,1.5641129,-0.82534597
-0.78215202,0.42245899,1.5010839,0.070255979,-0.054159007,-0.69248994,2.108936,-0.69571296,1.5287069,-0.81550097
-0.77597802,0.281412,1.4604509,-0.021893018,-0.090552007,-0.64874794,1.976433,-0.70267396,1.4730859,-0.80407198
-0.76917902,0.11570501,1.4149859,-0.10345301,-0.12523201,-0.60373695,1.82452,-0.70998096,1.3997519,-0.79443198
-0.76194002,-0.062130982,1.3624149,-0.17295601,-0.15841301,-0.55648595,1.656036,-0.71725196,1.3117139,-0.78380298
-0.75641302,-0.24066397,1.3018089,-0.23102801,-0.19022901,-0.50666595,1.476593,-0.72548496,1.2123819,-0.77085598
-0.75110802,-0.40509296,1.2336319,-0.28071301,-0.22253101,-0.45475595,1.291546,-0.73395496,1.1046839,-0.75436598
-0.74567502,-0.54066896,1.1577169,-0.32542201,-0.25338001,-0.40235895,1.106423,-0.74163696,0.99210795,-0.73757898
-0.73986602,-0.64211695,1.0724469,-0.364549,-0.28193701,-0.34990396,0.92459498,-0.74800796,0.87743595,-0.71775098
-0.73485802,-0.70856195,0.97784694,-0.399852,-0.30794,-0.29842796,0.75279998,-0.75409196,0.76273695,-0.69367398
-0.73203602,-0.74519995,0.87555395,-0.434167,-0.333262,-0.24914496,0.59518199,-0.75962596,0.64896496,-0.66487698
