12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-0.91404301,-1.018274,-0.863325,-0.877042,-0.73123197,-0.80426799,-0.835874,-1.159054,-0.90143198,-1.0397,-1.699916,-0.96707699,-0.872281,-0.87928,-0.76802301,-0.81064796,-1.0400489,-0.600661,-0.90467695,-0.81066201,-0.81450399,-1.187045,-0.95622997,-2.0097319,-0.94920201,-1.125419,-0.808992,-0.77810597,-0.95115399,-0.682401,-0.78987202,-0.93636798,-1.128215,-0.79818598,-0.86387197,-0.929946
-0.91331701,-1.006753,-0.863655,-0.875125,-0.72615297,-0.78873099,-0.836853,-1.136662,-0.90328598,-1.040942,-1.70093,-0.96851799,-0.874708,-0.880159,-0.71429701,-0.80976196,-1.0413569,-0.591736,-0.90598995,-0.77339001,-0.75058399,-1.187702,-0.95873597,-2.0125279,-0.94997501,-1.127917,-0.808726,-0.74277497,-0.95091099,-0.672844,-0.78246402,-0.93840598,-1.130876,-0.77994198,-0.80821497,-0.930447
-0.90648801,-0.99288795,-0.863107,-0.855916,-0.71463397,-0.77000399,-0.835719,-1.109573,-0.89883798,-1.040469,-1.700965,-0.96709599,-0.873205,-0.876699,-0.65836001,-0.80004896,-1.0366099,-0.573946,-0.90386895,-0.73182301,-0.68911699,-1.184013,-0.95527897,-2.0152399,-0.94878301,-1.126151,-0.79975,-0.72799797,-0.94499599,-0.650196,-0.77237902,-0.93477898,-1.12752,-0.75691098,-0.76299697,-0.928707
-0.89479901,-0.97873595,-0.861409,-0.821702,-0.69729997,-0.75030599,-0.831499,-1.078772,-0.88603198,-1.037418,-1.699228,-0.96169099,-0.867422,-0.868472,-0.61244101,-0.78036496,-1.0244449,-0.546956,-0.89821695,-0.68923001,-0.64464499,-1.175698,-0.94356797,-2.0174689,-0.94510001,-1.118289,-0.781279,-0.73031897,-0.93413499,-0.615776,-0.76027502,-0.92398798,-1.115948,-0.73189198,-0.74127297,-0.924242
-0.88273301,-0.96511495,-0.858624,-0.783877,-0.67553597,-0.73012099,-0.823965,-1.045425,-0.86547198,-1.032455,-1.696134,-0.95254299,-0.860646,-0.857749,-0.58204001,-0.75055396,-1.0062499,-0.512395,-0.88924695,-0.64836401,-0.61488699,-1.164385,-0.92415097,-2.0187719,-0.93923001,-1.104694,-0.756843,-0.73317697,-0.92157799,-0.57421999,-0.74691602,-0.90760698,-1.096897,-0.70441898,-0.73599297,-0.917375
-0.87450501,-0.95174795,-0.855104,-0.751753,-0.65236297,-0.70888599,-0.813482,-1.010752,-0.84040998,-1.024943,-1.69135,-0.94076699,-0.85063,-0.848443,-0.56401401,-0.71342796,-0.98580593,-0.4765,-0.87726695,-0.61013801,-0.58750999,-1.153488,-0.90008797,-2.0187019,-0.93207101,-1.086761,-0.731557,-0.72928897,-0.91181999,-0.52895799,-0.73291502,-0.88952998,-1.07354,-0.67484798,-0.73153797,-0.909532
-0.86947701,-0.93835995,-0.85144,-0.725056,-0.63093097,-0.68657299,-0.801135,-0.97632002,-0.81548498,-1.015075,-1.684823,-0.92843799,-0.83713,-0.843827,-0.55062401,-0.67378796,-0.96733493,-0.443659,-0.86470395,-0.57471801,-0.55326899,-1.146351,-0.87580597,-2.0168469,-0.92494001,-1.067142,-0.707817,-0.72702797,-0.90518699,-0.47801699,-0.71863102,-0.87404798,-1.050394,-0.64461498,-0.71806797,-0.902812
-0.86590501,-0.92488595,-0.848125,-0.699213,-0.61147198,-0.66441199,-0.788429,-0.94422802,-0.79379799,-1.00404,-1.676872,-0.91828199,-0.824647,-0.84448,-0.53511201,-0.63254896,-0.95243794,-0.418373,-0.85439895,-0.53946701,-0.51008499,-1.143257,-0.85513397,-2.0128669,-0.91890701,-1.048979,-0.686309,-0.72749897,-0.90029999,-0.41825299,-0.70420002,-0.86354498,-1.031429,-0.61587498,-0.69740397,-0.898186
-0.86165601,-0.91173895,-0.845139,-0.6729,-0.59332398,-0.64482399,-0.775865,-0.91365502,-0.77597299,-0.99340297,-1.668726,-0.91100099,-0.813687,-0.848443,-0.51423301,-0.58911397,-0.94051094,-0.401269,-0.84468295,-0.50314201,-0.46619299,-1.143029,-0.83912297,-2.0065289,-0.91372601,-1.033532,-0.668047,-0.72698897,-0.89600799,-0.35001499,-0.68960302,-0.85729498,-1.017592,-0.59368998,-0.67789497,-0.895587
-0.85748601,-0.90004595,-0.842294,-0.650279,-0.57578898,-0.63011099,-0.7636,-0.88423802,-0.76159999,-0.98230897,-1.660867,-0.90615499,-0.800837,-0.852918,-0.48974801,-0.54385497,-0.93051294,-0.389725,-0.83438795,-0.46560701,-0.43334799,-1.144256,-0.82680797,-1.9991569,-0.90871001,-1.019956,-0.654638,-0.72071597,-0.89174499,-0.27829399,-0.67476202,-0.85282398,-1.007692,-0.57877698,-0.66306197,-0.894475
-0.85436901,-0.89059995,-0.839594,-0.635453,-0.55814098,-0.62091699,-0.752042,-0.85514602,-0.74989699,-0.97007097,-1.652977,-0.90287799,-0.783777,-0.855868,-0.46631201,-0.49594997,-0.92131194,-0.381317,-0.82633695,-0.42148601,-0.41377999,-1.144851,-0.81679097,-1.9895689,-0.90380801,-1.00671,-0.647426,-0.71253697,-0.88906999,-0.20965799,-0.65960702,-0.84798298,-0.99994896,-0.57003398,-0.64934997,-0.893338
-0.85180401,-0.88313995,-0.836869,-0.628369,-0.54076398,-0.61623999,-0.741334,-0.82525002,-0.74008499,-0.95754997,-1.644522,-0.90015199,-0.766927,-0.856985,-0.44650301,-0.44652197,-0.91296594,-0.372157,-0.81758495,-0.36982901,-0.40340999,-1.144262,-0.80765097,-1.9776839,-0.89849401,-0.99362903,-0.644824,-0.70176397,-0.88691099,-0.14688799,-0.64410902,-0.84165598,-0.99267896,-0.56640198,-0.63155898,-0.890938
-0.84954301,-0.87735495,-0.834224,-0.626605,-0.52425298,-0.61441899,-0.731633,-0.79334402,-0.73250699,-0.94514997,-1.635294,-0.89641799,-0.746372,-0.857273,-0.42992901,-0.39916897,-0.90663294,-0.361346,-0.80664295,-0.31394501,-0.39757799,-1.142465,-0.79904997,-1.9634679,-0.89283701,-0.97951403,-0.644383,-0.68843497,-0.88414499,-0.09007399,-0.62829502,-0.83433898,-0.98509096,-0.56371598,-0.60834598,-0.887136
