15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
-2.313561,-1.8824549,-1.467399,-1.402881,-1.604104,-0.92291299,-0.98654098,-1.441995,0.49940099,-0.912216,-1.342163,-1.13271
-2.250818,-1.8196999,-1.470184,-1.412732,-1.531248,-0.87879399,-0.92612298,-1.439501,2.362549,-0.905883,-1.318638,-1.010531
-2.178441,-1.7080239,-1.473058,-1.401767,-1.472608,-0.84336099,-0.87190098,-1.42392,2.22969,-0.897414,-1.278859,-0.96172
-2.104148,-1.6312779,-1.475996,-1.357573,-1.415122,-0.805861,-0.80983198,-1.394848,1.571191,-0.886852,-1.225111,-0.944156
-2.016583,-1.5641209,-1.478971,-1.274606,-1.335565,-0.757252,-0.73624399,-1.358341,1.669995,-0.874356,-1.161085,-0.897624
-1.904722,-1.4997059,-1.481951,-1.154818,-1.231979,-0.70861,-0.67215199,-1.319669,1.805415,-0.860186,-1.09572,-0.84236901
-1.762715,-1.4769229,-1.484907,-1.007249,-1.122665,-0.667169,-0.62275699,-1.279764,1.521548,-0.844726,-1.035784,-0.81260601
-1.593323,-1.4868149,-1.487806,-0.84432099,-1.009318,-0.626688,-0.57465899,-1.237606,1.368805,-0.828314,-0.97291597,-0.79250901
-1.404679,-1.5233529,-1.490612,-0.674051,-0.891858,-0.584257,-0.52769499,-1.191353,1.417946,-0.811334,-0.89778197,-0.76340201
-1.198982,-1.5912079,-1.493292,-0.500753,-0.77588,-0.544431,-0.49517299,-1.138936,1.310795,-0.794167,-0.82190397,-0.73712401
-0.97954799,-1.6708289,-1.495808,-0.32647201,-0.67315,-0.512415,-0.48423199,-1.080031,1.146893,-0.777185,-0.76522198,-0.72412101
-0.756024,-1.7414869,-1.498123,-0.15005502,-0.58432701,-0.494093,-0.49486299,-1.019439,1.096046,-0.760736,-0.73327998,-0.72310401
-0.544039,-1.7885179,-1.5002,0.031174977,-0.51624401,-0.493057,-0.52998299,-0.96606899,1.032311,-0.74517,-0.72196298,-0.73936101
-0.36075501,-1.8076759,-1.502001,0.21895597,-0.47719701,-0.506083,-0.59498899,-0.92681399,0.91436399,-0.730744,-0.73122198,-0.78045501
-0.21126601,-1.8042959,-1.503488,0.41288796,-0.46811601,-0.530633,-0.68765099,-0.90171099,0.82359199,-0.717674,-0.76453398,-0.84277201
-0.088806013,-1.7820649,-1.504623,0.61136596,-0.47062801,-0.572104,-0.79350399,-0.88595799,0.74888899,-0.706105,-0.82571097,-0.917953
0.020193985,-1.7535959,-1.505369,0.80692195,-0.47038701,-0.636431,-0.89191598,-0.87572599,0.65465799,-0.69610201,-0.91859797,-0.997348
0.13122998,-1.7292709,-1.505688,0.98363194,-0.46560101,-0.71949,-0.96480298,-0.87154699,0.56117999,-0.68764601,-1.038504,-1.068317
0.25198698,-1.7021549,-1.505546,1.1218459,-0.46511701,-0.806886,-1.00511,-0.87559399,0.47337599,-0.68065101,-1.162133,-1.120222
0.38222898,-1.6687169,-1.504906,1.2007289,-0.47140401,-0.88095799,-1.020859,-0.88816899,0.38185099,-0.67495301,-1.257857,-1.152268
0.51078797,-1.6350289,-1.503737,1.2035939,-0.48300601,-0.92962199,-1.026747,-0.90692799,0.292838,-0.67035401,-1.311556,-1.17076
0.61580797,-1.5969869,-1.502005,1.1245229,-0.49699401,-0.95287299,-1.030199,-0.93130499,0.206503,-0.66665301,-1.334711,-1.18058
0.67854797,-1.5419029,-1.499681,0.97292794,-0.51299001,-0.95942399,-1.032023,-0.96510199,0.121436,-0.66367201,-1.344424,-1.186893
0.68739197,-1.4720109,-1.496736,0.77010195,-0.52859101,-0.95751599,-1.032485,-1.014486,0.041976999,-0.66128601,-1.349534,-1.192579
0.64182497,-1.3948079,-1.493144,0.54269596,-0.53791101,-0.95262699,-1.030325,-1.082064,-0.041019999,-0.65943501,-1.351174,-1.197529
0.54572897,-1.306236,-1.488881,0.31986497,-0.53952101,-0.94767999,-1.026987,-1.163329,-0.120344,-0.65813101,-1.347821,-1.199784
0.39239798,-1.20859,-1.483925,0.12401397,-0.53691301,-0.94555999,-1.02446,-1.248608,-0.199746,-0.65744201,-1.343325,-1.198818
0.17603898,-1.111966,-1.478259,-0.033896021,-0.53587201,-0.94463999,-1.024977,-1.325401,-0.276203,-0.65747201,-1.339934,-1.198031
-0.10075801,-1.018071,-1.471864,-0.15230602,-0.53239601,-0.94440099,-1.026754,-1.383998,-0.346307,-0.65832701,-1.336457,-1.194975
-0.415564,-0.92037397,-1.464728,-0.23569401,-0.52952401,-0.94448199,-1.025908,-1.418399,-0.41190799,-0.66008701,-1.330997,-1.192327
