8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
-1.120364,-1.4340099,-1.218983,-1.251866,-1.367806,-1.454291,-1.9459679,-1.305952,-1.437133,-1.041358,-1.4875299,-1.770505,-1.645572,-1.529597,-1.4932749,-1.308779,-1.304797,-1.634718,-0.980844,-1.467167,-1.432562,-1.4722209,-1.200354,-2.509482,-1.24697,-1.7873049,-1.290454,-1.426778,-1.477554,-1.355818,-1.20821,-0.93630697
-1.118499,-1.4333929,-1.214429,-1.260193,-1.366042,-1.447327,-1.9563609,-1.307064,-1.442513,-1.032253,-1.4897089,-1.752299,-1.644239,-1.510374,-1.4989079,-1.315803,-1.301296,-1.631701,-0.985875,-1.471939,-1.437277,-1.4745699,-1.202228,-2.520756,-1.248153,-1.7610889,-1.293568,-1.427459,-1.479112,-1.356896,-1.20842,-0.94066497
-1.09336,-1.4134759,-1.202947,-1.253871,-1.342353,-1.387743,-1.9531319,-1.280982,-1.439938,-0.99984499,-1.4749879,-1.718772,-1.612435,-1.475834,-1.4943099,-1.311157,-1.266227,-1.599297,-0.984843,-1.470011,-1.437513,-1.4599849,-1.184749,-2.522016,-1.223984,-1.7186489,-1.292337,-1.4094,-1.461002,-1.339993,-1.185995,-0.94070097
-1.046895,-1.3733339,-1.182208,-1.225142,-1.298495,-1.275831,-1.9290239,-1.227017,-1.424673,-0.94569599,-1.4408439,-1.66752,-1.549507,-1.429646,-1.4738999,-1.28858,-1.207852,-1.537665,-0.973827,-1.457471,-1.429899,-1.4263989,-1.142411,-2.505302,-1.170936,-1.6603509,-1.283673,-1.369963,-1.421704,-1.303018,-1.1348,-0.93358997
-0.99359398,-1.321925,-1.153198,-1.172491,-1.247675,-1.14024,-1.8845979,-1.158688,-1.395383,-0.88325399,-1.3913029,-1.598034,-1.471731,-1.379171,-1.4359749,-1.246625,-1.15324,-1.460554,-0.951196,-1.433929,-1.413052,-1.3789179,-1.076842,-2.467087,-1.098016,-1.5886129,-1.266428,-1.316693,-1.370228,-1.252382,-1.058372,-0.91824497
-0.94792498,-1.272384,-1.115338,-1.099993,-1.203522,-1.011723,-1.8216909,-1.095727,-1.3529,-0.82598599,-1.3369469,-1.509975,-1.399575,-1.332527,-1.3813589,-1.186678,-1.126435,-1.382643,-0.917797,-1.400171,-1.386532,-1.3289729,-0.997636,-2.405636,-1.020614,-1.5040899,-1.239294,-1.26308,-1.321148,-1.200327,-0.96824101,-0.89531797
-0.91171798,-1.2297,-1.069732,-1.01616,-1.167886,-0.89924599,-1.7459929,-1.047514,-1.30082,-0.77678799,-1.2878389,-1.405206,-1.341535,-1.291701,-1.3141439,-1.112872,-1.127467,-1.305423,-0.876905,-1.359922,-1.351365,-1.2871649,-0.914998,-2.321678,-0.94809398,-1.4078069,-1.20297,-1.218489,-1.283851,-1.155059,-0.87566402,-0.86720497
-0.87911498,-1.192898,-1.018167,-0.93034999,-1.137371,-0.80279899,-1.6631349,-1.00865,-1.244005,-0.73278399,-1.2453809,-1.288188,-1.295787,-1.256013,-1.2406839,-1.029594,-1.142805,-1.228674,-0.832946,-1.318723,-1.309746,-1.2542689,-0.833956,-2.21863,-0.88057599,-1.3027429,-1.160063,-1.184717,-1.257046,-1.116648,-0.78528202,-0.83733797
-0.84561898,-1.160043,-0.96436199,-0.84809299,-1.109656,-0.72076299,-1.5773319,-0.97030399,-1.186323,-0.689537,-1.2078829,-1.160262,-1.258787,-1.223466,-1.1637839,-0.93789599,-1.158164,-1.153982,-0.790153,-1.281867,-1.2646,-1.2274739,-0.759308,-2.101529,-0.81700599,-1.1872839,-1.113656,-1.160627,-1.235104,-1.083722,-0.69841302,-0.80923797
