19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
-1.252938,-1.897975,-1.009777,-1.448532,-1.242574,-1.352473,-1.4610639,-2.029216,-1.223367,-1.037994
-1.250362,-1.897672,-0.95776502,-1.446705,-1.236371,-1.348495,-1.4552139,-2.012906,-1.21871,-1.015223
-1.232865,-1.87905,-0.86979502,-1.415327,-1.198594,-1.320579,-1.4192469,-1.931678,-1.185911,-0.98629999
-1.204248,-1.837823,-0.75327802,-1.353109,-1.132932,-1.271118,-1.3584739,-1.796467,-1.126392,-0.95897999
-1.175761,-1.77553,-0.62449802,-1.272089,-1.059342,-1.214994,-1.2960789,-1.643,-1.057686,-0.93909499
-1.155565,-1.700143,-0.50190902,-1.188449,-0.99235798,-1.163916,-1.2495809,-1.485927,-0.99640199,-0.92835099
-1.138453,-1.613351,-0.40303802,-1.105341,-0.93394598,-1.117925,-1.2189329,-1.334019,-0.94665699,-0.92333699
-1.121564,-1.515118,-0.33377002,-1.021651,-0.88266598,-1.074526,-1.1958129,-1.208623,-0.90611399,-0.92116899
-1.099845,-1.406918,-0.28015802,-0.93780001,-0.83919898,-1.033457,-1.1738459,-1.137664,-0.87188199,-0.91962799
-1.07933,-1.293008,-0.23360102,-0.85883601,-0.80489899,-1.001241,-1.1538629,-1.117358,-0.84607199,-0.91848799
-1.057116,-1.18483,-0.19359502,-0.79075001,-0.77634499,-0.97832098,-1.1347189,-1.12232,-0.82771699,-0.91719499
-1.032653,-1.09002,-0.16199102,-0.73038401,-0.75207599,-0.96543998,-1.1153399,-1.132072,-0.81670799,-0.91384399
-1.004493,-1.014218,-0.13174902,-0.67525501,-0.73169799,-0.95736698,-1.0906649,-1.146239,-0.80853499,-0.90870099
-0.97345897,-0.958236,-0.098499022,-0.62304601,-0.71625099,-0.95446398,-1.0603079,-1.162095,-0.80319199,-0.90156799
-0.94368997,-0.917296,-0.067016022,-0.57712001,-0.70192099,-0.95549698,-1.0237359,-1.170189,-0.79818599,-0.89508199
-0.91150597,-0.888292,-0.042719022,-0.54175901,-0.68750499,-0.95988898,-0.98672094,-1.161101,-0.79479799,-0.88872899
-0.87726397,-0.865265,-0.033598022,-0.51562401,-0.67386799,-0.96669898,-0.95155095,-1.137134,-0.79268099,-0.88214599
-0.83444097,-0.847052,-0.038710022,-0.50002401,-0.66563399,-0.97293398,-0.91999195,-1.106636,-0.79017399,-0.87545999
-0.78615597,-0.834159,-0.047808022,-0.49089001,-0.66298599,-0.97913398,-0.88822895,-1.081022,-0.78503399,-0.86731799
-0.72701897,-0.825086,-0.047083022,-0.48767501,-0.66480399,-0.98028898,-0.85495195,-1.067138,-0.77214899,-0.86052399
-0.65389898,-0.819645,-0.035228022,-0.48693301,-0.66863099,-0.97499398,-0.82173395,-1.059767,-0.753246,-0.85204899
-0.55941098,-0.813393,-0.021838022,-0.48396801,-0.67380199,-0.95660498,-0.79193095,-1.041925,-0.728688,-0.84417099
-0.43853898,-0.80763,-0.0098660222,-0.48234201,-0.67848199,-0.92854398,-0.76791695,-1.000336,-0.706402,-0.83524899
