9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-0.73291202,-1.001304,-0.97675498,-0.69857695,-0.71519698,-0.84502798,-0.91677002,-1.054828,-0.861485,-0.83537799
-0.73209502,-0.97386901,-0.95375698,-0.69710095,-0.71356598,-0.82040598,-0.91681902,-1.047121,-0.861734,-0.83411499
-0.72813102,-0.89965301,-0.90491698,-0.68258995,-0.70628998,-0.75787698,-0.90830902,-1.018525,-0.854445,-0.82934399
-0.72031702,-0.79918802,-0.84853498,-0.65533995,-0.69196698,-0.69342498,-0.89139902,-0.98197499,-0.838201,-0.82085399
-0.70916402,-0.67618902,-0.80486198,-0.62184495,-0.67082298,-0.64226998,-0.87033402,-0.95471099,-0.814836,-0.80870899
-0.69596402,-0.53485903,-0.77705798,-0.58974695,-0.64448498,-0.59824298,-0.85117402,-0.93721499,-0.789292,-0.79394099
-0.68243002,-0.39356603,-0.76094898,-0.56059095,-0.61448798,-0.56186199,-0.83589902,-0.92316699,-0.765242,-0.77812499
-0.67013502,-0.25997103,-0.75479898,-0.53233996,-0.58135699,-0.53054299,-0.82271702,-0.91032199,-0.744056,-0.76137999
-0.65925902,-0.13887204,-0.75250498,-0.50441496,-0.54578099,-0.49891899,-0.80987102,-0.90100099,-0.726518,-0.74387099
-0.64917902,-0.04235504,-0.75025398,-0.47909396,-0.50916699,-0.46986599,-0.79631902,-0.89356999,-0.711861,-0.72654499
-0.63918002,0.017237959,-0.74605698,-0.46040796,-0.47375499,-0.44512899,-0.78318402,-0.88694799,-0.700004,-0.70996599
-0.62896902,0.029376958,-0.74258998,-0.44855196,-0.44228899,-0.41878399,-0.77079302,-0.88200099,-0.690211,-0.69521999
-0.61861502,-0.0063280406,-0.73756498,-0.44130896,-0.41637599,-0.38681999,-0.75806802,-0.87750399,-0.680325,-0.68316899
-0.60880802,-0.079487038,-0.72919898,-0.43689196,-0.39664299,-0.35459999,-0.74531902,-0.87396599,-0.670012,-0.67291699
-0.60072902,-0.17400904,-0.71846698,-0.43463696,-0.38334799,-0.32932,-0.73308302,-0.87169299,-0.658385,-0.66344599
-0.59453002,-0.26552703,-0.70421598,-0.43522896,-0.37624199,-0.309964,-0.72285602,-0.87664899,-0.646206,-0.65401599
-0.58982202,-0.33674403,-0.68688198,-0.43730996,-0.37511899,-0.29367,-0.71480802,-0.88468699,-0.634948,-0.64383499
-0.58609302,-0.38936203,-0.66185598,-0.43933996,-0.37950999,-0.283878,-0.70661902,-0.89343399,-0.623794,-0.63351299
-0.58291102,-0.42712803,-0.62880698,-0.44137796,-0.38833699,-0.283912,-0.69679102,-0.89229899,-0.613275,-0.62397299
