2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-1.654661,-0.98301598,-1.159171,-0.82303099,-1.1666469,-1.206949,-0.90144391,-0.89094298,-0.68801098,-1.150026,-1.0499061,-0.92986998,-1.221047,-0.96280699,-0.75838599,-0.94477602,-1.020975,-1.102801,-1.007287,-1.0291439,-0.77937597,-1.14514,-1.0451519,-1.0874649,-0.93680097,-0.98738901,-0.83906099,-0.713736,-1.110984,-0.837727,-1.318501,-0.94065998,-1.118073,-1.148567,-0.88265599,-0.818332,-1.148161,-1.336386,-1.093191,-1.010711,-0.882293,-0.810507,-0.91035702,-1.038262,-0.892596,-0.93475299,-0.99872298,-0.85076001,-0.99410897,-0.909313,-1.089363,-1.0553769,-0.943333,-0.85622396,-0.60079701,-0.94897899,-1.123934,-1.0425279,-1.101682,-1.030045,-0.79136898,-0.85693701,-0.97128099,-1.1242,-0.81993594,-0.85092197,-1.065863,-0.91556598,-1.079306,-0.88738196,-0.89481101,-1.227745,-1.01465,-0.872813,-0.84004698,-1.029518,-1.016307,-0.86014399,-0.871099,-0.90286898,-1.6171239,-1.208657,-0.95062999,-1.0263639,-0.97702401,-0.89026095,-1.071791,-0.890988,-0.94118999,-1.088781,-1.001338,-0.829122,-0.90144698,-0.86067202,-0.86140902,-1.046065,-0.84716601,-1.189633,-1.168524,-0.73620801,-1.057565,-0.876121,-1.133215,-0.92773298,-0.84981301,-1.06409,-1.059553,-1.2458819,-1.223763,-1.152952,-1.040062,-0.97250399,-1.12872,-0.93423802,-0.880824,-1.142166,-1.059019,-0.81408497,-1.188073,-0.861126,-1.276924,-1.030006,-1.033422,-1.140963,-1.18486,-1.228293,-1.2168049,-1.066185,-0.76856501,-1.291634,-0.90265402,-1.166351,-0.81447495,-0.95250395,-0.99808198,-0.90605598,-0.93105697,-1.044523,-0.94901002,-0.93270799
-1.656168,-0.97595798,-1.158948,-0.82447199,-1.1536389,-1.206623,-0.87663992,-0.87578898,-0.62723298,-1.1181,-1.0295011,-0.92923698,-1.223258,-0.95926699,-0.75885699,-0.89731602,-1.001164,-1.102714,-0.959826,-1.0108329,-0.77670297,-1.14541,-1.0463949,-1.0776719,-0.93650497,-0.98370001,-0.82806899,-0.664372,-1.109848,-0.833203,-1.308651,-0.94155998,-1.090947,-1.149002,-0.88180899,-0.781319,-1.144822,-1.316384,-1.093686,-0.993841,-0.849588,-0.806997,-0.91089802,-1.033653,-0.884764,-0.93645999,-0.99620398,-0.85126101,-0.99455797,-0.908999,-1.091401,-1.0338829,-0.923147,-0.84870896,-0.57224501,-0.93116699,-1.107807,-1.0453359,-1.100595,-1.032665,-0.77478498,-0.85592001,-0.94494599,-1.093517,-0.81490094,-0.85017797,-1.068258,-0.89921098,-1.07862,-0.87292397,-0.89497501,-1.218967,-1.015322,-0.874586,-0.83882498,-1.029862,-0.96573102,-0.85751499,-0.872032,-0.89969198,-1.5726649,-1.193028,-0.94452699,-1.0198089,-0.95110001,-0.89094995,-1.064573,-0.893126,-0.94174699,-1.089027,-0.98474599,-0.826342,-0.85507698,-0.84174002,-0.85146102,-1.044238,-0.84699601,-1.192277,-1.15967,-0.66525601,-1.04293,-0.876285,-1.126478,-0.82170298,-0.84891801,-1.063795,-1.057281,-1.2485429,-1.227675,-1.145982,-1.039239,-0.96892099,-1.127906,-0.93657802,-0.843246,-1.130874,-1.045422,-0.81250897,-1.165169,-0.829576,-1.242156,-1.025889,-1.033995,-1.140106,-1.187461,-1.228338,-1.2170309,-1.063012,-0.74332301,-1.272356,-0.90294102,-1.162688,-0.79377995,-0.95447895,-0.98734498,-0.87945298,-0.92909297,-1.045998,-0.94777502,-0.92427199
-1.638569,-0.96019598,-1.14677,-0.82146199,-1.1375619,-1.19362,-0.84937792,-0.85666198,-0.58023898,-1.082993,-1.0044991,-0.91673398,-1.223973,-0.93741499,-0.75110399,-0.86017102,-0.97750299,-1.101268,-0.915188,-0.98879793,-0.75789797,-1.135964,-1.0341709,-1.0647029,-0.92631397,-0.97821501,-0.81346699,-0.628494,-1.096981,-0.826483,-1.295342,-0.93530798,-1.057024,-1.139408,-0.87445399,-0.748645,-1.139919,-1.29058,-1.082792,-0.973471,-0.815786,-0.792717,-0.90991102,-1.02628,-0.873283,-0.93782199,-0.97597998,-0.84274901,-0.99145797,-0.89795,-1.092157,-1.0073719,-0.906486,-0.83932897,-0.53427301,-0.90902799,-1.085527,-1.0469749,-1.086102,-1.034578,-0.75338498,-0.84200801,-0.91464099,-1.059684,-0.78702794,-0.83668597,-1.06962,-0.87760198,-1.065184,-0.85569597,-0.87710801,-1.208129,-1.007342,-0.868129,-0.82651698,-1.021408,-0.92562802,-0.85326799,-0.866728,-0.89426798,-1.5203919,-1.174052,-0.93228799,-1.0035789,-0.92099901,-0.88481095,-1.054735,-0.89321,-0.93669999,-1.079843,-0.96473799,-0.802137,-0.82075698,-0.81453202,-0.83787802,-1.025952,-0.84249101,-1.187148,-1.148102,-0.62113401,-1.025081,-0.866972,-1.117402,-0.77593398,-0.83087701,-1.053394,-1.050065,-1.2500769,-1.229466,-1.124309,-1.024319,-0.96401999,-1.110883,-0.93831102,-0.809829,-1.112704,-1.028411,-0.79927097,-1.137939,-0.798976,-1.199387,-1.012092,-1.025191,-1.138418,-1.188838,-1.215173,-1.2148849,-1.043424,-0.71850601,-1.249048,-0.89298702,-1.142703,-0.75444096,-0.95373495,-0.97317798,-0.85162198,-0.92523497,-1.038567,-0.93245602,-0.88857999
-1.599802,-0.93738698,-1.121507,-0.81281499,-1.1193459,-1.166525,-0.82491792,-0.83479798,-0.53912598,-1.051415,-0.97703006,-0.89228798,-1.221919,-0.89773899,-0.73436099,-0.84325102,-0.95126599,-1.097708,-0.876045,-0.96564293,-0.72469597,-1.116775,-1.0072719,-1.0487389,-0.90646997,-0.97067201,-0.79583899,-0.613577,-1.073168,-0.817337,-1.278915,-0.92085198,-1.022584,-1.117566,-0.86168199,-0.727633,-1.133302,-1.259766,-1.059695,-0.951135,-0.781218,-0.768867,-0.90642902,-1.015499,-0.85789,-0.93837299,-0.94071798,-0.82430101,-0.98556297,-0.876615,-1.090477,-0.97813592,-0.896568,-0.82849897,-0.49225701,-0.88377599,-1.058744,-1.0462779,-1.059315,-1.034966,-0.72844798,-0.81610301,-0.88384999,-1.027835,-0.74070395,-0.81100197,-1.068889,-0.85179898,-1.040395,-0.83718797,-0.83995101,-1.195686,-0.98885599,-0.852107,-0.80248898,-1.002698,-0.89942702,-0.84698499,-0.853352,-0.88599098,-1.4650749,-1.153237,-0.91493999,-0.98033894,-0.89003701,-0.87139995,-1.042433,-0.889535,-0.92621199,-1.059993,-0.94285599,-0.758214,-0.80580798,-0.78259502,-0.82141402,-0.99504299,-0.83152401,-1.171253,-1.134065,-0.60155101,-1.005668,-0.848083,-1.105926,-0.75715298,-0.79526501,-1.033441,-1.03617,-1.2492739,-1.227238,-1.087502,-0.99417597,-0.95770299,-1.078574,-0.93869102,-0.789345,-1.089247,-1.010052,-0.77698097,-1.10881,-0.77527801,-1.154773,-0.99037699,-1.005776,-1.135719,-1.187814,-1.187187,-1.2090089,-1.011604,-0.70035101,-1.223827,-0.87241102,-1.109399,-0.71169196,-0.94872295,-0.95705198,-0.82563898,-0.91891297,-1.020782,-0.90395702,-0.83845299
-1.543221,-0.91250798,-1.087624,-0.799574,-1.1000789,-1.130304,-0.80423592,-0.81197298,-0.48827799,-1.023638,-0.94986406,-0.86249299,-1.216411,-0.85027399,-0.71214999,-0.83903202,-0.92380099,-1.091412,-0.83406,-0.94461293,-0.68694197,-1.093115,-0.97164995,-1.0301119,-0.88262297,-0.96099101,-0.77632699,-0.607702,-1.04542,-0.805895,-1.26152,-0.90011998,-0.990816,-1.085912,-0.84838399,-0.714118,-1.125369,-1.224948,-1.029496,-0.928317,-0.739213,-0.74156,-0.89957802,-1.000831,-0.839554,-0.93766099,-0.90181198,-0.80020401,-0.97763697,-0.851121,-1.085732,-0.94988192,-0.890601,-0.81668197,-0.45358401,-0.85678699,-1.025473,-1.0422969,-1.028042,-1.033074,-0.70274198,-0.78600201,-0.85606999,-1.002964,-0.69256795,-0.78114997,-1.065171,-0.82408498,-1.012415,-0.81908397,-0.79295001,-1.182154,-0.96168599,-0.82827,-0.77218998,-0.97676799,-0.87740502,-0.83836999,-0.832559,-0.87521198,-1.4112589,-1.132779,-0.89511699,-0.95677395,-0.86142001,-0.85434795,-1.02859,-0.88226,-0.91346499,-1.032604,-0.92070299,-0.708017,-0.79984898,-0.75042002,-0.80304702,-0.96424199,-0.81410201,-1.144443,-1.11794,-0.57984201,-0.98657301,-0.824659,-1.092097,-0.70928998,-0.75101401,-1.009865,-1.015964,-1.2451479,-1.219609,-1.041219,-0.95449197,-0.94993899,-1.040696,-0.93701702,-0.779872,-1.062577,-0.99178997,-0.75475297,-1.080418,-0.75598701,-1.099666,-0.96684599,-0.97866998,-1.131987,-1.183436,-1.149343,-1.1995029,-0.97992198,-0.68883801,-1.199736,-0.84651802,-1.073679,-0.68320396,-0.93981495,-0.94061998,-0.80037398,-0.91097697,-0.99563601,-0.87075702,-0.79641799
-1.479002,-0.89026398,-1.052427,-0.784634,-1.0817539,-1.093925,-0.78677492,-0.78863598,-0.43090399,-0.99894902,-0.92386706,-0.83604599,-1.207489,-0.80685499,-0.69039499,-0.83474402,-0.89629399,-1.082476,-0.787139,-0.92418193,-0.65242797,-1.072451,-0.93722095,-1.0103479,-0.86111097,-0.95033101,-0.75412299,-0.598551,-1.021264,-0.792304,-1.243565,-0.87761398,-0.963525,-1.050406,-0.83939199,-0.700945,-1.116685,-1.18894,-1.000247,-0.906348,-0.68736101,-0.718782,-0.88884402,-0.98215797,-0.818261,-0.93532499,-0.86881098,-0.77732301,-0.97005397,-0.829157,-1.078176,-0.92312892,-0.88621,-0.80460297,-0.42553501,-0.83039199,-0.98516199,-1.0350409,-1.000674,-1.028342,-0.67537598,-0.76019801,-0.83347499,-0.98503898,-0.65372295,-0.75609697,-1.05844,-0.79481998,-0.99041799,-0.80308197,-0.74979601,-1.168556,-0.93052599,-0.801478,-0.74261398,-0.94974999,-0.85479902,-0.82800099,-0.807754,-0.86206098,-1.3634559,-1.114445,-0.87658699,-0.93896295,-0.83706801,-0.83914195,-1.013966,-0.870636,-0.90339999,-1.003525,-0.90030399,-0.66460001,-0.79135298,-0.72236802,-0.78193102,-0.94393999,-0.78955301,-1.109446,-1.100983,-0.54764101,-0.96819901,-0.803804,-1.076601,-0.64158199,-0.71022202,-0.99042299,-0.989116,-1.2381899,-1.207308,-0.99287,-0.91364297,-0.94128599,-1.008496,-0.93275502,-0.772987,-1.035642,-0.97154297,-0.73992497,-1.053237,-0.73750201,-1.03603,-0.94710099,-0.94955598,-1.127463,-1.175715,-1.110249,-1.186028,-0.95598098,-0.68111201,-1.177197,-0.82253103,-1.04123,-0.66928196,-0.92651395,-0.92164298,-0.77658598,-0.90108597,-0.96945401,-0.84211802,-0.76836099
-1.413947,-0.87220798,-1.019031,-0.771478,-1.0636229,-1.062274,-0.77328192,-0.76404698,-0.37925199,-0.97626502,-0.89813606,-0.81635999,-1.194914,-0.77075299,-0.67278499,-0.82461002,-0.87033399,-1.070877,-0.744544,-0.90177493,-0.62188797,-1.058293,-0.91078595,-0.98902794,-0.84364897,-0.93831001,-0.72812899,-0.585901,-1.001874,-0.77632,-1.224162,-0.85731398,-0.940342,-1.015798,-0.83542699,-0.685579,-1.106851,-1.151098,-0.97641298,-0.884714,-0.63243401,-0.702502,-0.87474101,-0.96024497,-0.793282,-0.93138199,-0.84106198,-0.76026101,-0.96509797,-0.812935,-1.06738,-0.89692692,-0.884482,-0.79255097,-0.41326201,-0.80376999,-0.93603299,-1.0245549,-0.97748302,-1.020946,-0.64499898,-0.74010501,-0.81515399,-0.97114398,-0.62452195,-0.73915897,-1.048441,-0.76355198,-0.97558099,-0.78852097,-0.71851501,-1.155518,-0.89910099,-0.777634,-0.71640598,-0.92612599,-0.83694002,-0.81562099,-0.783097,-0.84588198,-1.3209169,-1.097288,-0.86176199,-0.92703495,-0.81625101,-0.82928295,-0.99809901,-0.854458,-0.89933299,-0.97611101,-0.881275,-0.63128701,-0.77981998,-0.70131102,-0.75719302,-0.93275399,-0.75839101,-1.070713,-1.083148,-0.52148501,-0.94997301,-0.788696,-1.059902,-0.59182499,-0.67768202,-0.97689099,-0.956528,-1.2281459,-1.1898,-0.94538,-0.87489997,-0.93187799,-0.98475896,-0.92621502,-0.761951,-1.01079,-0.94699197,-0.73164897,-1.025403,-0.71855001,-0.95527998,-0.93137699,-0.92202598,-1.122398,-1.164391,-1.074973,-1.168532,-0.93821298,-0.67479401,-1.154964,-0.80391403,-1.011022,-0.66036096,-0.90948995,-0.89789598,-0.75841498,-0.88888897,-0.94819701,-0.81986002,-0.74834899
-1.346271,-0.85850498,-0.98787997,-0.76221,-1.0449429,-1.036701,-0.76529692,-0.73703498,-0.33143799,-0.95744302,-0.87099506,-0.80245399,-1.179027,-0.74110299,-0.65884199,-0.81314002,-0.84574299,-1.056369,-0.717448,-0.87494294,-0.59466597,-1.048989,-0.89194095,-0.96573694,-0.82855897,-0.92477601,-0.69730999,-0.57897,-0.98601399,-0.757858,-1.202369,-0.83942998,-0.920614,-0.98383198,-0.83422399,-0.672126,-1.09568,-1.11051,-0.95695198,-0.862392,-0.58387501,-0.690567,-0.85653001,-0.93485197,-0.763915,-0.92600199,-0.81711198,-0.74934801,-0.96098397,-0.800702,-1.053611,-0.86961392,-0.886501,-0.78028497,-0.41835801,-0.776048,-0.87777699,-1.0107899,-0.95551202,-1.01066,-0.60989698,-0.72325501,-0.79898199,-0.95675398,-0.60109195,-0.72893497,-1.035015,-0.72945498,-0.96429399,-0.77439297,-0.69888701,-1.142409,-0.86823999,-0.757949,-0.69376498,-0.90715599,-0.82377202,-0.80100199,-0.760637,-0.82638298,-1.2813999,-1.080021,-0.85040099,-0.91785995,-0.79701001,-0.82410395,-0.98062701,-0.834102,-0.90039699,-0.95048501,-0.86287,-0.60710901,-0.77278198,-0.68834902,-0.72901002,-0.92464899,-0.72157101,-1.031432,-1.064094,-0.51063301,-0.93075801,-0.777767,-1.041373,-0.55946599,-0.65267802,-0.96679999,-0.919946,-1.2146469,-1.167826,-0.901024,-0.83949197,-0.92129399,-0.96667897,-0.91703202,-0.746074,-0.98856699,-0.91848597,-0.72540897,-0.99433097,-0.70326401,-0.86062598,-0.91762099,-0.89576298,-1.117184,-1.149567,-1.044751,-1.147486,-0.92310498,-0.67037001,-1.131183,-0.78940203,-0.98178798,-0.64936296,-0.89025595,-0.86952198,-0.74883098,-0.87416997,-0.93313301,-0.80236402,-0.732376
-1.275803,-0.84911398,-0.95962097,-0.756622,-1.0245639,-1.016779,-0.76235392,-0.70682299,-0.28436799,-0.94271302,-0.84108406,-0.79184599,-1.160298,-0.71515299,-0.64669599,-0.80660102,-0.82190899,-1.039061,-0.704075,-0.84222094,-0.57190897,-1.041781,-0.87721795,-0.93990295,-0.81465997,-0.90960201,-0.66183499,-0.580921,-0.97202499,-0.736954,-1.178104,-0.82296998,-0.90528,-0.95514898,-0.83348599,-0.665244,-1.082965,-1.065775,-0.93961698,-0.837943,-0.54491301,-0.680179,-0.83419101,-0.90634297,-0.730047,-0.91895999,-0.79609698,-0.74306001,-0.95671497,-0.790723,-1.037369,-0.84086592,-0.890919,-0.76749497,-0.43856201,-0.745891,-0.81231199,-0.99422494,-0.93251402,-0.99762599,-0.57026098,-0.70750401,-0.78214499,-0.93891498,-0.58223396,-0.72352997,-1.018385,-0.69283398,-0.95322799,-0.75927197,-0.68695701,-1.128678,-0.83849899,-0.740818,-0.67369898,-0.89313499,-0.81042902,-0.78407599,-0.740962,-0.80365698,-1.2411819,-1.060951,-0.84170299,-0.90864095,-0.77672501,-0.82056995,-0.96115901,-0.811088,-0.90437599,-0.92650001,-0.843776,-0.59114001,-0.77311998,-0.68248602,-0.69733802,-0.91520999,-0.68113601,-0.99168902,-1.043363,-0.50711601,-0.90983501,-0.768423,-1.020613,-0.52928999,-0.63280602,-0.95720099,-0.881749,-1.1978119,-1.142517,-0.86128,-0.80833197,-0.90929399,-0.95165897,-0.90518202,-0.730333,-0.969734,-0.88448897,-0.71769997,-0.95796897,-0.69224401,-0.75246598,-0.90437099,-0.86992898,-1.112237,-1.131669,-1.020244,-1.124203,-0.91011398,-0.66880301,-1.105046,-0.77674203,-0.95571898,-0.63666396,-0.87039195,-0.83511598,-0.74504799,-0.85765597,-0.92234701,-0.78784002,-0.722358
