13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
-0.99855704,-1.058849,-1.022657,-1.138788,-1.266733,-1.130097,-0.83919798,-1.6269219,-0.98833795,-0.87767801,-1.04223,-1.024415,-0.874253
-0.99868604,-1.035956,-1.022715,-1.138491,-1.268196,-1.016963,-0.83877398,-1.6143169,-0.92997495,-0.84375201,-1.040863,-1.005535,-0.7481
-0.99549504,-1.008233,-1.009698,-1.130226,-1.245652,-0.92293499,-0.83550998,-1.5891919,-0.87212095,-0.80296901,-1.029409,-0.98166703,-0.641237
-0.98895204,-0.98043096,-0.98344101,-1.113953,-1.194328,-0.86444599,-0.82933198,-1.5568369,-0.82406495,-0.75811801,-1.007,-0.95757403,-0.581611
-0.98083004,-0.94962996,-0.95095801,-1.093966,-1.115611,-0.81353999,-0.82149898,-1.5269009,-0.77620595,-0.70306801,-0.97754298,-0.92905303,-0.554486
-0.97368604,-0.91145096,-0.92136301,-1.076187,-1.019599,-0.739519,-0.81437898,-1.5073719,-0.71413795,-0.63373001,-0.94550598,-0.89331402,-0.524021
-0.96876704,-0.86405296,-0.89838601,-1.063171,-0.91270702,-0.632019,-0.81006698,-1.4979819,-0.62905496,-0.54763301,-0.91260398,-0.84886702,-0.465377
-0.96549004,-0.80509497,-0.88014301,-1.054012,-0.79366302,-0.509489,-0.80880198,-1.4968439,-0.52419196,-0.44989101,-0.88079998,-0.79211702,-0.379833
-0.96298304,-0.73578797,-0.86424101,-1.047062,-0.66258402,-0.38963601,-0.80958498,-1.4995669,-0.41154396,-0.34737401,-0.85232398,-0.72510102,-0.289425
-0.96044304,-0.65900297,-0.85072201,-1.041195,-0.51942902,-0.27028501,-0.81082698,-1.5035269,-0.29816397,-0.24366001,-0.83052598,-0.64788302,-0.210844
-0.95816904,-0.57483397,-0.84260801,-1.036981,-0.36999302,-0.14542401,-0.81106798,-1.5032249,-0.18768997,-0.14242801,-0.81569998,-0.55992602,-0.142811
-0.95680904,-0.48489498,-0.84156901,-1.034257,-0.22179802,-0.0088870183,-0.81011098,-1.4936519,-0.080953972,-0.042365008,-0.80727498,-0.46536002,-0.076599004
-0.95568904,-0.39233598,-0.84586801,-1.031863,-0.075221022,0.13185098,-0.80833498,-1.4740969,0.023542025,0.057762993,-0.80400398,-0.36563102,-0.0039800037
-0.95448504,-0.29952798,-0.85284801,-1.02913,0.071396978,0.27073497,-0.80614998,-1.4469979,0.12555002,0.16186299,-0.80506998,-0.26327402,0.073454996
-0.95248704,-0.20961999,-0.85970601,-1.025358,0.22205598,0.40814597,-0.80411698,-1.417986,0.22997602,0.27407999,-0.80909398,-0.16039101,0.148146
-0.94938204,-0.12344999,-0.86600201,-1.021148,0.37779298,0.53957597,-0.80209998,-1.386913,0.33934402,0.39163399,-0.81337998,-0.053761012,0.219366
-0.94704504,-0.039063991,-0.87183001,-1.016783,0.53049698,0.66286996,-0.79986198,-1.353403,0.44910801,0.508415,-0.81631898,0.05800599,0.28873
-0.94532104,0.043417006,-0.87567401,-1.012022,0.67391998,0.76734496,-0.79766098,-1.314224,0.55023701,0.609999,-0.81677698,0.17454899,0.35587
-0.94466804,0.12263,-0.87747701,-1.007806,0.80205898,0.84870096,-0.79553998,-1.271368,0.62523701,0.683491,-0.81559598,0.29403799,0.418414
-0.94539004,0.195941,-0.87570901,-1.004315,0.91253298,0.90725995,-0.79386398,-1.228786,0.66082501,0.719908,-0.81278898,0.408684,0.467208
-0.94489604,0.258686,-0.87102201,-1.00224,1.00942,0.93934695,-0.79310598,-1.189353,0.65073301,0.713804,-0.80932698,0.513507,0.495677
-0.94385004,0.310259,-0.86570201,-1.001263,1.088416,0.94395495,-0.79267998,-1.15602,0.59309101,0.670478,-0.80569098,0.60574,0.503591
-0.94118904,0.353048,-0.85933301,-0.99951498,1.141934,0.91183295,-0.79191298,-1.12583,0.49944301,0.594741,-0.80267798,0.682985,0.489821
-0.93613304,0.38827699,-0.85406301,-0.99670698,1.158359,0.84158496,-0.78997598,-1.100884,0.38285802,0.499141,-0.80031098,0.749701,0.459554
-0.93244104,0.41941899,-0.84875801,-0.99214699,1.121897,0.73992596,-0.78550898,-1.078611,0.25900802,0.39658199,-0.79752998,0.809339,0.417608
-0.92840904,0.44691299,-0.84193701,-0.98694899,1.032531,0.62162296,-0.77864698,-1.061977,0.14548502,0.29699799,-0.79350398,0.863487,0.365229
-0.92486604,0.46605899,-0.83544501,-0.98246099,0.89671098,0.51127197,-0.76971198,-1.049492,0.048333025,0.21238299,-0.78724798,0.915714,0.308965
-0.92277604,0.47407099,-0.82750801,-0.97769799,0.72762998,0.42620797,-0.75859398,-1.038559,-0.025332973,0.14194199,-0.77971898,0.963135,0.252375
-0.91809904,0.46667299,-0.82096401,-0.97248199,0.54733798,0.37928397,-0.74683398,-1.027655,-0.076231972,0.087446993,-0.77153898,1.001177,0.196633
-0.91331604,0.43861899,-0.81716901,-0.96434599,0.36900498,0.37148197,-0.73435398,-1.013507,-0.11035597,0.045090993,-0.76485098,1.023922,0.146655
-0.90621704,0.39119499,-0.81419401,-0.95284699,0.20789998,0.39767197,-0.72106498,-1.001086,-0.12934297,0.011441993,-0.75958398,1.017703,0.102596
-0.89463204,0.326742,-0.81349801,-0.94013099,0.075083978,0.44993597,-0.70973498,-0.98743196,-0.14062797,-0.010404007,-0.75647198,0.975592,0.065771996
-0.88135804,0.248769,-0.81042201,-0.92712599,-0.028551022,0.51652097,-0.70029698,-0.97355196,-0.14613997,-0.024171008,-0.75474898,0.894564,0.038770996
-0.86138504,0.166098,-0.80450101,-0.91735199,-0.099334022,0.58695696,-0.69316398,-0.95279296,-0.14660297,-0.027337008,-0.75456298,0.777278,0.018569996
