1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7733758570020841,-0.6230923436947221,-0.6856667268870436,-0.5892178614963809,-1.2468179154715762,-0.9098307709884524,-0.5526611400023881,-1.956804689625743,-0.6122638599363762,-1.9988063705793546,-0.6472370858723074,-0.9966705917227678,-0.6403273319946442,-0.6180747471398762,-1.0297328180268146,-1.2400003083606332,-0.8722997156165316,-0.6875923552367544,-1.158783998212164,-0.796636388776163,-0.5729697999916683,-0.9354935083104954,-0.7242408881126765,-0.6081184668043716,-1.1495297332874888,-0.7325712907747666,-0.9741219076799186,-0.6357788475591015,-0.6629264220450987,-1.5851293825824242,-1.093128871803013,-1.3820300357962854,-0.9247864318652603,-0.6955496428560599,-0.837761709269701,-0.5883033672161583,-0.7413583262808854,-0.6169072205039572,-0.6091539702174821,-0.722970676887234,-1.0791925990931721,-0.6102633353949595,-1.4116075434546136,-0.6008873535559887,-1.0451472076187742,-1.231385409566539,-1.1781858059460073,-0.7001050005296534,-0.9576157388912595,-0.6347368325219801,-0.5319841118611003,-1.2092218999386815,-0.722364382415675,-0.9918478309901091,-0.6003589115970304,-0.6919702767329207,-1.2807532726510293,-0.8141385493834606,-0.6631533501751447,-0.9962212664934919,-0.6940203143971578,-1.2409361813177773,-0.6896305397959445,-1.6847731995867503,-0.7386425690082771,-1.0900854498289383,-1.1373156355450393,-0.6513526491707108,-0.8042311736820437,-0.5466369076324848,-0.9496812032553406,-0.5399110899511538,-0.5448100738434231,-0.949217237355791,-0.5424623926146656,-0.9933825564334835,-1.091140070609986,-0.6171261645317416,-0.5308260748015998,-0.6627308257222227,-1.8481456964012017,-0.5494905733226444,-0.7203074231179495,-0.6688124817367544,-0.7534655288399978,-0.6997932852283077,-0.6668272892432286,-0.5127698244381297,-0.9030281054832396,-0.7659784474875073,-1.4574002823331258,-1.349223476883747,-1.2074508630971639,-1.1113745992151394,-1.1372656547052258,-0.596880855925137,-0.7678557086843634,-0.7383422695012067,-0.9157293740174959,-1.1378375691076783,-0.8205453409432465,-0.7159380081562563,-0.6333565118258067,-1.8876091495139777,-1.9642214406568295,-1.3666861954453513,-1.2418172058111925,-0.6503625846139538,-1.2448503709587475,-1.302165899352997,-0.5911829649143453,-1.1145611608231265,-1.4191051403791348,-0.7483469105730224,-1.6489262425470492,-1.1598933255882293,-0.9950160950835363,-0.670616906827872,-1.1248542991980655,-0.6988381530476556,-0.6160985969452378,-0.7584148441462225,-0.6404913745382396,-0.7844409528543742,-0.95679521074159,-0.9957401699097402,-1.4088118192443628,-1.0948643378209881,-0.6702748396031174,-1.1671936208989828,-0.712257578504713,-0.6983121708785036,-0.9654507960845139,-0.6464571472222058,-0.7364205200924937,-0.7218871679327097,-0.7204209466838701,-1.1462377623021363,0.17640051739346901,-0.9572550663941443,-0.7030891636702028,-1.3010424701781327,-1.1259033277734694,-0.6164326510249287,-0.7133611389916873,-0.6028203651015243,-0.5880305450884176,-0.9689408147597494,-0.7197670827889164,-0.6867068842506463
-0.7753770274917039,-0.598687175988582,-0.6827919672282928,-0.5880545367255401,-1.2607803284492463,-0.9480152857210427,-0.5565472368256372,-1.9561854846756732,-0.6124483284279123,-1.9986331848640915,-0.6472940225216111,-0.9971093318881364,-0.6367780224820879,-0.6177035280835549,-1.0293994351040967,-1.2394348575706866,-0.8830832432081107,-0.6851757174016908,-1.1561317791905956,-0.7946339318156658,-0.5738090037396902,-0.9357434857705726,-0.7248749659941097,-0.6090933882603123,-1.1529660043345065,-0.7370722977424038,-0.9930615380352676,-0.634509166370328,-0.6628064621770644,-1.5839761792262914,-1.0912447558060026,-1.3817104492187195,-0.9256447678925918,-0.6933693570433228,-0.8397200505065665,-0.5863422825816629,-0.7374049727803306,-0.6121572415645494,-0.6027274290606942,-0.7230057755391667,-1.0763600409096095,-0.6031504602594657,-1.4103262926144136,-0.6102096326772359,-1.042552523570847,-1.2577825525384934,-1.1795342652307985,-0.7174494185860383,-0.9565642048814642,-0.6363011432473823,-0.5373735155455274,-1.208734560754196,-0.7196931571191444,-0.9909756424511703,-0.601730512403219,-0.6955255237289802,-1.286183096732869,-0.8193422674552309,-0.6713147113968144,-0.9972440385820068,-0.6952987020545087,-1.2477755384253426,-0.6901015012217239,-1.682737082821664,-0.7390398336531356,-1.089814663535853,-1.1435684638581034,-0.6496089319069512,-0.8044886140948602,-0.5459262150519654,-0.9495813331712379,-0.5394001017947815,-0.5587622011317703,-0.9506075290397493,-0.5536736158536318,-1.0052941648294518,-1.0863234632089567,-0.6159359888371144,-0.537027865980126,-0.664709662008563,-1.847857144357522,-0.5511661555425215,-0.7208531867675367,-0.6681352031785531,-0.7544656769330498,-0.6996958742450752,-0.6688697225286007,-0.49597263051996,-0.9042726660986661,-0.7636443312489195,-1.459896764858919,-1.3408229535806864,-1.1989967580141925,-1.107787155938327,-1.1366466280419216,-0.5990242912761521,-0.766775519143814,-0.7363854735750884,-0.9166568390999688,-1.1317471035413866,-0.8191318523535294,-0.7144836299346626,-0.6324803254077284,-1.8858507149375747,-1.9447347700693223,-1.362729329839296,-1.2399162456475281,-0.6477224748517526,-1.2370313001505204,-1.3028229245725376,-0.5738264560190214,-1.1146777110730246,-1.4169192020458217,-0.7453630372322594,-1.6498151126357516,-1.1364736332365188,-1.032584772642718,-0.6730496122001559,-1.11170763810853,-0.6984791392402452,-0.6177456250965727,-0.7551937826080147,-0.6372510667689474,-0.783412177500231,-0.9537731717296327,-1.0459303377755003,-1.4033586492288326,-1.0949578882447473,-0.6698297310633006,-1.1666643444507068,-0.7119075478060672,-0.688810602732692,-0.9638669929221366,-0.6476396673622447,-0.7413304765910615,-0.7122034063113651,-0.7242065753516921,-1.1471262642321949,0.13633263090474956,-0.9548590530926867,-0.7042476274411252,-1.3170979927121202,-1.1235871783890696,-0.6156970916084971,-0.7142680012577316,-0.6046253590701699,-0.5859266211635621,-0.968202411769972,-0.7185000514500071,-0.6840851596021179
-0.7730240994553866,-0.5797776069930279,-0.680821258291013,-0.5876188833453118,-1.2545424480763596,-1.0040254791315006,-0.5580865798145838,-1.9543483427721393,-0.6149919439612082,-1.9995284422090445,-0.6458782944080065,-0.9978656342935847,-0.6263840619170578,-0.6185982995413237,-1.0300569782662201,-1.2380612523908603,-0.9027916707406193,-0.6876107923637721,-1.153837599197523,-0.7961513980507462,-0.5734283398329464,-0.9389849784063615,-0.7250186401516573,-0.611777658784115,-1.1537794519417903,-0.7363229985706985,-0.9783863882608244,-0.6311211881818221,-0.6635337728158116,-1.584095775023814,-1.091298367557834,-1.3748878132879048,-0.9254894231427272,-0.6974426318477742,-0.8402076093411839,-0.585219081572468,-0.734468170145702,-0.6030546492184042,-0.6004198803113584,-0.7242778525487965,-1.0696563055942117,-0.6014719632286922,-1.4112757999445433,-0.6189737586915227,-1.0370565926826116,-1.2465496117540704,-1.175951296669772,-0.7374028491649092,-0.9577984772283283,-0.6402879709508735,-0.5394257976596165,-1.208176772680693,-0.7204742957462811,-0.9883897221839452,-0.6021694168757545,-0.6966470787011264,-1.2796991818336885,-0.8161663251991135,-0.6819789318840861,-0.9977461088689866,-0.6992074177016705,-1.2527360827311316,-0.6896911796188027,-1.6822644912276346,-0.740970844513896,-1.0900375987045763,-1.14813982881499,-0.6495858532961073,-0.8020513481336219,-0.5440289009949812,-0.951253128049806,-0.5384691769726487,-0.5705319057963786,-0.9504071995115739,-0.5633159600904808,-1.008718438559785,-1.0881395173963986,-0.6193312328154505,-0.542724262252272,-0.6650857333619055,-1.8466637233933625,-0.5520485885027712,-0.7209929499187745,-0.6664064762943915,-0.7565737061130994,-0.6984870254892404,-0.6695724896149431,-0.48790803585038395,-0.9036159442329125,-0.7614716604467263,-1.4609368759155679,-1.336436842778409,-1.1953572172194677,-1.10958765248878,-1.1370675661729683,-0.5970977684335955,-0.76848983052756,-0.7361451740753713,-0.9163339504836177,-1.1194337542609702,-0.8147475732451903,-0.7108463211141062,-0.6320041901807903,-1.88169851964191,-1.9384293751167154,-1.3659546712849295,-1.246956206425028,-0.6477803117367564,-1.2337000870504424,-1.29956930116188,-0.5708514764814226,-1.1138961322420486,-1.4096399678994809,-0.745906502400381,-1.6511841138949,-1.1201206351202848,-1.0599413842818046,-0.6744562886553704,-1.1206305135924237,-0.6986752758899576,-0.6173756167842447,-0.756685373951336,-0.6261162668718394,-0.783585833568727,-0.959027062688357,-1.121413404488273,-1.4064581858565899,-1.096096178430846,-0.6701088104640502,-1.1646774292398723,-0.7125678048772041,-0.6856679634025377,-0.9645314198048912,-0.6472601646013956,-0.7473765483958134,-0.7022196786751017,-0.7248749938138288,-1.1478341066988238,0.08290654541414984,-0.9547995589222757,-0.7040585436024275,-1.3058996229404736,-1.121937836764691,-0.6175306378461304,-0.7122703597905653,-0.6033777118129364,-0.5828800571127921,-0.9672760225749995,-0.7151452498479278,-0.6859457515658154
-0.7697075772307759,-0.5705770627169245,-0.6719901989184188,-0.5835026344752956,-1.2584934024289864,-1.0857921797482823,-0.5615753091214098,-1.9549773096570464,-0.6139746703499874,-2.0009383464534536,-0.6471887287181042,-0.9986700818298877,-0.6212388543827003,-0.6186009701820169,-1.0297734661495643,-1.2064025831630087,-0.9205237770214449,-0.6956522426512197,-1.1524361579539422,-0.7958430710091247,-0.5771062798632239,-0.9371484188368994,-0.725351236166758,-0.6142712370504155,-1.1575487053908005,-0.7328043863584458,-0.9771267737735368,-0.6293484519872078,-0.6622425860707567,-1.5850776084957399,-1.0899884644556923,-1.3715923843879554,-0.9251194099595353,-0.6986663462575228,-0.8379585511537286,-0.5849639964941526,-0.7319842693596333,-0.594399828859518,-0.5992295242009161,-0.7273957643419202,-1.0709600149722016,-0.6001747875437182,-1.4109848846934259,-0.6279107724189487,-1.0401763447959718,-1.2330066270451054,-1.1737254373758104,-0.7525881593335727,-0.9606230357363917,-0.6413799380370164,-0.5371659799901799,-1.2071317614834773,-0.7174153486814832,-0.9863960232975968,-0.601386493043926,-0.6963705747247012,-1.2784407440319467,-0.8093618880373259,-0.6836651358294368,-0.9981792098652421,-0.7008658665544498,-1.244067535987406,-0.6890585906496074,-1.6786994967690587,-0.7403633460127317,-1.0884451887817694,-1.14533133427626,-0.6481305118224757,-0.8016568761103411,-0.542552979749901,-0.9511843455081519,-0.5395346168889259,-0.580424070619426,-0.9481826376488186,-0.5666928696490161,-1.009862546873239,-1.0892711647599602,-0.6193187369362475,-0.5516916478874219,-0.6659960238561166,-1.8461493597691085,-0.5517923092479539,-0.7209106958674723,-0.6649291508320364,-0.7558262079704026,-0.6985820550631041,-0.6699965278479063,-0.4845633456743984,-0.9054492114167974,-0.7599162110180712,-1.4622360547815505,-1.3357794043595037,-1.194848692186604,-1.1069567452902906,-1.1327910903596365,-0.5991072649720807,-0.7677941117732522,-0.7339658786124782,-0.9159499324690256,-1.1140841709790723,-0.8131685381363215,-0.7076906998157766,-0.6290387982491247,-1.8593082576957947,-1.9234151824249348,-1.3687380018357467,-1.2506527304787636,-0.6466131589654358,-1.2306378636892055,-1.2922116975621711,-0.5735641878003127,-1.1148446101377738,-1.4023890701775377,-0.7465043254811036,-1.6520732276431658,-1.1143195690904855,-1.0749791614066995,-0.6757943853100985,-1.1126258523706258,-0.697648123705747,-0.6170797907914771,-0.7583062591891058,-0.6185463357387746,-0.7844923159168873,-0.9593834257164154,-1.1947858887325555,-1.4067955132863712,-1.0959864947603555,-0.67092960694573,-1.1674200533603607,-0.7129802406634655,-0.6827594221964957,-0.9653978965540403,-0.646224350652994,-0.7518305030255595,-0.6968518122589855,-0.726008010099131,-1.1447743539022461,0.02837932510150139,-0.952255153430388,-0.704479753873839,-1.3225908178846233,-1.1203298291813961,-0.6164856279059759,-0.7122015025399931,-0.6040346414760178,-0.5739545319831535,-0.9670556212782674,-0.7110604677644111,-0.686233104436897
-0.7646821595310045,-0.5652752769245035,-0.672632626558449,-0.5859878915482528,-1.2635500088498568,-1.1568716648864357,-0.567679096960675,-1.9543968812814727,-0.6173632810260928,-2.0007224283241567,-0.6476026615012019,-1.0004994881225908,-0.6113115829163068,-0.617433366071055,-1.0317029425868527,-1.1507950623621463,-0.9278899302295064,-0.7109008918576636,-1.1492589756245435,-0.7956978269902641,-0.5806514459527906,-0.927547156107763,-0.7245398279733907,-0.6188679118226997,-1.1608542657501324,-0.7342791428605181,-0.9888833205130908,-0.6258058747119629,-0.6585587824973471,-1.5834961561330014,-1.0908202491802206,-1.3668715250062375,-0.9212123769317826,-0.6981086524284787,-0.8385861010444327,-0.5829174111204444,-0.7279381926417964,-0.5859798105417513,-0.6014167788781458,-0.7268838997744628,-1.0709735104849871,-0.594324810646567,-1.4121281871927516,-0.6349645487665145,-1.0373151625412884,-1.1846286482330068,-1.1708905359564665,-0.763498461031657,-0.9585361597213519,-0.6451794425972867,-0.5317346929973022,-1.2068960420541632,-0.7158629808848597,-0.988126391072804,-0.6017280794515975,-0.6981644228362235,-1.2788722707070337,-0.8038556183350558,-0.6837629181353321,-0.9995723241641401,-0.7050227639190579,-1.2340206172058716,-0.6889972429688945,-1.6804346424456702,-0.7419700998610073,-1.0882960842341627,-1.1394647230618264,-0.6489480929807042,-0.795452412982416,-0.5402547085242437,-0.9516942028680987,-0.5352565715913503,-0.5880713054700865,-0.9494151876734179,-0.5746572324884833,-1.022088466143841,-1.0876638524331432,-0.6220654447839519,-0.5567446662055431,-0.6670682250015944,-1.8442469986151584,-0.5529314461179579,-0.7220607633062226,-0.6644540099644628,-0.7521706224715319,-0.695320431431273,-0.6677704849554571,-0.4823754410698314,-0.909585561179442,-0.759674836207147,-1.4627768693330407,-1.3347777789809887,-1.1956907410906659,-1.1047032974772726,-1.1357560283908446,-0.5991963503384964,-0.7692111466737374,-0.734005178530659,-0.9169029241134012,-1.1157795628336584,-0.8085011037694083,-0.7054506256263228,-0.6294693496003884,-1.838575838092085,-1.918024492971748,-1.3704615899785029,-1.2540778149675464,-0.6446769529013746,-1.2274274536892695,-1.2793458707097753,-0.5797213550582405,-1.1116691740188933,-1.369384698857239,-0.7471269913814218,-1.6501411291321009,-1.119830257714261,-1.0757084597508453,-0.6753386359731512,-1.1302210273504787,-0.6992575528831196,-0.6180953094857329,-0.75856999681956,-0.6137609506722567,-0.7847065033816525,-0.9601776394824879,-1.300881488836927,-1.4092277055561395,-1.0970791861171494,-0.6699087157993614,-1.1691996120477823,-0.7139678152301873,-0.6830226080596876,-0.9661719637499545,-0.6498058013406371,-0.7558780714808332,-0.6916688966400154,-0.7284392506209907,-1.1429282678211994,-0.026363363809012434,-0.952680994396295,-0.7054354729323968,-1.3205319258492512,-1.1180287290987376,-0.6162814757602512,-0.7125289371804772,-0.6030590463675973,-0.5666644086218855,-0.9659245051893788,-0.7034114331574736,-0.6850001328215556
-0.7618227736961956,-0.5639418663248753,-0.6719039870710273,-0.5898621513375507,-1.2589278235564068,-1.2280414384145115,-0.5718411807926724,-1.9545403274906195,-0.6178747226157847,-2.001783572369553,-0.647836536309203,-1.0016501893539298,-0.601513314940594,-0.6184444706374093,-1.0328577136258583,-1.0865055754468809,-0.9532045557324136,-0.7176018141397446,-1.1488696194732864,-0.7960022409600623,-0.5850040089043272,-0.9080556350496398,-0.7240761661486098,-0.6200960399398253,-1.1651368577510375,-0.7337241269726414,-0.9946910841535039,-0.6235222088014717,-0.6576019083701318,-1.584810889954154,-1.08740172418218,-1.365466991729164,-0.9212776667541891,-0.6998443996818331,-0.8366272121117296,-0.5812077506210114,-0.7254333640453476,-0.5761165195136188,-0.6019316375067607,-0.7242299102261255,-1.0688060882887165,-0.5913789019770052,-1.4111078144649307,-0.6376601360685497,-1.0328190492014457,-1.1572160740822306,-1.1691471997700542,-0.7707834641026581,-0.9595907428748612,-0.6479794361499374,-0.5209869846119686,-1.206064118435589,-0.71402779488888,-0.9863020077429537,-0.6010807196841246,-0.6972077419293586,-1.2809032341943263,-0.7943975866584316,-0.6736602969093511,-0.9990830017555407,-0.7080404146741333,-1.2368029482262601,-0.6872388060823102,-1.6758788456202376,-0.7427640432146696,-1.0909715283058206,-1.1314070933107443,-0.6487112166832926,-0.7953276353651114,-0.5408627304634759,-0.9500076766105305,-0.5378065420827836,-0.5945247543337788,-0.9475368009454552,-0.5778352037985712,-1.0417882086669619,-1.0834721382191355,-0.6209937527439485,-0.5684332031909075,-0.667542238322603,-1.8476867715482264,-0.5518499561557275,-0.7229567367536244,-0.6638132882226516,-0.7463699243273447,-0.6966201139444649,-0.6651399748254125,-0.48301252491287616,-0.9108909775871855,-0.7576226544744992,-1.4631830502198382,-1.338254952831266,-1.1964354572707878,-1.105807659080108,-1.1371820147892442,-0.5973782837501695,-0.7693417851557468,-0.7354256755733058,-0.916481847800608,-1.1197554039860398,-0.8014482189318032,-0.7050510749150789,-0.6291903008626811,-1.8202735827910395,-1.9155057659189305,-1.3715462141607282,-1.2547892888814673,-0.644065233663624,-1.228857257546168,-1.2674108835280198,-0.5841359319073086,-1.1112431627606436,-1.3205427873330287,-0.7496500190229011,-1.653905669392641,-1.1237287288462012,-1.0737824152535425,-0.676316441629937,-1.1240318004484784,-0.7009180507131232,-0.6162585913848373,-0.7589339920037597,-0.6102989667282389,-0.7827957042805455,-0.9544227421613906,-1.3705653905378274,-1.4117531937507604,-1.0957351970352152,-0.6687297477186455,-1.1683096171567497,-0.7140503473640792,-0.6829290618908078,-0.9663520636037043,-0.6499620604935907,-0.7655083516122814,-0.6877192876194815,-0.7294470304470141,-1.1386971208436385,-0.08115473446955351,-0.953074227980342,-0.7051211644184139,-1.310263981616501,-1.1174173769848574,-0.6163454849402374,-0.7116776517552511,-0.6041233126787264,-0.5571649565683094,-0.9654436102458555,-0.6947878593908329,-0.684733108148606
-0.7584433438415197,-0.562822652415841,-0.6737087808812106,-0.5899982397642324,-1.2549262233550154,-1.2968937102785267,-0.5748296956497527,-1.9537428316473284,-0.6188381659478966,-2.002909876710884,-0.6465530661265638,-1.0017676721675945,-0.5918364620149328,-0.6188130190530378,-1.031789590265879,-1.0106996264283739,-0.9946992774540443,-0.7258986358138291,-1.1505921616005672,-0.7973285421275297,-0.5846960141109134,-0.8883172169108955,-0.7236038615047266,-0.6218669703605694,-1.1623462013410588,-0.7312646469771937,-0.990200298847997,-0.6219696170741921,-0.6566413664052249,-1.5842637479656825,-1.0887482245280873,-1.3512300677596165,-0.9230428559010195,-0.701375669694649,-0.8334449897561992,-0.5792229289028396,-0.7195997118686341,-0.5683141140396547,-0.6011576839536098,-0.7304346211272206,-1.0694209909784176,-0.5930787461720504,-1.4119503005822207,-0.6405456563512161,-1.0314861353224354,-1.1716783538867466,-1.1666799747056638,-0.7740707627284708,-0.9568170735239563,-0.6504305704856655,-0.5029321436914956,-1.2080563015986505,-0.7158409978351311,-0.9871427847985604,-0.5986905880110727,-0.6968248639024983,-1.2798097885113762,-0.7767320983733867,-0.6643080250815931,-0.9994417946060229,-0.7104058124870382,-1.2503827484081416,-0.6874391298550998,-1.6784018749367482,-0.7429528318113858,-1.0899559964391319,-1.123655844782069,-0.6493070935938309,-0.7944038973937921,-0.5390332479692611,-0.9506755713378372,-0.5376004336562996,-0.6031303578842949,-0.9475473884323953,-0.5830470274606118,-1.0881786534863298,-1.080089631813765,-0.6211927780199804,-0.5795114036940271,-0.668055170405735,-1.8459116491351868,-0.5510326015646587,-0.7259766518599986,-0.6624337082586659,-0.7410998513772207,-0.6990282858186586,-0.6612463989513262,-0.48074889367568435,-0.9126560125190781,-0.7562929113193295,-1.4629912992428509,-1.3397102201647804,-1.1957035942833307,-1.1005816039933318,-1.1344232668374072,-0.5969706664050001,-0.7715539709104294,-0.7352930758493671,-0.9148780407863117,-1.118289683441804,-0.8027086393832094,-0.7023847527106731,-0.6295871356732992,-1.801200034606299,-1.914733556635573,-1.3698385503534365,-1.2502598987439462,-0.6449069708578262,-1.2270325898246275,-1.2627939058153368,-0.589397803432304,-1.1077928734662361,-1.2541245278971371,-0.7508895389712464,-1.6530110733041894,-1.122453985200502,-1.0660457027289023,-0.6767253511607889,-1.1298545317501063,-0.7038797966827982,-0.6162731568631069,-0.7615517550819423,-0.6083758554048004,-0.7827865031877144,-0.9540179527569346,-1.3647900988927963,-1.4118220052973236,-1.09522812012751,-0.6678497395504756,-1.170087559239259,-0.7152488623711025,-0.6825298617596801,-0.9682167171778704,-0.6511371884611833,-0.7683279316324295,-0.6849342924150607,-0.7292036912508201,-1.1340361289358474,-0.13839605385327836,-0.9520698062071826,-0.7034079173891086,-1.3212091477968373,-1.1153525303240523,-0.6145608740483958,-0.7114708568033707,-0.6046828841156549,-0.5427491250042702,-0.965266393528309,-0.6843195523408455,-0.684988181066875
-0.7548404834386824,-0.5608394116066876,-0.6740383704809537,-0.5919791906191721,-1.2515789721448587,-1.3069549860473308,-0.5805948856487791,-1.9541315464692797,-0.6194244736973119,-2.002814458680789,-0.6459785742208701,-1.003475465815995,-0.5807051987669264,-0.6190550859254476,-1.032745105801211,-0.9585972525532636,-1.0534171896075923,-0.7307538986167974,-1.1498513911967834,-0.7984888830135423,-0.5803750316618995,-0.863387986009852,-0.7224864975151388,-0.6235308332018721,-1.1659166493129896,-0.7285273818070943,-0.9858298907075687,-0.6224132643410833,-0.656875137119281,-1.583826479491488,-1.0885260728378616,-1.319377302569124,-0.9212977039755484,-0.7027394111264089,-0.8274182542985925,-0.5775419654747164,-0.7190170375691043,-0.5605452058486757,-0.6030686940898691,-0.7251207738016751,-1.0700362149898515,-0.591456239703568,-1.408645770326313,-0.6417294025365211,-1.0289032909409725,-1.1624448253687425,-1.1682932485080109,-0.7760042324685738,-0.9552149062165609,-0.653202890110051,-0.47715121175224756,-1.2081345265594376,-0.7154630716227017,-0.9882097902027662,-0.6001425735388387,-0.6952660441709375,-1.2771896494121266,-0.7618967638763139,-0.6477838970480142,-1.0001473951221864,-0.7126320692521255,-1.245261039580092,-0.6864839936569258,-1.6777801836975843,-0.742407559719195,-1.0914931166637196,-1.1163810583338807,-0.6497195169172449,-0.7906693065045565,-0.5307777405295178,-0.9492998121857902,-0.5390512297070598,-0.6088516937757962,-0.9470333599934133,-0.585682287163869,-1.1620905390912868,-1.0802536274138415,-0.6234533961666913,-0.5849110084362055,-0.6682078351632383,-1.846721460845401,-0.5521071908841543,-0.7283906593377696,-0.6625098520018956,-0.7324355861346192,-0.6979778574860793,-0.6584615304868504,-0.48191559721901855,-0.9155165601900266,-0.753946101582057,-1.4637687426595594,-1.3453914893752779,-1.1965846421907769,-1.1010778535659713,-1.1344636604666816,-0.596339299767438,-0.7711049457454903,-0.735944874492378,-0.9174180456542584,-1.1166829732845633,-0.8008118215089336,-0.7010556814081872,-0.6353857152062062,-1.7938701795197862,-1.9139252850409452,-1.3715802745449173,-1.2461337425805352,-0.6439775919470764,-1.2282818651680687,-1.2593950679637103,-0.594515345987252,-1.1069697652358705,-1.1746185715202908,-0.7503849334429504,-1.6515805480051844,-1.1129996533753455,-1.0570738323092777,-0.6773915831706977,-1.1326645947211134,-0.7054737755287745,-0.6157841406895671,-0.7698065128158589,-0.6063098108938926,-0.7810587941869936,-0.9550735841829006,-1.3636083181120178,-1.4140380155919698,-1.0955214315160149,-0.6677229341238741,-1.1696469805138368,-0.7147773947452045,-0.6832832342018405,-0.9698027153415115,-0.6512659259874882,-0.7707327160383842,-0.6823193344432016,-0.7301898434423755,-1.1317279373061007,-0.1822231719211815,-0.9529106190117098,-0.7031196295868732,-1.3224040225283409,-1.1136441253442102,-0.6168387707027273,-0.7126042672358035,-0.6057727877398734,-0.5378566548763853,-0.9619636795636364,-0.6688137712895633,-0.685879659383949
-0.752575466246557,-0.5610273210279203,-0.6753677187565118,-0.5991773919714448,-1.2487177129492208,-1.312595718328094,-0.5830726228790222,-1.9523524338450595,-0.6189866037516124,-2.004942320564717,-0.6460653719700042,-1.005111748186513,-0.5742010483890942,-0.618848591987068,-1.0350836822526135,-0.9205951288112936,-1.1233279811704517,-0.7345750790783621,-1.1513903467294135,-0.8019105190521412,-0.5722949506868792,-0.8345545141658691,-0.7225862458156018,-0.6278036227147779,-1.1676722425613701,-0.7243497367433634,-0.9880800093591313,-0.6219134518629049,-0.6574350217551599,-1.5831735637467355,-1.0895244713300583,-1.2521206539326704,-0.92408400343109,-0.7091282752153906,-0.8230091932668737,-0.5768126111026436,-0.7174178124036481,-0.5524916242623552,-0.6052160975001346,-0.7230794052033152,-1.0686268978689517,-0.59027092315938,-1.4083666474333671,-0.6390174051943532,-1.0297783691462579,-1.1719794612270225,-1.169056218631201,-0.7762000370009295,-0.9531427502056571,-0.6565488147930301,-0.45448155755543346,-1.2090583703099744,-0.7120951089417742,-0.9859503523563794,-0.5999144599947983,-0.694373004881787,-1.278988728982815,-0.7490014567234076,-0.6361317940389071,-1.0009487681605407,-0.7160089334698755,-1.2457095310925552,-0.6863254334975452,-1.6763691074278269,-0.742879824179012,-1.0947784127681444,-1.1124512281609633,-0.6477298414953254,-0.7882012457257257,-0.5320054795050111,-0.9489113803836295,-0.5417922920028314,-0.6134006979651148,-0.9468655066892234,-0.5890348895152462,-1.2586609346243929,-1.0798981000533507,-0.6246917377957012,-0.5946863976682277,-0.6681366632833313,-1.8450440999729338,-0.5521147285092962,-0.730831359286228,-0.6624168960329465,-0.7226495711919935,-0.6984514177491525,-0.6558831044573808,-0.48191991445385207,-0.9162479144713137,-0.7524976543805945,-1.4642018022815537,-1.3491494442169625,-1.1959196817189852,-1.0997079969135979,-1.1360190434063133,-0.5938493637761205,-0.7727897844350127,-0.7360332743083371,-0.9183886147995938,-1.12275288931256,-0.7973236981179623,-0.7004583434384055,-0.6440887972602054,-1.7919939156769604,-1.910972558089293,-1.3698315834566706,-1.2382191104934106,-0.6429088283594407,-1.2251210385301308,-1.258438335673581,-0.5941516456707072,-1.103697427185082,-1.1330736422231824,-0.7529209522836674,-1.6542097565282492,-1.1045970407633576,-1.0531886840286728,-0.6782369724980148,-1.126641741245337,-0.7113557520738376,-0.6131810977745826,-0.7750342594243373,-0.6018304856044903,-0.7829381465151335,-0.9536320252671363,-1.3119028300398616,-1.4157039976729364,-1.0939789138701277,-0.6683812477199428,-1.1694356363649732,-0.7153143033819,-0.6842267241066241,-0.9689287755880635,-0.6504252653916845,-0.7715842769280393,-0.6807823334387002,-0.7302565380847938,-1.1252336523211386,-0.20690530722266884,-0.9526047960934216,-0.7015580616231295,-1.3233866513322061,-1.112381427081687,-0.616326697262835,-0.7093950952788285,-0.6054827259083115,-0.5267180365984586,-0.9614450380990474,-0.6535884175226927,-0.6850814456140835
