6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1.6995334,1.8795524,2.0989115,1.7335527,2.4569515,1.8870973,2.0745408,2.1830741,1.6989049,1.8328716,2.3359029,1.750554,1.9129313,1.9555787,1.8992011,2.0377625,2.1174464,1.6004759,1.8083329,1.8064895,1.8905864,2.0907361,1.952454,2.120939,2.1455978,1.9026138,2.0082556,2.1233698,1.7639097,1.8877607,1.7721428,1.8909093,2.0401098,1.7660868,1.9142146,1.9346167,1.9691537,1.9742963,1.752045,2.4652162,2.0075991,2.3079911,1.9412532,2.0590728,1.96708,1.9548828,1.9726271,1.9698442,1.6260889,2.0585096,2.0159961,1.989497,1.689041,1.902424,-1.8269636,2.1902736,1.8813949,1.9280149,1.8440013,2.0438365,1.8796811,2.0742061,1.6989049,2.1545321,2.2492923,2.1046897,2.1339312,2.3678546,1.865947,1.9041546,1.8478106,1.6683015,1.750207,2.1923381,1.9677422,1.6989049,2.124402,2.1430447,1.9886025,1.805774,1.9258729,1.8344489,1.7524951,2.098026,1.6989049,1.8330953,1.8279918,2.0414417,2.1781775,2.3156566,1.8729274,2.179404,1.9798349,1.8090622,2.2049553,1.9246016,2.1165812,1.8291665,2.3286339,2.169278,1.8829216,1.741619,1.6818846,2.0433579,1.8195412,1.7853269,1.8244363,1.9239371,1.5860323,1.8251219,1.9599462,1.75706,1.8955973,2.3056177,2.3731436,1.6288095,2.3586939,1.9256349,2.4323285,1.9960133,2.0627848,1.6813528,1.9695118,2.0261079,1.9524609,1.7912373,2.0299239,1.7647308,2.0386133,2.0973655,2.1065495,1.8756173,1.8430909,1.9969323,2.0671838,1.8554623,1.8348332,1.7145855,2.3065528,2.1074053,1.9887796,2.1006086,2.0778275,2.0573261,2.1100754,1.7963304,1.9041953,2.1666354,1.8607004,1.788557,2.1315416,2.0444749,2.1929317,1.8925065,1.6130607,2.18984,1.711863,2.1023663,2.0121963,1.8295272,2.1660049,2.0373836,2.0367702,1.7375065
1.6396873,1.8029866,1.9553492,1.66746,2.2684608,1.8310046,1.9560786,2.055308,1.6379444,1.716223,2.1668687,1.6978187,1.8377505,1.7473053,1.8194795,1.995675,2.0264016,1.521486,1.7409653,1.6766525,1.8099984,1.9987331,1.875972,1.8894938,1.9881762,1.8138136,1.925946,2.0388112,1.6936199,1.7723488,1.6990488,1.7618122,1.7837904,1.5916591,1.7656238,1.8275231,1.8160353,1.8181383,1.6921821,2.293176,1.8959036,2.2299965,1.8877367,1.9130023,1.9530943,1.8811389,1.8270906,1.8793492,1.6835755,1.9173837,1.9324218,1.7095275,1.7195825,1.8140695,-1.5892823,2.0048747,1.8157242,1.853996,1.7425695,1.9776761,1.7602751,1.4407093,1.6379444,2.0502129,2.1282924,1.9496783,1.9977998,2.1741268,1.809716,1.7454189,1.7849624,1.5469973,1.683143,2.0474203,1.8879292,1.6379444,1.8784966,2.0076366,1.9669289,1.6940797,1.840688,1.7361775,1.6753137,1.9788265,1.6379444,1.8668156,1.7164124,1.8816274,2.0765782,2.0165637,1.8071759,2.0263981,1.9047891,1.7239222,2.0131212,1.8186736,1.9391593,1.716572,2.1016424,1.9644411,1.8132229,1.6598696,1.6071819,1.9192982,1.7147488,1.7142578,1.7437359,1.8429849,1.6469865,1.7028965,1.8347905,1.6667803,1.7812471,2.0150448,2.2174123,1.5817385,2.1133684,1.8382119,2.2093571,1.886943,1.8452353,1.7466267,1.8439093,1.9979985,1.8274201,1.7318183,1.8323221,1.6817131,1.8761632,2.0085512,1.9736898,1.7725939,1.8101906,1.9765204,1.9831963,1.7998797,1.7600357,1.6441162,2.2146079,1.9591331,1.8840823,2.0232406,1.9121809,0.42153398,1.8487191,1.7082863,1.5815936,1.9787081,1.769014,1.7221894,1.9926113,2.0015362,1.9922494,1.6862085,1.5396602,2.0408876,1.6330472,2.0282888,1.9359093,1.7479061,2.0785574,1.9554855,1.8828787,1.653213
1.6282408,1.7782084,1.8383552,1.6578366,2.1894118,1.8209084,1.9057918,2.0341457,1.6219732,1.6664075,2.0918582,1.684201,1.8026597,1.677772,1.799828,1.958552,1.9904475,1.5096578,1.7307091,1.6192894,1.7979413,1.932278,1.8298299,1.7587172,1.9447768,1.7585389,1.914593,2.0206424,1.6689842,1.7576509,1.6810605,1.7315776,1.7546462,1.5407844,1.7430171,1.764357,1.7931212,1.7121739,1.6791786,2.1919389,1.8757237,2.208204,1.8558327,1.8516504,1.9429229,1.8548276,1.7104741,1.8607957,1.7116028,1.7762579,1.8944335,1.6132417,1.709334,1.8008704,-1.5722522,1.8847246,1.8027497,1.8022701,1.7219101,1.9656531,1.7157662,1.3713131,1.6219732,2.0117504,2.10575,1.8280721,1.9782276,2.010404,1.7768487,1.7216116,1.7492904,1.5364272,1.6331702,1.917852,1.8780126,1.6219732,1.6852456,1.9002352,1.9551182,1.673973,1.8111648,1.6634891,1.6626037,1.9543348,1.6219732,1.8797772,1.6950557,1.8418254,1.9953667,1.857431,1.7538731,1.8733922,1.8604887,1.6958969,1.9461436,1.7930815,1.8588317,1.6967242,1.98838,1.9009603,1.7993055,1.641472,1.5808858,1.8940908,1.6510824,1.6980786,1.7283989,1.8278666,1.6552423,1.6569097,1.8125533,1.6551543,1.7630747,1.795469,2.1238551,1.5688262,1.9881378,1.8284407,2.0933209,1.8610354,1.7756214,1.7588324,1.7643832,1.9722315,1.8143283,1.6785628,1.8184496,1.6718992,1.825441,1.9384346,1.8532551,1.7354004,1.8060202,1.9659813,1.9650955,1.7901006,1.7382217,1.6298501,2.1420951,1.8889525,1.872823,2.0112409,1.8589195,0.43308346,1.7977735,1.6977075,1.5365511,1.8523352,1.7340474,1.6918663,1.9769615,1.9870234,1.9617332,1.6581016,1.515342,1.995866,1.6173208,1.9784497,1.8983636,1.7342318,2.0049175,1.9089769,1.7289872,1.624975
1.6167943,1.7477347,1.8187785,1.6482133,2.1684683,1.8108122,1.8816422,2.0147941,1.6089263,1.6552687,2.0688081,1.6705832,1.7958251,1.655457,1.7801765,1.946527,1.9752734,1.4997841,1.7204528,1.6044719,1.7858841,1.9138774,1.815924,1.727829,1.9230771,1.7289389,1.8957895,2.0085626,1.6589428,1.742953,1.6706185,1.7051823,1.7302348,1.5262487,1.7155596,1.7500778,1.7500464,1.6926541,1.6661751,2.1694988,1.8642212,2.1984546,1.8491431,1.8242622,1.9321157,1.8384401,1.6906282,1.8387402,1.7189677,1.7313542,1.8758614,1.5785542,1.6990856,1.7876712,-1.543375,1.8550608,1.7933682,1.7753541,1.7092311,1.9536301,1.7042436,1.3189376,1.6089263,1.9957013,2.09365,1.8011136,1.9577812,1.9817035,1.7706009,1.707714,1.7321982,1.5258571,1.6153095,1.8902486,1.8645575,1.6089263,1.6537193,1.878855,1.9433074,1.6567893,1.7649055,1.6389213,1.6498936,1.9118452,1.6089263,1.8730332,1.6778897,1.7994282,1.9719207,1.8193939,1.7239861,1.7591065,1.8170192,1.6469414,1.9127812,1.7754268,1.8366539,1.6749288,1.9640595,1.8763799,1.7853881,1.6297935,1.5487663,1.8607281,1.6301239,1.689195,1.7130618,1.8127483,1.6552423,1.6186031,1.784044,1.6435283,1.7433575,1.7622607,2.0978998,1.559412,1.9608794,1.8186695,2.0453517,1.8442554,1.7563778,1.7697999,1.7504274,1.9511495,1.8012365,1.642987,1.7946369,1.6600951,1.8069123,1.9257468,1.830149,1.7234313,1.7999962,1.9554422,1.9547781,1.7729014,1.71084,1.5851137,2.1170192,1.8655411,1.8615637,1.9992411,1.8306563,0.46080223,1.767617,1.6871286,1.469683,1.8234233,1.7128814,1.6755605,1.9579953,1.9762887,1.8895807,1.5886956,1.5035176,1.9634949,1.5949728,1.9562264,1.8828193,1.7205575,1.9736862,1.8925973,1.6607436,1.596737
1.6053478,1.7090408,1.7992019,1.63859,2.1475249,1.8007159,1.8372189,2.0001955,1.5990287,1.6373227,2.045758,1.6569654,1.7889905,1.6313698,1.7555477,1.934502,1.9587462,1.4899104,1.7101966,1.5958161,1.773827,1.8912188,1.8020182,1.6892548,1.898221,1.6993388,1.8830173,1.9964828,1.6489014,1.728255,1.6601765,1.6720681,1.6485314,1.5068679,1.6908021,1.7290406,1.7290923,1.668354,1.6531716,2.1399785,1.843335,2.1887053,1.8362786,1.7917075,1.8831658,1.8023491,1.6677381,1.8259614,1.7317425,1.6864505,1.8515006,1.5455948,1.6874094,1.774472,-1.5278258,1.8253969,1.7839867,1.7420687,1.7243284,1.9445847,1.6871856,1.2223292,1.5990287,1.9796522,2.08155,1.7706387,1.9002301,1.950394,1.758512,1.6938165,1.6902994,1.515287,1.6057289,1.8608394,1.8494424,1.5990287,1.622193,1.8399705,1.9237051,1.6396056,1.7457248,1.6143534,1.6371835,1.8809812,1.5990287,1.8662891,1.6607236,1.7708561,1.9443971,1.7726606,1.6899494,1.7065107,1.7930772,1.6256564,1.8672869,1.7577722,1.8144762,1.6451571,1.939739,1.8489105,1.7714707,1.618115,1.5377565,1.8328023,1.6023111,1.6572833,1.7030472,1.79763,1.6487167,1.5778613,1.7634223,1.6247252,1.7198696,1.7290523,2.0719446,1.5499978,1.933621,1.8088983,2.0174803,1.8215746,1.7319864,1.7743991,1.730712,1.9300674,1.7881447,1.627524,1.7708242,1.6431209,1.7725417,1.9130591,1.807043,1.7039117,1.7856312,1.9422374,1.9393925,1.7240061,1.6872462,1.5507135,2.0676533,1.8421297,1.8503044,1.9872414,1.7872846,0.46465206,1.7154389,1.6765498,1.4108727,1.7945114,1.704097,1.6340808,1.9467503,1.9377279,1.8598404,1.5535497,1.484554,1.9331944,1.5805339,1.9409285,1.8620137,1.7068832,1.942455,1.8762177,1.6002862,1.568499
1.5939013,1.6872571,1.7796252,1.6289666,2.1165329,1.7906197,1.8144109,1.9805043,1.5830575,1.6193768,2.0227079,1.6433477,1.7769635,1.6016165,1.7260705,1.922477,1.935985,1.4800366,1.6999403,1.5790913,1.7617698,1.8666847,1.7881124,1.6545814,1.8713923,1.6645667,1.8681165,1.984403,1.63886,1.7135571,1.6497344,1.638954,1.6191381,1.487487,1.6601183,1.7076219,1.7110784,1.6416637,1.6401681,2.1131989,1.8224489,2.178956,1.8126078,1.7278017,1.8564659,1.7550848,1.6412769,1.8049495,1.7398575,1.6415469,1.7772123,1.5055992,1.6072062,1.7706673,-1.5085743,1.7957331,1.7746051,1.7084237,1.7253303,1.938607,1.6701276,1.165646,1.5830575,1.9636031,2.06945,1.7369406,1.8795651,1.9145185,1.7309351,1.6799189,1.6670559,1.504717,1.5961483,1.8263351,1.8395258,1.5830575,1.5906666,1.7829565,1.9098231,1.6148929,1.7265441,1.5897856,1.6244735,1.8604053,1.5830575,1.8559098,1.6364984,1.7371664,1.9131358,1.7259273,1.6540849,1.6539149,1.7178236,1.6015333,1.805617,1.7401175,1.7922985,1.6153854,1.9098778,1.8161366,1.7575533,1.6064365,1.5267468,1.7949913,1.561185,1.6270094,1.6917253,1.7825117,1.6453551,1.5338414,1.7266453,1.5745589,1.6963817,1.695844,2.0459894,1.5405837,1.9004368,1.7991271,1.9896089,1.8014755,1.6860903,1.7866048,1.7097783,1.9089854,1.7750529,1.6190356,1.7470115,1.62999,1.7187622,1.9003713,1.783937,1.6609853,1.7712663,1.9244912,1.9250929,1.6874778,1.6616443,1.52778,2.0007843,1.8187183,1.8390451,1.9752417,1.7294239,0.44039814,1.6744359,1.6659709,1.3792792,1.7644337,1.6958998,1.6140561,1.9041799,1.8954489,1.8347551,1.5254181,1.471391,1.9034998,1.5739123,1.9231328,1.829251,1.6457877,1.9112238,1.8598381,1.5627294,1.540261
1.5824548,1.6394035,1.7474635,1.6180727,2.0915348,1.7589972,1.7875284,1.9596815,1.5670863,1.6057626,1.9996578,1.6332016,1.7632943,1.5718631,1.6965932,1.8985374,1.9132237,1.4616852,1.6896841,1.5617797,1.7497127,1.8421506,1.7742066,1.623722,1.8386454,1.6275666,1.8514417,1.9723232,1.6288186,1.6988591,1.6392924,1.6058399,1.5399257,1.4777966,1.6294346,1.6862032,1.6856909,1.6091308,1.6271646,2.0907589,1.8015627,2.1692067,1.7724705,1.702938,1.8399373,1.7305035,1.6148157,1.7886687,1.7462449,1.5966432,1.7403094,1.4656035,1.595734,1.7574681,-1.4819185,1.7660693,1.7652236,1.6747788,1.7126513,1.926584,1.6530696,1.1520399,1.5670863,1.947554,2.05735,1.697968,1.8319459,1.878643,1.680952,1.6541177,1.6515266,1.4941469,1.5689459,1.7918309,1.8296093,1.5670863,1.5591403,1.7416964,1.8961877,1.5963805,1.7028503,1.5652177,1.6117634,1.8356947,1.5670863,1.8424217,1.6107493,1.68514,1.8757581,1.6804951,1.6182204,1.6197573,1.7048919,1.5625108,1.7722545,1.7224628,1.7701207,1.5817183,1.8774504,1.7833627,1.7436359,1.5947581,1.515737,1.7571803,1.5052957,1.5872067,1.684372,1.7673934,1.6355668,1.4849512,1.6793199,1.5496601,1.6660337,1.6626357,2.0200342,1.5311695,1.8659359,1.7893559,1.9461901,1.7804543,1.6550118,1.7988105,1.6888445,1.8949306,1.7619611,1.5798374,1.7173002,1.6143427,1.6952771,1.8830091,1.7529836,1.6383616,1.7569014,1.9139521,1.9147754,1.6776987,1.6362707,1.4813747,1.9557764,1.7953069,1.8277858,1.9632419,1.6978721,0.43808824,1.6221482,1.6553921,1.3381207,1.7282939,1.6825151,1.5854494,1.8468407,1.8499314,1.7778606,1.4761694,1.4537659,1.8580995,1.5608529,1.9009096,1.8012711,1.5665164,1.8799925,1.8447736,1.5297526,1.5120231
1.5710083,1.6163868,1.7083101,1.6003084,2.067806,1.7336301,1.7600495,1.9337662,1.5511151,1.5949332,1.9766077,1.6258915,1.7496251,1.5366768,1.6669872,1.8624624,1.8904625,1.4501362,1.6794279,1.5444681,1.7376556,1.815234,1.7537692,1.5928627,1.8137894,1.5905665,1.8400886,1.9602434,1.6187772,1.6841612,1.6288504,1.5631274,1.5080415,1.4608383,1.5987508,1.6584079,1.6234355,1.5765979,1.6141611,2.0616382,1.7806765,2.1594574,1.7493143,1.6690917,1.811966,1.7059222,1.5883545,1.7690716,1.7526323,1.5709839,1.6983413,1.4256079,1.5444916,1.744269,-1.4663693,1.7313931,1.7558421,1.6351239,1.6941338,1.914561,1.6360116,1.1357021,1.5511151,1.9021989,2.0246966,1.6578233,1.8118637,1.8427675,1.6418368,1.6402201,1.6305772,1.4835768,1.5345249,1.7573266,1.8114362,1.5511151,1.527614,1.7060626,1.8763388,1.5721993,1.6492571,1.5382641,1.5990534,1.7907486,1.5511151,1.8289335,1.5661086,1.6513775,1.8366815,1.6431085,1.5823559,1.5910687,1.6919601,1.5327118,1.731057,1.7048082,1.747943,1.5465674,1.8450231,1.7430428,1.7297185,1.5830796,1.5047272,1.7193693,1.469574,1.53455,1.6703889,1.7522751,1.6240483,1.4360611,1.6483874,1.5271209,1.6403197,1.6285685,1.994079,1.5217553,1.8386775,1.7715823,1.8959457,1.7484616,1.6302116,1.8051787,1.6452049,1.876191,1.7488693,1.5588055,1.6884628,1.599885,1.6488628,1.8639775,1.7067715,1.6086906,1.750414,1.8754238,1.8955886,1.6679196,1.59999,1.4444443,1.9139832,1.7679265,1.8165266,1.9512422,1.6587661,0.42807868,1.5702988,1.6385434,1.3014838,1.692154,1.6691304,1.5465443,1.8164221,1.7887018,1.7457928,1.4396206,1.4327943,1.7821714,1.5464141,1.8786863,1.7797481,1.5186422,1.8487613,1.8365838,1.4967759,1.4832946
1.5595618,1.6033518,1.6803434,1.590685,2.0363909,1.7235339,1.7378378,1.9155462,1.5369435,1.5680142,1.9535576,1.6122737,1.7359559,1.5030294,1.6276842,1.8343305,1.8677013,1.4085853,1.6691716,1.5271565,1.7255984,1.7845663,1.7358602,1.5580737,1.7676282,1.5535664,1.8287356,1.9481636,1.6087358,1.6694633,1.6118566,1.5280937,1.452244,1.4414575,1.568067,1.6298496,1.5849808,1.544065,1.6011576,2.0317182,1.7569652,2.1497081,1.7292457,1.6311944,1.7839946,1.681341,1.5618933,1.7468305,1.7477451,1.5453247,1.6484138,1.3856123,1.4928413,1.7216754,-1.4448965,1.6950169,1.7412708,1.59475,1.6734744,1.902538,1.6189536,1.0828012,1.5369435,1.8613215,1.980109,1.6241251,1.7813398,1.8068919,1.6106692,1.6222753,1.5932918,1.46898,1.5226089,1.7192107,1.8003401,1.5369435,1.4960876,1.6634272,1.864528,1.5194966,1.6204861,1.5075543,1.5863433,1.7514938,1.5369435,1.8116346,1.526443,1.6188276,1.7976048,1.5994223,1.5464914,1.5623801,1.6191994,1.5071698,1.6711562,1.6838823,1.7257652,1.5167957,1.8191279,1.7020754,1.7158011,1.5714011,1.4937174,1.6815582,1.4346432,1.5240782,1.6591604,1.745245,1.6125298,1.3871709,1.5980685,1.4870812,1.6168318,1.5870581,1.9681237,1.5024639,1.8114191,1.7611855,1.8680743,1.7116746,1.6069027,1.7959802,1.5911537,1.8480816,1.7357774,1.5351784,1.6646501,1.5802572,1.615048,1.8449458,1.6684068,1.5704623,1.7374392,1.8336376,1.8840041,1.6581406,1.5670407,1.4088059,1.8721901,1.7132999,1.8052673,1.9392425,1.6193264,0.41498927,1.5364172,1.6245512,1.2897159,1.6560141,1.6465452,1.5299524,1.7897347,1.7427047,1.7207075,1.3931777,1.4118227,1.7383618,1.5319752,1.8564631,1.7520074,1.4974938,1.8052568,1.8226552,1.4637991,1.4462045
