4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.24587507,0.29391211,0.21609578,0.43547308,0.81312039,0.12078884,0.22624037,0.42154977,0.91761455,0.5080542,0.51845972,0.025365094,0.47550804,0.58282302,0.30454412,0.082961606,-0.087415188,0.26374875,1.0066805,0.78101444,0.40384592,0.74759612,0.48793645,0.23365345,0.28716249,0.33114328,0.17124653,0.66055884,-0.12887084,0.77518172,0.47206022,-0.173837,0.81312039,0.16603723,0.25469535,0.9724896,0.72802886,0.55896003,-0.32671762,0.32078102,0.76916101,0.19335857,-0.07179163,0.27010031,0.68222594,0.21223683,0.49059673,-0.14907337,0.30939427,0.25201988,0.86252239,0.80293159,-0.26143226,0.45953582,0.31152704,0.45218321,0.055556752,0.41995291,0.091764898,0.391242,0.055234184,0.77391517,0.5806547,0.37114334,0.39691616,0.73403517,0.051056133,-0.08307094,0.75100101,0.70928513,0.69054928,0.74064634,0.50756929,0.47837865,0.38299864,-0.042553385,0.10074059,0.072705784,0.72844976,0.069976935,0.15060818,0.47800328,0.75455007,0.49164312,0.23500181,0.85077159,0.5077547,0.13171294,-0.002032536,0.69859484,0.013820601,0.78119399,0.16963751,0.34088768,0.32848539,0.47587242,0.10457625,0.07724017,0.049780943,0.53504102,0.57857152,0.55708264,0.50207668,0.6063709,0.33401386,0.3380712,0.03193099,0.52668496,0.19814483,0.40859242,0.29642177,0.33594244,0.53702774,0.7004575,0.23869631,0.31515533,0.14589441,0.55820412,-0.084861354,0.8279663,-0.11713057,0.39395303,0.023920049,0.24997817,0.14227356,-0.11842055,0.20902879,0.51837802,-0.12665239,0.16563878,0.47255089,0.53445362,0.55083637,0.125569,0.31586736,0.5748011,1.0218696,0.87816631,0.23314565,0.15069964,0.6051937,0.46992053,0.71224426,0.75596178,-0.27480118,0.79356914,0.12314363,1.2800334,0.66846784,-0.087137715,0.25096525,0.3145746,0.446863,0.55918972,0.11212531,0.45781965,0.054844135,0.69186325,0.53257335,0.12641245,0.35921031,-0.034948762,0.4486199,-0.087746678,1.083111,0.68467,0.32358514,0.57636778,0.69605004,0.52816575,0.77010584,1.0183869,0.1640156,0.35522809,0.51589549,0.59218206,0.34629843,0.22829815
0.22414871,0.31996186,0.13692852,0.47048075,0.81312039,0.13868999,0.25895092,0.33994736,0.80919145,0.46669163,0.55063581,0.10280231,0.50963606,0.55909507,0.30454412,0.043381265,-0.13894012,0.30215999,1.0066805,0.82950224,0.38608876,0.60470989,0.48793645,0.23365345,0.21761172,0.26616247,0.15151862,0.5628219,-0.22700946,0.81243961,0.44661245,-0.090065206,0.81312039,0.12026679,0.32596045,0.9724896,0.58551764,0.47321132,-0.37398484,0.28123735,0.67685434,0.34807653,-0.036250554,0.20459888,0.5851769,0.21223683,0.43081735,-0.20328979,0.37489783,0.22982229,0.83896357,0.74482863,-0.50592393,0.4179491,0.31152704,0.42280227,0.07483224,0.48497729,0.11202306,0.391242,0.075744608,0.71406081,0.65243435,0.3331536,0.26346649,0.59777463,-0.04118083,-0.13376822,0.71429372,0.67176509,0.74048915,0.77446044,0.54496267,0.3916472,0.38299864,-0.042553385,0.10074059,0.072705784,0.63690067,0.11638797,0.15060818,0.47800328,0.6576787,0.45959662,0.18102871,0.81781368,0.40203841,0.15300809,-0.002032536,0.69859484,-0.0077002806,0.74739845,0.15219536,0.36336727,0.32848539,0.41955168,0.10457625,0.045509702,0.028694678,0.43813951,0.46177873,0.53709387,0.5605094,0.55062515,0.37519317,0.3380712,0.053648855,0.61008838,0.21634687,0.51192808,0.31614614,0.2714657,0.5172446,0.66609733,0.21513647,0.25444521,0.14589441,0.58093472,-0.05898049,0.63683611,-0.064621909,0.29783255,-0.031274196,0.24997817,0.0075184422,-0.11842055,0.18786943,0.49401902,-0.17703718,0.16563878,0.37176494,0.43493258,0.53231666,0.023432265,0.2424463,0.5748011,1.0218696,0.97181032,0.26423488,0.2987401,0.58067208,0.45213901,0.78733118,0.75596178,-0.24350908,1.4791176,0.1637539,1.1655257,0.6165238,-0.0057625247,0.32524451,0.27778873,0.51727406,0.50687693,0.11212531,0.45781965,0.12974365,0.65504153,0.45599054,0.15447277,0.23955563,-0.1334556,0.49514364,-0.087746678,1.0423442,0.63769817,0.41582759,0.68713355,0.71504403,0.56586688,0.79647699,0.98032583,0.1640156,0.33411442,0.53665003,0.64513917,0.32702465,0.22829815
0.22414871,0.31996186,0.13178265,0.48714492,0.79356989,0.15424893,0.27167169,0.33994736,0.76380504,0.44191266,0.55180282,0.11212948,0.50963606,0.55909507,0.30454412,0.010337127,-0.13894012,0.30334797,1.0066805,0.85951849,0.38608876,0.58720633,0.48793645,0.22758637,0.15078843,0.26500505,0.13863693,0.52723882,-0.22700946,0.821609,0.44477039,-0.039802128,0.79356989,0.094799184,0.38852653,0.95370897,0.5603686,0.45837504,-0.37398484,0.25805657,0.66573617,0.34807653,-0.0065786465,0.20041794,0.5673045,0.21223683,0.43066753,-0.20328979,0.37489783,0.22982229,0.83370426,0.74482863,-0.59836014,0.41214354,0.31152704,0.42280227,0.07483224,0.51131216,0.11202306,0.391242,0.077288404,0.70360168,0.63090046,0.31819596,0.23216349,0.5953476,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.79055645,0.56848053,0.37030208,0.38299864,-0.042553385,0.10074059,0.058790926,0.59868523,0.14306517,0.15060818,0.47800328,0.60139375,0.45959662,0.17907114,0.78485577,0.40203841,0.15300809,-0.002032536,0.69767052,-0.0091963847,0.74739845,0.13835115,0.37685502,0.32848539,0.40102758,0.10457625,0.045509702,0.028427763,0.43813951,0.43869992,0.53709387,0.5605094,0.54425864,0.37519317,0.3380712,0.053648855,0.61008838,0.23281538,0.51270895,0.31833774,0.24448608,0.5172446,0.66609733,0.22208662,0.23757051,0.14589441,0.58093472,-0.055781731,0.66869114,-0.033783489,0.28774255,-0.031274196,0.24997817,-0.079545564,-0.11842055,0.17090382,0.48911796,-0.20376652,0.16563878,0.35292365,0.3875591,0.52686263,0.0087501095,0.19349893,0.5748011,1.0218696,0.89361758,0.28349258,0.33460084,0.60178428,0.43939431,0.82410214,0.75596178,-0.24350908,1.5114442,0.16752644,1.1277382,0.58886528,0.074964903,0.39952378,0.2593958,0.55477266,0.47857656,0.11212531,0.45781965,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.11565159,0.48482515,-0.087746678,1.0076924,0.60965529,0.3991558,0.76571097,0.72299187,0.5901902,0.79900573,0.98032583,0.14482747,0.33411442,0.53841417,0.66095752,0.30869106,0.22829815
0.22414871,0.31996186,0.12109507,0.48714492,0.77440652,0.15424893,0.2789407,0.33994736,0.74993697,0.43092121,0.55180282,0.11212948,0.51501123,0.55909507,0.30454412,0.010337127,-0.13894012,0.30334797,1.0066805,0.87337215,0.38608876,0.56898833,0.48793645,0.21408222,0.15078843,0.2441164,0.15836484,0.5051742,-0.22700946,0.821609,0.44477039,-0.039802128,0.77440652,0.094799184,0.38852653,0.93121349,0.5603686,0.45837504,-0.37398484,0.27782841,0.66573617,0.34807653,-0.0065786465,0.18137142,0.5797319,0.21223683,0.43066753,-0.20328979,0.37489783,0.22982229,0.83370426,0.74482863,-0.64056846,0.41214354,0.31152704,0.42280227,0.07483224,0.51748947,0.11202306,0.391242,0.077288404,0.69982233,0.6285078,0.31819596,0.22204296,0.5953476,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.79055645,0.57812284,0.37030208,0.38299864,-0.042553385,0.10074059,0.045421749,0.58846645,0.14306517,0.15060818,0.46418798,0.60139375,0.45959662,0.16238516,0.77989436,0.38670955,0.15300809,-0.002032536,0.65237858,-0.0091963847,0.73937201,0.13835115,0.37685502,0.32848539,0.40102758,0.093684198,0.045509702,0.028427763,0.43813951,0.42457288,0.53709387,0.56649875,0.54425864,0.37519317,0.3380712,0.061141518,0.61008838,0.23281538,0.51270895,0.31833774,0.24448608,0.5172446,0.66609733,0.23869631,0.22858361,0.13062869,0.58093472,-0.055781731,0.66869114,-0.033783489,0.27508581,-0.031274196,0.25494852,-0.079545564,-0.11842055,0.17090382,0.47456109,-0.20684039,0.16563878,0.35292365,0.38636558,0.52686263,-0.0021019189,0.19349893,0.5748011,1.0218696,0.87816631,0.28349258,0.33460084,0.6051937,0.41657597,0.83584413,0.75596178,-0.24350908,1.3542697,0.16752644,1.0706752,0.57852144,0.091239941,0.41805531,0.2593958,0.55477266,0.46771379,0.11212531,0.44481084,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.11292251,0.48482515,-0.087746678,1.0015774,0.60054135,0.39660027,0.76571097,0.72299187,0.60113569,0.79900573,0.97033479,0.14338321,0.32873043,0.5443811,0.66095752,0.30869106,0.22829815
0.22414871,0.31996186,0.12109507,0.48714492,0.77440652,0.15424893,0.29650748,0.33994736,0.7285045,0.43092121,0.55180282,0.11212948,0.52670008,0.55909507,0.30454412,0.010337127,-0.13894012,0.30334797,1.0066805,0.87337215,0.38608876,0.56898833,0.48793645,0.21408222,0.15078843,0.24295898,0.17124653,0.48714958,-0.22700946,0.821609,0.44477039,-0.039802128,0.77440652,0.094799184,0.38852653,0.93121349,0.5603686,0.45837504,-0.36807644,0.28669165,0.66573617,0.34807653,-0.0065786465,0.17719048,0.58050061,0.21223683,0.40100258,-0.19895248,0.36539982,0.22982229,0.83370426,0.72478311,-0.83251078,0.40005851,0.31152704,0.42280227,0.075024995,0.53764703,0.11202306,0.391242,0.061409366,0.66844494,0.64764904,0.31819596,0.20862739,0.5953476,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.79055645,0.57388963,0.37030208,0.38299864,-0.042553385,0.10074059,0.045421749,0.58846645,0.14306517,0.15060818,0.44552151,0.60139375,0.45959662,0.16042758,0.77989436,0.36679965,0.15300809,-0.002032536,0.65237858,-0.0091963847,0.7136029,0.13115529,0.37685502,0.32848539,0.40102758,0.082460409,0.045509702,0.028427763,0.43813951,0.41072559,0.53709387,0.57998697,0.54425864,0.37519317,0.3380712,0.075366719,0.61008838,0.23628243,0.5463733,0.31833774,0.23046277,0.51487062,0.66609733,0.23869631,0.21170891,0.11115544,0.58093472,-0.055781731,0.66869114,-0.019336662,0.27004081,-0.031274196,0.27833365,-0.079545564,-0.11842055,0.17090382,0.4502021,-0.20684039,0.16563878,0.35292365,0.36148532,0.52686263,-0.0021019189,0.19349893,0.5748011,1.0218696,0.85725248,0.28349258,0.33460084,0.6051937,0.4088681,0.83584413,0.75596178,-0.23161809,1.3286313,0.16752644,1.0136122,0.57852144,0.10751498,0.43291116,0.24100287,0.55477266,0.46771379,0.11212531,0.43315841,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.11292251,0.48482515,-0.087746678,1.0015774,0.60054135,0.39660027,0.76571097,0.72299187,0.60113569,0.79900573,0.94226472,0.12563935,0.31300074,0.55740458,0.65912351,0.30681069,0.22829815
0.22414871,0.31996186,0.12604302,0.48714492,0.7448872,0.15424893,0.30195924,0.32872702,0.69698616,0.43092121,0.55180282,0.11212948,0.53565868,0.55909507,0.30454412,0.010337127,-0.13894012,0.2865183,1.0066805,0.87337215,0.38608876,0.56898833,0.48793645,0.20870013,0.15078843,0.24295898,0.17124653,0.4515665,-0.22700946,0.821609,0.44477039,-0.035613538,0.7448872,0.094799184,0.38852653,0.92553802,0.55198559,0.45837504,-0.35035123,0.28669165,0.66573617,0.34807653,-0.0065786465,0.17719048,0.59991042,0.21223683,0.40070293,-0.17618158,0.34214605,0.22982229,0.83370426,0.71577715,-1.216923,0.38844741,0.31152704,0.42280227,0.094107729,0.55000166,0.11202306,0.38905534,0.055234184,0.68646277,0.65243435,0.31819596,0.20862739,0.5953476,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.79055645,0.55519294,0.36996434,0.38299864,-0.042553385,0.089912786,0.045421749,0.58846645,0.14306517,0.16720905,0.42685504,0.60139375,0.45959662,0.16042758,0.75685926,0.36679965,0.15300809,-0.002032536,0.65237858,-0.0091963847,0.7136029,0.11371314,0.38135094,0.32848539,0.40102758,0.082460409,0.046302964,0.028427763,0.43813951,0.40583009,0.53709387,0.57998697,0.54425864,0.37519317,0.3380712,0.075366719,0.61008838,0.25015066,0.54741446,0.30737976,0.21400062,0.49746146,0.66609733,0.23869631,0.21170891,0.10274041,0.57951406,-0.055781731,0.66869114,-0.0060011294,0.26074739,-0.031274196,0.28257067,-0.079545564,-0.12873044,0.17090382,0.43059786,-0.20684039,0.16563878,0.34783949,0.35083547,0.52686263,-0.0021019189,0.19349893,0.5748011,1.0218696,0.84695164,0.28349258,0.33460084,0.6051937,0.38101294,0.83584413,0.75596178,-0.21221699,1.3286313,0.16752644,0.95654921,0.57852144,0.12379002,0.434749,0.24100287,0.55477266,0.46771379,0.11212531,0.43315841,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.11292251,0.4486199,-0.10814173,0.99648158,0.59528331,0.37865072,0.76571097,0.70884741,0.60113569,0.79900573,0.94226472,0.12275081,0.31300074,0.55740458,0.64147114,0.28988738,0.23857554
0.22414871,0.31996186,0.13692852,0.48714492,0.73569265,0.15424893,0.31649726,0.29914615,0.69698616,0.42532907,0.55180282,0.11982982,0.55451442,0.55909507,0.30454412,0.010337127,-0.13894012,0.28354836,1.0066805,0.87799004,0.38608876,0.56898833,0.48793645,0.19451099,0.15283404,0.24295898,0.17124653,0.44302035,-0.22700946,0.821609,0.44477039,-0.014670589,0.73569265,0.094799184,0.38852653,0.88993738,0.52683655,0.45837504,-0.35035123,0.28669165,0.67797477,0.31713294,-0.0065786465,0.16232491,0.60535541,0.21223683,0.40070293,-0.17618158,0.34214605,0.22982229,0.83370426,0.71476035,-1.2518504,0.38216793,0.31152704,0.40120728,0.094107729,0.55000166,0.11202306,0.36762606,0.055234184,0.70360168,0.65243435,0.30204702,0.20862739,0.57052252,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.79055645,0.55460499,0.34828148,0.38299864,-0.042553385,0.081053677,0.045421749,0.58846645,0.14306517,0.18555737,0.40818857,0.60139375,0.45959662,0.16042758,0.74445575,0.36679965,0.15300809,-0.002032536,0.65237858,0.0048439767,0.7136029,0.10706479,0.40383052,0.32848539,0.40102758,0.082460409,0.07724017,0.028427763,0.43813951,0.38247153,0.53709387,0.59196568,0.54425864,0.37519317,0.3380712,0.075366719,0.61008838,0.25015066,0.54741446,0.29642177,0.19296566,0.49746146,0.66609733,0.23869631,0.19373509,0.093785955,0.55820412,-0.055781731,0.66869114,-0.0060011294,0.25233906,-0.031274196,0.28257067,-0.079545564,-0.14071221,0.17090382,0.43059786,-0.20684039,0.16563878,0.3289982,0.35083547,0.51163932,-0.0021019189,0.19349893,0.5748011,1.026772,0.83118823,0.28349258,0.33460084,0.6051937,0.37834189,0.83584413,0.78170242,-0.21221699,1.3286313,0.16752644,0.89948621,0.57852144,0.14055088,0.434749,0.22260994,0.55477266,0.45456413,0.11212531,0.43315841,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.095118506,0.4486199,-0.11406288,0.96081065,0.57249847,0.3722619,0.78502397,0.69605004,0.60113569,0.79900573,0.94226472,0.12275081,0.31300074,0.55740458,0.63803237,0.28988738,0.24656907
0.22414871,0.31996186,0.13692852,0.48714492,0.73569265,0.15424893,0.31892027,0.29914615,0.66546782,0.41163796,0.55180282,0.13382058,0.5608281,0.55909507,0.30454412,0.010337127,-0.13894012,0.28354836,1.0066805,0.89415264,0.38608876,0.56898833,0.48793645,0.18306182,0.17022173,0.22361354,0.17124653,0.41194342,-0.22700946,0.821609,0.44477039,-0.0062934089,0.73569265,0.094799184,0.38852653,0.88993738,0.52683655,0.45837504,-0.35035123,0.28669165,0.70021111,0.31713294,-0.0065786465,0.15396303,0.61310652,0.2149975,0.40070293,-0.17618158,0.34214605,0.22982229,0.85452536,0.68672567,-1.2700527,0.36475127,0.31152704,0.39342133,0.094107729,0.55000166,0.11202306,0.35625542,0.055234184,0.70360168,0.65243435,0.30054684,0.20862739,0.56761008,-0.04118083,-0.13376822,0.70453609,0.65975372,0.74048915,0.77845325,0.55460499,0.34328294,0.39207085,-0.042553385,0.081053677,0.045421749,0.58846645,0.14306517,0.18555737,0.38952209,0.60139375,0.45959662,0.16042758,0.74445575,0.36627107,0.15300809,-0.002032536,0.65237858,0.013820601,0.68360936,0.10706479,0.41282236,0.32848539,0.40102758,0.082460409,0.07724017,0.028427763,0.43813951,0.35911297,0.53709387,0.59946455,0.54425864,0.37519317,0.3159107,0.0928496,0.58673542,0.256218,0.54741446,0.29642177,0.18351517,0.49746146,0.66609733,0.23869631,0.1858473,0.074312711,0.55820412,-0.055781731,0.66869114,-0.0060011294,0.25233906,-0.029342398,0.28257067,-0.079545564,-0.14071221,0.17090382,0.40638517,-0.20684039,0.16563878,0.3289982,0.35083547,0.5028889,-0.0021019189,0.19349893,0.5748011,1.0436581,0.81573697,0.28349258,0.33460084,0.6051937,0.37597611,0.83584413,0.78170242,-0.21221699,1.3141401,0.16752644,0.84242321,0.57852144,0.17310095,0.44684809,0.22260994,0.55477266,0.44484481,0.11212531,0.43315841,0.12974365,0.65504153,0.45599054,0.15447277,0.15640578,-0.086931262,0.4486199,-0.11406288,0.96081065,0.57249847,0.3722619,0.8035796,0.69605004,0.60113569,0.78780702,0.94226472,0.10717336,0.31300074,0.55740458,0.63803237,0.28988738,0.24656907
0.22414871,0.31996186,0.13692852,0.48714492,0.73491838,0.15424893,0.33224679,0.29914615,0.66546782,0.41163796,0.55180282,0.13382058,0.57516188,0.55909507,0.30454412,0.010337127,-0.13894012,0.28354836,1.0066805,0.89646158,0.38608876,0.56898833,0.48793645,0.17024266,0.18488194,0.2209129,0.17124653,0.41194342,-0.22700946,0.821609,0.44477039,-0.0062934089,0.73491838,0.099785847,0.38852653,0.88993738,0.52683655,0.45837504,-0.33853442,0.28669165,0.70021111,0.28618935,-0.0065786465,0.15396303,0.63097892,0.2280121,0.37133762,-0.16750695,0.34214605,0.22982229,0.86252239,0.68672567,-1.300601,0.36427735,0.29614296,0.39342133,0.094493239,0.54219874,0.11202306,0.35625542,0.045530327,0.70360168,0.65243435,0.30054684,0.20862739,0.56761008,-0.04118083,-0.13376822,0.70453609,0.66123966,0.74048915,0.76560139,0.55460499,0.34328294,0.40910571,-0.042553385,0.081053677,0.045421749,0.57334825,0.14306517,0.18555737,0.37085562,0.60139375,0.45959662,0.16042758,0.72886276,0.33156089,0.15300809,-0.002032536,0.65237858,0.013820601,0.64601182,0.10706479,0.41282236,0.32848539,0.40102758,0.082460409,0.07724017,0.028427763,0.43813951,0.33575441,0.53709387,0.59946455,0.54984875,0.37519317,0.30618559,0.097084584,0.58228724,0.26748593,0.54741446,0.29642177,0.15546855,0.5172446,0.66609733,0.23869631,0.1858473,0.054839467,0.55820412,-0.055781731,0.66869114,-0.0060011294,0.24809064,-0.0036770739,0.28257067,-0.079545564,-0.14071221,0.17090382,0.40133781,-0.20684039,0.16722416,0.3289982,0.33541154,0.49857363,-0.0021019189,0.19349893,0.58305624,1.0436581,0.80512399,0.28349258,0.33460084,0.6051937,0.34781568,0.83584413,0.78170242,-0.21221699,1.2840428,0.16752644,0.78536021,0.57492359,0.20500327,0.46170395,0.204217,0.55952069,0.44255791,0.11212531,0.43315841,0.13049264,0.65504153,0.45599054,0.15447277,0.15640578,-0.086931262,0.42255212,-0.11406288,0.96081065,0.55286845,0.35814564,0.8035796,0.67880727,0.59627102,0.77010584,0.94226472,0.10211842,0.29864344,0.55740458,0.63803237,0.28988738,0.24656907
