5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1.0992318,0.33869127,0.98790106,0.92823495,0.7251441,0.59468155,1.0136833,0.70958801,0.16272212,0.87478004,0.34332784,0.55384483,0.65587765,0.41388891,0.55316484,0.61345674,1.4229472,1.0216202,0.74691047,1.072377,0.47985973,0.37946894,0.48618292,0.51968677,0.73307802,0.45256467,0.86221933,0.28541696,0.54605119,0.43755109,0.68805801,0.59468155,1.0676008,1.006883,0.89164248,0.95253902,0.65138641,0.59468155,0.47985973,0.83343341,0.52094194,0.74910867,0.88908876,0.63779268,0.37981493,0.64756142,0.56644829,0.83018949,0.55796312,1.0658711,0.70031893,0.75301869,1.0407165,0.55638054,1.0634148,0.39910074,0.86445539,0.79947334,0.79710504,0.3107553,0.38385026,0.58644836,0.45519511,1.0718237,1.0206147,0.51498145,0.42595582,0.40104225,0.59404802,0.73834186,0.66780415,-0.087921931,0.45591238,0.27197423,1.4025625,0.71862997,0.75913608,0.62490815,0.5485026,0.59468155,0.66624992,0.3702025,0.48379803,0.60744256,0.52859122,0.9561247,0.70488685,0.33144368,0.25559757,0.65072432,-0.11580976,0.11078234,-0.050521874,0.51548152,0.86130223,0.7447626,0.51818065,0.089170163,0.48845417,0.54985005,0.64820577,0.96487647,1.3124042,0.99501316,1.2047554,0.45371656,0.41543249,0.40249587,1.0357944,0.63181441,1.0749154,0.36906465,1.4181845,0.43109949,0.77629287,0.67175813,0.92591513,0.37719483,0.88061508,0.68349227,0.95674134,0.22210152,0.56808545,0.74491242,0.79717947,0.54804787,0.65099086,0.70945299,0.65720149,0.80140202,0.87350164,0.29995562,0.33310881,0.33606641,0.96551449,1.0541365,1.0997633,0.87323212,0.91279739,0.6989579,0.62074639,0.70022196,0.17964233,0.8566785,1.0701693,0.40255566,0.47985973,0.8334724,0.81090521,0.32386782,0.79185677,0.28311382,0.098326887,0.751099,0.87602799,0.5766094,1.1972952,0.53966565,0.59468155
1.0314221,0.37928345,0.98790106,0.88230976,0.63959469,0.66972776,1.0617383,0.61192903,0.14556322,0.87478004,0.38769883,0.58303356,0.59978545,0.39930689,0.57198306,0.63487494,1.3326584,0.96791608,0.72004805,1.072377,0.47985973,0.37946894,0.45566621,0.46637802,0.70612363,0.30349321,0.75439165,0.32757996,0.49513399,0.41230506,0.7680748,0.66972776,1.0342409,1.043698,0.74032023,0.81817587,0.58989045,0.66972776,0.47985973,0.85611309,0.56236302,0.63325081,0.86255153,0.6852996,0.35073329,0.29577094,0.58435566,0.85917356,0.49667977,0.98090922,0.72253098,0.81451693,1.0726162,0.58340718,1.0317506,0.38096394,0.84001226,0.68824561,0.8185504,0.3107553,0.41291688,0.60128853,0.47024263,1.0398652,0.95350151,0.49720222,0.34706503,0.32929391,0.57242771,0.79586402,0.64069383,-0.087921931,0.47142496,0.22796798,1.2918225,0.69784703,0.84787403,0.65930856,0.61439516,0.66972776,0.52785384,0.43622955,0.48379803,0.5589656,0.46247925,1.05184,0.80014232,0.33144368,0.28418114,0.75542136,-0.19702011,0.079394752,-0.050521874,0.57909819,0.88004358,0.54755273,0.47832845,0.067320194,0.40570068,0.50447785,0.64820577,0.8741699,1.2616809,0.96043734,1.0983005,0.40192973,0.38811841,0.40249587,1.0127795,0.63181441,1.0030548,0.43065602,1.3139447,0.38051047,0.67784227,0.64842662,0.92591513,0.37719483,0.8983541,0.76022309,1.0355285,0.15606882,0.59676404,0.6263757,0.7574563,0.58161534,0.89335695,0.7544689,0.6330912,0.64399341,0.77857777,0.23312119,0.30643564,0.24940617,0.99669413,1.0541365,1.0645915,0.76029506,0.89793526,0.6666446,0.59858145,0.72589237,0.17964233,0.8566785,1.0701693,0.37088906,0.47985973,0.73310984,0.53860305,0.32386782,0.80703892,0.35309869,0.098326887,0.71876435,0.90705103,0.60928795,0.99410298,0.494278,0.66972776
1.0314221,0.41564327,0.98790106,0.88230976,0.60922465,0.68482714,1.0646701,0.55699586,0.13838326,0.87478004,0.42400236,0.60211116,0.59231708,0.38727672,0.5730783,0.65629314,1.3326584,0.93173882,0.69331961,1.072377,0.46946756,0.37946894,0.45566621,0.41893812,0.69885022,0.30066085,0.69373857,0.3534218,0.45066483,0.41230506,0.79582473,0.68482714,1.000881,1.0652347,0.66578838,0.70712688,0.58399358,0.68482714,0.46946756,0.85611309,0.58312547,0.62344938,0.84746174,0.70331946,0.35073329,0.29577094,0.59114811,0.85917356,0.49524982,0.97667227,0.72253098,0.81451693,1.0841175,0.58678551,1.002522,0.37213151,0.84001226,0.68083043,0.8185504,0.3107553,0.41855667,0.60128853,0.47099501,1.0398652,0.91994491,0.50495214,0.31244389,0.30275686,0.57242771,0.81038836,0.64069383,-0.099672806,0.47142496,0.20230837,1.224667,0.69091939,0.86443845,0.65930856,0.58144888,0.68482714,0.49106501,0.44356589,0.48379803,0.53916515,0.46247925,1.05184,0.80014232,0.33144368,0.3116438,0.7565992,-0.19702011,0.065293083,-0.050521874,0.57909819,0.88224229,0.47993792,0.43925767,0.065801212,0.3469952,0.50447785,0.64820577,0.8741699,1.2616809,0.96043734,1.0858114,0.38535111,0.38123437,0.40249587,1.0127795,0.63181441,0.9881437,0.43322233,1.2887494,0.38051047,0.67784227,0.64842662,0.92591513,0.37719483,0.91470183,0.76022309,1.0538585,0.12305247,0.59676404,0.5596988,0.75616529,0.58161534,0.88126743,0.79948481,0.61090974,0.53573347,0.71817167,0.23312119,0.30643564,0.18535295,0.99669413,1.0541365,1.0793636,0.72393861,0.88307313,0.65195673,0.59858145,0.75156278,0.17964233,0.8566785,1.0384821,0.3859307,0.46946756,0.72378655,0.48874491,0.32386782,0.81287012,0.35416445,0.098326887,0.68642971,0.90705103,0.62575008,0.97114226,0.46675377,0.68482714
1.0314221,0.41564327,0.98790106,0.88230976,0.59681998,0.68482714,1.0646701,0.55699586,0.13838326,0.87478004,0.42400236,0.61107763,0.59231708,0.38472487,0.5730783,0.63752461,1.3025621,0.93173882,0.69331961,1.0672812,0.46209535,0.37946894,0.45566621,0.40116854,0.69885022,0.27367892,0.69373857,0.3534218,0.42520623,0.41230506,0.80399703,0.68482714,0.96752112,1.0482078,0.66578838,0.70712688,0.58399358,0.68482714,0.46209535,0.85611309,0.58322928,0.62344938,0.84746174,0.70331946,0.35073329,0.33094999,0.59114811,0.85917356,0.47625198,0.97667227,0.72253098,0.81451693,1.0841175,0.55975887,1.002522,0.37213151,0.81556912,0.68083043,0.8297556,0.3107553,0.41855667,0.60128853,0.48529016,1.0358704,0.91994491,0.51498145,0.31051419,0.30275686,0.57242771,0.82462509,0.64069383,-0.099672806,0.45591238,0.19499537,1.224667,0.69091939,0.88751031,0.65930856,0.58144888,0.68482714,0.49106501,0.44356589,0.49143983,0.53916515,0.46247925,1.05184,0.80014232,0.33144368,0.31332518,0.78159562,-0.19702011,0.065293083,-0.050521874,0.57591736,0.88224229,0.46929484,0.41933157,0.065801212,0.3469952,0.50447785,0.64820577,0.8741699,1.2616809,0.96043734,1.0586526,0.39156097,0.40854845,0.40210928,1.0127795,0.63181441,0.96712447,0.43322233,1.2600958,0.38051047,0.67950363,0.67175813,0.92591513,0.37719483,0.91539748,0.76501876,1.042496,0.12305247,0.59676404,0.5596988,0.73759471,0.54804787,0.88126743,0.82199276,0.60898092,0.53573347,0.6944407,0.23312119,0.30643564,0.18535295,0.99669413,1.0541365,1.0997633,0.71852382,0.88307313,0.65195673,0.59858145,0.75527914,0.17964233,0.8566785,1.0324464,0.40255566,0.46209535,0.72378655,0.39868775,0.30755764,0.81287012,0.35416445,0.098326887,0.65529264,0.90705103,0.62575008,0.95346453,0.46675377,0.68482714
1.0314221,0.41564327,0.98790106,0.86141379,0.59681998,0.68482714,1.0646701,0.55699586,0.13838326,0.87478004,0.42400236,0.61107763,0.59041026,0.38472487,0.5730783,0.61610641,1.3025621,0.93173882,0.69331961,1.055391,0.44433097,0.37946894,0.45566621,0.38926781,0.69885022,0.27367892,0.67015127,0.3534218,0.41264369,0.43755109,0.8306693,0.68482714,0.96752112,1.043698,0.66578838,0.71489826,0.58399358,0.68482714,0.44433097,0.85611309,0.56267446,0.61239137,0.84746174,0.70331946,0.35073329,0.33094999,0.59114811,0.85917356,0.47625198,0.97667227,0.72253098,0.81451693,1.0841175,0.55638054,1.002522,0.37213151,0.81556912,0.68083043,0.83999576,0.3107553,0.41855667,0.60128853,0.48529016,1.0079067,0.88638831,0.51771672,0.29473603,0.30275686,0.57675177,0.82491271,0.64069383,-0.10272803,0.45591238,0.19499537,1.2028748,0.69091939,0.90703266,0.64210836,0.58144888,0.68482714,0.49106501,0.45823857,0.50970242,0.53916515,0.46247925,1.05184,0.80014232,0.32936112,0.33966691,0.78159562,-0.19702011,0.065293083,-0.050521874,0.52820485,0.88224229,0.46553846,0.40096831,0.083094236,0.35901922,0.50447785,0.64820577,0.8741699,1.2616809,0.94314942,1.0461634,0.40813959,0.41543249,0.37672294,1.0180729,0.63181441,0.96712447,0.45118648,1.2205736,0.38051047,0.70245492,0.67175813,0.95223824,0.35929984,0.91539748,0.77940579,1.042496,0.12305247,0.59676404,0.53895487,0.73759471,0.54804787,0.67993992,0.84450072,0.60898092,0.53573347,0.69372158,0.23312119,0.30643564,0.18535295,0.99669413,1.0541365,1.0997633,0.69841175,0.88307313,0.65195673,0.59858145,0.75527914,0.19438478,0.8566785,1.0324464,0.40255566,0.44433097,0.69965566,0.34669892,0.29574681,0.81287012,0.35416445,0.075454187,0.65529264,0.90705103,0.62575008,0.95346453,0.44889036,0.68482714
1.0314221,0.41564327,0.98790106,0.85934716,0.59681998,0.68482714,1.0646701,0.55699586,0.13838326,0.87478004,0.42400236,0.61107763,0.56053679,0.37014285,0.5730783,0.59468821,1.3025621,0.93173882,0.69298467,1.038405,0.42723275,0.37946894,0.45223308,0.38926781,0.69885022,0.27367892,0.65161839,0.35682204,0.41264369,0.43755109,0.83174697,0.68482714,0.93416121,1.043698,0.66578838,0.73729212,0.58399358,0.68482714,0.42723275,0.85611309,0.56246684,0.59831753,0.8552668,0.71697088,0.35073329,0.35557532,0.59114811,0.85228984,0.47267712,0.95400089,0.72253098,0.83501634,1.0841175,0.55638054,1.002522,0.37213151,0.81556912,0.65364143,0.83999576,0.3107553,0.41855667,0.60128853,0.47212357,0.97994303,0.88638831,0.53549595,0.2897415,0.28146169,0.59404802,0.85338617,0.64069383,-0.11142368,0.45591238,0.18761823,1.1751898,0.69091939,0.90703266,0.64210836,0.58144888,0.68482714,0.49106501,0.46802036,0.50970242,0.53916515,0.46798858,1.0398756,0.80014232,0.30652733,0.34246922,0.78159562,-0.1943131,0.065293083,-0.050521874,0.39885096,0.87229576,0.44581748,0.40096831,0.089170163,0.37970759,0.50447785,0.64820577,0.8741699,1.2616809,0.94314942,1.0273306,0.40813959,0.41543249,0.37672294,1.0357944,0.63181441,0.93119415,0.45460822,1.2205736,0.38051047,0.70245492,0.67175813,0.95223824,0.3500812,0.91539748,0.76022309,1.0280249,0.12305247,0.59676404,0.52265607,0.73759471,0.52287228,0.58519756,0.84450072,0.60898092,0.53573347,0.68293478,0.23312119,0.29676662,0.18535295,0.99669413,1.0725642,1.1015219,0.67017748,0.87805716,0.65195673,0.59858145,0.75527914,0.2026774,0.8566785,1.0324464,0.40255566,0.42723275,0.68722459,0.27539184,0.29574681,0.81287012,0.37607172,0.071097482,0.65529264,0.90705103,0.62575008,0.95346453,0.43029783,0.68482714
1.0314221,0.41564327,0.98790106,0.85934716,0.59681998,0.68482714,1.0646701,0.55699586,0.13838326,0.87478004,0.42400236,0.62233342,0.56053679,0.37014285,0.5730783,0.57327001,1.2726163,0.90544852,0.66652418,1.0214189,0.41315448,0.37946894,0.4251495,0.38926781,0.69885022,0.27367892,0.65161839,0.37790354,0.41264369,0.43755109,0.83174697,0.68482714,0.93416121,1.043698,0.66578838,0.75968598,0.58399358,0.68482714,0.41315448,0.85611309,0.56246684,0.59831753,0.88180403,0.72516172,0.35073329,0.36612904,0.59114811,0.83018949,0.4558242,0.94693931,0.72253098,0.83501634,1.0841175,0.55638054,1.0098292,0.37213151,0.79699234,0.64128279,0.83999576,0.3107553,0.41855667,0.60128853,0.48529016,0.97594822,0.88638831,0.53777534,0.2897415,0.26999506,0.59404802,0.85338617,0.64069383,-0.11142368,0.44831121,0.16933576,1.1475048,0.6770641,0.90703266,0.64210836,0.58144888,0.68482714,0.46945887,0.46802036,0.50970242,0.53916515,0.48451657,0.99281556,0.80014232,0.30169282,0.3710528,0.78512915,-0.16994999,0.065293083,-0.050521874,0.36068095,0.86130223,0.44425232,0.40096831,0.10342522,0.38235995,0.50447785,0.64820577,0.8741699,1.2616809,0.94314942,0.9918457,0.40813959,0.41543249,0.37672294,1.0357944,0.63181441,0.93119415,0.45460822,1.2205736,0.38051047,0.70245492,0.67175813,0.95223824,0.3500812,0.94809293,0.76022309,1.0122675,0.12305247,0.59676404,0.52265607,0.73759471,0.51448041,0.58519756,0.84450072,0.60898092,0.53573347,0.65920381,0.23312119,0.27976248,0.18535295,0.99669413,1.0939801,1.1349351,0.64194322,0.86821099,0.65195673,0.59858145,0.75527914,0.2026774,0.8566785,1.0324464,0.40255566,0.41315448,0.68722459,0.21374388,0.29574681,0.81287012,0.37784799,0.071097482,0.65529264,0.90705103,0.62575008,0.95346453,0.43029783,0.68482714
1.0314221,0.41564327,0.98790106,0.85934716,0.59681998,0.68482714,1.0646701,0.55699586,0.13838326,0.88204109,0.42400236,0.63015523,0.56053679,0.35720131,0.5730783,0.55185181,1.2724658,0.88679813,0.66652418,1.0044329,0.38131183,0.37946894,0.4251495,0.38926781,0.69885022,0.27367892,0.65161839,0.38742421,0.41264369,0.46279712,0.83174697,0.68482714,0.93416121,1.0419492,0.66578838,0.78207984,0.58399358,0.68482714,0.38131183,0.85611309,0.54206773,0.59831753,0.88908876,0.72516172,0.35073329,0.40130808,0.59114811,0.83018949,0.4558242,0.92709257,0.72253098,0.83501634,1.0841175,0.55638054,1.0329684,0.37213151,0.79112599,0.64128279,0.83999576,0.3107553,0.41855667,0.60128853,0.48529016,0.95597416,0.88638831,0.53777534,0.2897415,0.26999506,0.59404802,0.8754603,0.64069383,-0.12264577,0.4403998,0.16933576,1.1357192,0.66320881,0.90703266,0.64210836,0.55575078,0.68482714,0.46186752,0.46802036,0.50970242,0.53916515,0.48451657,0.97766064,0.80014232,0.30169282,0.39963638,0.80776988,-0.16994999,0.065293083,-0.050521874,0.33841512,0.86130223,0.43141803,0.40096831,0.11253911,0.38235995,0.52716395,0.64820577,0.8741699,1.2403771,0.94314942,0.95636075,0.40813959,0.41543249,0.37672294,1.0357944,0.63181441,0.93119415,0.45460822,1.2205736,0.3831664,0.70245492,0.67175813,0.97856135,0.3500812,0.91539748,0.76022309,0.99651008,0.12305247,0.59676404,0.52265607,0.73759471,0.49937505,0.58519756,0.86700867,0.58487064,0.52920246,0.65776557,0.23312119,0.27976248,0.18535295,0.98367663,1.0939801,1.1349351,0.61370895,0.86821099,0.65195673,0.59858145,0.75527914,0.2026774,0.8566785,1.0324464,0.42353478,0.38131183,0.68722459,0.15479479,0.29518439,0.81287012,0.37784799,0.05149231,0.65529264,0.90705103,0.64184365,0.95346453,0.43029783,0.68482714
1.0314221,0.41564327,0.98790106,0.85934716,0.59681998,0.68482714,1.0646701,0.55699586,0.12280639,0.89582657,0.42400236,0.63015523,0.55672316,0.35118623,0.58422985,0.53043361,1.2526023,0.88679813,0.66652418,0.97385807,0.36723356,0.37946894,0.4251495,0.38926781,0.69885022,0.27367892,0.65161839,0.38742421,0.41264369,0.46279712,0.83174697,0.68482714,0.9008013,1.006883,0.66578838,0.8044737,0.58399358,0.68482714,0.36723356,0.87652481,0.54170439,0.57620149,0.88908876,0.72516172,0.35073329,0.40130808,0.59114811,0.83018949,0.45010442,0.91720636,0.71275768,0.83501634,1.0841175,0.55638054,1.0329684,0.37213151,0.79112599,0.64128279,0.83999576,0.3027479,0.41855667,0.60128853,0.48529016,0.94398973,0.88034812,0.54324587,0.27702816,0.26999506,0.59404802,0.88214725,0.64069383,-0.12317455,0.4403998,0.16933576,1.1357192,0.66320881,0.90703266,0.62490815,0.5485026,0.68482714,0.46186752,0.46802036,0.50970242,0.53916515,0.48451657,0.93060062,0.80014232,0.2975277,0.42821996,0.80776988,-0.16561877,0.065293083,-0.050521874,0.30766706,0.86130223,0.4192098,0.39784264,0.12375621,0.38235995,0.52716395,0.64820577,0.84393438,1.2363193,0.94314942,0.9208758,0.40813959,0.41543249,0.37672294,1.0357944,0.64812667,0.93119415,0.45460822,1.2205736,0.40580498,0.70245492,0.69415638,0.97856135,0.3500812,0.91539748,0.76022309,0.98075266,0.12305247,0.59676404,0.52265607,0.73759471,0.48091295,0.55230091,0.88951663,0.58487064,0.50296769,0.65776557,0.23312119,0.27976248,0.18535295,0.96551449,1.0939801,1.1349351,0.57619219,0.85334886,0.65195673,0.59858145,0.75527914,0.2026774,0.8566785,1.0188662,0.43422226,0.36723356,0.68722459,0.090447961,0.27100033,0.81287012,0.37784799,0.043868077,0.65529264,0.90705103,0.65032042,0.95346453,0.43029783,0.68482714
