3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.56414106,-0.71012107,-0.60541338,-0.53786135,-0.62896737,-0.59618196,-0.8218681,-0.56183612,-0.49882016,-0.72123553,-0.72588868,-0.77904769,-0.85650519,-0.43730664,-0.51288889,-0.64953676,-1.0740382,-0.84539109,-0.68178315,-0.6079239,-0.75691038,-0.90875738,-0.94374123,-0.89205372,-0.5896013,-0.50417371,-0.67623798,-0.46076054,-0.77169145,-0.3952819,-0.17097039,-0.32096788,-0.76781213,-0.39533538,-0.54830522,-0.8218681,-0.91252684,-0.8218681,-0.78895269,-0.65745224,-1.0004885,-0.55600464,-0.5283337,-0.92370084,-0.46577208,-0.67891139,-0.6590589,-0.7502782,-0.5422686,-0.42628815,0.16325692,-0.63848853,-0.7001397,-0.4652399,-0.80594989,-0.57497869,-0.31500628,-0.80038833,-0.45614701,-0.62827013,-0.31128547,-0.93643224,-0.72518008,-0.52355423,-0.98179083,-0.78904992,-0.32236367,-0.9851892,-0.3706061,-0.62129836,-0.53335053,-0.31218539,-0.5659577,-0.70462439,-0.55996932,-0.87244612,-0.81237439,-0.69843207,-0.88698273,-0.67070345,-0.72433208,-0.77595911,-0.714769,-0.6854233,-0.36149389,-0.62259349,-0.7071073,-0.53293753,-0.51575408,-0.82678249,-0.55222341,-0.37329585,-1.0547699,-0.43436488,-1.0826856,-0.6340181,-0.47604452,-0.36571452,-0.70421976,-0.3600842,-0.55546561,-0.8218681,-0.69975454,-0.52833848,-0.40736557,-0.83845396,-0.84557995,-0.58115666,-0.82433768,-0.51312694,-0.81481519,-0.83313467,-0.48973432,-0.70350776,-0.78070237,-1.0421879,-0.61870237,-0.65965188,-0.88833098,-0.54728613,-0.37412171,-0.45852264,-0.63789862,-0.62705867,-0.52337773,-0.87554418,-0.79222359,-0.60891409,-0.95616715,-0.70138322,-0.26934022,-0.48563782,-0.57718925,-0.91621427,-0.69349883,-0.15651349,-0.23610411,-0.44537396,-0.60903976,-0.431428,-0.43540469,-0.83902039,-0.63737205,-0.71623976,-0.87081632,-0.84846858,-0.6050574,-1.0042305,-0.8982273,-0.44697137,-0.78093721,-0.88317746,-0.90008072,-0.95630863,-0.22162101,-0.32561358,-0.48838397,-0.56682416,-0.56402362,-0.75761985,-0.87047586,-0.54004562,-0.54248732,-0.56330286
-0.55324832,-0.74011396,-0.63634375,-0.58508283,-0.57018448,-0.61514421,-0.78467671,-0.63861261,-0.5315778,-0.78173533,-0.76121262,-0.77904769,-0.88313601,-0.42959917,-0.51288889,-0.64953676,-0.99025052,-0.86048767,-0.71426666,-0.64797519,-0.74172803,-0.84169415,-0.89382433,-0.85016708,-0.62174749,-0.54046301,-0.67623798,-0.46760957,-0.78143565,-0.45121335,-0.20810782,-0.32965536,-0.76781213,-0.45204727,-0.54830522,-0.78467671,-0.91252684,-0.78467671,-0.76730699,-0.67226868,-1.0300262,-0.5649346,-0.62422234,-0.90380569,-0.48431899,-0.67891139,-0.6590589,-0.76877902,-0.56665124,-0.49218506,-0.23471808,-0.66387651,-0.67558844,-0.53225645,-0.8523812,-0.57497869,-0.33473999,-0.81715865,-0.41409814,-0.60862372,-0.34238615,-0.93643224,-0.69181637,-0.52355423,-0.91855336,-0.79927493,-0.33934654,-0.95506931,-0.43813725,-0.67409371,-0.54536539,-0.34085781,-0.58228674,-0.73217835,-0.60138216,-0.87244612,-0.81237439,-0.68309215,-0.88698273,-0.65891771,-0.72433208,-0.72986955,-0.714769,-0.69750236,-0.38661238,-0.60980314,-0.65085012,-0.53293753,-0.65109628,-0.84052844,-0.55222341,-0.40937602,-1.0547699,-0.44495211,-1.0826856,-0.62177753,-0.43212167,-0.36571452,-0.71800685,-0.43222996,-0.5374258,-0.78467671,-0.72663893,-0.61242077,-0.40736557,-0.88670709,-0.77611652,-0.59080488,-0.8044307,-0.45891572,-0.83986596,-0.84460017,-0.49944649,-0.70350776,-0.79546041,-1.0044544,-0.61870237,-0.65965188,-0.90758267,-0.57650633,-0.42943845,-0.5708715,-0.5920314,-0.60452264,-0.50498233,-0.85453059,-0.77715269,-0.63100293,-0.92740552,-0.68299537,-0.28627961,-0.50530886,-0.66617328,-0.89915358,-0.71311452,-0.16415204,-0.2906315,-0.4984959,-0.5811166,-0.47252085,-0.45385393,-0.76752296,-0.66794853,-0.71623976,-0.80963609,-0.83417763,-0.67626383,-0.98359986,-0.98230797,-0.53108257,-0.86009276,-0.90841004,-0.83920219,-0.95630863,-0.27544629,-0.35826196,-0.50671133,-0.59849618,-0.59589386,-0.77766699,-0.85487978,-0.59945061,-0.60667075,-0.53128155
-0.55324832,-0.75358902,-0.64975799,-0.60066631,-0.52583949,-0.62535465,-0.78467671,-0.65459932,-0.54747012,-0.80006264,-0.76923094,-0.77111626,-0.88711533,-0.42443729,-0.51288889,-0.64953676,-0.98885405,-0.86048767,-0.72869074,-0.66493641,-0.73026535,-0.84276716,-0.89382433,-0.85016708,-0.63503761,-0.56034755,-0.67623798,-0.4744586,-0.78645538,-0.46226568,-0.22941342,-0.33834283,-0.76781213,-0.47581569,-0.54830522,-0.78467671,-0.91252684,-0.78467671,-0.75960259,-0.67272692,-1.0399599,-0.5696904,-0.62847849,-0.90380569,-0.49408797,-0.67891139,-0.6590589,-0.78727983,-0.58257049,-0.51625886,-0.29547762,-0.68020319,-0.66416716,-0.57208635,-0.86848365,-0.57497869,-0.35189172,-0.8175009,-0.41409814,-0.6073697,-0.36584806,-0.93428156,-0.69181637,-0.52635143,-0.90289193,-0.80376216,-0.34133894,-0.95506931,-0.46368195,-0.67776397,-0.54536539,-0.36605479,-0.58301153,-0.73885291,-0.60310769,-0.85927019,-0.81237439,-0.68309215,-0.88698273,-0.65891771,-0.72433208,-0.71834716,-0.714769,-0.70958142,-0.4013645,-0.60980314,-0.65103764,-0.53293753,-0.68949917,-0.84052844,-0.55222341,-0.41561863,-1.0547699,-0.44891778,-1.0826856,-0.62177753,-0.41525165,-0.36571452,-0.71800685,-0.45678713,-0.52174634,-0.78467671,-0.72663893,-0.63131762,-0.41205582,-0.88670709,-0.77076743,-0.6004531,-0.78452373,-0.45891572,-0.846727,-0.84894916,-0.50539911,-0.70350776,-0.79687556,-1.0044544,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.43441243,-0.60392734,-0.5920314,-0.60452264,-0.50327347,-0.85453059,-0.77715269,-0.63938146,-0.92740552,-0.68299537,-0.30113873,-0.51984833,-0.69706664,-0.90921939,-0.72333259,-0.17179059,-0.32512843,-0.5361807,-0.57860579,-0.49334307,-0.47230316,-0.7828338,-0.67988859,-0.72142678,-0.80963609,-0.82230666,-0.68060799,-0.97856252,-1.0082574,-0.55683089,-0.90224052,-0.89913707,-0.82847235,-0.95630863,-0.29586278,-0.3819039,-0.51101034,-0.61463098,-0.61670169,-0.77766699,-0.85487978,-0.58729259,-0.62584243,-0.51568753
-0.55324832,-0.75358902,-0.65112529,-0.60066631,-0.52583949,-0.62535465,-0.78467671,-0.67891524,-0.54747012,-0.80006264,-0.77566004,-0.76349587,-0.88711533,-0.43214476,-0.51288889,-0.64953676,-0.97628591,-0.85516612,-0.72990252,-0.66646863,-0.72654568,-0.86959245,-0.87922363,-0.85016708,-0.63689292,-0.56382734,-0.67536063,-0.48130763,-0.78645538,-0.46903104,-0.23833988,-0.34703031,-0.76781213,-0.48202872,-0.54146756,-0.78467671,-0.91252684,-0.78467671,-0.75960259,-0.67272692,-1.0496304,-0.5696904,-0.64096082,-0.91619042,-0.49408797,-0.67891139,-0.6590589,-0.79127724,-0.58257049,-0.52724168,-0.32737638,-0.69289719,-0.66416716,-0.58166014,-0.86848365,-0.57497869,-0.35189172,-0.83358671,-0.41409814,-0.6073697,-0.36584806,-0.92107028,-0.6893419,-0.53474303,-0.90253688,-0.80376216,-0.354337,-0.95506931,-0.46939775,-0.69291558,-0.54536539,-0.37561227,-0.597891,-0.73175049,-0.60310769,-0.842401,-0.81237439,-0.68309215,-0.88698273,-0.65891771,-0.73528316,-0.71258597,-0.714769,-0.71241561,-0.4013645,-0.60980314,-0.66960251,-0.53293753,-0.701803,-0.84052844,-0.55222341,-0.42348361,-1.0547699,-0.45157368,-1.0826856,-0.62177753,-0.41525165,-0.37177361,-0.72079873,-0.46180027,-0.52174634,-0.78467671,-0.72663893,-0.66391034,-0.42196587,-0.88670709,-0.77076743,-0.61010132,-0.78198242,-0.45891572,-0.846727,-0.84894916,-0.50539911,-0.70350776,-0.79687556,-1.0044544,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.43441243,-0.61516222,-0.57674233,-0.60452264,-0.51825114,-0.85453059,-0.77504276,-0.63938146,-0.92740552,-0.68299537,-0.30960843,-0.51984833,-0.70818965,-0.93131298,-0.72333259,-0.17942914,-0.32512843,-0.5361807,-0.59005657,-0.50361628,-0.48600945,-0.7828338,-0.67988859,-0.73252359,-0.80963609,-0.82230666,-0.69311161,-0.97856252,-1.0115436,-0.56884678,-0.91457645,-0.89579375,-0.82398256,-0.95630863,-0.29846124,-0.3819039,-0.51101034,-0.61463098,-0.61670169,-0.77766699,-0.85487978,-0.5862153,-0.63230245,-0.51568753
-0.55324832,-0.75358902,-0.66143541,-0.60066631,-0.52583949,-0.62535465,-0.78467671,-0.69362569,-0.54617279,-0.80006264,-0.78367836,-0.76349587,-0.89446176,-0.43730664,-0.51288889,-0.64953676,-0.96232129,-0.84539109,-0.74073036,-0.67648145,-0.72654568,-0.98440471,-0.87718536,-0.85016708,-0.64760832,-0.56382734,-0.66324016,-0.48660594,-0.78645538,-0.48021733,-0.23833988,-0.35145025,-0.76781213,-0.48405156,-0.53676487,-0.78467671,-0.91252684,-0.78467671,-0.75960259,-0.67272692,-1.066011,-0.57803872,-0.64278489,-0.92370084,-0.5028659,-0.67891139,-0.6590589,-0.79127724,-0.58257049,-0.54135273,-0.3653511,-0.70738711,-0.66416716,-0.59123393,-0.86848365,-0.57497869,-0.3544737,-0.85035703,-0.41409814,-0.6073697,-0.37094056,-0.92107028,-0.68069514,-0.53754023,-0.88711215,-0.80376216,-0.37131987,-0.94603334,-0.47207924,-0.71051403,-0.54536539,-0.3816943,-0.60006536,-0.72173865,-0.60310769,-0.85248259,-0.80942116,-0.68309215,-0.87347095,-0.65891771,-0.74049604,-0.70394417,-0.714769,-0.71241561,-0.4013645,-0.61658202,-0.67072765,-0.53293753,-0.71858096,-0.83654211,-0.57008268,-0.44129445,-1.0547699,-0.46216092,-1.0826856,-0.62177753,-0.41525165,-0.37838354,-0.72807142,-0.46630484,-0.52174634,-0.78467671,-0.71534749,-0.68228709,-0.42249542,-0.88670709,-0.77076743,-0.61166487,-0.78198242,-0.45891572,-0.846727,-0.84894916,-0.50539911,-0.70350776,-0.79687556,-0.99665614,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.44451113,-0.62639711,-0.57674233,-0.60824108,-0.52337773,-0.85453059,-0.76208178,-0.63938146,-0.92740552,-0.68299537,-0.31391758,-0.51984833,-0.71931265,-0.95340658,-0.73273022,-0.18706769,-0.32512843,-0.54235555,-0.59382278,-0.5138895,-0.4921592,-0.7828338,-0.67988859,-0.73324638,-0.80963609,-0.82230666,-0.6957181,-0.97856252,-1.0115436,-0.575713,-0.93719232,-0.89579375,-0.82398256,-0.95630863,-0.3092263,-0.3819039,-0.51101034,-0.61463098,-0.61670169,-0.77766699,-0.85487978,-0.5862153,-0.64834831,-0.51568753
-0.55324832,-0.75358902,-0.66453953,-0.60066631,-0.52583949,-0.62900123,-0.78467671,-0.70642178,-0.53125347,-0.80006264,-0.78476192,-0.76349587,-0.9024204,-0.43730664,-0.51330684,-0.64953676,-0.95184784,-0.84539109,-0.7443266,-0.67918954,-0.72654568,-1.0321537,-0.86948984,-0.85016708,-0.65018304,-0.56382734,-0.66324016,-0.48660594,-0.78202621,-0.49140362,-0.23833988,-0.35145025,-0.76259654,-0.49539394,-0.53676487,-0.78467671,-0.90068135,-0.78467671,-0.75960259,-0.67272692,-1.0925884,-0.58696867,-0.65405118,-0.96498329,-0.50824592,-0.67891139,-0.6590589,-0.79127724,-0.58257049,-0.56280833,-0.42155367,-0.7327751,-0.66416716,-0.60080773,-0.87962247,-0.57497869,-0.36434055,-0.85172604,-0.41409814,-0.6073697,-0.38130746,-0.92107028,-0.68069514,-0.53754023,-0.8865204,-0.80376216,-0.38830274,-0.94000936,-0.48333443,-0.71540771,-0.54536539,-0.3816943,-0.61349525,-0.72173865,-0.60310769,-0.83601267,-0.80512804,-0.68309215,-0.8668159,-0.65891771,-0.74049604,-0.70394417,-0.72001478,-0.71882629,-0.40335803,-0.62259349,-0.72585969,-0.53293753,-0.74132442,-0.82678249,-0.57229,-0.45794141,-1.0547699,-0.46347068,-1.0826856,-0.62177753,-0.41525165,-0.38499346,-0.71800685,-0.47832914,-0.51584547,-0.78467671,-0.71319674,-0.68436748,-0.42249542,-0.88670709,-0.77076743,-0.61166487,-0.78198242,-0.45891572,-0.846727,-0.8390651,-0.50696559,-0.70350776,-0.79687556,-0.99187656,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.44948511,-0.637632,-0.56240882,-0.61579065,-0.52337773,-0.85453059,-0.76208178,-0.63938146,-0.92183295,-0.68299537,-0.31391758,-0.51984833,-0.73043566,-0.96739635,-0.73824946,-0.18706769,-0.32512843,-0.55297994,-0.59382278,-0.52416271,-0.49830894,-0.79992389,-0.67988859,-0.73324638,-0.80963609,-0.82230666,-0.70648406,-0.96572855,-1.0115436,-0.57857392,-0.94541627,-0.89579375,-0.81237759,-0.95630863,-0.31999135,-0.3819039,-0.51101034,-0.61463098,-0.61670169,-0.77766699,-0.85487978,-0.5862153,-0.66439417,-0.52144105
-0.55324832,-0.75358902,-0.66453953,-0.60066631,-0.52583949,-0.63848236,-0.78467671,-0.71921786,-0.53125347,-0.80006264,-0.79653657,-0.7552534,-0.9024204,-0.44112501,-0.52342101,-0.64953676,-0.94835668,-0.84539109,-0.7443266,-0.67918954,-0.71136333,-1.0493219,-0.86054639,-0.85016708,-0.65018304,-0.56382734,-0.66324016,-0.48893203,-0.77228201,-0.50258991,-0.24524525,-0.35145025,-0.75390391,-0.4964776,-0.54830522,-0.78467671,-0.89394568,-0.78467671,-0.75960259,-0.67272692,-1.0925884,-0.59589863,-0.66774955,-1.0081558,-0.50824592,-0.67891139,-0.6590589,-0.79978453,-0.58257049,-0.57379115,-0.45345243,-0.7364486,-0.66416716,-0.61038152,-0.87700387,-0.57497869,-0.37033444,-0.86678509,-0.41409814,-0.6073697,-0.38403558,-0.92107028,-0.68069514,-0.53754023,-0.87133236,-0.80376216,-0.40528561,-0.94000936,-0.49458962,-0.71540771,-0.54536539,-0.38690747,-0.61711919,-0.72173865,-0.60310769,-0.83251905,-0.81237439,-0.68309215,-0.85663165,-0.65891771,-0.74049604,-0.70394417,-0.73475294,-0.72591177,-0.41173086,-0.62259349,-0.72642226,-0.53293753,-0.75362825,-0.82678249,-0.5890456,-0.45956378,-1.0547699,-0.46347068,-1.0826856,-0.62177753,-0.41525165,-0.39160339,-0.71800685,-0.49035343,-0.50488671,-0.78467671,-0.71319674,-0.69858345,-0.42249542,-0.88670709,-0.78356037,-0.61166487,-0.78198242,-0.45484988,-0.846727,-0.83313467,-0.51667777,-0.70350776,-0.79687556,-0.99187656,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.44948511,-0.64886688,-0.56145326,-0.61579065,-0.52337773,-0.85453059,-0.76208178,-0.64471325,-0.9130247,-0.68299537,-0.32015841,-0.51984833,-0.73061,-0.96739635,-0.73824946,-0.18706769,-0.32512843,-0.55434204,-0.59382278,-0.53443592,-0.49971574,-0.82029153,-0.67988859,-0.73324638,-0.80963609,-0.82230666,-0.71082822,-0.96572855,-1.0115436,-0.59058981,-0.94336029,-0.89579375,-0.80876292,-0.95630863,-0.32555949,-0.3819039,-0.51101034,-0.61463098,-0.61670169,-0.78939457,-0.85487978,-0.59837332,-0.68044002,-0.53155931
-0.55324832,-0.75358902,-0.66453953,-0.60066631,-0.52583949,-0.63994099,-0.77940793,-0.73201394,-0.53125347,-0.80006264,-0.79812578,-0.74794405,-0.9024204,-0.44883248,-0.52960654,-0.64953676,-0.94835668,-0.84539109,-0.7443266,-0.67918954,-0.71136333,-1.0734647,-0.85975604,-0.85749725,-0.65018304,-0.56382734,-0.66324016,-0.49578106,-0.77169145,-0.5137762,-0.25518225,-0.35145025,-0.75390391,-0.5036298,-0.54830522,-0.77940793,-0.89394568,-0.77940793,-0.75960259,-0.68479392,-1.1019958,-0.60482859,-0.68144793,-1.0231766,-0.50824592,-0.67891139,-0.6590589,-0.81177675,-0.58572747,-0.58477396,-0.49598411,-0.75089771,-0.66416716,-0.61140467,-0.86848365,-0.57497869,-0.37033444,-0.8688386,-0.41409814,-0.6073697,-0.38403558,-0.92107028,-0.68069514,-0.54033743,-0.87133236,-0.80376216,-0.41724003,-0.94000936,-0.52228656,-0.71540771,-0.54536539,-0.39646494,-0.61711919,-0.72173865,-0.59275448,-0.83251905,-0.81237439,-0.68309215,-0.84664908,-0.65891771,-0.74049604,-0.70394417,-0.73475294,-0.72591177,-0.42010369,-0.62259349,-0.74526842,-0.53293753,-0.75437394,-0.82678249,-0.59235659,-0.4715905,-1.0377416,-0.46347068,-1.0826856,-0.62177753,-0.41175607,-0.39325587,-0.71800685,-0.49086201,-0.50488671,-0.77940793,-0.71319674,-0.71539991,-0.42249542,-0.88670709,-0.78572993,-0.61166487,-0.78198242,-0.44084531,-0.846727,-0.83313467,-0.52106391,-0.70350776,-0.79687556,-0.99187656,-0.61870237,-0.65965188,-0.90758267,-0.59946506,-0.44948511,-0.66010177,-0.56145326,-0.61579065,-0.52337773,-0.86498485,-0.76208178,-0.65461515,-0.9130247,-0.68299537,-0.32862811,-0.52027596,-0.73873432,-0.96850529,-0.73824946,-0.19470624,-0.32512843,-0.55606737,-0.59382278,-0.54470914,-0.49971574,-0.83068605,-0.67988859,-0.73324638,-0.80963609,-0.82230666,-0.71985652,-0.95289457,-1.0115436,-0.60260569,-0.93205235,-0.89579375,-0.80876292,-0.95630863,-0.32667311,-0.3819039,-0.51101034,-0.61463098,-0.61979653,-0.79771414,-0.85487978,-0.61322456,-0.68835876,-0.53155931
-0.55324832,-0.75358902,-0.66453953,-0.60160838,-0.52583949,-0.63994099,-0.77227958,-0.74481003,-0.53125347,-0.80006264,-0.80563844,-0.74794405,-0.9024204,-0.45653995,-0.52960654,-0.64953676,-0.94835668,-0.84539109,-0.75276997,-0.68802648,-0.71136333,-1.104582,-0.84390743,-0.8711104,-0.65018304,-0.56382734,-0.66324016,-0.49952864,-0.77169145,-0.5158527,-0.25518225,-0.35998532,-0.75390391,-0.51497218,-0.54830522,-0.77227958,-0.89394568,-0.77227958,-0.75960259,-0.6880016,-1.1310073,-0.61375855,-0.68570409,-1.0231766,-0.51164383,-0.67891139,-0.6590589,-0.81177675,-0.59385502,-0.60201325,-0.54762972,-0.76910196,-0.66416716,-0.61491263,-0.86848365,-0.57497869,-0.3754984,-0.8688386,-0.41409814,-0.6073697,-0.3942206,-0.90570832,-0.68069514,-0.54872903,-0.87133236,-0.79552331,-0.42027607,-0.94000936,-0.54532619,-0.71540771,-0.54536539,-0.40602242,-0.61711919,-0.72173865,-0.58872823,-0.83251905,-0.81237439,-0.68309215,-0.83979236,-0.65891771,-0.742759,-0.70394417,-0.73475294,-0.72591177,-0.42847652,-0.62259349,-0.76411457,-0.53819227,-0.77227043,-0.82678249,-0.62366046,-0.48361722,-1.0377416,-0.46347068,-1.0826856,-0.62177753,-0.39498737,-0.39325587,-0.71800685,-0.49987115,-0.50488671,-0.77227958,-0.71319674,-0.71904059,-0.42612658,-0.89764447,-0.79201418,-0.61258011,-0.79299478,-0.44084531,-0.846727,-0.83313467,-0.52106391,-0.70350776,-0.7920236,-0.99187656,-0.61870237,-0.66771005,-0.90758267,-0.60781369,-0.44948511,-0.67925913,-0.56145326,-0.61579065,-0.52981109,-0.86503738,-0.76208178,-0.65461515,-0.9130247,-0.68299537,-0.3287767,-0.53011149,-0.74985733,-0.98445704,-0.73824946,-0.20234479,-0.32512843,-0.56669176,-0.59382278,-0.55498235,-0.50068041,-0.85774926,-0.67988859,-0.73324638,-0.80963609,-0.82230666,-0.72593834,-0.95289457,-1.0115436,-0.61462158,-0.92896837,-0.88393444,-0.80876292,-0.95630863,-0.33743817,-0.3819039,-0.51101034,-0.61941167,-0.62776409,-0.79771414,-0.85487978,-0.61699509,-0.69169296,-0.53155931
