1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.9773629,-2.2516941,-2.1225058,-2.1887798,-2.2013775,-1.9428191,-1.8016174,-2.0986913,-2.0201137,-1.8505426,-1.8680289,-1.9268402,-2.2562394,-2.1084707,-1.9647289,-2.2434728,-2.161432,-2.210979,-1.9547258,-1.9316004,-1.8615078,-2.2891556,-2.2825354,-1.7698794,-2.2836833,-1.7570056,-2.0231667,-1.1921927,-2.2794709,-2.0405128,-2.1021871,-2.1831318,-1.9275788,-2.2243548,-2.1197093,-1.9406512,-2.2214712,-2.0716629,-2.016215,-2.0507639,-2.0591304,-2.0066208,-1.9457534,-2.1221596,-2.1781098,-1.8445028,-2.2260233,-2.2168407,-1.91542,-2.3726231,-2.0428748,-2.125637,-1.9635109,-2.2945499,-2.1747804,-2.115833,-2.1166782,-2.2625968,-2.2062511,-2.2085265,-2.3057916,-2.000928,-2.0285558,-2.068297,-1.8014012,-2.1272115,-2.3583629,-2.2598214,-2.1566812,-2.1284421,-2.2783102,-2.2779447,-1.8450142,-2.0875994,-2.168096,-2.1916251,-1.9725481,-1.8204209,-2.4924232,-2.0021624,-1.993213,-2.4015236,-2.1973086,-1.9486321,-2.0896015,-2.1543766,-1.7796379,-1.8139235,-2.139433,-2.2966106,-2.3252371,-2.0804414,-1.8881137,-1.9173459,-2.1308972,-1.7279803,-2.0595104,-2.0101419,-2.1442832,-1.972399,-2.5380338,-2.0327392,-2.0945662,-2.0465319,-1.9944095,-2.2168687,-2.1575442,-2.0373526,-2.3402043,-1.9573897,-2.1581421,-2.1990443,-2.2253972,-2.1848667,-2.1147242,-2.2353839,-2.0689793,-2.3733062,-2.3346536,-2.1423526,-2.3078188,-2.2618644,-1.6710052,-2.2261883,-2.3673469,-1.9736567,-2.2453256,-2.0371587,-1.8731296,-2.2318456,-1.7822021,-1.947574,-2.0802347,-2.0513904,-2.3303225,-1.9563814,-1.9172621,-2.572933,-2.0549036,-1.9425115,-2.3974246,-2.2368409,-2.1491893,-2.1780879,-1.8315533,-2.4035393,-1.8069638,-1.880604,-2.409232,-2.2679492,-2.3960595,-2.2800814,-2.1220503,-2.0816849,-2.1110862,-2.1401047,-1.9860641,-2.1113093,-2.1967925,-2.0375596,-2.23764,-2.1281251,-2.2318456,-2.1557572,-1.9411416,-2.2384237,-2.2906635,-2.1556344,-2.0664848,-2.1408697,-2.0119837,-2.38844,-2.1832369
-1.9520573,-2.1607659,-1.968708,-1.9833378,-1.9135898,-1.9328717,-1.7508303,-2.034785,-1.8390905,-1.7836539,-1.8389562,-1.8848084,-2.1012809,-1.9766258,-1.6609701,-2.0159173,-2.0686959,-2.060985,-1.9375571,-1.8754678,-1.8524057,-2.2119909,-2.128937,-1.6967576,-1.9933694,-1.694577,-1.9286126,-1.9187226,-2.1890488,-1.9182338,-2.0108054,-1.9054641,-1.8619658,-2.1021129,-2.0862231,-1.8940245,-2.0489872,-1.9257184,-1.9377508,-1.8448755,-2.018918,-1.9736951,-1.7914606,-1.9731518,-2.0986496,-1.7942362,-2.0126703,-1.979371,-1.7401062,-2.2256858,-1.8902025,-2.068111,-1.9049133,-2.1833333,-1.9002747,-1.8233648,-1.8266573,-1.876753,-2.0304949,-2.1299685,-2.2011048,-1.8904392,-1.9895101,-1.987178,-1.7158345,-1.9899385,-2.1336819,-1.9922118,-2.0590901,-1.883377,-2.1237717,-2.0506404,-1.7560913,-1.9732735,-1.919659,-2.0891196,-1.8788735,-1.608513,-2.2315667,-1.9077491,-1.9050275,-2.1191441,-2.0082345,-1.8429437,-1.8222135,-1.9675487,-1.7046221,-1.7666606,-1.9003658,-2.0158522,-2.2221123,-1.973785,-1.836543,-1.832816,-2.0948814,-1.638417,-2.0198938,-1.8890507,-2.0707238,-1.8537014,-2.3917662,-1.971884,-1.9015278,-1.9910118,-1.7972442,-2.0586195,-2.026926,-1.8502242,-2.0890131,-1.831733,-2.0871614,-2.0621224,-2.0984037,-1.9942521,-1.8966425,-1.9943866,-2.033339,-2.1886506,-2.2084683,-2.0280551,-2.0605969,-2.0574196,-1.7100199,-2.1307325,-2.0928582,-1.918401,-2.0636629,-1.9372074,-1.827412,-2.1697231,-1.7672261,-1.8528034,-1.9812411,-1.7758838,-2.2081873,-1.7896986,-2.0323227,-2.3799634,-1.8436291,-1.9349053,-2.1956672,-2.1425601,-1.929006,-2.0048494,-1.8229444,-2.0954048,-1.7985628,-1.8547378,-2.1584187,-2.0540869,-2.1057777,-2.1026703,-2.0601981,-1.946034,-1.9707869,-2.04416,-1.7074533,-2.0605189,-2.0863542,-1.9598115,-1.686025,-1.9396776,-2.1697231,-1.9707814,-1.711203,-2.1488189,-1.6448515,-2.0576553,-1.9773974,-2.0026022,-1.9040356,-2.0909413,-2.1151365
-1.9332083,-2.1314553,-1.9366098,-1.9395719,-1.8307151,-1.914907,-1.7362613,-2.0264978,-1.8180045,-1.7683171,-1.8208336,-1.8617891,-2.0654482,-1.9451548,-1.5294904,-1.8892536,-2.0636349,-1.9783264,-1.9203884,-1.8669253,-1.835298,-2.1860985,-2.1136094,-1.6833677,-1.9465259,-1.6827593,-1.9059692,-1.9187226,-2.1651749,-1.8895001,-1.9855625,-1.7261798,-1.8474135,-1.998508,-2.0785588,-1.8721788,-2.0247704,-1.8948521,-1.9169651,-1.8220561,-2.0065948,-1.9465422,-1.7394706,-1.9496549,-2.0674751,-1.7610569,-1.9901116,-1.8059804,-1.7163502,-2.1985004,-1.8667357,-2.0413574,-1.8889515,-2.1522522,-1.7249452,-1.8047349,-1.7976125,-1.7973624,-2.0065148,-2.1126643,-2.1571247,-1.8754375,-1.9696395,-1.9525888,-1.6993216,-1.9521948,-2.0931974,-1.8029929,-2.0429703,-1.7265353,-2.0226221,-1.8253533,-1.74167,-1.9305457,-1.8900584,-2.0521191,-1.8647808,-1.5804466,-2.1992656,-1.8833127,-1.8916548,-1.8698223,-1.9823983,-1.8283323,-1.8097006,-1.7807208,-1.6921847,-1.7525646,-1.7001042,-1.7774835,-2.1895348,-1.9342931,-1.8246039,-1.8185228,-2.0655478,-1.6069929,-1.9987085,-1.8780424,-2.0497069,-1.8408263,-2.3518751,-1.9331482,-1.8426501,-1.958153,-1.7601106,-1.9968695,-2.0150247,-1.8281752,-1.9130441,-1.8145569,-2.043221,-2.0084206,-2.084043,-1.9532132,-1.8202207,-1.9403125,-2.0055075,-2.153279,-2.1522304,-2.0138958,-1.8219927,-1.8746754,-1.7048017,-2.0958452,-1.933844,-1.9030592,-1.9387235,-1.9145665,-1.7979168,-2.1562511,-1.7522501,-1.8266237,-1.967324,-1.7216446,-2.1177504,-1.7660911,-1.9465312,-2.3408403,-1.8107642,-1.9183004,-2.081242,-2.1164797,-1.8970136,-1.8875637,-1.807336,-1.832501,-1.7836363,-1.8226461,-1.9731934,-1.9178415,-1.9720114,-2.0766231,-2.0380851,-1.8324741,-1.9493016,-1.9962592,-1.6613017,-2.0457106,-2.0586271,-1.9482789,-1.5539132,-1.7529178,-2.1562511,-1.9340515,-1.6912949,-2.1310621,-1.6505229,-2.0401776,-1.9503918,-1.9810098,-1.8828589,-1.9020032,-2.0763735
-1.91186,-2.0987669,-1.9045115,-1.9261545,-1.8067328,-1.8889249,-1.7255048,-2.0182106,-1.8038769,-1.7529804,-1.7921441,-1.8407077,-2.0405315,-1.9315024,-1.509893,-1.8542451,-2.0494788,-1.9483276,-1.9032197,-1.8602153,-1.8170939,-2.160206,-2.0877606,-1.6699778,-1.9100921,-1.6709417,-1.8734724,-1.905513,-2.1498061,-1.870688,-1.9555245,-1.7070303,-1.8328612,-1.9702984,-2.0706887,-1.8535282,-2.0111787,-1.880622,-1.9025455,-1.8096195,-1.9965417,-1.9218479,-1.7152126,-1.9303456,-2.048372,-1.7359236,-1.967553,-1.7890183,-1.704604,-2.1628875,-1.8555545,-2.0163836,-1.8782393,-2.1195112,-1.6983802,-1.7786254,-1.7671795,-1.7611896,-1.9714221,-2.0924505,-2.1236713,-1.8520374,-1.9501166,-1.9320459,-1.676804,-1.9377824,-2.0585194,-1.7705553,-2.0268506,-1.7020288,-1.9936461,-1.8007798,-1.7272486,-1.9042417,-1.8604579,-2.031618,-1.8482012,-1.5577115,-2.1566867,-1.8677623,-1.87557,-1.8400982,-1.9471671,-1.8220416,-1.7851607,-1.7417783,-1.6797472,-1.7293477,-1.6846805,-1.7534185,-2.1579201,-1.9198159,-1.8126649,-1.8042296,-2.0385359,-1.5755687,-1.9703731,-1.8640318,-2.0286899,-1.8279513,-2.3119839,-1.9115684,-1.8167065,-1.9252941,-1.7354649,-1.9573072,-2.0030343,-1.8073831,-1.8743993,-1.7973808,-2.0184341,-1.9864893,-2.0696823,-1.923514,-1.7949243,-1.9170922,-1.9854849,-2.1222834,-2.1251906,-1.9938682,-1.7945236,-1.8480087,-1.6924389,-2.0730714,-1.9063951,-1.8877173,-1.9114742,-1.8919256,-1.775058,-2.1426711,-1.7347117,-1.8072507,-1.9549498,-1.7004518,-2.085181,-1.7472359,-1.9034283,-2.3090252,-1.7919843,-1.8954819,-2.0465746,-2.097441,-1.8753716,-1.8499031,-1.7847282,-1.7982639,-1.7668344,-1.7919868,-1.937363,-1.8789574,-1.9399523,-2.0505758,-2.0174677,-1.803916,-1.9372698,-1.9668038,-1.6406638,-2.0217224,-2.0365394,-1.9367463,-1.5385879,-1.734073,-2.1426711,-1.909388,-1.67935,-2.1030414,-1.6505229,-2.0279302,-1.9233862,-1.9643419,-1.8575528,-1.8636163,-2.0471876
-1.8890537,-2.0656971,-1.8724133,-1.9084361,-1.7827505,-1.8590827,-1.7073957,-1.9987995,-1.7809986,-1.7376437,-1.7736383,-1.8176884,-2.0051734,-1.9100303,-1.4902957,-1.8192365,-2.0349804,-1.9183288,-1.8843124,-1.8471995,-1.7988898,-2.1343136,-2.0571054,-1.6565879,-1.8626703,-1.659124,-1.8537655,-1.8936243,-2.1326468,-1.8451756,-1.9240535,-1.6878808,-1.8111604,-1.9383613,-2.0577778,-1.8287472,-1.9916539,-1.8555303,-1.885109,-1.7862866,-1.9864886,-1.8962985,-1.6889182,-1.916736,-2.0171976,-1.7107903,-1.9449944,-1.7720562,-1.6813167,-2.1246919,-1.8341583,-1.9876206,-1.8782393,-2.0802448,-1.6718151,-1.7631813,-1.7455027,-1.7326035,-1.9477344,-2.0658051,-2.1026181,-1.8351491,-1.9213539,-1.908781,-1.6572888,-1.919363,-2.0144864,-1.7381178,-2.0107309,-1.6709872,-1.9564565,-1.7762064,-1.7128272,-1.873062,-1.8308574,-2.0111168,-1.8233319,-1.5365698,-2.1141079,-1.8488796,-1.8524404,-1.8084294,-1.9201565,-1.8065781,-1.7606208,-1.7125864,-1.6673098,-1.713317,-1.6692568,-1.7293535,-2.1235452,-1.9079652,-1.8007259,-1.7899365,-2.011524,-1.5463538,-1.9484992,-1.8460183,-1.9971645,-1.8150762,-2.2720927,-1.8963546,-1.7895824,-1.8924353,-1.7204661,-1.9220886,-1.9793503,-1.7865911,-1.8357545,-1.7802047,-1.9868871,-1.9600533,-2.0553216,-1.8813952,-1.7653674,-1.8890537,-1.9676647,-2.0834897,-2.0971008,-1.9823469,-1.7670545,-1.8191719,-1.6800761,-2.0381841,-1.8789462,-1.8723754,-1.8775514,-1.8692847,-1.7521992,-2.1237455,-1.7122477,-1.7842125,-1.9308626,-1.6792589,-2.0526116,-1.7290959,-1.880372,-2.272548,-1.7708568,-1.8726635,-2.0202584,-2.0683613,-1.8455747,-1.8184595,-1.7626823,-1.7640267,-1.7500324,-1.7661206,-1.9015325,-1.8486974,-1.8999134,-2.0245286,-1.9968503,-1.7783034,-1.916429,-1.9319148,-1.620026,-2.0069141,-2.0144517,-1.9252138,-1.4953566,-1.7149783,-2.1237455,-1.8847246,-1.6584465,-2.0758417,-1.6505229,-2.0156828,-1.8963807,-1.9459062,-1.8343114,-1.8252293,-2.0180017
-1.8716626,-2.0273699,-1.8403151,-1.8868106,-1.7587682,-1.8292405,-1.6892866,-1.9874532,-1.762601,-1.722307,-1.7525044,-1.8008757,-1.9797821,-1.8860585,-1.4787217,-1.784228,-2.020482,-1.88833,-1.8585594,-1.8341836,-1.775969,-2.1077802,-2.0243401,-1.643198,-1.8152484,-1.6473064,-1.8215297,-1.8741401,-2.1071316,-1.8227556,-1.8908188,-1.6673746,-1.7935445,-1.9007484,-2.0448668,-1.8007712,-1.9644706,-1.828995,-1.8676725,-1.7629537,-1.9694092,-1.8633729,-1.6696316,-1.9060926,-1.9870793,-1.685657,-1.9224357,-1.7550941,-1.6579416,-2.0864964,-1.8123479,-1.9588576,-1.8623841,-2.0524264,-1.64525,-1.7477372,-1.7157104,-1.7084883,-1.9233157,-2.0354844,-2.0703911,-1.8136356,-1.9011356,-1.8817413,-1.6302677,-1.8964842,-1.9704535,-1.7056803,-1.9946112,-1.6399456,-1.9178219,-1.751633,-1.6984059,-1.8418822,-1.8012569,-1.9886149,-1.8092392,-1.5085033,-2.0715291,-1.8327738,-1.8345477,-1.7712742,-1.8831637,-1.7839718,-1.7360808,-1.6987429,-1.6649109,-1.699221,-1.6538331,-1.7052885,-2.0832325,-1.8961145,-1.7887868,-1.7756433,-1.9845121,-1.5243481,-1.9215409,-1.83501,-1.9761476,-1.8022011,-2.225553,-1.8754761,-1.7681751,-1.8595765,-1.6993884,-1.8899222,-1.9673005,-1.7657991,-1.7971097,-1.7630286,-1.9553402,-1.9417971,-2.0317313,-1.8392764,-1.7445977,-1.8576193,-1.9453394,-2.0361407,-2.0610479,-1.963073,-1.7395854,-1.7836163,-1.6677134,-2.0032967,-1.8551783,-1.8570336,-1.8412189,-1.8466438,-1.7293404,-2.1048199,-1.6897837,-1.761698,-1.9176068,-1.6631548,-2.0200423,-1.7054885,-1.8480932,-2.2380869,-1.7497294,-1.8498451,-1.9939422,-2.0392816,-1.818287,-1.7865378,-1.7432932,-1.7297895,-1.7323313,-1.7402543,-1.865702,-1.8195344,-1.8679243,-1.9984814,-1.9674198,-1.7568848,-1.9037527,-1.8970258,-1.5993881,-1.9843331,-1.992364,-1.9111982,-1.4123905,-1.6835704,-2.1048199,-1.8600612,-1.6400315,-2.0505922,-1.6505229,-2.0034354,-1.8693751,-1.9217883,-1.8109376,-1.7868424,-1.9888158
-1.846357,-1.9999389,-1.8082168,-1.8651852,-1.7347859,-1.7993983,-1.6711775,-1.9711012,-1.745785,-1.6940823,-1.726443,-1.784063,-1.9434748,-1.8699064,-1.4730883,-1.7492195,-2.0059836,-1.8607772,-1.8328064,-1.8211677,-1.7522833,-2.0689415,-1.9912817,-1.6298081,-1.7695616,-1.6354887,-1.7951668,-1.8546559,-2.0831086,-1.7990472,-1.8625445,-1.6386503,-1.7789922,-1.8631355,-2.0319558,-1.7767955,-1.9461869,-1.8024596,-1.850236,-1.7396208,-1.9555727,-1.8370751,-1.6503449,-1.8897494,-1.9609447,-1.6605237,-1.8998771,-1.7381319,-1.6461075,-2.0483009,-1.7905376,-1.9300947,-1.8464223,-2.01316,-1.6186849,-1.7227358,-1.6933929,-1.6843731,-1.8886616,-2.0066951,-2.0369376,-1.7948607,-1.8727206,-1.8547017,-1.6032467,-1.8736053,-1.9264205,-1.6732428,-1.9784915,-1.6154391,-1.8791872,-1.726326,-1.6839845,-1.8107024,-1.7716564,-1.9578632,-1.7901727,-1.4910996,-2.0289502,-1.8222218,-1.8132261,-1.7370359,-1.8496941,-1.7556011,-1.7115409,-1.6870661,-1.6528646,-1.685125,-1.6424238,-1.6851975,-2.0419569,-1.8842638,-1.7768478,-1.7613501,-1.9575003,-1.5020518,-1.89829,-1.8240017,-1.9551306,-1.789326,-2.1790133,-1.8526554,-1.7376953,-1.8267176,-1.6747428,-1.8503599,-1.9434978,-1.745007,-1.7584649,-1.7458525,-1.9215398,-1.9161909,-2.0140855,-1.7971576,-1.723828,-1.8310031,-1.9220131,-1.9946822,-2.0324039,-1.9422916,-1.7121163,-1.7513158,-1.6553506,-1.976162,-1.836879,-1.8439369,-1.8048864,-1.8240028,-1.7064816,-2.0858943,-1.6673197,-1.7418014,-1.9052326,-1.6488467,-1.9874729,-1.6913854,-1.8067023,-2.1963178,-1.7286019,-1.8270266,-1.9667844,-2.0012042,-1.7941359,-1.7488772,-1.7180286,-1.6997928,-1.7071284,-1.7067302,-1.8380701,-1.7903714,-1.8378952,-1.9699745,-1.9449329,-1.7354663,-1.8816228,-1.8621369,-1.5839664,-1.9589379,-1.9702764,-1.8911128,-1.4015745,-1.652725,-2.0858943,-1.8353977,-1.6295798,-2.0150787,-1.6396293,-1.991188,-1.8423695,-1.8989332,-1.7834344,-1.7484555,-1.9596299
-1.8210514,-1.9616118,-1.7702618,-1.8435597,-1.7108036,-1.769556,-1.6530684,-1.9516902,-1.7229067,-1.6787456,-1.7019145,-1.7607818,-1.9071675,-1.8509341,-1.472781,-1.7142109,-1.9914852,-1.840778,-1.8070534,-1.8081519,-1.7315551,-2.0310001,-1.9609196,-1.6164182,-1.7319711,-1.623671,-1.7695869,-1.8351717,-2.0525202,-1.7708289,-1.8371362,-1.6149266,-1.754483,-1.8255227,-2.0190448,-1.7552096,-1.9222123,-1.7759242,-1.8327995,-1.716288,-1.9455196,-1.8082117,-1.6310583,-1.8731736,-1.93481,-1.6353903,-1.8773184,-1.7225471,-1.6229081,-2.0101053,-1.7687273,-1.9013317,-1.8304606,-1.9853416,-1.5921199,-1.7029979,-1.6726771,-1.6633738,-1.8639505,-1.9785184,-2.0034842,-1.7686307,-1.8434363,-1.827662,-1.5762256,-1.8507265,-1.8823875,-1.6408052,-1.9623718,-1.5909326,-1.8405526,-1.6771791,-1.674725,-1.7795226,-1.7420559,-1.9373005,-1.7677902,-1.4646265,-1.9863714,-1.8033391,-1.7935254,-1.7073117,-1.8209219,-1.7401375,-1.6878514,-1.6753894,-1.6404271,-1.6608026,-1.634712,-1.6691542,-2.0044044,-1.8724131,-1.7692187,-1.747057,-1.9240893,-1.4731276,-1.8727087,-1.8059881,-1.9236052,-1.7686319,-2.1391222,-1.8298347,-1.7161949,-1.7938588,-1.6500971,-1.8107977,-1.9199029,-1.724215,-1.7238356,-1.7286764,-1.8821061,-1.8888065,-1.9997248,-1.7550388,-1.7030583,-1.8063606,-1.9018903,-1.9558885,-2.0006096,-1.9215103,-1.6846472,-1.7246491,-1.6429878,-1.9456356,-1.810622,-1.8363283,-1.7728174,-1.7994292,-1.6878013,-2.0669687,-1.6448557,-1.7161453,-1.8818066,-1.6299886,-1.9549035,-1.669362,-1.7753899,-2.1545487,-1.7109957,-1.8042082,-1.9316962,-1.9680821,-1.7621434,-1.7161185,-1.7008108,-1.6741149,-1.6893502,-1.6775033,-1.8092235,-1.7612083,-1.807796,-1.9309037,-1.9162501,-1.7140477,-1.8594929,-1.8272479,-1.5694519,-1.9335427,-1.9481887,-1.8795802,-1.4011171,-1.6401618,-2.0669687,-1.8107343,-1.619128,-1.9898293,-1.6392924,-1.9789406,-1.8153639,-1.8804975,-1.7559312,-1.7165548,-1.9229581
-1.8007445,-1.9232846,-1.7288079,-1.8219342,-1.6947421,-1.7397138,-1.6349593,-1.9322792,-1.7000284,-1.6634088,-1.6792476,-1.7399624,-1.8708602,-1.8269623,-1.4629823,-1.6846281,-1.9769868,-1.8127215,-1.7813004,-1.795136,-1.7056767,-2.0040822,-1.925458,-1.6030283,-1.6845493,-1.6118534,-1.7370901,-1.8156874,-2.0335704,-1.7426107,-1.8010355,-1.5957771,-1.7396754,-1.7879098,-2.0061338,-1.7272336,-1.895029,-1.7493889,-1.8069772,-1.6929551,-1.9307102,-1.7752861,-1.6170426,-1.8588079,-1.8966039,-1.610257,-1.8547598,-1.714066,-1.5995329,-1.9719098,-1.7469169,-1.8725687,-1.8144988,-1.9460752,-1.5655548,-1.6875538,-1.6519614,-1.6513162,-1.8295888,-1.9439099,-1.9700307,-1.7499471,-1.814152,-1.8006224,-1.5492045,-1.8278476,-1.8383546,-1.6083677,-1.9462521,-1.566426,-1.8031348,-1.6292548,-1.6657848,-1.7483428,-1.7124553,-1.9086728,-1.7470658,-1.438521,-1.9403667,-1.7844564,-1.7667799,-1.6775876,-1.7886267,-1.724674,-1.6746096,-1.6637126,-1.6279897,-1.6458774,-1.6216476,-1.6478121,-1.9585712,-1.8605624,-1.7628776,-1.7327638,-1.8921508,-1.4533312,-1.8480807,-1.7919776,-1.9025883,-1.7518178,-2.0859339,-1.8070141,-1.6891639,-1.7609999,-1.6315303,-1.7712354,-1.9077641,-1.7034229,-1.694852,-1.7115003,-1.8494325,-1.8614221,-1.9831115,-1.71292,-1.685484,-1.7749261,-1.8751601,-1.9170948,-1.9645566,-1.9084815,-1.6593325,-1.6936423,-1.6403787,-1.9107482,-1.7862581,-1.8209864,-1.745568,-1.7676767,-1.6705958,-2.048259,-1.6225907,-1.6993902,-1.8678896,-1.6184344,-1.9223342,-1.6551055,-1.7330325,-2.1021955,-1.6980845,-1.774105,-1.9020459,-1.9390024,-1.730151,-1.6859901,-1.6760316,-1.6540909,-1.666999,-1.6516371,-1.773393,-1.7320453,-1.7677572,-1.8951124,-1.8930155,-1.6926292,-1.8399412,-1.792359,-1.5519891,-1.9081474,-1.926101,-1.8680476,-1.3930133,-1.6275987,-2.048259,-1.7860709,-1.6086763,-1.9543158,-1.628511,-1.9666932,-1.7883583,-1.8590313,-1.7390164,-1.6877646,-1.8891351
