2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-2.1912424,-2.1188418,-1.8839346,-2.2182276,-2.0966634,-2.0159964,-2.3738247,-2.4041092,-2.3225546,-1.9679204,-1.9388159,-1.8658551,-2.377393,-2.3915403,-2.0014728,-2.2615592,-1.9215971,-1.9942209,-2.3698726,-1.7204434,-2.0163224,-2.1450762,-2.0176771,-2.3915403,-2.1075395,-2.3041061,-1.9090025,-2.1268706,-1.9779787,-1.9749241,-1.7862064,-1.8383739,-2.3278428,-2.0377858,-2.0332202,-2.56061,-1.9499763,-2.0575675,-2.1037729,-2.1245661,-2.3066453,-2.025255,-2.1053437,-1.9871913,-1.9100376,-1.9403887,-1.8645771,-2.0142219,-2.0113145,-2.0077629,-1.9187118,-2.0920703,-2.3426456,-2.2391794,-1.9947598,-1.8385112,-2.1160489,-2.00251,-2.5949382,-1.899943,-1.9514035,-2.1973819,-2.0367806,-2.0609234,-1.9328221,-2.0238186,-1.9933125,-2.3915403,-2.0048647,-1.9424562,-2.2280041,-2.2812489,-2.3564613,-2.0540261,-1.88366,-2.3147791,-1.9289585,-2.3266853,-2.4534504,-2.4095685,-2.1810361,-2.1125409,-1.7339822,-2.0587354,-2.2311535,-1.9942674,-2.057638,-1.9088886,-2.0293079,-2.1947521,-1.9448513,-1.7656783,-2.3268604,-2.409705,-2.1093829,-2.2648896,-2.0383419,-2.0853464,-2.2101236,-1.9088886,-2.4000508,-2.1197881,-2.0111273,-1.8957815,-2.3901,-2.3238276,-1.9312512,-1.8849315,-1.9450098,-1.8673767,-2.3915403,-2.0569754,-1.8999686,-2.3495437,-2.2988518,-2.1684863,-2.424506,-1.816197,-2.0475375,-1.7422957,-2.1120966,-1.9738748,-1.9696684,-2.0998474,-1.9582977,-1.9213277,-1.8578923,-2.1565435,-1.9448675,-2.1598566,-2.2923816,-2.3138226,-2.2921465,-2.1764122,-2.0098136,-2.1107822,-1.8581933,-1.7912212,-1.7643594,-2.0980618,-2.2356293,-1.8988723,-2.2824934,-2.1373481,-1.9088886,-2.0552325,-2.1292122,-1.9501951,-1.8908581,-1.8348792,-2.3341838,-2.3915403,-1.9056128,-2.3198693,-2.2128792,-1.8875453,-1.9062269
-1.9051395,-2.0490526,-1.8355428,-2.0325719,-2.0148535,-1.9153768,-2.1399752,-1.9713426,-2.1173317,-1.8929979,-1.8472237,-1.7856539,-2.0597934,-2.0676541,-1.8929552,-2.1753031,-1.8534878,-1.9374732,-2.1387511,-1.6533836,-1.9085259,-1.9282094,-1.9159414,-2.0676541,-2.0221789,-2.2086643,-1.8685071,-1.908764,-1.90591,-1.9148415,-1.7045704,-1.7314063,-2.0975657,-1.9911766,-1.9845081,-2.422336,-1.7206539,-2.0038059,-2.0355817,-2.0066081,-2.0822668,-1.6498527,-2.0452285,-1.8928995,-1.8238138,-1.9061151,-1.8035228,-1.9458281,-1.9103089,-1.9257537,-1.8638307,-1.9846094,-2.1181268,-2.1192935,-1.9567849,-1.7685351,-1.9115129,-1.8334681,-2.3050118,-1.8385297,-1.9258541,-2.0078193,-1.9374822,-1.9345463,-1.8476758,-1.8213431,-1.9141879,-2.0676541,-1.9457582,-1.894307,-2.0763184,-2.0732111,-2.1976181,-1.901188,-1.8677581,-2.0741617,-1.8581222,-2.0663746,-2.1817258,-2.0215754,-1.8730084,-1.9684688,-1.6739339,-1.9768019,-2.1710646,-1.8462762,-1.9834503,-1.7965347,-1.9574319,-2.0559335,-1.8854606,-1.6247382,-2.0849371,-2.1447802,-2.0277191,-2.020947,-1.935518,-1.9271776,-2.0230939,-1.7965347,-2.0803744,-2.0455033,-1.9401429,-1.8237223,-2.3181059,-2.2423968,-1.879154,-1.8506809,-1.8527078,-1.8006419,-2.0676541,-2.0009419,-1.8524868,-1.9885192,-2.0554862,-1.8801189,-2.1161285,-1.7647226,-1.8588644,-1.6836088,-1.9537246,-1.9102045,-1.8236702,-2.0576105,-1.8743531,-1.7073547,-1.7704154,-1.9631333,-1.8963076,-2.0314689,-2.1129854,-2.1793593,-2.0787341,-2.077328,-1.9628211,-1.8618601,-1.8172599,-1.7507323,-1.6919538,-2.0136756,-2.1227118,-1.8480535,-2.0141194,-1.9478201,-1.7965347,-1.9902207,-1.9635319,-1.8252305,-1.6930814,-1.8122977,-2.0855172,-2.0676541,-1.8509059,-2.0418426,-1.9289951,-1.809024,-1.7512612
-1.7823849,-2.0369404,-1.8107067,-1.9146032,-1.9930521,-1.8894261,-1.9285311,-1.9184402,-2.0100561,-1.8715533,-1.7897203,-1.7721944,-2.0092608,-1.9701478,-1.8786187,-2.1454051,-1.8380946,-1.9222458,-1.9413063,-1.626426,-1.8954262,-1.8972964,-1.8912781,-1.9701478,-2.0094435,-2.1885465,-1.8442099,-1.8837726,-1.8903657,-1.9002072,-1.6604153,-1.7172685,-2.0591862,-1.9757267,-1.9691029,-2.4058405,-1.7086445,-1.9693433,-2.0191939,-1.9956159,-1.9314797,-1.6341445,-2.0325601,-1.8767655,-1.8177923,-1.8830972,-1.7898276,-1.9256673,-1.8990861,-1.9088365,-1.8470285,-1.9262517,-1.9448568,-2.0937235,-1.9402647,-1.747838,-1.7781946,-1.8224379,-2.1908414,-1.8051423,-1.9003046,-1.9204029,-1.9154159,-1.8627766,-1.8009655,-1.8000802,-1.8951641,-1.9701478,-1.8995117,-1.8815183,-1.9290941,-2.0388548,-2.1788673,-1.74835,-1.8518561,-1.927904,-1.8160466,-1.9534272,-2.0311774,-1.9741761,-1.8156831,-1.9511696,-1.6638842,-1.9625121,-2.1525597,-1.8353627,-1.9534877,-1.7839642,-1.9372247,-2.025145,-1.8650466,-1.6032907,-1.9356251,-1.9812719,-1.9840055,-1.9035845,-1.9034503,-1.7944486,-1.9080706,-1.7839642,-1.9399159,-2.0194385,-1.9255625,-1.8134029,-2.3059076,-2.2263285,-1.8668447,-1.8359603,-1.8060444,-1.7656268,-1.9701478,-1.9844731,-1.8208416,-1.9189284,-1.9976421,-1.8287339,-1.8077511,-1.7596318,-1.7133531,-1.6732836,-1.8472953,-1.888047,-1.8113088,-2.0354389,-1.8470131,-1.6749346,-1.7256333,-1.8601666,-1.8773875,-2.0091868,-1.991459,-2.0985855,-1.98226,-1.9913911,-1.948052,-1.7550582,-1.8066662,-1.7377246,-1.6514486,-1.9963158,-2.1036099,-1.8268235,-1.8219237,-1.8578126,-1.7839642,-1.9610065,-1.9381596,-1.8017715,-1.6816767,-1.7897162,-1.9723365,-1.9701478,-1.81717,-1.8358755,-1.877562,-1.7685066,-1.7375863
-1.7545809,-2.0248283,-1.7908635,-1.8836606,-1.9711417,-1.8693022,-1.9095704,-1.8774392,-1.9836259,-1.8501889,-1.7668222,-1.7587348,-1.9652097,-1.929662,-1.8642823,-2.1159861,-1.8332447,-1.9051742,-1.9141156,-1.6008051,-1.8823264,-1.8744683,-1.8626512,-1.929662,-1.9967081,-2.1684287,-1.825312,-1.8553733,-1.8748215,-1.8855728,-1.6446648,-1.6900598,-2.0335999,-1.9602769,-1.9492223,-2.389345,-1.7000663,-1.9424625,-1.9932922,-1.9742228,-1.8940833,-1.6239985,-2.0198443,-1.8606315,-1.8051085,-1.8600794,-1.7775206,-1.9118864,-1.8878632,-1.8902387,-1.8302262,-1.9019723,-1.916792,-2.0681534,-1.9237446,-1.7271408,-1.7640886,-1.8014858,-2.1511068,-1.7821123,-1.8786755,-1.882339,-1.8933496,-1.8414537,-1.7777438,-1.788492,-1.8679249,-1.929662,-1.8798095,-1.8687296,-1.8911727,-2.0027073,-2.1493402,-1.7087253,-1.8359541,-1.9060297,-1.8031673,-1.9187191,-1.9982411,-1.9267768,-1.7938449,-1.9242304,-1.6538345,-1.9482224,-2.1340548,-1.823342,-1.9235251,-1.7696239,-1.9262259,-1.9943564,-1.8446326,-1.5849072,-1.9053847,-1.9481563,-1.9603605,-1.8873217,-1.8713826,-1.7761984,-1.8856271,-1.7696239,-1.9064903,-1.9888123,-1.9109821,-1.8030836,-2.2937093,-2.2056304,-1.8545353,-1.8263418,-1.7838897,-1.749149,-1.929662,-1.9680043,-1.7923525,-1.8906682,-1.9559894,-1.8012359,-1.7886762,-1.7466218,-1.6950944,-1.6532861,-1.8208999,-1.8658896,-1.7989474,-2.0048144,-1.8267204,-1.6576439,-1.701776,-1.8279316,-1.8584675,-1.9869046,-1.9615596,-2.0748566,-1.9544236,-1.9680772,-1.9332829,-1.7308675,-1.7960726,-1.7247168,-1.6362329,-1.978956,-2.084508,-1.8055936,-1.797526,-1.8243952,-1.7696239,-1.9409474,-1.9099226,-1.7783124,-1.6612314,-1.7671348,-1.9414269,-1.929662,-1.7943754,-1.8058186,-1.8434959,-1.752923,-1.7239114
-1.734145,-2.0127161,-1.7682038,-1.852718,-1.9439444,-1.8413014,-1.8919276,-1.8239482,-1.9494221,-1.8393596,-1.7514994,-1.7452753,-1.9292007,-1.8891762,-1.8499458,-2.090005,-1.8178516,-1.8975606,-1.8846797,-1.5720652,-1.8692267,-1.8516402,-1.8256564,-1.8891762,-1.9839728,-2.1483109,-1.8010148,-1.8224301,-1.8592772,-1.8749379,-1.6224004,-1.6628511,-1.9952204,-1.9546942,-1.9415197,-2.3622216,-1.7143633,-1.9155817,-1.9764339,-1.9527759,-1.8625742,-1.6138524,-1.9977341,-1.8444975,-1.7906312,-1.8370615,-1.7591803,-1.8983608,-1.8654175,-1.8771307,-1.8235148,-1.8712692,-1.8887271,-2.0425834,-1.8964971,-1.7064436,-1.7499827,-1.790139,-2.1058058,-1.7605446,-1.8616425,-1.8515712,-1.8712833,-1.8133699,-1.7545221,-1.7667507,-1.8406857,-1.8891762,-1.8558207,-1.8559409,-1.8545259,-1.959287,-2.1305893,-1.6691006,-1.822694,-1.8904461,-1.7838967,-1.884011,-1.9653048,-1.8793775,-1.7739722,-1.9060068,-1.6437848,-1.9339326,-2.1155499,-1.801515,-1.8935626,-1.7613737,-1.9055072,-1.9635678,-1.8242186,-1.5722139,-1.8751443,-1.9150407,-1.9413854,-1.8710589,-1.8393149,-1.7490995,-1.8566375,-1.7613737,-1.8652417,-1.9660055,-1.8851209,-1.7927642,-2.2815109,-2.1832982,-1.842226,-1.8162839,-1.7667752,-1.7269041,-1.8891762,-1.9580637,-1.7638634,-1.8556961,-1.9189099,-1.7778488,-1.7886762,-1.7328576,-1.6799187,-1.6332885,-1.7945046,-1.8437321,-1.7865859,-1.9731367,-1.8036541,-1.6446758,-1.6779187,-1.7956966,-1.8395474,-1.9646225,-1.9374473,-2.0434579,-1.9265872,-1.9467859,-1.9185138,-1.7130873,-1.7854789,-1.7117091,-1.6145112,-1.9481908,-2.0654061,-1.7843636,-1.7731284,-1.7973198,-1.7613737,-1.9182139,-1.8757225,-1.7548533,-1.6491513,-1.7445533,-1.9031705,-1.8891762,-1.762919,-1.7801289,-1.818417,-1.7315081,-1.7102365
-1.7137091,-1.9977201,-1.7520732,-1.8241928,-1.9274298,-1.8111155,-1.879287,-1.7719286,-1.9206598,-1.817915,-1.7325038,-1.7318157,-1.8951722,-1.8506661,-1.8356093,-2.0557111,-1.8024585,-1.8807254,-1.8506912,-1.5433252,-1.856127,-1.8288121,-1.7952678,-1.8506661,-1.9698108,-2.1281931,-1.7767175,-1.7974387,-1.843733,-1.8653938,-1.6052082,-1.6356424,-1.9568408,-1.9397636,-1.9216391,-2.3452833,-1.7326633,-1.8887009,-1.9445991,-1.9313289,-1.832657,-1.6132344,-1.9850657,-1.8283635,-1.7761538,-1.8127774,-1.74084,-1.8878976,-1.8541947,-1.8668796,-1.8156611,-1.840566,-1.8606623,-2.0159653,-1.8799769,-1.6857465,-1.7358768,-1.7695035,-2.0605048,-1.7451912,-1.8446095,-1.8305086,-1.849217,-1.7852861,-1.7313004,-1.7462055,-1.802529,-1.8506661,-1.8295511,-1.8431522,-1.8328565,-1.9249306,-2.1118385,-1.6577793,-1.8143111,-1.8737187,-1.7677249,-1.8493029,-1.9366699,-1.8319782,-1.7480939,-1.8867267,-1.6337351,-1.9196429,-2.097045,-1.7815333,-1.8636,-1.7427131,-1.8847885,-1.9327793,-1.8038046,-1.5621467,-1.8472664,-1.8845122,-1.9141642,-1.854796,-1.8072472,-1.7065156,-1.8290506,-1.7427131,-1.8239932,-1.930818,-1.8653231,-1.7824448,-2.2693126,-2.1563362,-1.8299167,-1.8068119,-1.7416019,-1.7046592,-1.8506661,-1.9449579,-1.7353744,-1.8249631,-1.8857236,-1.752684,-1.7832716,-1.7190934,-1.6677462,-1.6165554,-1.7693019,-1.8215746,-1.7742245,-1.941459,-1.7767386,-1.6349498,-1.6540613,-1.7634615,-1.8206273,-1.9423403,-1.9138171,-2.0118195,-1.9070128,-1.9293005,-1.9037447,-1.6871428,-1.7748853,-1.6996173,-1.5975116,-1.930831,-2.0463042,-1.7631336,-1.7487308,-1.7617071,-1.7427131,-1.9019609,-1.8494732,-1.7313943,-1.6293814,-1.7219718,-1.873022,-1.8506661,-1.7392127,-1.7575862,-1.7875085,-1.7100932,-1.6965615
-1.698973,-1.9734957,-1.7359426,-1.8009858,-1.9001235,-1.7809296,-1.8607157,-1.7318104,-1.8950069,-1.7964704,-1.7096058,-1.7183561,-1.8531016,-1.8203018,-1.8317375,-2.0267712,-1.7870653,-1.8728753,-1.8099675,-1.5145853,-1.8430272,-1.8059841,-1.7626771,-1.8203018,-1.9443401,-2.1080754,-1.7524203,-1.7656315,-1.8281887,-1.8507595,-1.5903653,-1.6084337,-1.9312545,-1.9243138,-1.9017585,-2.3183813,-1.7326633,-1.8618201,-1.9232191,-1.909882,-1.8027399,-1.6038609,-1.9724923,-1.8047486,-1.7665449,-1.7797701,-1.7224996,-1.8707991,-1.8429718,-1.8511387,-1.7988588,-1.8123671,-1.8325974,-1.9809637,-1.8634568,-1.6650493,-1.7217708,-1.75879,-2.0152039,-1.7227705,-1.819736,-1.8094461,-1.8161176,-1.7572023,-1.7080787,-1.7338996,-1.7752898,-1.8203018,-1.7968516,-1.8303635,-1.8099125,-1.8869921,-2.0823113,-1.646458,-1.7984092,-1.8518443,-1.7548456,-1.819912,-1.9119677,-1.7845789,-1.7233076,-1.8608439,-1.6236854,-1.9053531,-2.0785401,-1.7684055,-1.8446937,-1.7319123,-1.8640698,-1.910333,-1.7833906,-1.5520796,-1.8245861,-1.8596755,-1.8940955,-1.8403532,-1.7751795,-1.6805229,-1.806607,-1.7319123,-1.7827446,-1.8956304,-1.8361623,-1.7721255,-2.2571142,-2.1310082,-1.8176073,-1.7966075,-1.7224658,-1.6824142,-1.8203018,-1.9284891,-1.7068853,-1.7991757,-1.8525374,-1.7228529,-1.7771041,-1.7053292,-1.6555738,-1.6029658,-1.7495054,-1.7994172,-1.7618631,-1.9097813,-1.7630686,-1.6252237,-1.630204,-1.7312265,-1.8065484,-1.9200581,-1.8839178,-1.9801811,-1.8836251,-1.899679,-1.8889756,-1.6654317,-1.7642917,-1.6948539,-1.5830305,-1.9031491,-2.0272023,-1.7419036,-1.7167153,-1.7309728,-1.7319123,-1.8780958,-1.8132855,-1.7079352,-1.6166258,-1.6993903,-1.8443297,-1.8203018,-1.708668,-1.7350435,-1.7608507,-1.6912923,-1.6828866
-1.6867392,-1.9492714,-1.7145631,-1.7719771,-1.8728172,-1.7507437,-1.8291144,-1.6916922,-1.8693541,-1.775213,-1.6867077,-1.6996685,-1.8151121,-1.7798768,-1.8235751,-1.9959151,-1.7716722,-1.8652617,-1.7623837,-1.4858454,-1.8299275,-1.7917165,-1.7256823,-1.7798768,-1.9250166,-2.0879576,-1.728123,-1.7360962,-1.8055789,-1.8385793,-1.5755224,-1.5793577,-1.9056682,-1.9088639,-1.8818779,-2.2853904,-1.7326633,-1.8349393,-1.8982584,-1.8884351,-1.7771181,-1.5937149,-1.9659446,-1.7849301,-1.7574485,-1.7567522,-1.7041593,-1.8537007,-1.8205261,-1.8351738,-1.7820566,-1.7893397,-1.8045326,-1.9553937,-1.8469366,-1.6542079,-1.7111627,-1.7480764,-1.9699029,-1.6997405,-1.799729,-1.7932707,-1.7940513,-1.7291186,-1.6840562,-1.7121584,-1.7400536,-1.7798768,-1.7660206,-1.8105616,-1.7774084,-1.8411836,-2.0616208,-1.6238153,-1.7825072,-1.8405498,-1.7356235,-1.793881,-1.8872654,-1.7468613,-1.7034348,-1.8386587,-1.6136356,-1.8910634,-2.0600353,-1.7491619,-1.8147312,-1.721502,-1.8433511,-1.8832055,-1.7629765,-1.5420124,-1.8019058,-1.8348388,-1.8715441,-1.8322218,-1.7431118,-1.668356,-1.7897744,-1.721502,-1.741496,-1.8663074,-1.8075373,-1.7618061,-2.2432416,-2.0988716,-1.805298,-1.7818869,-1.7023327,-1.6601693,-1.7798768,-1.9120203,-1.6783962,-1.7733882,-1.8193512,-1.695966,-1.7759596,-1.693639,-1.6434013,-1.5829682,-1.7297089,-1.7772597,-1.7495017,-1.8781037,-1.7442759,-1.6154977,-1.6063467,-1.6989914,-1.7926671,-1.8940623,-1.8540184,-1.9411124,-1.8585851,-1.8588797,-1.8742065,-1.6476515,-1.753698,-1.6818462,-1.5685494,-1.8818347,-2.0081004,-1.7206737,-1.6882342,-1.7038974,-1.721502,-1.8591683,-1.7879131,-1.6813182,-1.5975314,-1.6768088,-1.8148763,-1.7798768,-1.6758439,-1.7137211,-1.7315211,-1.6770157,-1.6692117
-1.6663033,-1.925047,-1.6934397,-1.7424849,-1.8455109,-1.7205579,-1.8080568,-1.651574,-1.8437012,-1.7642767,-1.6638096,-1.6803134,-1.7810836,-1.739391,-1.8235751,-1.9635373,-1.756279,-1.8440285,-1.7327607,-1.4571054,-1.8168278,-1.7722175,-1.6992574,-1.739391,-1.9037737,-2.0678398,-1.7038258,-1.7020171,-1.7857953,-1.8305805,-1.5606794,-1.5406787,-1.8672886,-1.8934141,-1.8619973,-2.2523995,-1.7326633,-1.8053014,-1.8700044,-1.8564529,-1.7546803,-1.5835689,-1.9470607,-1.7687961,-1.7429711,-1.7317083,-1.685819,-1.8366022,-1.8093033,-1.8213375,-1.7652543,-1.7593443,-1.7764677,-1.9218592,-1.8269837,-1.6433666,-1.7041098,-1.7373629,-1.9246019,-1.6767105,-1.7794517,-1.7810874,-1.771985,-1.7051953,-1.653094,-1.6923308,-1.709894,-1.739391,-1.739751,-1.7929992,-1.7474537,-1.8001514,-2.0340334,-1.6011726,-1.7666052,-1.8321146,-1.7194033,-1.7678499,-1.8625632,-1.7152618,-1.6835621,-1.8156811,-1.6035859,-1.8767736,-2.0390353,-1.735296,-1.7847686,-1.7075521,-1.8226324,-1.8644203,-1.7425625,-1.5319452,-1.7792255,-1.8115544,-1.8443229,-1.8177496,-1.7156938,-1.6561892,-1.7734093,-1.7075521,-1.7002474,-1.8382877,-1.7891215,-1.7514867,-2.2207584,-2.0667351,-1.7929886,-1.7671662,-1.6778241,-1.6379244,-1.739391,-1.8923863,-1.6499072,-1.7476007,-1.786165,-1.674301,-1.7759596,-1.6872283,-1.6312289,-1.572643,-1.7099124,-1.7654804,-1.7307669,-1.8532992,-1.7244077,-1.6057716,-1.5824894,-1.6667564,-1.773747,-1.860639,-1.824119,-1.90492,-1.8493063,-1.8342616,-1.8594375,-1.6298714,-1.7431044,-1.6688384,-1.5540682,-1.8471151,-1.9889985,-1.6994437,-1.6719691,-1.6768219,-1.7075521,-1.8396236,-1.7508484,-1.6497387,-1.5868021,-1.6542273,-1.7766198,-1.739391,-1.6507699,-1.6986926,-1.7032845,-1.6559024,-1.6555368
