2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.6859523,2.6017868,26.434259,0.22778616,1.8260826,3.5761333,2.0922094,1.2734089,1.4658479,37.432872,9.151414,4.7385688,2.7173866,9.116164,0.77256557,2.9163556,0.59253052,0.95231375,5.7388936,7.383852,7.2083314,24.765907,6.5185912,8.1118345,44.692453,4.6517949,3.927722,25.260371,7.9024758,1.8209296,0.91736364,37.98102,6.6086133,2.4915962,5.2218898,9.093512,12.263097,2.3816185,7.4857812,4.5670339,2.7421949,4.1058009,11.167664,26.650454,23.26348,1.3830301,4.1857306,1.2030616,0.80269808,5.5513421,3.2078392,4.4995353,3.1939241,1.082219,4.2587504,9.2373448,3.5337347,2.5952242,2.9097667,7.0464174,28.229149,6.758682,1.6205619,53.972853,4.5118798,2.2527737,37.996973,3.0882357,0.59652891,3.6371582,15.257501,1.1381135,3.0198207,0.13259243,7.5796842
1.1562781,2.5276311,9.8666766,3.4535042,5.053462,6.7598796,1.8220282,2.0210305,5.3049846,2.642471,7.086946,5.2820448,2.1953356,8.8119479,3.9409649,0.59378278,3.9001791,2.3870246,7.7942129,29.879591,5.7877393,21.734467,7.3416035,12.669493,4.8475308,2.9124795,3.1549063,10.344371,1.4788715,0.22348881,2.6805878,9.3338283,9.9912438,2.0979516,9.9475953,5.8095445,5.2159904,1.3231204,7.6633465,5.6934248,8.9699774,9.1760045,6.5172846,17.996699,10.413808,1.0280267,5.1115337,4.3250982,0.41663766,5.0329214,3.552723,1.1260739,0.7246918,2.6602922,9.604688,3.5050867,9.2282385,0.65381653,2.9100475,4.0334252,32.874307,6.1996382,3.066913,4.3796449,2.5821441,7.426356,1.8320633,2.1218829,3.8242504,4.6120236,6.1704963,1.5449922,2.2133347,1.1560638,5.1028553
9.2958413,3.7159819,6.0484946,2.5370986,4.2343231,6.1992234,0.74271613,0.30014745,1.9818844,4.051526,8.8383436,5.139998,1.7426559,2.5276614,3.7023178,1.8019219,1.2961263,5.0453953,4.8727026,10.329355,2.1797612,22.229289,9.8418378,7.2636456,2.8731233,6.3618639,3.6722269,7.225263,1.396061,6.3768459,1.7872891,7.1557052,6.8175537,8.7225402,3.9694332,7.2174105,5.0219437,6.7782241,2.7725093,3.410541,4.9732003,34.024005,1.5259194,8.4681839,7.0851916,2.6780833,2.5260888,1.3200765,3.4669815,1.1970348,5.0951793,3.4768688,4.8628023,2.8297741,8.2043093,8.5402822,3.708814,1.7808382,2.7920804,3.4505418,14.341707,6.9123876,2.1850997,1.7442226,3.4301958,8.5227764,1.6442619,4.1451487,4.2443306,3.2081489,1.0504921,2.3488838,4.5382068,3.5958516,3.6570102
7.4851791,4.0382368,3.6451316,1.6940756,2.3447573,6.8991438,3.5488972,4.5374442,2.4958638,2.3867527,7.6736751,6.3945177,3.013167,5.4200963,3.8080076,3.9309841,2.6203065,2.0392217,6.9808264,1.9864145,5.9037449,23.328619,3.8906637,3.4524491,1.0278448,4.8393377,4.5190116,3.1027074,1.7492,5.5931232,3.9646266,4.9893736,6.1879993,6.3042247,4.1581374,5.1487872,6.0403582,2.8868178,3.4864659,8.932006,1.8024975,7.4680923,5.3833566,2.0472466,4.6461653,0.88023173,1.8589179,2.9606173,2.7089404,2.6580058,10.606249,2.9860905,1.7435943,5.3961842,4.2162589,3.2828344,3.4151522,2.9780133,1.9429521,1.7533971,7.7520753,4.0751005,0.66050043,1.1591888,3.0313088,3.5850699,5.0450607,3.6456464,0.95798237,3.459803,3.6185373,3.5771552,1.5134667,2.168545,2.0369199
7.3794209,2.8091048,2.1043562,2.1722719,2.7730586,0.69829805,2.8598913,3.5281108,5.269507,0.58570708,5.0186523,6.5064722,1.7882239,8.5345594,2.4329306,0.73055502,2.4367002,5.312144,4.9620397,1.5101157,5.8866478,30.076777,6.5147101,8.4044116,1.7842664,2.6780726,5.9840269,5.6379253,1.1388746,8.7277719,2.0247242,6.7184352,4.4153912,4.0514798,4.9063976,5.6472534,3.9661003,3.6935202,3.4853362,9.2412539,7.2066706,6.5410126,6.9072663,4.1857367,5.0061349,0.16265043,0.22144718,1.7413992,1.2931695,1.898645,4.6576443,4.3266177,1.7077552,3.4102347,2.5272215,8.1662774,1.0999284,2.4388645,1.1434404,6.3377092,7.8878004,6.7221293,1.678983,3.0852447,3.7653519,0.75711026,1.6666568,2.1481932,2.0776963,3.3334448,3.4646429,3.2837488,2.5067681,0.34584289,4.3599315
2.3904109,1.6315736,4.0183364,3.1320793,5.7530061,5.9013658,3.1199407,2.6247582,8.9306072,1.432737,8.8681885,8.8438445,4.7603641,9.3305464,2.2049566,4.978109,1.1097304,4.4711257,2.393004,2.8331264,4.2829278,23.194912,3.763862,2.4793106,1.4291138,4.4375882,2.6885958,5.85391,4.0972803,0.78218727,1.517949,2.4018099,4.4767663,4.8512444,4.858612,1.5803062,5.4955603,2.5471326,2.1555115,3.9203034,3.3046845,5.7089655,5.2720817,2.7715706,2.235568,1.6230119,2.3609862,3.3156588,2.0849185,6.0211998,5.5726445,4.6416674,4.5056465,1.1372972,3.9056222,5.8593927,3.0205754,2.742476,1.791224,6.6559295,9.9782437,4.2294707,4.1676582,1.8777876,3.8815844,8.8823197,3.2900707,1.4498958,1.4369974,3.3800245,3.0180726,5.1607154,4.8440932,2.7670566,4.8558284
4.1882016,2.5585997,1.8965671,2.186439,4.2448474,5.4129494,2.5818865,1.8334976,7.4932003,2.6415589,2.9657147,9.858863,2.7685567,1.3966338,2.5261532,2.2605398,2.7492403,3.5497486,6.224598,1.0142913,6.3945913,21.471993,4.618005,3.5695328,2.7229259,5.6879141,4.4769098,7.4891316,1.0164454,8.0833099,3.1196351,6.0664675,3.1581995,4.0107454,6.9790466,2.6628734,1.2290768,4.4135521,0.31641702,1.8871372,2.2306753,5.9630134,4.9394327,3.6309569,1.7153526,1.3495753,2.7026264,3.4774466,4.835098,1.9348825,7.5386053,0.67405618,0.46498439,0.61504417,6.0320708,5.3124122,1.0336204,2.643672,5.0907305,6.1452387,5.4118367,2.4714574,2.51187,2.2949768,2.0150237,7.7031708,2.5747577,1.1545112,2.6736829,1.4133514,4.6318727,1.4817069,1.8858556,2.5304281,0.87135231
3.9795505,1.0043361,2.6053457,1.2392706,0.71980963,2.2429045,6.7776565,3.0722791,1.9250633,1.9046843,7.1574963,2.9166493,1.3555886,7.6809134,6.3300427,2.1895621,0.52646103,2.7562149,3.454448,1.5798359,3.7718739,22.886148,4.6182561,2.4912412,1.9329054,2.8458173,4.537927,1.5192621,2.9283065,2.628464,0.37663096,3.133163,4.2429657,6.3870669,6.2324477,6.1749089,5.1354432,1.1422257,5.6424969,5.5672128,7.5605572,7.2552913,2.1419741,4.6097474,2.4410305,1.9414235,0.76418036,2.935,1.7221489,0.87718395,1.7445452,1.8817738,2.6115497,3.8144044,4.9381839,0.63267138,1.1886216,0.12305468,2.643331,2.443137,5.0545008,3.392107,2.5017071,0.72578939,3.2771898,6.3203549,2.9984917,0.74348026,2.5050979,0.32822367,4.0314672,3.9344018,2.117623,6.1147773,6.9237177
0.57794512,1.7817881,3.0542318,2.5123157,1.0234575,1.2769686,1.9077086,0.37036138,6.3198665,1.7236507,4.1255442,8.023391,0.67071941,6.2497775,10.215735,1.6368163,2.847182,6.2127472,1.8149912,1.5715252,4.6008387,20.386668,4.2256309,5.3437845,1.0499933,3.760776,6.3107445,4.7369183,2.6346622,8.9053078,1.5611296,2.4465846,5.8773943,3.424714,7.2270343,7.2728648,4.1319914,5.9130567,5.030941,2.561297,4.5143955,6.7627133,6.9165093,3.095032,2.229185,1.6572723,3.162615,3.6519305,1.5174066,3.3718512,10.863695,0.51366392,1.9178826,2.0550543,6.2642266,2.1513385,4.4876534,0.90288865,6.4129826,9.0414657,7.3762219,4.2522018,3.9059757,2.3195273,1.8807252,3.8504754,0.067764935,4.9278701,1.9857521,2.4565012,2.9240742,2.1674988,1.6093175,1.4606627,5.5605474
