4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.0973907,3.9410984,7.462156,4.9904583,2.1703611,1.7458356,3.9818344,1.0104923,6.8250883,5.460924,1.8904796,2.727845,2.9267103,2.0296039,1.1345091,3.6884804,1.0470979,2.9959512,5.1318552,4.1807891,3.5589695,2.6242521,3.2064333,2.7951386,7.4412853,1.9497697,2.8536527,3.5763903,1.2209489,2.2756571,1.2816797,3.3940946,3.5417946,0.72148511,1.4366642,4.9103081,2.4483793,1.7222248,0.83431093,0.69449978,0.58944832,3.1290333,2.8381925,3.4866421,0.61096607,6.8850564,3.7722244,1.6819185,0.82154594,5.1491074,3.5872909,1.4959963,2.1467607,1.040109,6.0902708,2.0182963,9.1408751,1.2978566,1.9947941,3.6196016,1.4062014,4.5650462,2.5456324,2.0364142,3.1659071,4.9859955,3.240829,6.6920272,1.4998534,6.0150782,4.9543008,2.0644816,4.9174085,2.7142552,4.8230366
6.1246887,2.5561272,2.7778173,4.4780204,2.3646428,3.0911456,2.970109,1.8447608,3.5970885,2.1790657,4.1873446,3.4068297,5.0702,5.4771052,0.3564795,1.1034411,2.1768787,1.0671539,7.1714015,1.9677796,1.5656372,2.5504368,2.1023673,4.946862,4.1747551,2.5823771,2.355865,3.068432,0.27732215,1.215702,1.8131154,0.59181068,3.543014,1.5800333,4.0488002,3.5488468,1.4223038,5.1917256,0.82771581,0.64076077,1.2049129,1.8336942,2.4597329,0.64537822,7.1903642,2.2588266,2.6047422,2.2526171,4.6971245,2.3118027,1.9913958,3.0963333,1.8446033,2.6619403,1.7397373,1.8524533,7.3642005,6.4782269,2.3180428,4.2940407,1.9839418,0.33004579,0.60664112,0.71822994,2.774392,2.6452119,3.2090932,2.2981942,0.36646684,4.4697206,2.8256115,6.2896681,0.93811064,1.2162112,0.45028596
2.1900434,2.7186023,2.5410323,1.7049298,2.4371409,3.8983842,2.2208138,1.9947356,2.6174812,2.0647872,2.0941502,3.7175465,1.3138782,1.2681838,1.0335207,0.79028745,1.646646,1.2500969,1.0137524,1.3120278,1.4669021,0.85936254,0.67564645,0.3667198,2.9454366,4.3619659,0.86394835,3.058973,2.387224,0.94575592,1.1244058,3.8018481,2.4825753,2.939127,6.0187016,1.4071659,1.0370646,6.5593633,2.1599049,0.47635257,2.5776913,1.4420834,2.7018915,1.845496,1.3256081,4.6398801,3.1869872,1.3933762,0.90360745,0.73380161,3.1825657,1.9521847,0.76194986,0.9999281,1.9879011,1.1832979,5.6392191,4.3028733,5.1065777,0.97116699,0.85663767,4.5219283,2.4696721,0.15722646,1.7699017,1.1747506,2.4930241,1.5140687,2.8579622,4.1500176,5.6482182,8.5980472,1.4018406,1.4258247,2.6987162
1.6808153,1.4102392,1.9586953,0.95331741,1.0829395,2.5820871,4.5443976,1.3839451,5.4893264,3.1916064,2.814661,4.6329931,2.5843128,1.5460339,0.96001939,0.46800726,5.9769059,0.35316346,5.0685193,0.92414544,1.4014747,3.9078998,3.0153614,4.1410835,3.9646566,3.7653878,1.2652047,2.9478189,1.9972192,2.3040912,2.2951087,1.4756009,2.6580036,2.4940164,6.9676595,2.2124721,2.480367,4.8895801,2.3748863,0.76156656,2.0476373,2.5414096,0.9734385,0.74970706,0.6549063,8.2637081,1.8586691,2.1014348,0.51267345,0.94970395,2.3426924,0.53250933,5.4426172,4.5628681,2.0491754,1.3190544,4.695701,1.3928621,2.727234,2.4903481,3.3757619,1.1694979,0.62173184,3.0445596,3.6347525,1.1258305,0.54449724,0.51505199,0.53856941,5.2626819,3.3724206,3.5512737,1.3697624,2.6121545,1.2047842
2.0210438,3.7894917,1.0454841,6.5745362,3.1018324,1.9792019,3.8249883,1.4959221,2.2302132,3.8223804,2.1633245,2.3256917,1.5294166,1.9989271,0.65958445,1.1841581,1.9259082,0.3701608,5.1031406,0.35322825,1.5588582,0.31334072,5.7784354,1.8317217,9.2872251,3.1027345,2.3010636,4.030608,3.530713,1.722128,1.1474927,0.29961796,1.5923305,0.71138664,5.3033441,1.788698,0.98128253,4.3126326,1.5652896,1.1006787,3.1081232,0.92130521,1.8958368,1.9704445,1.6036123,2.5782466,3.0831145,1.0834979,3.4352448,0.6944379,2.621294,0.94303623,1.7268385,1.8307251,0.20445442,1.3642978,10.007824,3.1678293,1.4962528,0.44912712,1.5993289,4.052166,0.50178013,2.2579269,3.3623979,2.1853775,5.5276512,2.2857916,1.7066535,6.3742954,2.8326334,4.8644051,0.43570197,2.5674764,1.0976171
0.7425552,2.008466,1.3942925,4.3285321,2.757821,2.0124229,2.6261311,1.0389375,3.7755965,1.250276,3.2992984,4.652625,1.3007544,1.2396993,1.9991832,1.4480305,1.1403674,1.9063054,9.0654912,1.0453709,0.70877755,1.6537367,2.8332197,2.1564803,2.8085785,3.9332733,1.8900635,3.5604263,1.9495453,3.7235008,2.5495983,1.9172083,2.4303786,2.2970503,1.5226296,0.96849321,2.5390286,2.8168676,0.83714453,1.4447144,2.7711477,1.9855054,1.5570021,0.634529,0.83363874,2.5345178,1.2923926,0.90630793,1.1980988,2.103441,3.7905311,1.1939773,2.3954086,0.82069702,3.554799,0.79244808,3.916292,1.1931349,0.95203204,0.44082945,0.88329896,5.6769577,0.58021758,0.59757176,2.2927329,1.1462323,5.1025886,2.8767895,1.1698474,7.9947321,1.9946887,4.3110811,1.2996151,0.65776853,1.002015
1.6584329,2.9320513,0.75052607,5.376541,1.6781261,3.7366502,2.1216215,0.72680666,3.551399,3.6953678,1.9568808,0.68268281,2.2719221,2.6757478,1.489419,1.3177717,3.1897083,0.98247355,7.0784812,1.2606933,1.5490815,1.7298846,2.3675837,3.4795466,5.6264218,4.3607414,3.154419,3.7075369,0.93508355,2.420076,2.7154052,1.231976,0.96815222,1.30938,3.7580121,2.7390194,1.3573,4.9024567,2.3284861,1.4836906,1.7776215,2.2805814,2.8869595,0.73119133,2.6748024,3.7835571,2.7165764,1.6968328,2.7686501,1.0588557,1.0943268,2.7856803,1.8137645,1.5537989,2.0065288,1.3729681,6.9158229,2.092899,1.2795743,1.7100424,1.2933793,2.9352653,2.2432832,1.5145065,0.69241909,1.8896804,2.291989,1.1967824,2.7471096,5.511683,6.700832,2.2730085,1.0325423,1.1668833,0.76234473
3.3756481,1.6509367,0.87339332,2.8474599,2.6656579,5.4213497,0.60836288,0.51711497,3.0603583,1.0440132,2.6371456,6.2365254,1.3152317,0.96760474,0.45055231,1.8783687,1.7182453,2.5798458,6.975567,1.5489057,1.6537334,1.9461907,3.1114773,3.0927832,4.3442276,3.4020334,1.6078337,1.5393122,1.4910123,0.41393322,2.5110906,3.0017137,2.3227682,1.3943582,3.4722567,0.93227833,2.1721883,2.7308201,2.3310302,2.5200769,2.0521922,3.3264833,2.2264725,1.1258211,1.9543132,2.5475207,3.029451,2.6024805,1.3620007,1.715849,1.965129,0.64579165,5.5310489,1.7637983,2.7873441,0.20590901,6.0420308,2.6161877,2.2548733,1.2064382,1.1153528,9.2448932,2.1962209,2.0765951,1.8889675,3.9095709,4.0659417,1.5635416,1.5130976,6.1483086,3.8873122,8.8342971,2.7303744,2.3006395,0.90702896
1.7027514,1.2436579,1.398541,3.491876,4.2542436,2.7626552,2.1534843,0.90195625,3.1846972,1.3322147,1.2448864,5.6506229,1.0456677,1.2021264,0.55061517,1.8857105,4.1245085,1.7456806,6.9971421,3.1663161,1.8071509,0.70696559,3.5751553,0.88821412,1.7761068,1.9355156,1.7270181,0.43263599,0.91651631,0.65481057,1.8776377,1.610177,2.9116272,2.6966561,4.5123698,0.5007099,1.3096969,5.5120732,1.3680488,2.6829751,2.5266756,1.2733587,3.4661035,0.67655082,2.3952724,6.8877064,0.28505011,2.1488375,0.84223275,4.1220525,2.4497485,1.8267983,3.5422809,0.69964341,2.7318577,1.1518812,1.7338223,1.5849926,0.98711951,0.90969174,2.0278184,4.0071514,1.7714027,0.7692314,1.8368204,2.7679409,3.1464534,2.0917449,1.9432314,3.6223083,10.442338,3.6435018,2.155779,2.3915912,0.091094918
