1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3989942,2.071789,4.4768994,4.1728046,0.36245243,1.9081824,0.4596687,0.87305366,5.13667,1.150745,2.1861487,7.6946935,2.5540289,1.696026,2.1269203,5.3480903,1.9500591,1.0099594,3.3660734,1.7912439,8.354235,3.5632558,8.2739396,4.6793067,5.9344352,7.8072482,1.2180149,2.6959335,2.2052991,1.8957715,5.4620097,6.8298484,2.5588529,3.9419229,6.668392,3.4553238,6.2246355,3.457451,2.6062729,6.049254,2.0851604,3.9480362,3.6362883,3.1193357,8.1631549,4.9720124,4.2512113,1.2732945,5.0975211,0.51701506,4.5034973,1.0510513,3.3617076,3.1888797,4.4791442,4.8885929,2.5154913,0.8434397,7.1921522,1.514253,2.552414,1.9424854,4.5729123,9.4628463,4.3531159,3.3325902,2.6813599,3.9661235,3.3291806,1.4556941,6.5301482,6.8688701,2.6727328,0.94619477,4.1473237
6.3476752,2.2938302,7.4187063,1.1579879,0.98248839,3.4017328,2.3148085,3.2870545,0.69778824,1.5764103,5.444141,3.7541424,5.7769133,1.177816,1.5284615,1.0540397,2.5395985,1.4044811,0.93842106,2.079574,1.5836309,3.2928936,3.0808119,3.6556951,3.4796137,3.6297134,1.4141085,3.5489222,3.6353228,2.0408331,2.2537424,3.0678083,2.9741579,0.70381242,7.6495979,2.1042236,2.4002962,4.051333,1.4264683,4.070028,0.3712108,0.65439764,1.9308421,1.7584053,1.9013226,1.2138296,2.738586,5.647613,0.628254,1.8354948,2.128082,1.053062,1.4633739,5.0602585,3.6549387,2.6348583,1.9893817,2.1760892,1.5514353,4.2219441,5.8104288,3.2915491,4.779266,2.9427254,2.1658229,2.366047,0.55384602,2.9347329,1.2773,2.3315799,1.2357275,7.103854,3.6188062,1.3702975,4.7389309
3.5196903,6.7271604,0.53228152,2.3053179,1.1250157,2.4275159,1.5170292,4.5146031,0.49827486,2.8736848,1.3664823,2.0815589,4.7182569,1.3042074,5.4488503,3.3044226,2.9020812,3.804611,2.4732145,1.6502253,2.7223103,2.2244802,2.548788,1.2406409,2.4069203,3.3563984,4.4417854,2.7335887,3.2515207,3.3728136,3.5209034,0.76571958,3.5626264,1.1953826,5.0737965,2.938989,3.0007863,1.7969462,2.2142336,0.54512115,7.6842064,2.2910953,0.99580118,4.1364831,1.3400834,3.1860549,1.6325531,2.007884,1.5162948,2.4950039,4.4924508,1.7992073,0.072628616,0.58801708,3.0773764,2.3704892,5.1037865,2.5715956,3.2512018,6.549942,2.5704349,2.4269652,4.7538928,2.7373825,1.8732896,3.9024057,0.97518696,3.3866683,5.8108648,0.43540451,1.6866129,2.0361161,2.2544367,2.9770255,3.3950526
1.5237646,0.98905344,4.4072989,2.6010014,1.1955579,2.2567427,4.6419357,2.6589435,2.8392502,0.49913244,2.9610132,2.1131842,1.1247339,1.8571958,1.1861912,1.7615203,4.705469,2.673252,6.0798429,4.1022373,3.5379454,1.0706006,1.1403391,1.9007896,2.3134733,0.29504329,2.9796557,2.3865164,0.17589919,1.9771516,1.524987,0.4483559,3.9111663,0.73727837,1.842768,1.6694963,3.578322,3.502908,1.7845472,3.1802464,2.8343311,0.68815023,3.9479567,3.7192598,0.98171892,4.9893043,5.8564325,6.2924208,1.4688283,2.2061836,2.4540006,4.5723127,1.6514601,0.93663605,3.5377043,0.77391746,1.3453023,4.1483091,4.1122836,5.0892538,3.4518671,1.6424339,2.9335148,6.502117,5.1963676,1.1636912,2.5763789,5.8740654,5.7059256,2.9523338,3.0177782,0.77753186,0.5158446,2.1584677,1.1306378
2.0908406,2.2600543,5.8106405,0.45585818,2.0892373,4.8298513,4.3074922,4.6014741,3.0084337,2.6847018,0.85787129,3.4217339,3.5815113,2.3602739,3.3653633,3.7750426,0.56780037,1.5083533,1.7356337,1.8175357,1.3142673,3.4656739,1.6836481,2.3398991,2.3622471,2.3571302,0.33535201,0.86562784,0.76058455,3.5274311,2.6915804,0.64690726,2.3807428,1.4182928,5.9140847,6.0671362,0.61026083,0.39131434,4.3052314,3.5434715,1.1713143,4.1193693,5.4042927,4.713219,0.43614613,1.3820682,4.9396804,1.0597447,1.9704657,1.5575401,1.5029371,0.58194072,1.2091279,2.6418081,4.7140962,6.8595132,2.5035637,3.82629,2.6668962,5.2727847,1.7400155,3.4951778,1.365835,1.9658451,2.8849906,3.0963912,4.294096,3.9147934,6.2972135,2.9309836,3.772968,2.2429078,0.42027571,1.2000907,1.6514366
0.81523146,2.1321408,2.9414058,2.0234397,0.69561678,1.3120458,4.9026631,4.2395642,1.6698878,0.89994428,2.0945235,4.2199405,5.2011199,6.3986615,3.5649378,1.9858715,2.6750472,2.065994,2.2680029,2.2510484,2.0202656,2.27331,0.96855751,1.3682623,3.5122919,2.6301944,4.0308076,0.52437141,1.9182042,1.4839989,2.0240982,2.0113839,1.8935957,2.3026404,4.4063965,3.02448,2.7741703,2.6546596,2.4406968,0.69061312,2.6499683,1.3962409,0.9150528,2.1075187,2.914439,1.15592,4.7121436,2.3388132,2.3266689,3.6969731,4.1739403,3.1960352,2.6785057,5.7911298,0.45725805,1.8810678,0.79327084,0.73320722,3.9806616,2.2424491,3.5847731,4.5831516,1.4124732,2.6428917,2.9750694,1.5499788,3.4627284,1.7462595,5.1016298,0.11101475,2.4380144,3.3158193,0.20355102,0.61881597,3.9292754
1.350168,0.71789141,8.9692553,1.2276719,3.3233157,4.3824877,2.6979967,6.0404556,3.2513022,0.36189383,1.402022,0.94268333,1.8200468,1.0661049,3.406273,2.8776714,2.4291561,1.4620181,1.005557,2.2361828,2.8773232,1.964514,0.81377964,0.24339556,1.2449083,0.27974546,3.0849477,0.7506178,1.6369477,2.545451,2.8305785,1.0000838,3.657464,2.78174,4.4282218,2.6779115,2.2345951,1.875189,3.0253998,2.3990857,1.8621581,0.62587161,6.8752671,0.94673568,3.174556,1.0394667,2.7995345,2.2276411,0.97025552,0.30928666,4.1435877,4.7921363,0.51399941,2.2774427,2.4068563,0.26731796,4.3765991,3.7787033,2.8020772,5.4192749,2.6704618,3.0911568,3.5101716,5.3033882,5.1107568,3.5298128,1.2071359,4.792766,7.2569877,2.550852,2.2510154,0.68259003,3.4035907,2.0574799,0.89288573
2.0116928,2.6117043,6.5996908,3.4366256,1.8759766,2.8990934,4.7826219,3.1555942,3.7848929,3.2335549,1.4074002,1.7141541,1.311578,2.7079245,0.86102578,3.8385617,2.2662925,0.55619269,7.0678317,4.4012973,2.7176343,1.2043868,2.1363571,0.48542628,2.258586,1.0392218,4.8627659,0.55871911,1.4867874,1.899502,1.6431338,0.36489263,1.9164505,0.85850209,10.703016,3.5968937,1.0839843,2.1547814,0.43298575,1.6393014,2.184319,1.3606214,5.9172242,7.1528713,1.0358161,1.0043106,0.86502771,6.0927823,1.6407043,1.892923,3.0025381,0.9402908,0.56989702,3.5977322,4.9015821,4.8675353,6.4801923,1.7801383,2.5620938,5.8378574,2.9298581,0.77906561,5.4478936,1.9334142,0.70698623,4.7138555,1.6602691,4.2419029,1.1630499,2.921212,0.65013691,3.6201292,2.2078529,1.2913643,0.25620399
2.6419884,1.8098667,5.0108286,2.7380808,3.1885516,2.4839204,5.5130638,2.6466424,1.7697123,0.36984398,1.4605944,4.1915787,1.091904,1.9265126,3.0232994,2.0991112,1.4555091,1.4976627,2.8593579,5.7526827,3.2907362,0.97181938,1.2904727,2.6083759,1.400257,2.012757,0.2830921,1.0738424,2.3847251,3.6454913,2.1950176,1.5874795,3.205271,3.0982056,4.6761212,2.3131771,4.9891545,0.089745669,4.4739286,1.9682212,1.6330461,1.6004501,5.0220304,3.7840341,1.2231005,0.41335712,3.8783379,4.5607486,4.0497804,2.0745713,0.40637083,3.637251,0.84313476,7.2226115,3.8968627,1.3156131,0.89730045,3.3757539,1.1024249,2.2144614,2.6297886,0.60142193,5.0417403,3.1404215,4.8868751,4.7211099,0.62714947,2.3649451,0.539889,0.50233551,0.83016288,1.9577591,4.0982833,1.5194149,3.9745699
