3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.123873,3.5498721,2.1999812,0.48129456,3.254012,3.0541508,0.43616936,3.0053643,2.0174861,3.4418484,1.9112023,0.68228032,3.1154138,3.277217,5.5355157,0.88065117,2.1510426,3.506425,5.3090462,3.5003165,2.8478978,1.8884373,1.7243659,2.8503645,1.9346866,1.8046299,5.3378167,3.2784842,3.4304339,4.8370595,4.1885984,0.88587469,0.2710446,2.0396782,4.9959915,6.0023618,3.4149274,1.4422867,4.4141762,2.4185955,4.3262543,0.69313611,5.5991906,0.76549075,5.8418147,3.1237422,3.0028732,5.5361361,4.1380914,0.98255201,2.814881,4.0907148,3.827745,4.6949372,2.1487181,5.8465704,3.1490607,2.3434262,2.0325669,3.6730362,3.7933984,3.1191671,3.4382977,4.9038193,2.0922445,3.6220235,3.382065,1.9584752,3.4512883,0.62918641,1.2727303,2.9178015,3.2330842,2.5015933,2.8564274
2.0531405,2.8557153,0.75976547,0.59337005,1.9594058,3.3175188,2.2628832,0.20701878,0.95872821,3.7328243,4.4740146,2.2271727,1.9881305,1.2010786,1.4422061,0.95198677,4.0698397,3.4210919,2.5723833,0.6441994,2.2606449,0.66059171,2.0417265,3.3182673,1.0585157,1.9560209,3.160883,1.0783478,1.4592852,2.5617596,1.2133003,1.9708056,4.5032457,2.5366364,1.8042866,0.71823477,3.895959,2.3876951,1.7977862,1.9375534,1.6212738,1.7731569,1.693872,2.1198543,1.8039688,1.2321918,1.4432891,3.2027776,2.9261616,3.3062178,0.66081165,1.7927825,3.0129943,4.2597616,0.48315625,3.83784,0.84169915,0.83672273,2.5829939,2.2350529,2.2514943,2.7138812,1.3902199,4.9726142,1.8114327,2.3171385,1.4834056,2.7918594,0.33352962,2.3904002,1.7154866,2.1503877,2.0150633,1.821378,0.91794432
5.8495725,4.8884,1.0621796,2.7169732,2.9035684,2.0650727,1.5910357,4.8703267,1.7771589,0.43132178,3.5984269,0.39460672,0.31371495,2.6335714,1.6221124,0.82319423,0.78709517,0.43065748,2.2610852,1.4064621,0.1988226,2.4104905,2.4041538,2.4166697,1.5907963,1.8647431,1.0351164,2.4078023,2.0082884,1.8092912,3.2708477,0.46631685,0.82322016,3.2807157,2.2404651,1.5529723,4.7104852,1.9574124,3.3938255,0.7100642,1.8993463,1.9756553,2.3253968,2.3321661,1.2058966,2.9827253,1.8492807,1.7958671,2.3954126,2.4541346,1.0660973,4.8891819,2.3646305,3.0369426,1.313109,4.7605147,1.8806127,1.4828079,2.6486263,2.1335384,0.21388706,1.6642642,1.7407885,1.0191966,3.0904416,0.24880673,0.78084055,0.66056701,0.85658003,1.3623247,4.0095979,2.0140382,0.82994446,2.9007594,1.9632302
1.7175661,2.4227383,2.3963293,1.9259774,2.2194909,1.4145929,1.7609655,1.925192,2.7783424,0.69061433,1.9171331,2.147806,1.9113003,3.399047,2.8599105,0.8838855,1.9612771,1.8826975,3.4281763,1.0178976,1.8948511,2.9665338,1.1959225,1.9632765,1.1422908,1.3754213,0.64299718,0.83708958,1.9710673,1.3523053,0.94667018,1.3948965,0.29236461,2.6440979,2.2815263,2.1566462,1.1294884,3.1014003,1.0664127,1.784194,1.4169497,0.71947516,1.1403573,1.676342,2.7601931,2.164628,2.1664671,0.96825476,0.89389386,3.4316845,1.4521753,6.8854933,2.180702,1.0120303,1.6847649,2.2877092,1.4303258,1.8203706,1.1392243,1.2739175,0.061146408,1.6464684,0.1276573,3.7077909,4.2776882,1.6826589,3.2861487,1.542076,0.29671069,2.0430952,0.5176424,1.6644285,1.5904575,0.9714831,1.7375404
3.8685698,0.27453628,2.3315902,1.0251792,3.1398118,0.46143879,1.5493277,3.3477885,3.8406155,3.0985562,1.6965787,1.9308538,0.716242,3.3733219,4.6905406,1.6006801,2.3488754,0.57314171,1.6160649,1.9559162,0.60401873,0.69401773,4.1729412,2.539949,0.89513516,1.4368467,1.5129433,3.4309502,1.5881788,1.595572,1.9680989,0.30921694,2.1069324,2.1354213,2.4587292,3.2321455,0.61505699,1.345808,5.9710451,2.5226159,3.0750135,1.8268933,2.2070973,0.34213918,1.9484531,1.8931326,1.980961,2.6254386,0.96050824,2.5181205,2.4551775,1.8904704,1.0715222,2.6190709,0.51778104,3.9875174,0.43037407,2.5023534,1.2556481,1.6890904,1.8868586,1.2327158,3.6240626,1.9602926,2.1924008,0.85589202,2.5197128,1.6726731,0.80755173,1.7301286,1.3458803,1.4878073,1.3673505,3.699321,0.78254227
2.0368877,1.7364851,1.6676019,2.3194196,2.3130214,2.7711748,1.5308547,2.1449982,2.1876564,1.3870762,1.6220218,2.177498,1.9409134,3.0750284,1.4071575,1.5194572,1.2211643,1.2438027,2.8831219,1.6700818,2.44432,0.96170713,3.3802491,1.9907345,1.9677018,0.83567706,0.37256626,0.62698974,0.6371803,2.1749214,0.278807,1.9618224,0.86960788,0.89865003,0.59057886,0.35394811,1.7944889,2.3388703,3.4523655,1.1155083,2.7499716,2.7386625,0.89433421,3.096265,2.1670502,2.9295012,2.5344627,3.1548798,3.7798654,2.5868942,0.32867242,3.8032036,3.4896846,1.0342016,2.8118751,3.7823856,1.4323566,3.2205931,0.70938851,1.1940988,1.2179885,2.3096011,1.2586756,0.95294127,3.3606909,2.2698114,1.23636,1.3052369,1.0962669,0.26987622,1.4494162,1.4592205,1.8930838,0.70806538,1.3247891
2.4156221,1.4409675,1.8307677,0.99729633,3.5615889,1.220767,2.1579871,1.3743075,3.2061939,2.3648526,0.64626239,1.2601172,1.5303525,3.1076545,5.1177659,1.7083491,1.7558628,1.4682125,5.0430238,0.11777221,4.0067549,2.1716021,0.94201329,2.1847497,1.0835014,0.74769676,1.486196,1.2666098,2.6893971,1.0483726,1.3924192,1.7454043,2.7400182,1.3745658,2.5836193,4.1734049,2.3173761,1.6202054,5.0308968,2.0757882,2.3825685,1.8213422,1.4193959,0.43602615,1.7507607,2.1697456,1.0281909,1.5656686,1.3518567,2.6893074,0.35810134,1.7892017,1.1785708,2.7291778,0.61188794,4.168643,1.3762399,2.9447125,0.4341263,1.4459835,0.90897536,3.2097993,2.786386,2.3434832,1.2983641,1.9381326,1.226134,0.69107602,1.6926329,2.4357191,2.4404495,0.73911923,0.67026963,1.3183424,1.4941795
1.4030448,1.4663887,3.3973205,2.8947434,2.8853774,1.6849437,2.6203057,0.30477211,1.6142165,1.7333776,0.99759385,2.4313285,1.8782894,3.2594348,0.48188113,2.0052105,1.5557165,1.0189721,3.1306695,1.3823675,3.1341613,0.85239659,1.2612745,2.6405502,2.176696,2.5454206,2.5196077,2.0805397,1.3117148,1.4427812,2.4079227,1.5477824,0.64439163,4.440651,2.6442212,2.0827293,1.3516917,3.1860773,3.5087687,1.1064226,1.605878,1.062125,1.4901625,1.3411922,2.1847996,1.3043553,3.7151133,2.6713082,0.89286486,3.5911867,2.8858425,2.1154166,3.2666983,2.9044966,1.9892296,7.0326736,0.41529001,2.9956503,1.6136304,1.430736,1.211563,2.0589788,2.0525457,1.0155593,0.42000297,0.21260305,0.68711341,2.1496861,0.78660446,1.4553887,2.0647881,1.9629763,3.4148007,5.8405817,1.2170637
2.234876,2.6258687,3.2167303,0.88923377,4.4616186,0.85334622,2.0333784,0.69559384,2.5641719,7.1727403,2.047173,1.4311306,0.75694764,1.673101,2.100281,0.80786544,2.2632426,3.5810762,3.0136431,1.6103113,2.6112095,0.30010632,1.9068522,2.330542,1.0851821,1.3999457,2.8583834,1.2685509,2.1581644,6.2904414,0.65039683,0.74557921,2.0040512,2.2258032,1.7867227,3.143058,2.3128559,1.7395988,1.4410418,2.3839732,1.9917257,2.2138724,1.3392003,0.71875217,3.3330873,2.5115909,0.48322497,1.6856167,0.41704759,3.1057475,1.6308228,3.2486813,1.7340968,0.17110396,1.0682837,0.47033781,2.9255383,1.5741658,2.5144549,1.2593454,0.7517144,0.16877774,2.3616837,1.6895963,2.4188345,1.6691951,1.3233688,2.2017158,1.4906726,0.80009629,3.7980336,1.5474856,0.98187517,4.4775903,1.8416838
