6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
3.643092,0.54064452,1.3043249,1.2109858,1.3909889,0.34317782,0.88435641,4.3987581,0.38321148,1.4977128,6.9026015,2.4737109,6.3733263,3.062299,1.7210694,3.052566,2.8077113,9.3686521,3.5960628,6.4131372,4.2522837,2.4708444,2.6307636,2.4066871,5.560642,1.3543018,1.8196403,6.3679115,3.7822209,8.5142599,0.52722931,2.5864286,1.4118882,1.7499217,5.0663637,0.72342646,3.6526133,2.8946803,3.1364756,3.153891,3.1257585,4.0112536,0.64418061,0.59945093,0.79305501,3.7063312,1.909568,3.8577083,1.5322231,3.2775267,2.3728699,0.93082676,3.360253,8.8337505,4.8912876,4.938649,4.7853105,2.762636,2.4848423,2.4906886,1.3639334,4.584192,9.8976017,7.861165,7.0478583,2.8455573,4.7841665,4.9481544,4.2408075,5.8566419,1.0787706,4.6957986,5.2439849,0.84537744,2.4280563
4.9395058,3.6609001,1.4634348,2.3368981,2.6439404,2.6282384,9.1435176,3.4432477,1.1270089,1.1938534,4.3467584,1.2932819,0.4706155,1.2353774,1.9965695,4.7307912,1.3355868,4.1928083,1.4723373,3.1275864,3.2615706,3.473055,1.3054042,0.50303536,0.53242039,7.8556896,0.65927156,1.7860891,3.0913935,10.843642,10.401951,1.9519505,4.3406771,2.6395946,5.506042,1.739769,1.5303444,1.5369958,5.6082142,3.5345801,4.939381,2.593104,1.7450006,7.2918449,3.1234618,3.2553564,3.4356282,4.1871787,1.0082415,2.9390054,2.6990276,6.3831377,2.7665192,0.70823123,5.469124,1.7206047,2.0124935,2.8753206,3.8022171,0.93117854,2.9327113,9.4423709,30.248093,1.3237801,6.5027808,2.2717563,3.1113867,3.3976914,9.2238429,2.7083178,6.5872821,6.3269893,10.384811,2.58944,0.99060439
7.4528671,3.1861291,2.8015392,1.9371561,39.341085,2.610371,4.4007931,5.7597796,33.469891,1.7732255,1.4297272,5.1690139,0.6710691,7.566289,2.2030255,1.820268,1.7099922,2.0895885,1.0703357,2.1101755,4.0226903,11.730233,2.279385,0.98529103,6.8433342,37.818334,2.2350052,0.94137008,3.3753486,27.70335,3.4257609,0.68822052,1.5079749,2.2984441,9.8754965,0.63950468,1.4592522,0.76839318,37.473936,0.67621406,0.80741083,1.1038453,39.862637,1.1918077,4.1261141,1.9599493,1.5896536,22.133294,1.4277346,1.1676599,2.017195,7.158544,1.8965921,1.9363674,3.088807,1.558927,6.5213459,2.7083631,0.45259235,1.3524596,1.2335705,1.9857391,12.745764,4.618089,4.6135835,3.0691938,1.2284275,3.4470542,1.4127101,3.7812072,2.3322556,29.996944,3.0054768,2.6049481,3.9574082
6.9122392,4.3227217,4.6665121,1.323876,5.1369904,1.1900071,0.63112548,3.086097,1.0835578,1.7363667,5.6545252,4.8152228,2.7876237,3.6392163,2.9272054,2.905294,1.9553402,9.3850521,2.6478374,2.67801,4.805787,31.686449,0.6738231,3.0267377,6.4860096,9.00485,1.9451835,4.0304814,9.4695793,20.578661,4.7381727,0.6273397,2.303615,2.4863686,31.9868,1.1646616,2.2615542,2.4394631,16.42949,1.6643971,2.054219,1.1536009,3.0025639,1.5271121,2.8143089,3.7433544,2.3701223,33.413448,0.74866018,2.2818176,2.8129684,11.390347,1.9561667,2.6133476,4.7172556,0.49992619,2.8173441,1.8696348,2.4828125,2.2464685,0.50144588,3.4953418,3.8136752,3.7814742,2.2122349,1.5288369,2.0139382,1.1311639,1.22576,6.0061834,4.1522259,0.62167139,6.1330929,2.2932069,3.389602
1.185644,1.241854,2.8820442,1.7062692,1.1563578,2.8862994,2.786094,7.4835366,1.1316977,0.3432314,0.51546611,0.79137518,2.412192,6.860621,0.50740208,1.5508643,2.4364497,5.6191687,1.0860351,0.71541277,2.9443851,11.220193,0.89322379,1.3080771,3.4406266,1.7257938,0.92410008,3.1842414,7.473137,5.5660593,6.8305201,2.0511668,1.647401,2.8045837,21.881005,1.1702186,3.7318137,1.69643,5.6386535,2.9532226,8.4571094,3.5195329,1.3080494,1.9809041,1.9661716,0.85618483,2.2419564,10.464958,2.3342814,2.8837677,1.320214,3.7533377,0.81986723,2.3388143,3.7755441,2.5003909,1.2616701,2.7697581,2.0434119,2.7475181,1.7850065,2.1467119,3.1088219,2.255747,6.4359693,2.6159613,1.3683864,2.4441857,2.0242338,3.1143372,1.0657307,2.3753336,2.5970757,1.7052612,3.943142
3.113082,5.4682315,1.9522104,2.6358669,1.4856888,3.1440524,1.0507012,1.7655272,2.0302659,2.675068,5.2405417,1.2112061,1.7610147,5.3435009,3.8418736,1.882805,1.0237437,4.1164594,3.3355637,1.2304476,2.809673,9.2396177,3.5237533,2.2156611,5.202842,2.1218307,2.9914643,2.5502816,3.7825375,3.6735261,3.8011382,1.7802803,2.125564,2.8351169,6.3920017,0.75429067,1.9883255,2.1509055,5.2372217,1.7788352,9.1790546,4.0803265,3.7692999,1.321553,1.4198426,2.2082476,0.86726395,5.9446156,0.31521589,1.3304978,7.7812712,5.7431599,1.8584077,0.79148789,5.7919396,2.1450896,2.0332192,3.373306,2.9866687,1.2380254,1.3685329,1.4454638,2.8997602,2.1664449,3.1136101,3.102247,0.62250988,1.076784,2.0645631,7.8429019,3.1408279,0.4713843,6.0269471,0.93466534,1.4509828
8.2657263,2.6732425,2.0318986,3.0236795,1.6552753,1.0170204,4.3503146,7.3873812,1.2155005,1.140261,1.1654256,5.3435702,2.2346706,2.4395095,2.4535987,3.7640481,1.8115042,5.2728447,2.6331783,0.42955521,2.5930271,2.5113037,1.415022,1.2590254,5.1423495,0.59438114,1.132358,2.069929,1.4850767,3.0536234,5.827653,3.3603265,2.9993728,1.6996737,4.1852746,1.968809,3.8541228,3.0693022,3.2895792,0.83461426,8.5488343,1.8972615,1.6174251,2.5640557,2.3600549,5.8727652,3.1387527,4.7140421,2.6386025,2.2023441,4.2705589,4.1432999,3.4157314,1.5381186,5.5823251,0.69008242,5.7773549,2.1792377,2.0201621,2.6920295,2.2388308,2.4684637,0.79418244,2.1884666,6.3593943,5.3419498,1.0504818,1.3041318,3.3364749,4.2005157,2.966528,2.1678506,6.7134203,1.1410712,3.6576201
6.4859111,3.6600586,3.0758803,2.9794551,1.025902,3.2519409,1.9407139,4.1327485,1.5759841,1.1336048,1.9779001,2.4103701,2.2799104,4.8160341,1.1606918,2.6900232,1.5274527,5.6240893,1.0526519,2.0299577,5.3326992,3.425691,1.0726586,3.2078461,3.6394731,1.1295532,1.3715192,5.3356315,4.1188079,2.8680026,5.6575739,2.367134,2.0527713,2.9899033,3.7617818,0.35974151,5.2275606,3.6944405,1.0561674,2.3446223,6.3857206,0.50978392,1.9108761,2.8186624,2.1367895,2.1734658,1.3457458,7.7754648,2.4807084,0.34819548,2.3634096,7.1029396,4.3355507,0.82229688,8.4296279,3.3181354,2.3081937,1.1185137,1.1633247,0.29959707,0.61968125,2.4150182,1.8345468,1.7783117,5.2413731,1.8510315,2.375474,3.2247095,1.8089598,1.1066859,2.2278249,1.458219,6.5471727,0.74898805,2.5426604
2.3623366,1.31196,3.4494373,1.764232,0.97861926,2.28442,1.9096591,6.4710622,0.50260223,0.86167663,7.7564296,2.5389481,3.2309763,2.1590572,0.12632949,4.6827017,1.2680345,4.5780764,2.0764042,2.2138722,1.4804861,1.2796223,1.0407665,0.46657627,5.5472669,0.80760524,2.7452427,1.7491526,4.4546538,3.2847838,6.7297735,2.3434568,1.4939602,3.6938757,4.0480297,2.6060689,2.8087709,3.0866421,2.2783945,0.79573069,2.9100546,1.1422794,0.90523336,2.4439754,2.6114139,2.0866516,1.8595822,2.0716619,1.2046043,1.3313986,1.6020003,5.2056829,2.0857406,1.9702752,3.0555817,1.3690081,6.5624233,1.9553789,0.60385224,5.5712124,0.93586381,3.993633,1.67812,2.0721265,4.0757399,1.5268969,2.5493248,4.7010815,3.8555058,3.3875791,1.1866427,2.7758188,5.2446942,2.6585687,6.2149332
