5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
4.7572214,3.3174576,3.475014,8.2476535,1.2953125,5.5736313,4.4772106,11.814038,2.6053824,5.6700371,8.8023846,2.5447335,1.7578185,5.8538738,4.8720258,3.7353244,1.8581839,3.9734804,11.986707,6.811917,7.2047257,2.15058,1.8235757,6.8819666,9.0368061,5.7960508,7.1801116,2.3583503,2.5911085,3.7657868,4.0552464,2.5074731,3.9411033,5.821123,9.0621348,8.8053998,1.4943148,4.1536868,8.6960134,1.7455988,7.7286861,2.5233517,4.4018806,2.7017393,3.741144,1.4588956,4.4939404,6.1621416,5.6805693,7.0587953,1.2210086,2.7861774,3.1397644,8.8876861,6.6109128,1.9595164,3.7688118,4.0589642,4.8758341,5.1371399,1.8067312,1.1237003,2.5906788,15.512657,2.5653991,1.3391935,3.2101797,2.8095962,3.4986233,3.3766735,5.1869487,5.7844816,2.1621791,5.3752378,4.8087368
4.57397,0.47078346,3.4281183,5.6800996,5.2523184,5.786702,5.0401264,0.67128214,3.7927782,4.8733037,2.5315748,5.2152659,1.8845995,5.5649575,6.049841,1.1687582,4.6736616,3.3938335,1.4267816,4.9350868,2.0665909,2.7021938,1.8472521,4.6639764,6.121634,3.617235,7.026601,4.0433214,3.6673857,0.59256938,2.6630022,2.8223374,5.7420464,1.1297,11.24407,3.2732692,0.43154179,4.0860701,5.4704188,3.4019964,2.0256254,6.8356335,4.0553641,1.7081026,1.783285,3.8725395,4.7523547,2.1383489,5.7268952,2.7556677,2.1343222,3.5764499,2.5140437,9.724708,2.146856,2.9583999,1.2598836,3.9788547,1.7835763,2.17774,1.6537891,5.9952755,3.6321431,8.1155014,2.6432066,3.6805444,3.5766246,3.1787406,2.8750444,4.3220025,4.4936304,2.005834,2.5869909,6.7819826,8.533683
7.1523719,2.557073,2.5082105,4.1977563,6.1517554,3.8270334,5.1764561,5.0228776,4.9993142,4.8204559,1.6823833,6.722438,4.0260276,5.0195727,5.8327991,7.7374972,6.2027874,2.8512664,10.004617,11.681662,2.2118989,5.03062,5.0822224,4.803913,7.7738031,5.8876056,3.0108291,5.0539477,2.2495274,1.1051893,2.3041355,2.7579152,0.44854681,2.9896496,6.5086664,2.3794508,2.9617378,2.3195669,1.6427871,9.0778911,0.98180576,2.8032675,3.9149055,2.80892,3.3124362,2.5251641,5.3386892,6.2881088,3.9708263,2.7512038,1.5348579,1.3787275,5.1204532,6.8480587,4.6543049,0.79115706,3.0325218,7.4903485,0.82570505,0.59018312,5.8517878,5.0490533,4.1084216,10.825175,3.9586311,3.1222711,1.132116,4.4662362,0.70365448,5.4904422,4.8689858,2.9685148,2.9430589,1.7159843,4.3711653
3.0805328,2.0506304,2.2744604,5.4098897,2.4124271,1.6973898,3.5893454,2.9174628,3.8690371,4.3948096,2.2894461,12.670366,3.3204392,5.2290718,5.866624,6.817051,2.6240511,3.2799774,10.276205,7.619912,3.8711557,4.5537047,5.152343,9.1810686,1.9216837,5.2365145,1.8316662,2.0461896,1.8301879,0.48870155,2.6142367,1.8600794,1.0553356,1.0937961,3.7326395,2.908517,1.6252229,6.3071917,4.9004612,3.4956457,2.1286891,2.2044413,3.2150279,2.7584672,5.3087638,5.2728337,1.5784032,0.91615641,5.1610473,1.2458018,1.1715092,4.7897944,3.3870581,6.6739374,2.8679269,3.4590033,4.1294589,4.42366,2.3923927,0.8958147,3.5661597,6.0864666,0.75677014,4.5407441,3.0368751,4.6378665,4.6956941,1.9285896,0.44537315,4.0186069,8.1933099,2.408109,1.3590639,3.3337162,6.9970353
5.2039713,1.1910164,5.513729,4.2565575,3.9778369,1.5971729,0.55075632,0.71832471,1.9278328,5.0134935,2.491541,6.6810448,4.5772809,13.580238,6.1145293,3.8078638,1.0797245,4.1629315,4.0947545,4.7870242,2.489052,3.9653961,4.3171005,2.0452644,1.3738692,1.3711764,6.2145666,3.4152408,4.6282027,4.9453064,2.2402868,4.466534,2.0261169,2.2304678,6.5764667,0.78574667,5.2251794,1.8510419,3.7056986,1.4949099,2.9986894,2.9701134,1.9842122,2.8410683,1.1323075,6.0018414,1.9354643,1.629853,1.4313696,3.7760264,1.7070629,3.449131,3.7371355,11.044175,1.2936968,1.3308601,3.8938792,2.3387815,1.9739089,0.25503451,4.7805465,1.5570176,3.5717334,3.791163,5.2149504,0.99340755,4.2100753,4.4436472,3.3367949,2.2765575,3.37302,2.2073475,5.7728327,3.1933557,4.4336129
4.5772565,2.4149679,9.4828264,2.9733225,1.7582972,2.7681836,4.7298942,2.6542026,0.21374743,2.2014534,1.4916378,5.5540604,4.3908748,11.362351,3.8975455,10.756088,5.3565556,1.7994489,11.093857,4.8095319,3.8156771,3.6241605,4.4930973,4.4467397,2.5304496,5.0785951,1.3880344,1.0384084,1.7043833,3.2681279,1.6413663,4.2946944,1.7880006,2.943797,4.4594346,3.2541507,3.9718584,4.1575386,3.7041853,2.6140369,1.900341,4.3431505,4.5196833,2.627482,5.8709657,1.0118794,4.6885685,3.0084319,3.7053901,5.3179197,2.3517851,5.2517153,6.790938,9.1799555,1.7490279,1.7131383,2.6919954,6.24512,3.0188001,0.81558804,3.7179506,6.47846,5.9111595,6.4676673,4.4532841,4.2549266,4.8802075,2.0378652,1.1289457,0.64148701,0.75758351,3.9114985,3.0449933,2.721107,7.3113682
5.2695125,2.3836584,3.5267484,5.2738885,4.2044922,0.93036767,2.7513348,1.6191141,5.3871506,8.1904452,1.0162359,2.2176713,5.0668269,14.815265,8.5431481,3.1225469,3.3971648,0.69994473,8.5286835,4.4714838,1.1081294,8.5749111,1.3214038,4.1280445,4.4787768,3.1464355,6.482192,1.4332936,1.7918711,1.9946839,0.81595588,5.8537864,1.5747978,1.033748,6.7934342,0.45145623,1.3448582,6.22284,3.1448162,3.1313671,2.6312122,2.7989141,1.890241,1.0501766,5.6967412,3.2349522,5.4827462,7.6182568,1.836029,2.7437076,0.70442211,7.8054601,4.1534734,4.5609345,2.1513797,2.5875066,2.8701634,3.4541983,1.7711421,2.0129871,5.7326313,3.4921085,2.1250811,5.3866635,8.2076961,0.883717,2.562439,5.2718521,2.4200186,2.324694,4.265928,3.4000894,6.988667,3.093106,3.4307325
4.7195082,0.43425655,3.5419577,3.4704496,5.8704808,0.93698322,0.77970246,3.7133206,2.5987031,1.0444603,2.0507245,3.0887128,1.0522551,11.09352,8.7113869,4.2642899,0.98819655,3.3454912,7.6381995,2.9971633,3.3259842,7.2855721,1.8484433,2.8681594,8.4199305,5.4967849,6.7617479,3.7331669,4.4315823,2.4187415,1.0809028,2.5872248,0.68024078,3.7848447,1.908974,1.4270219,3.6261206,2.6031043,5.130619,4.6667133,2.1966927,2.8383959,1.7829884,0.28492986,3.2629949,4.0180324,3.4198576,7.0935189,3.1946118,3.0030511,4.6475719,3.5431926,2.7564751,4.0409938,3.0332678,0.56083538,7.2934045,1.7551244,4.1726579,1.682705,1.941442,3.1803116,2.472888,8.4233682,6.8306878,7.2061033,3.3730577,1.3120382,1.6739873,0.48423906,0.48210557,3.3944782,2.6557731,1.7989741,0.62292786
8.1014781,3.6689159,3.7089034,5.1421159,3.6321657,2.404449,3.9779757,0.086164659,4.5719766,6.4593877,1.0242124,4.7306787,1.5436901,8.7002482,1.1563026,4.7086187,2.3925092,3.0774939,10.536782,3.6708672,5.6241145,5.8503045,5.889812,4.9406242,8.3885154,3.8818921,6.0420991,1.5357682,1.9661364,2.8178916,1.501087,4.4736552,1.8347743,0.24915236,3.0326308,2.0066879,4.2582885,5.812434,5.2955273,3.5414147,3.4664499,1.1154315,2.8318147,3.9159219,0.57557152,0.80849632,1.4812689,2.7854938,3.534069,2.4571369,3.4947418,5.2713032,2.7032615,2.277894,4.4578657,2.9442131,3.2990904,5.2305277,4.3898864,2.8616331,3.3302841,4.023984,3.3707565,6.7052796,1.9947783,1.1771895,5.2039566,2.7398995,3.6370849,3.2233564,8.9114124,0.9516245,0.94968909,1.6995003,3.2007986
