4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1.9149664,1.9802817,2.0001119,1.8961527,1.8993625,1.9316364,2.0015615,1.8740787,1.9450404,1.9823287,1.920655,1.9607162,1.9570038,1.9320987,1.9312751,1.9290745,1.9319363,1.8839794,1.3435997,2.011788,1.8336836,1.9654489,1.9370674,1.9162894,1.9589293,2.0179899,1.9313921,1.9808578,2.0379815
1.9061607,1.9586224,1.981193,1.865545,1.8659973,1.8944932,1.9731755,1.8593475,1.9277341,1.9612967,1.8973959,1.9197932,1.929124,1.9235673,1.9100978,1.9030922,1.8959637,1.8696355,1.3314439,1.9714107,1.7858508,1.9411904,1.9100564,1.8944596,1.9405868,1.9891845,1.9144698,1.9661464,1.9955643
1.8722509,1.9564455,1.9783275,1.8480414,1.8328096,1.855805,1.9488995,1.8480059,1.8953347,1.940681,1.8799481,1.8789579,1.9014243,1.8971361,1.8731586,1.8737899,1.8580083,1.8568986,1.3056133,1.9449736,1.7528572,1.9012686,1.8873713,1.8729168,1.9005832,1.946988,1.9208082,1.9378733,1.9531988
1.8406718,1.9287141,1.9384329,1.8112749,1.7931225,1.8193342,1.9088171,1.8115801,1.8559204,1.9036011,1.8405254,1.8382223,1.8739081,1.8781993,1.8359359,1.8383456,1.8201633,1.8364791,1.2798632,1.9010087,1.7206989,1.8617565,1.852202,1.8465707,1.9032809,1.906116,1.8897038,1.9002564,1.9275696
1.8035254,1.8869977,1.8982567,1.7782421,1.7528613,1.7836386,1.8689058,1.772125,1.8162859,1.8658867,1.8035316,1.7975884,1.8368574,1.8628534,1.7991544,1.8024342,1.7824323,1.8001657,1.2542333,1.8562964,1.688615,1.8221646,1.8179382,1.8033306,1.9416465,1.8634939,1.8569686,1.862437,1.8853804
1.7722556,1.8448912,1.8577267,1.7412391,1.7134725,1.7468877,1.8291706,1.7329987,1.7772,1.8280187,1.7667109,1.7570227,1.7969349,1.8532351,1.7630955,1.7659631,1.7452261,1.7662827,1.2286889,1.8138617,1.6566074,1.7833138,1.7835053,1.7603524,1.948393,1.8209737,1.8216963,1.8244716,1.8545287
1.7371208,1.8032998,1.8178382,1.7069738,1.6742015,1.7102417,1.7896165,1.6940349,1.738137,1.7916228,1.7295965,1.7161647,1.7712053,1.8133664,1.7252746,1.7318513,1.7073243,1.7303641,1.203245,1.769602,1.61669,1.7448439,1.7464306,1.7176449,1.9147176,1.7785529,1.7937184,1.7866855,1.8181497
1.7043142,1.7617966,1.7937219,1.6732418,1.6347003,1.6737036,1.7496829,1.6555609,1.6994014,1.7546181,1.6922962,1.6754897,1.7315531,1.7749542,1.6887394,1.6956741,1.6711084,1.6963543,1.178659,1.7273419,1.569598,1.7059855,1.7122984,1.6752115,1.8798562,1.7362352,1.7618795,1.7490604,1.7754721
1.6679855,1.7201515,1.7542218,1.6409377,1.595769,1.6372766,1.724525,1.6165711,1.6609417,1.7169972,1.6551173,1.6358879,1.6915286,1.7398097,1.6524007,1.662083,1.6327114,1.6633957,1.1542534,1.6836207,1.522702,1.6682107,1.675344,1.6330725,1.8445619,1.6940351,1.7283131,1.7116321,1.7335519
1.6368714,1.6791738,1.7146898,1.6088685,1.5569836,1.6009635,1.6854135,1.5783344,1.62258,1.6810067,1.6205517,1.5952126,1.6521968,1.7033974,1.616239,1.6262182,1.5947153,1.6267082,1.1300495,1.6416752,1.4792172,1.6298381,1.6415269,1.5912205,1.8262414,1.6579121,1.6960116,1.6743765,1.691477
1.600202,1.6379381,1.6756076,1.5731348,1.5183222,1.5634284,1.6465389,1.5393441,1.5843588,1.6448384,1.5837229,1.5553273,1.6140244,1.6665083,1.5802938,1.593174,1.5556958,1.59396,1.1051125,1.6170553,1.4407387,1.5927902,1.6053821,1.549688,1.7925083,1.6247674,1.669095,1.6373164,1.6558517
1.5635922,1.5969673,1.6524116,1.5379209,1.4798151,1.5286931,1.6069566,1.5025841,1.5467954,1.6072593,1.5472289,1.5155782,1.5742257,1.6317015,1.5447304,1.5579115,1.5187655,1.55736,1.0802919,1.5755692,1.4051171,1.5549414,1.5712146,1.5084626,1.7567661,1.5827714,1.6342547,1.6004519,1.6262063
