5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2.0348788,1.6975739,1.9349204,1.9410652,2.0363014,2.0510465,1.9593367,1.9059542,2.121073,1.9165765,2.0620087,1.9942144,1.930081,2.0124407,1.9757046,2.1052605,2.0308085,2.0400477,2.0252028,1.9533814,2.0856138,1.9740561,1.967208,2.0260514,2.0336849,2.0932623,2.0062489,2.0468972
2.0247075,1.7093804,1.9006202,1.9302087,2.0171529,2.0129125,1.9461293,1.9013061,2.0913838,1.8978438,2.0433575,1.9708574,1.9050032,1.9863118,1.9310504,2.0773873,1.9978489,2.0173382,2.0185013,1.9463465,2.0606741,1.95056,1.9523018,2.0195219,2.0230807,2.0667258,1.9959446,2.0106722
1.9812362,1.7161698,1.859444,1.9232213,1.9919677,1.9751731,1.9225253,1.8927341,2.0669716,1.870705,2.0086963,1.9418799,1.8766625,1.9621296,1.8866386,2.0401193,1.9729549,1.9807528,2.0161508,1.9489726,2.0281575,1.9354384,1.9318571,1.9914739,2.013152,2.0281498,1.9740987,1.9686398
1.9497166,1.71431,1.8178302,1.9095831,1.960734,1.932166,1.9070776,1.8572157,2.0612969,1.839499,1.9642027,1.9148704,1.8418542,1.9273201,1.8424773,2.0003125,1.9393356,1.9397361,1.9972747,1.9519738,1.9856713,1.8927194,1.8964996,1.9518138,1.9820197,1.9841768,1.9444632,1.9337704
1.9102412,1.7008996,1.7765368,1.8952971,1.9202379,1.8963174,1.8826527,1.8185352,2.0191404,1.8015856,1.9170208,1.8739412,1.8017924,1.899813,1.7912065,1.9489019,1.9000459,1.8988547,1.9608797,1.9461343,1.9458298,1.8501884,1.8661518,1.9117664,1.9396689,1.9347131,1.9276019,1.8999982
1.8665551,1.6858412,1.7351393,1.8577645,1.8768818,1.8839098,1.84651,1.7800581,1.9820556,1.7569397,1.8708434,1.8334609,1.767861,1.8652976,1.7474609,1.8996831,1.8617274,1.8580541,1.9183939,1.9319337,1.9252681,1.8084456,1.8482223,1.8716305,1.9015405,1.8890305,1.8902293,1.8543554
1.8232959,1.6627768,1.6938865,1.8241564,1.8376914,1.878472,1.803235,1.7503252,1.9402237,1.7169739,1.8247485,1.7933301,1.7282596,1.830399,1.6935517,1.8488487,1.8231248,1.8174045,1.8762354,1.9002406,1.882635,1.766238,1.8064718,1.8315287,1.859728,1.840438,1.8492324,1.8216751
1.7800608,1.6399405,1.6528981,1.7870532,1.7987053,1.8495745,1.7613583,1.7211501,1.8984772,1.6738276,1.7785822,1.7534787,1.6888632,1.7965918,1.6426902,1.8110318,1.7853879,1.7765402,1.8342427,1.8652466,1.8383599,1.7240758,1.7709184,1.7914889,1.8182089,1.7920586,1.8084357,1.7803958
1.7371603,1.6189041,1.6119812,1.7572218,1.7567192,1.8034319,1.7191732,1.6832744,1.8569656,1.6355019,1.7325541,1.7137114,1.6496845,1.761375,1.5919352,1.762147,1.7414022,1.7359039,1.7925261,1.8289268,1.7936713,1.6823472,1.7347612,1.751536,1.776957,1.7439002,1.7678147,1.7355763
1.6945615,1.5949703,1.5711768,1.7275524,1.714948,1.7564891,1.6771618,1.6453559,1.8157512,1.595497,1.6870325,1.6745165,1.6107303,1.7258622,1.5412911,1.7137784,1.6978097,1.6951642,1.7509702,1.7956852,1.7525613,1.6411472,1.6944442,1.7118163,1.7359152,1.6962984,1.727407,1.6916448
1.6522696,1.5728437,1.5303948,1.6950303,1.6737028,1.7077032,1.635214,1.6073192,1.7745872,1.5562128,1.641957,1.6350243,1.5720076,1.6905183,1.4934309,1.6656021,1.6545176,1.6543249,1.7094928,1.762225,1.7088092,1.6000364,1.6536244,1.6723402,1.6950069,1.6495653,1.6871302,1.64788
1.6100297,1.546183,1.4898624,1.6554882,1.6326553,1.659277,1.5934832,1.5690993,1.7332976,1.5157344,1.5975374,1.5951105,1.533347,1.6511658,1.4441116,1.6183962,1.6113181,1.6133403,1.6680395,1.7286467,1.6651349,1.5590179,1.61291,1.6316921,1.6541784,1.6032147,1.6470688,1.604267
1.5679096,1.5172739,1.4494106,1.6160763,1.5917075,1.6105717,1.5518614,1.5309475,1.6919043,1.4758099,1.5530987,1.5547626,1.4947999,1.6139476,1.3964331,1.5710383,1.5682827,1.5724328,1.6266335,1.6947943,1.6217166,1.5182948,1.5722771,1.5907813,1.6134013,1.5569482,1.6070078,1.5608853
1.5258465,1.4885432,1.4090262,1.5767964,1.5508255,1.5700346,1.5103535,1.4928657,1.6502666,1.4364661,1.5088985,1.5149837,1.4562659,1.5768194,1.3487849,1.523366,1.5252529,1.5313672,1.5853625,1.6606277,1.5783654,1.4774186,1.5317256,1.5493382,1.5726969,1.5107692,1.5669136,1.5176066
1.483865,1.4526437,1.3687163,1.5376126,1.5101023,1.5219396,1.4689826,1.4546753,1.6091517,1.3965886,1.4646694,1.4754266,1.4175181,1.5376029,1.2997574,1.4769838,1.4825295,1.4904856,1.5439691,1.6266662,1.5352025,1.4367659,1.4912537,1.5079656,1.532018,1.464681,1.5267302,1.4744882
1.4419441,1.4198462,1.3284708,1.4984815,1.4694057,1.4733954,1.4277915,1.4169212,1.5672663,1.3570974,1.4205415,1.4355716,1.3788829,1.5006237,1.2510877,1.4296594,1.439519,1.4494978,1.5026134,1.5928602,1.4920439,1.3961375,1.450892,1.467191,1.4913989,1.4186871,1.4866803,1.4315389
1.4001274,1.3859665,1.288272,1.4594049,1.4288088,1.4255455,1.386698,1.3787787,1.5262536,1.317401,1.3766676,1.395566,1.3404953,1.4637423,1.2035712,1.3834676,1.3969709,1.408692,1.461383,1.556518,1.4490121,1.3554991,1.4106291,1.4254697,1.4508976,1.3725931,1.4465258,1.3887782
