7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1.8767756,1.9592316,1.9927816,1.8308251,1.9635417,1.9486007,1.9565475,1.9435026,1.9950321,1.9519432,1.9494997,2.0400507,1.9672251,1.9615547,1.9540048,1.9715548,1.9630179,1.9502693,2.0145902,1.9806941,2.0015,1.9835255
1.8644526,1.9559286,1.9784885,1.8204291,1.9450168,1.9442944,1.916127,1.9005214,1.9659669,1.9291473,1.9049957,2.0376535,1.9489792,1.9302003,1.9151223,1.9715406,1.9389889,1.9536377,1.9812848,1.9610392,1.9918568,1.9595214
1.8525169,1.9324881,1.9560324,1.806206,1.9241664,1.9372742,1.8759362,1.8586157,1.9372661,1.9109672,1.8696371,2.0398063,1.9232787,1.9059999,1.8773528,1.9761719,1.9086682,1.9260979,1.9485091,1.9354337,1.9707653,1.923827
1.8471673,1.896188,1.9274575,1.7760298,1.8876342,1.9171655,1.8359951,1.8272292,1.9023663,1.8894167,1.8397238,2.0115957,1.8831653,1.8748685,1.8427841,1.9376039,1.8770243,1.893284,1.9118237,1.9022558,1.9371596,1.8876188
1.8118832,1.8600175,1.8914907,1.7455988,1.8513651,1.8856403,1.7962781,1.7978084,1.8742193,1.858014,1.8138196,1.9748229,1.8575363,1.8373256,1.811785,1.9032518,1.8460675,1.8668579,1.8753771,1.8693572,1.9007195,1.8546053
1.779819,1.8310479,1.8697728,1.7081365,1.8161041,1.8533525,1.7769537,1.7545716,1.8501932,1.8234725,1.7879375,1.940069,1.8250285,1.806691,1.7874385,1.869118,1.8191019,1.8359354,1.8473602,1.8368005,1.8677,1.82224
1.7418046,1.8071832,1.839858,1.6816305,1.7807791,1.8215309,1.7457356,1.7213757,1.8229607,1.7871836,1.7618563,1.9057998,1.7928964,1.776562,1.7576401,1.8423559,1.7926628,1.8039882,1.8210446,1.8120049,1.8387129,1.7916542
1.7038346,1.779124,1.8109792,1.6589955,1.7530107,1.7904583,1.7107394,1.7010646,1.7961258,1.7511323,1.7285251,1.8755405,1.7611491,1.7472384,1.7252567,1.810306,1.7677006,1.7746923,1.7879336,1.7839803,1.8128423,1.7607671
1.6661778,1.7449876,1.783079,1.6401934,1.7256752,1.7604288,1.6799378,1.6786086,1.7629779,1.7198068,1.6948809,1.8447741,1.729721,1.711386,1.6898754,1.7809963,1.7401995,1.7444493,1.7522598,1.7773826,1.7808185,1.7292544
1.628633,1.7097344,1.7528954,1.6111702,1.6914001,1.7303389,1.6412682,1.6439588,1.7333995,1.6806429,1.659118,1.8102837,1.6907323,1.6751501,1.6541044,1.7486068,1.7128995,1.7143984,1.7129388,1.7562676,1.7472344,1.6961583
1.5909907,1.6747574,1.7185642,1.5824054,1.6566354,1.6994973,1.6026671,1.6053283,1.7040425,1.6408989,1.6265784,1.7757765,1.652012,1.6382848,1.6185989,1.7158741,1.6829089,1.6830454,1.67354,1.7211971,1.7128941,1.6633292
