3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.8242507,1.976507,1.8883884,1.9445548,1.8160493,1.9732973,1.8545571,1.9240127,1.846989,1.7287892,1.8792358,1.810984,1.9388887,1.7403439,2.0150191,1.8408972,1.5768391,2.0657532,2.1294058,1.7303782,1.7235421,2.045478
1.7873485,1.9313524,1.8616664,1.925783,1.7960906,1.9303875,1.8154976,1.9035817,1.8238959,1.7165869,1.8608288,1.7997738,1.9132397,1.7241396,1.9892675,1.8274344,1.5618534,2.0327614,2.1048712,1.7103524,1.6870748,2.0079402
1.7617642,1.8840619,1.8343293,1.8968475,1.7682998,1.906965,1.7768337,1.878194,1.7809753,1.697751,1.81595,1.7834738,1.8944977,1.7180973,1.9556932,1.8143768,1.5150596,1.9977355,2.0605542,1.6907133,1.6454653,1.9552869
1.7327012,1.8414471,1.7996714,1.8678875,1.7214781,1.9006032,1.7376598,1.8531452,1.7408293,1.6705848,1.77638,1.7555109,1.8726915,1.6921762,1.9173513,1.7869634,1.4720096,1.9722796,2.0387358,1.6583319,1.6069212,1.9018074
1.7038698,1.8358713,1.7642964,1.8247166,1.6843369,1.8865438,1.6894617,1.8284392,1.7097866,1.6450733,1.7344299,1.7159836,1.8537214,1.6598674,1.8832466,1.7536848,1.4244199,1.9566604,1.9962203,1.6196698,1.5864007,1.8514365
1.6714998,1.8608606,1.7224415,1.788485,1.6355347,1.853465,1.645303,1.7987586,1.7476495,1.6199558,1.6946777,1.6726472,1.8178871,1.619378,1.8440506,1.7103069,1.3770401,1.9182042,1.9477037,1.5785261,1.5400095,1.7982339
1.6314516,1.8651583,1.6807629,1.7525168,1.5871197,1.8153325,1.6089897,1.7588927,1.7852141,1.587029,1.6503255,1.6287196,1.7890023,1.5762537,1.7962954,1.6620138,1.3304057,1.8661639,1.8995354,1.5350174,1.4932149,1.7450829
1.595974,1.882588,1.6365658,1.7131707,1.5389497,1.7766035,1.5762472,1.724417,1.819587,1.5486961,1.6081555,1.5849644,1.7404527,1.5366588,1.7495684,1.6147727,1.2838325,1.8222967,1.8523339,1.4916589,1.449503,1.6966853
1.5574148,1.9042801,1.5944158,1.6799835,1.4879142,1.7387771,1.5353747,1.6904269,1.8152897,1.5052071,1.5625304,1.5418574,1.6959398,1.4956141,1.7070931,1.5677796,1.2369096,1.7730442,1.8057899,1.4515726,1.4075473,1.6399456
1.5211324,1.8942732,1.5524483,1.6430819,1.4362189,1.6973477,1.4921371,1.6477325,1.8098226,1.4676211,1.5148667,1.498865,1.6640716,1.4511131,1.6624671,1.5210437,1.1909784,1.7291913,1.7592354,1.408759,1.3670095,1.5880837
1.4841009,1.8531035,1.5097961,1.6088212,1.3945817,1.6413501,1.450586,1.6250043,1.7997383,1.4274975,1.4694784,1.4555879,1.6255514,1.4065265,1.6187609,1.4745849,1.1442767,1.6847938,1.7127916,1.3658341,1.3230902,1.544715
1.4470171,1.8112871,1.4662969,1.5672704,1.3473184,1.5899454,1.4152737,1.5870506,1.776961,1.3872445,1.4214134,1.4128012,1.587196,1.362191,1.5759284,1.4289365,1.0982444,1.6421898,1.6671416,1.3259717,1.2888174,1.5061867
1.4076765,1.7763298,1.4239767,1.5262149,1.3050697,1.5410184,1.3666928,1.5436022,1.7418263,1.3473299,1.3735352,1.3700338,1.5524605,1.3180281,1.5385046,1.3834994,1.0524857,1.6044285,1.6219057,1.2834962,1.2482981,1.4630271
1.3697808,1.7353459,1.3805166,1.4870161,1.2525546,1.4998027,1.3185088,1.5010838,1.7096321,1.304716,1.3309231,1.3275342,1.5248474,1.2737075,1.4966034,1.3377969,1.0072044,1.5591818,1.5828799,1.2410937,1.2085385,1.4132962
