1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7605019,1.5816257,1.9436407,1.7906818,2.0349806,1.8433268,1.5486357,1.8813816,1.6297733,1.6747611,1.979673,1.8714087,1.8655426,1.9158872,1.8795799,1.8250292,1.7684508,1.7317463,1.7272057,1.8870828,1.8548039,1.6936537,1.7185559,1.9534151
1.7206637,1.5504354,1.9367242,1.7821439,2.0065083,1.8183152,1.5186267,1.8415235,1.6095079,1.6467052,1.9669516,1.8448813,1.86564,1.900111,1.8338872,1.8087289,1.7370533,1.694209,1.6938405,1.8818665,1.8201181,1.6869024,1.6958689,1.9303471
1.6811298,1.5148302,1.9118059,1.7742173,1.9677978,1.7780052,1.4857115,1.8105801,1.5707847,1.6058232,1.9446461,1.8570188,1.8705235,1.8737984,1.7988174,1.7787927,1.7065139,1.6601067,1.6566003,1.8726157,1.7810844,1.6624309,1.6511652,1.9075918
1.6423375,1.4800143,1.8770098,1.7443125,1.929687,1.7355794,1.4544854,1.7835849,1.5288622,1.5663772,1.9060716,1.8812353,1.8786084,1.8395228,1.7639811,1.7391946,1.6853102,1.6451719,1.6184043,1.8488671,1.7386699,1.6242469,1.6157959,1.8717331
1.6044095,1.4418739,1.838795,1.7055556,1.8947811,1.6914779,1.423058,1.7511934,1.4818312,1.5225919,1.8712387,1.8847293,1.8589712,1.8035388,1.719966,1.7382706,1.6452046,1.6046916,1.5799729,1.8116099,1.7002626,1.5861085,1.5893402,1.836112
1.5662669,1.403526,1.8008475,1.6669029,1.8539147,1.6821466,1.3904168,1.7195607,1.4373024,1.4806522,1.826719,1.8613452,1.8239376,1.7646798,1.6793037,1.7753569,1.6053067,1.5646302,1.5416092,1.77455,1.6622498,1.5479523,1.5639808,1.7973174
1.5273688,1.3651133,1.7631951,1.6283588,1.8129654,1.7309057,1.3579293,1.6788449,1.392809,1.4372602,1.7825612,1.8299588,1.7833371,1.7259731,1.6399272,1.7869683,1.5656145,1.5247167,1.5027753,1.7371545,1.6245142,1.506952,1.5177285,1.7587078
1.4886096,1.3265092,1.7258624,1.5896169,1.7722891,1.7781628,1.3256001,1.637231,1.3494712,1.3934127,1.7387112,1.7983824,1.7417524,1.6874218,1.6026411,1.7945489,1.5260212,1.4849454,1.4638762,1.6994219,1.5870345,1.4651415,1.471544,1.7201816
1.5092091,1.2871805,1.6879906,1.5509138,1.7318947,1.8210235,1.2941743,1.5979017,1.3152559,1.3499161,1.6949825,1.7670069,1.7012119,1.6490365,1.567178,1.7717801,1.4866799,1.4453209,1.4249947,1.6627378,1.549818,1.4234288,1.4253931,1.6819073
1.5467186,1.2475778,1.6505795,1.5125067,1.6917915,1.8481423,1.2673187,1.5579848,1.3242576,1.3067919,1.6514085,1.7348924,1.6606594,1.6108224,1.5309433,1.7460871,1.4472589,1.4057318,1.3858493,1.6254141,1.5129154,1.3818173,1.3792455,1.6436051
1.5843248,1.2074536,1.6126824,1.4745313,1.6519869,1.8521799,1.2405976,1.519221,1.3633614,1.2636689,1.6079193,1.7021443,1.6247542,1.5757453,1.4928604,1.7144963,1.4081067,1.3662203,1.3472066,1.5888389,1.4762549,1.3406676,1.3385766,1.6054107
1.6224101,1.1678499,1.5750499,1.4364028,1.6124902,1.837075,1.2128572,1.4782147,1.403775,1.2207447,1.5645491,1.6703145,1.5850851,1.5379131,1.452132,1.6793313,1.369094,1.3269586,1.3086599,1.5519943,1.4363214,1.2992861,1.3735196,1.5706463
1.6604683,1.1282466,1.5372566,1.3988387,1.5663012,1.8009744,1.1844556,1.4374502,1.4535165,1.176493,1.5212828,1.6380506,1.5453324,1.5002422,1.415135,1.6456695,1.3300345,1.2875711,1.2696774,1.514752,1.3966235,1.2584061,1.4147316,1.5325955
1.6981603,1.0886435,1.4994597,1.3609976,1.5204223,1.7644247,1.1494631,1.3958106,1.4991798,1.1341961,1.4779885,1.6063539,1.5061961,1.4627638,1.3722805,1.6111989,1.2909509,1.2482006,1.2307695,1.4782275,1.3571685,1.2176799,1.4616152,1.4979821
1.7355312,1.0531282,1.4615459,1.3235717,1.4748641,1.726518,1.112532,1.3544054,1.552102,1.1110262,1.4349291,1.5741232,1.4660413,1.4252203,1.330423,1.5763011,1.2520447,1.209061,1.1920762,1.4418782,1.3179655,1.1766792,1.5083534,1.4600262
1.7353311,1.0899738,1.4236025,1.2861824,1.4296383,1.689605,1.0765115,1.3132426,1.5965927,1.1273498,1.3918455,1.5410262,1.4261907,1.3878389,1.2892807,1.5414864,1.2132352,1.1698921,1.1531998,1.4052773,1.2790214,1.1362531,1.555485,1.4221866
