6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1.9952585,1.8005519,1.7467293,1.8844391,1.8500137,1.8768128,1.8490555,1.9969713,1.9489388,1.9084112,1.9174967,1.8638365,1.9172436,1.9754359,1.7544614,1.9813252,1.9004018,1.7444718,1.9447178,1.9086036,1.7840024,1.9582816,1.8359361,1.8899703,2.05399
1.9950057,1.7648983,1.7382087,1.8761273,1.8334388,1.8626421,1.8243786,1.9670082,1.936893,1.8661811,1.9077618,1.8665111,1.9020109,1.9640331,1.7454298,1.9494867,1.8708685,1.7462639,1.9494957,1.893279,1.7567207,1.9369234,1.813422,1.8729577,2.0414255
1.9775749,1.7304238,1.7234275,1.8738421,1.8331901,1.8299656,1.7896089,1.9669372,1.9164528,1.8226946,1.899462,1.8695429,1.8868366,1.9481679,1.7237465,1.9163603,1.8558774,1.7422781,1.9650223,1.8826934,1.7275022,1.9153905,1.7913508,1.8469904,2.0256488
1.9726674,1.6948675,1.6988082,1.8656032,1.7962135,1.8032376,1.750618,1.9665325,1.8850129,1.7940005,1.8724368,1.8697757,1.8559525,1.923843,1.6929429,1.8751769,1.8251072,1.7321634,1.979616,1.8504233,1.6884805,1.8728987,1.7568608,1.8144579,1.9986667
1.9422952,1.6582611,1.671181,1.8620381,1.7592721,1.7720763,1.7149169,1.9671529,1.8478643,1.7561425,1.8312264,1.869756,1.8256387,1.8897039,1.6546889,1.8341562,1.7898636,1.7007925,1.9906228,1.8098945,1.6549701,1.8380085,1.721644,1.7771693,1.9584978
1.9086461,1.6195543,1.6371745,1.867799,1.728848,1.740505,1.6795046,1.9351498,1.8061023,1.713446,1.7929463,1.8417841,1.7939428,1.8510742,1.6199296,1.7962287,1.7449533,1.6695607,1.9963125,1.7785301,1.6211346,1.8057311,1.6880969,1.7408878,1.9190456
1.8803393,1.5865747,1.6031638,1.8706535,1.6993503,1.7050987,1.6469116,1.9068547,1.7644668,1.6862397,1.7606696,1.8094698,1.7630407,1.8126239,1.581059,1.758441,1.7105476,1.6390027,1.9816073,1.7427092,1.5894534,1.768844,1.655183,1.7052101,1.8763922
1.841404,1.5534138,1.5693457,1.8491852,1.6627688,1.676487,1.614529,1.8686081,1.7229687,1.6492989,1.7316739,1.7776603,1.7367412,1.7742691,1.5493237,1.7208299,1.6899164,1.602274,1.9590241,1.7109899,1.5631539,1.7347235,1.6227042,1.6791352,1.8342138
1.8051492,1.5178911,1.5363233,1.8139399,1.6263535,1.642807,1.5814111,1.8272936,1.6875886,1.6077659,1.7077225,1.7600302,1.7157524,1.7361068,1.5175463,1.6865303,1.666672,1.5674069,1.9373875,1.6769816,1.5297836,1.6987965,1.5906735,1.6500082,1.791759
1.7690504,1.4835533,1.5085763,1.8094839,1.5936445,1.6117689,1.5478977,1.7866531,1.646731,1.5715046,1.6751311,1.7269729,1.6903358,1.6980905,1.4795999,1.6464697,1.6437697,1.5350936,1.9016366,1.6437244,1.4973219,1.6676863,1.5576227,1.6197306,1.7533184
1.7349645,1.4456239,1.4772762,1.7815288,1.5610235,1.5955588,1.5136065,1.7461669,1.6090786,1.5306343,1.6413552,1.6941523,1.6628903,1.6604007,1.4464089,1.6067351,1.6193234,1.5018327,1.8673686,1.6059082,1.4650237,1.6345872,1.5296748,1.5831085,1.7111151
1.7011942,1.4061031,1.4478619,1.7426861,1.5251767,1.5577266,1.4767649,1.7056705,1.5687518,1.4899313,1.6021575,1.6624635,1.6315182,1.6227523,1.4097007,1.5671762,1.5824291,1.4690635,1.8315586,1.573215,1.4283506,1.5944459,1.4958977,1.543604,1.6695451
1.6664943,1.3643229,1.4151378,1.7083195,1.4895511,1.5224411,1.4400828,1.6652658,1.5285794,1.4493628,1.5630835,1.6307217,1.5984546,1.5852725,1.3719559,1.5277086,1.5376064,1.4380121,1.7970316,1.5322155,1.3920482,1.5543991,1.4631621,1.504515,1.6280139
1.6317684,1.3265901,1.3824061,1.6758486,1.457341,1.4902671,1.4035128,1.6250215,1.4885115,1.4088722,1.5238379,1.5995454,1.5559101,1.5476843,1.3340324,1.4883455,1.4955915,1.4034354,1.763275,1.4915704,1.355892,1.5216418,1.4275717,1.4656158,1.5870034
1.5976571,1.2953294,1.3487144,1.6431444,1.421841,1.4527292,1.3670012,1.5849821,1.4485638,1.368417,1.4845465,1.5691571,1.516258,1.5101271,1.2956761,1.4520602,1.4523182,1.370334,1.7333432,1.4510726,1.3200078,1.4895551,1.3937349,1.4269095,1.5462838
1.5628505,1.2649453,1.3152176,1.6124495,1.3863787,1.4153612,1.3305097,1.5450998,1.4086589,1.3280576,1.4457317,1.5386492,1.4800213,1.4725688,1.2578259,1.4128305,1.4050479,1.3358613,1.7017119,1.4108836,1.2842214,1.4500367,1.3584585,1.3883176,1.5057902
1.527053,1.2231879,1.2816516,1.5749273,1.3510478,1.3782196,1.2942162,1.5053934,1.3687499,1.2878652,1.4067103,1.5075001,1.4389479,1.43503,1.2193612,1.3737417,1.3579434,1.3014358,1.6715474,1.3713812,1.2485807,1.4111832,1.323699,1.3498189,1.4652824
1.4922854,1.1851792,1.2480288,1.5373126,1.3156354,1.341228,1.2579907,1.4657689,1.328916,1.2477876,1.3675471,1.4759119,1.3986963,1.3973843,1.1810479,1.334677,1.3113712,1.2670588,1.6405852,1.331917,1.2129154,1.371674,1.2883449,1.3113875,1.4249697
1.4564617,1.1474566,1.2148814,1.4997047,1.2805309,1.3044031,1.2218611,1.4262085,1.2891503,1.207716,1.3288434,1.4451183,1.3585694,1.3600004,1.1430019,1.2958064,1.2744501,1.2297556,1.6077147,1.2923218,1.1773531,1.3331555,1.2535168,1.2730646,1.3847433
1.419268,1.1103719,1.1818286,1.4619306,1.2455954,1.2676771,1.1858205,1.3866817,1.2493381,1.1674598,1.2900185,1.4135732,1.3180442,1.3221032,1.1053171,1.2570442,1.2344775,1.1939525,1.5744595,1.2528043,1.1418819,1.2941402,1.2188475,1.2348108,1.3445931
1.3835825,1.0707718,1.1489876,1.4243776,1.2109213,1.2311034,1.1498003,1.3471872,1.2095729,1.1268681,1.2521453,1.3817773,1.278222,1.2848654,1.0678201,1.2182826,1.1930025,1.1581751,1.5390698,1.2133673,1.106465,1.2555953,1.1843416,1.1966346,1.3045564
1.3481419,1.0318935,1.1159076,1.3866829,1.1761741,1.1946579,1.1139442,1.3077759,1.1700368,1.0873089,1.2170607,1.3484782,1.238929,1.2473475,1.030376,1.1797317,1.1467397,1.1238404,1.5037618,1.1740138,1.0711042,1.2171181,1.1500048,1.1585809,1.2646122
1.3111431,0.99098744,1.0827788,1.3522596,1.1416973,1.1583442,1.0782646,1.2683964,1.1304079,1.0475175,1.1791229,1.3153125,1.1991575,1.2099138,0.99243136,1.1412007,1.0953094,1.0882321,1.4685381,1.1348146,1.0357975,1.1790074,1.1156958,1.1205846,1.2247641
1.2757328,0.94879769,1.0500088,1.314764,1.1070039,1.1220992,1.0426006,1.2290424,1.0909924,1.0074766,1.1409522,1.2814919,1.1599261,1.1725092,0.95550643,1.1027335,1.0529565,1.0525494,1.4334015,1.0955746,1.0005687,1.1413945,1.0798736,1.0826748,1.1850152
1.2391714,0.90675899,1.0175622,1.2771116,1.0728474,1.0859637,1.0070876,1.1897414,1.0515418,0.96782081,1.1029486,1.2491638,1.1206637,1.1354902,0.91775357,1.0642844,1.011386,1.0174633,1.3983543,1.0564963,0.96540899,1.1030885,1.0460305,1.0448547,1.1453693
1.202471,0.87016121,0.98457739,1.2397304,1.0420321,1.049934,0.97153998,1.1505691,1.0123487,0.92790784,1.0651549,1.2169973,1.081535,1.098181,0.88068763,1.0258791,0.97019806,0.98284591,1.3633998,1.0175013,0.93031413,1.0659906,1.0123776,1.0071257,1.1057671
1.1671821,0.83065064,0.95167227,1.2024503,1.0079325,1.0140212,0.93625355,1.1113812,0.97301149,0.88830613,1.0271684,1.1831416,1.0427865,1.0609238,0.84290447,0.98759012,0.93047201,0.94726807,1.3285407,0.97859229,0.89531542,1.0280525,0.97681096,0.96948931,1.0663305
1.1312238,0.79808834,0.91942869,1.1652746,0.97351487,0.97822757,0.90083814,1.0722977,0.93374858,0.84863388,0.99037812,1.1507548,1.0039437,1.0237204,0.80549116,0.94925056,0.8817479,0.91172356,1.2914024,0.93977385,0.86043275,0.98980415,0.94350972,0.93180524,1.0268496
1.0948533,0.75779404,0.88691965,1.1279363,0.93970391,0.94255636,0.86553448,1.0333325,0.89456286,0.80928185,0.95381848,1.1183364,0.9653381,0.98627377,0.76842316,0.91117364,0.84368942,0.87714401,1.2567236,0.90101332,0.82555014,0.95285332,0.90822275,0.89421115,0.98740387
1.0585898,0.71981894,0.85461119,1.0907591,0.90599015,0.9069017,0.83017089,0.99443546,0.8554574,0.76976556,0.9167912,1.0847924,0.92685968,0.94919774,0.73154259,0.87333889,0.81191602,0.84073907,1.222149,0.86233611,0.79072077,0.91499529,0.87306401,0.85667506,0.94803165
1.0224369,0.68145938,0.82193326,1.0538978,0.87228216,0.87141683,0.79483653,0.95544947,0.81650113,0.73061333,0.87997211,1.0519667,0.88852456,0.91164558,0.69364251,0.83539199,0.77440538,0.80530168,1.1852484,0.82377692,0.7558991,0.87841572,0.83925132,0.81921371,0.90863869
0.98639843,0.64626924,0.78908955,1.0166288,0.83872727,0.83597316,0.75953233,0.91657635,0.77749644,0.69112687,0.84337897,1.0192488,0.85031961,0.87412065,0.65712684,0.79778777,0.73548392,0.76825021,1.1484213,0.78522976,0.72106885,0.84102904,0.80315011,0.78183,0.86947852
0.95047838,0.60509213,0.75674081,0.97998439,0.80533287,0.80068867,0.72426417,0.87783947,0.7385756,0.65226202,0.80763537,0.98664227,0.81225374,0.83662401,0.62082014,0.76032205,0.69680331,0.73207102,1.1136006,0.74683394,0.6864604,0.80365563,0.76943033,0.7443027,0.83061324
0.91468085,0.56424606,0.72449306,0.94290014,0.77148418,0.7654897,0.68909333,0.83902127,0.69974132,0.61353214,0.77061839,0.95409029,0.77437784,0.79915674,0.58473064,0.72300063,0.65405086,0.6954498,1.0765372,0.70853068,0.65195295,0.76686895,0.73380639,0.70698476,0.79188744
0.8790102,0.52369773,0.69306547,0.90566502,0.73726038,0.73034252,0.65409632,0.80000525,0.66174514,0.57494307,0.73424534,0.92034079,0.73658194,0.76231902,0.54886674,0.68541712,0.61154594,0.65887563,1.0395501,0.67023085,0.61753533,0.73059281,0.7009702,0.66966018,0.75330679
