2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.9119324,1.7282791,1.6820452,1.7683997,1.7139063,1.6461268,1.8055558,1.7952314,1.7838923,1.7100617,1.9502583,1.7209007,1.8458521,1.8586698,1.8534486,1.9994583,1.8656007,1.8639589,1.8998116,1.7321482,1.8261234,1.8479855,1.8712309,1.5151371,1.697546
1.9030335,1.6970711,1.6659223,1.7510601,1.6945287,1.6109723,1.7807225,1.7604516,1.7639161,1.6762188,1.9138606,1.6989974,1.8386901,1.8155746,1.8186566,1.9850207,1.8436609,1.8504441,1.8805219,1.7006958,1.7969827,1.8369637,1.8484844,1.4742756,1.6857924
1.8791255,1.6587513,1.6444513,1.7251653,1.6625625,1.5771779,1.7503342,1.7182925,1.7241661,1.6488841,1.8750271,1.6701781,1.8071092,1.7835084,1.7843371,1.9846552,1.811348,1.8333582,1.8519296,1.6610576,1.769236,1.810864,1.8237942,1.4331602,1.6675828
1.8439102,1.6202409,1.6227435,1.6843835,1.6309105,1.5375533,1.7238933,1.6805836,1.681922,1.6151699,1.8918913,1.6453567,1.8055839,1.7387552,1.7527323,1.973985,1.7849096,1.7929766,1.8234037,1.6307968,1.7398661,1.7756027,1.7954021,1.3919604,1.6395125
1.8170554,1.6345461,1.5921804,1.6424713,1.6059798,1.4970524,1.6914866,1.715715,1.6496188,1.5750926,1.9170736,1.6209022,1.8046356,1.6944779,1.7317554,1.955885,1.7548644,1.7556976,1.7955736,1.6624149,1.7030859,1.7582713,1.7653715,1.350717,1.6130712
1.8054677,1.6615984,1.5563262,1.6560439,1.5685008,1.5274482,1.6534686,1.7456557,1.6665062,1.535184,1.9191537,1.583128,1.7842517,1.6500853,1.6908422,1.9303486,1.7116646,1.7458321,1.7523315,1.6874587,1.6626993,1.7197118,1.72726,1.3097082,1.5826268
1.7635467,1.6887917,1.5206651,1.6852458,1.5310518,1.563844,1.6154987,1.775427,1.6908372,1.4955475,1.8979556,1.5456666,1.7492881,1.6106119,1.650098,1.9013115,1.6675674,1.7246704,1.7148304,1.6895682,1.622337,1.6816277,1.6862221,1.2688108,1.5457254
1.7294323,1.6838638,1.4851426,1.7036429,1.4934769,1.5956796,1.5777303,1.7619441,1.7212693,1.4561408,1.8597385,1.5082252,1.7093666,1.6441802,1.6095262,1.8766586,1.6249401,1.6834481,1.6724763,1.6902252,1.5823653,1.6439164,1.6458863,1.2279963,1.5090306
1.687798,1.6728167,1.4495957,1.7161541,1.4558866,1.6210479,1.5398218,1.7344418,1.7408122,1.4168713,1.8179318,1.4710932,1.6694309,1.6804724,1.5690683,1.8441023,1.5781624,1.6423206,1.6305727,1.6839239,1.5425857,1.6022966,1.6023484,1.186904,1.4724373
1.6465085,1.6472328,1.4143171,1.7291063,1.4179558,1.6181322,1.5021203,1.7009792,1.7415891,1.3778729,1.7842258,1.4337158,1.6296097,1.7125356,1.5284918,1.8035421,1.5437501,1.6012961,1.5937897,1.6573433,1.4987017,1.5609945,1.5594081,1.1457148,1.4358996
1.6051191,1.6195309,1.3799153,1.7144826,1.380052,1.6101158,1.4648539,1.6643246,1.7186822,1.3392399,1.7428799,1.3964818,1.5899482,1.7359414,1.4882148,1.7632634,1.5138097,1.5644495,1.5574778,1.6287342,1.4596648,1.5199139,1.5176934,1.1045914,1.3993544
1.563302,1.6010365,1.3498514,1.6975228,1.3467638,1.5839146,1.4272652,1.6230487,1.68885,1.3009267,1.7016613,1.3866151,1.5503004,1.759391,1.4617485,1.7192406,1.4677597,1.5278419,1.5234083,1.5920775,1.4462079,1.4789677,1.5159892,1.0636905,1.3732943
