1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.61463597,-0.30610884,1.4364003,2.1802232,-0.36798548,-0.27373752,-0.24352535,4.9109764,-0.26508526,-0.22716469,-0.28697256,-0.7199073,-0.36666247,-0.34123104,1.4447234,-0.29720361,-0.25841267,-0.34148491,-0.24497613,-0.21376035,1.0897301,1.3516853,0.61985391,-0.18469788,-0.92096397,-0.17111893,-0.32647792,-0.32333717,-0.22217332,-0.079212452,-0.65118519,-1.2083313,-0.23678009,-0.38318522,-0.4116998,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.82958932,-0.68261536,-1.3619913,1.4408839,-0.73325911,-0.85623059,-1.110179,0.63945069,-0.48213061,-0.090692498,-0.63062549,-0.88777162,-0.10528873,0.68011374,-0.89215526,-0.30009817,-0.8408281,-0.44757975,-0.27527161,0.45466496,-0.40130974,-1.6113314,-0.50782372,0.10415013,-0.95849999,-0.95583625,-0.9746273,-0.42757533,1.2344942,-1.2144704,-1.4156439,-0.81036038,-1.1179915,-0.43396504,-0.10554018,-0.54382642,-0.96629381,-0.27890034,0.0059918715,-0.34511264,-0.45020948,-0.42315715,2.1312156,-0.92666348,-1.0016949,1.4654585,-0.93884398,-0.5867784,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.017866581,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,1.6310162,-0.6180899,-0.6194166,-1.2004229
-0.61463597,-0.30610884,1.4364003,2.1802232,-0.36798548,-0.27373752,-0.24352535,4.9109764,-0.26508526,-0.22716469,-0.088680581,1.3871385,-0.23584137,-0.19880417,-0.69121265,-0.40023038,-0.36747311,-0.2264315,-0.36351297,-0.21376035,1.3421772,1.614237,0.87671423,-0.80902876,-0.92096397,-0.33452163,-0.049279686,-0.079309118,-0.22217332,-0.30734431,-0.56678315,-1.1459971,-0.23678009,-0.4756118,-0.29317767,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.82958932,-0.68261536,-1.3619913,1.4408839,-0.73325911,-0.96374472,-1.110179,0.63945069,-0.48213061,-0.36855887,-0.63062549,-0.79893276,-0.36490478,0.68011374,-0.97343475,-0.1075218,-0.92253903,-0.55093364,-0.27527161,0.78802419,-0.40130974,0.61974285,-0.50782372,-0.25293603,1.0418478,1.0447512,1.0246082,-0.32810708,1.2344942,-1.2144704,-1.327746,-0.72076279,-1.203262,-0.43396504,-0.34677488,-0.54382642,-0.96629381,-0.27890034,0.0059918715,-0.34511264,-0.027036079,-0.42315715,2.1312156,-0.92666348,-1.0688789,0.87090735,-0.85678915,-0.48635519,-0.21673277,-0.35396911,-0.85358971,0.72330287,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.61976945,0.78428487,-0.6180899,-0.6194166,-1.2004229
-0.61463597,-0.30610884,1.4364003,2.1802232,-0.36798548,-0.27373752,-0.24352535,3.4477432,-0.26508526,-0.22716469,-0.28697256,-0.7199073,-0.36666247,-0.34123104,-0.69121265,-0.29720361,-0.25841267,-0.34148491,-0.24497613,-0.33848276,1.0897301,1.614237,0.87671423,-0.93389494,-0.92096397,-0.17111893,-0.049279686,-0.079309118,-0.35739292,-0.079212452,-0.65118519,-1.2083313,-0.23678009,-0.38318522,-0.4116998,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.194635,1.5108666,-0.82958932,-0.55259339,-1.3619913,1.4408839,-0.84180075,-0.85623059,-1.110179,0.63945069,-0.58819051,-0.090692498,-0.63062549,-0.79893276,-0.10528873,0.68011374,-0.89215526,-0.30009817,-0.92253903,-0.55093364,-0.27527161,0.78802419,-0.57248451,0.61974285,-0.65953869,0.10415013,-0.95849999,-0.95583625,-0.9746273,-0.42757533,1.5422984,-1.1267742,-1.4156439,-0.81036038,-1.1179915,-0.43396504,-0.34677488,-0.54382642,-0.8457582,0.01339696,0.0059918715,-0.34511264,-0.027036079,-0.42315715,2.1312156,-1.0142107,-1.0016949,-0.41728684,-0.85678915,-0.48635519,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,0.085686745,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.40113896,-0.6180899,-0.6194166,-1.2004229
-0.61463597,-0.30610884,1.4364003,2.1802232,-0.36798548,-0.27373752,-0.24352535,0.27740463,-0.26508526,-0.22716469,-0.28697256,-0.7199073,-0.36666247,-0.19880417,1.4447234,-0.29720361,-0.25841267,-0.2264315,-0.24497613,-0.21376035,1.3421772,1.3516853,1.1335746,-0.87146185,-0.92096397,-0.17111893,-0.32647792,-0.32333717,-0.22217332,-0.079212452,-0.56678315,-1.2083313,-0.060662667,-0.4756118,-0.29317767,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.70893397,-0.68261536,-1.2363496,1.7874662,-0.73325911,-0.85623059,-1.110179,0.63945069,-0.48213061,-0.090692498,-0.72359239,-0.79893276,-0.10528873,0.68011374,-0.97343475,-0.1075218,-0.8408281,-0.44757975,-0.4893057,0.78802419,-0.40130974,-1.6113314,-0.50782372,-0.25293603,1.0418478,1.0447512,1.0246082,-0.42757533,1.5422984,-1.2144704,-1.327746,-0.72076279,-1.203262,-0.43396504,-0.34677488,-0.54382642,-0.96629381,-0.27890034,-0.61031491,-0.34511264,-0.027036079,-0.42315715,2.1312156,-0.92666348,-1.0016949,-0.5163787,-0.93884398,-0.5867784,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,1.3549725,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.6194166,-1.2004229
-0.50591766,-0.30610884,-0.72557049,-0.34528422,-0.29895225,-0.27373752,-0.24352535,-0.21033977,-0.26508526,-0.22716469,-0.088680581,1.3871385,-0.23584137,-0.34123104,-0.69121265,-0.40023038,-0.36747311,-0.34148491,-0.36351297,-0.33848276,1.3421772,1.8767886,0.87671423,-0.87146185,-0.92096397,-0.33452163,-0.049279686,-0.079309118,-0.22217332,-0.079212452,-0.65118519,-1.1459971,-0.23678009,-0.38318522,-0.4116998,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.82958932,-0.68261536,-1.3619913,1.4408839,-0.84180075,-0.96374472,-1.110179,0.94659179,-0.48213061,-0.090692498,-0.63062549,-0.88777162,-0.10528873,0.68011374,-0.89215526,-0.30009817,-0.92253903,-0.55093364,-0.27527161,0.45466496,-0.40130974,0.61974285,-0.50782372,0.10415013,-0.95849999,-0.95583625,-0.9746273,-0.32810708,1.2344942,-1.1267742,-1.4156439,-0.81036038,-1.1179915,-0.25262155,-0.10554018,-0.39051592,-0.96629381,-0.27890034,0.0059918715,-0.57018609,-0.45020948,-0.42315715,2.1312156,-1.0142107,-1.0688789,-0.5163787,-0.85678915,-0.48635519,-0.21673277,-0.35396911,-0.85358971,0.72330287,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.017866581,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.52480923,-0.27180987,1.7591669,-0.23813281,-0.23880437,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.69630969,-1.2004229
-0.61463597,-0.30610884,1.1415861,2.1802232,-0.36798548,-0.27373752,-0.24352535,-0.21033977,-0.26508526,-0.22716469,-0.28697256,-0.7199073,-0.36666247,-0.34123104,-0.69121265,-0.29720361,-0.25841267,-0.2264315,-0.24497613,-0.21376035,1.5946244,1.3516853,0.87671423,0.0026013787,-0.92096397,-0.17111893,-0.049279686,-0.079309118,-0.22217332,-0.30734431,-0.56678315,-1.2083313,-0.23678009,-0.4756118,-0.29317767,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.82958932,-0.68261536,-1.3619913,1.4408839,-0.73325911,-0.85623059,-1.110179,0.025168506,-0.48213061,-0.090692498,-0.63062549,-0.79893276,-0.10528873,0.68011374,-0.97343475,-0.30009817,-0.8408281,-0.44757975,-0.27527161,0.78802419,-0.40130974,0.61974285,-0.50782372,-0.25293603,1.0418478,1.0447512,1.0246082,-0.42757533,0.92669007,-1.2144704,-1.327746,-0.72076279,-1.203262,-0.43396504,-0.34677488,-0.54382642,-0.96629381,-0.27890034,0.0059918715,-0.34511264,-0.027036079,-0.42315715,1.6680477,-0.92666348,-1.0016949,-0.61547056,-0.85678915,-0.48635519,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.2801199,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.6194166,-1.2004229
-0.61463597,-0.30610884,1.1415861,2.1802232,-0.36798548,-0.27373752,-0.24352535,-0.21033977,-0.26508526,-0.22716469,-0.28697256,1.3871385,-0.36666247,-0.19880417,-0.69121265,-0.40023038,-0.36747311,-0.34148491,-0.36351297,-0.33848276,1.3421772,1.614237,0.61985391,0.56449917,-0.92096397,-0.17111893,-0.049279686,-0.079309118,-0.35739292,-0.079212452,-0.65118519,-1.1459971,-0.23678009,-0.38318522,-0.4116998,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.1504452,-0.82958932,-0.55259339,-1.3619913,1.4408839,-0.73325911,-0.85623059,-1.110179,-1.2033959,-0.48213061,-0.36855887,-0.63062549,-0.79893276,-0.36490478,0.68011374,-0.97343475,-0.1075218,-0.92253903,-0.55093364,-0.4893057,0.78802419,-0.57248451,0.61974285,-0.65953869,0.10415013,-0.95849999,-0.95583625,-0.9746273,-0.42757533,0.92669007,-1.1267742,-1.4156439,-0.81036038,-1.203262,-0.43396504,-0.34677488,-0.54382642,-0.8457582,-0.27890034,0.0059918715,-0.34511264,-0.027036079,-0.42315715,2.1312156,-0.92666348,-1.0688789,-0.5163787,-0.93884398,-0.5867784,-0.21673277,-0.35396911,-0.85358971,0.72330287,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,0.085686745,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.6194166,-1.2761859
-0.61463597,-0.30610884,1.1415861,2.1802232,-0.36798548,-0.27373752,-0.24352535,-0.21033977,-0.26508526,-0.22716469,-0.088680581,-0.7199073,-0.23584137,-0.34123104,1.4447234,-0.29720361,-0.25841267,-0.2264315,-0.24497613,-0.21376035,1.5946244,1.614237,-1.0497382,-0.74659567,-0.92096397,-0.17111893,-0.32647792,-0.32333717,-0.22217332,-0.079212452,-0.56678315,-1.2083313,-0.23678009,-0.4756118,-0.29317767,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.194635,1.1504452,-0.70893397,-0.68261536,-1.2363496,1.7874662,-0.84180075,-0.96374472,-1.110179,-1.2033959,-0.58819051,-0.090692498,-0.63062549,-0.79893276,-0.10528873,0.68011374,-0.89215526,-0.30009817,-0.92253903,-0.55093364,-0.27527161,0.78802419,-0.40130974,-1.6113314,-0.50782372,-0.25293603,1.0418478,1.0447512,1.0246082,-0.32810708,0.92669007,-1.2144704,-1.327746,-0.72076279,-1.1179915,-0.43396504,-0.34677488,-0.54382642,-0.96629381,0.01339696,-0.61031491,-0.34511264,-0.027036079,-0.42315715,2.1312156,-1.0142107,-1.0016949,-0.61547056,-0.85678915,-0.48635519,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.4415628,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.6194166,-1.2004229
-0.61463597,-0.30610884,1.1415861,2.1802232,-0.36798548,-0.27373752,-0.24352535,-0.21033977,-0.26508526,-0.22716469,-0.28697256,-0.7199073,-0.36666247,-0.34123104,-0.69121265,-0.29720361,-0.36747311,-0.2264315,-0.36351297,-0.21376035,1.5946244,1.3516853,-1.1781684,-0.93389494,-0.92096397,-0.33452163,-0.049279686,-0.079309118,-0.22217332,-0.30734431,-0.65118519,-1.1459971,-0.23678009,-0.38318522,-0.4116998,-0.42572235,-0.19779272,-0.29075849,-0.40695809,-0.1624431,-1.2993829,1.5108666,-0.82958932,-0.68261536,-1.3619913,0.74771924,-0.73325911,-0.85623059,-1.110179,-1.2033959,-0.48213061,-0.090692498,-0.72359239,-0.79893276,-0.10528873,0.68011374,-0.97343475,-0.1075218,-0.8408281,-0.44757975,-0.27527161,0.45466496,-0.40130974,0.61974285,-0.50782372,0.10415013,-0.95849999,-0.95583625,-0.9746273,-0.42757533,0.61888589,-1.1267742,-1.4156439,-0.81036038,-1.1179915,-0.25262155,-0.10554018,-0.39051592,-0.96629381,-0.27890034,0.0059918715,-0.57018609,-0.027036079,-0.42315715,2.1312156,-0.92666348,-1.0016949,-0.5163787,-0.85678915,-0.5867784,-0.21673277,-0.35396911,-0.85358971,1.2652155,-0.94621065,-0.54214764,-0.46962053,-0.78216177,-0.64191238,-0.68158989,-0.21701897,-0.32623157,-0.13023248,-0.24757976,-0.22748308,-1.202499,-1.3395814,-0.68337051,-0.67709936,-0.63731208,0.93989086,-0.27180987,1.7591669,-0.23813281,-0.23880437,-0.34954756,-0.31569324,-0.466469,-0.30861346,-0.15763401,-0.53323969,-0.57048522,-0.6180899,-0.6194166,-1.2004229
