0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.57437159,-0.59474332,-0.6303232,-0.63373679,-0.57732118,-0.65715809,-0.57541059,-0.66286537,-0.62343712,-0.59854434,-0.63803383,-0.57232357,-0.62928911,-0.53157299,-0.64797147
-0.52338044,-0.54580966,-0.5871482,-0.56094286,-0.55932569,-0.63562869,-0.49822983,-0.65496205,-0.59162875,-0.57622969,-0.59923672,-0.57366221,-0.60229199,-0.50717017,-0.62623212
-0.44876379,-0.55003754,-0.53011282,-0.57173625,-0.53945658,-0.62848275,-0.512905,-0.63472229,-0.59241701,-0.60234224,-0.60868596,-0.60263534,-0.60918251,-0.52458258,-0.59016103
-0.46651461,-0.6258204,-0.57108933,-0.63768481,-0.58255782,-0.66410167,-0.57602107,-0.69218752,-0.65459801,-0.65690445,-0.66343652,-0.66395024,-0.66802576,-0.5667517,-0.6256323
-0.59004311,-0.71260967,-0.67316538,-0.71938133,-0.66017015,-0.7667535,-0.6680815,-0.79302085,-0.73779162,-0.76411213,-0.74613108,-0.72687436,-0.75552334,-0.66190196,-0.72202006
-0.73918779,-0.83123553,-0.76871325,-0.80521937,-0.77335504,-0.84276625,-0.79213972,-0.88905627,-0.80813445,-0.85899014,-0.84173328,-0.81646173,-0.84951735,-0.76640783,-0.79463968
-0.80091704,-0.92234206,-0.85742713,-0.86191734,-0.87280161,-0.90754603,-0.84328871,-0.96158333,-0.8714158,-0.93006346,-0.89300317,-0.89321989,-0.92842083,-0.83012924,-0.85314735
-0.81514776,-0.92832018,-0.90829704,-0.9139268,-0.91050258,-0.97482636,-0.87503651,-0.9903508,-0.91666522,-0.97210107,-0.91867195,-0.92546826,-0.96531233,-0.8584542,-0.88348403
-0.84054255,-0.93328404,-0.94706716,-0.94774332,-0.92916366,-0.97557702,-0.90188169,-1.0206687,-0.92383388,-0.98659423,-0.94824151,-0.94202771,-0.9919203,-0.87876684,-0.89694329
