1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.52134821,-0.61107067,-0.60375688,-0.32163563,-0.56620879,-0.52359364,-0.50906585,-0.67471223,-0.63702147,-0.60729928,-0.60166035,-0.66068492,-0.66527564
-0.48912989,-0.59839557,-0.57668289,-0.31616965,-0.57747228,-0.47449362,-0.40489388,-0.63336906,-0.62431315,-0.59432439,-0.58101228,-0.60181254,-0.63680018
-0.5139354,-0.60111129,-0.58018905,-0.32028208,-0.59237418,-0.48708713,-0.37571924,-0.64808916,-0.60282215,-0.61721979,-0.59461934,-0.60995253,-0.63973478
-0.5399687,-0.65078705,-0.62732075,-0.33373501,-0.64734494,-0.55694398,-0.38500965,-0.70604436,-0.64470015,-0.67830933,-0.64645233,-0.66576101,-0.68770268
-0.59145382,-0.74167377,-0.70783497,-0.43211734,-0.73736004,-0.63382883,-0.49906941,-0.76340423,-0.73549373,-0.75917471,-0.74071351,-0.73783944,-0.7608487
-0.69584921,-0.81018409,-0.78624428,-0.60800325,-0.83726839,-0.72573518,-0.63313634,-0.8412101,-0.79836495,-0.84379844,-0.83499176,-0.81872812,-0.83965295
-0.77983868,-0.8674575,-0.84230174,-0.6698781,-0.92343315,-0.80439149,-0.71690873,-0.92626631,-0.8669083,-0.90527986,-0.9044391,-0.88792681,-0.89861207
-0.83808162,-0.93100515,-0.87373387,-0.65981819,-0.96302697,-0.83294069,-0.77325464,-0.96780061,-0.92080234,-0.941036,-0.93709156,-0.92775086,-0.92357767
-0.87190866,-0.95838954,-0.90462889,-0.69005598,-0.98734297,-0.85667398,-0.8063084,-0.97353182,-0.93148694,-0.96928276,-0.96421724,-0.93494831,-0.95197855
-0.86501803,-0.94254652,-0.93139635,-0.70461793,-1.0033998,-0.85892551,-0.8325575,-0.96491792,-0.9290711,-0.98190677,-0.96967456,-0.93141745,-0.96325493
-0.86052573,-0.92410294,-0.919744,-0.67247744,-1.0054343,-0.8498693,-0.82015048,-0.95331666,-0.92774082,-0.97031424,-0.9518638,-0.91747215,-0.95297692
-0.84583378,-0.90673443,-0.89523741,-0.66243491,-0.99420076,-0.85067212,-0.80858904,-0.94220776,-0.92446032,-0.95138497,-0.93348423,-0.90251272,-0.94729657
-0.84674055,-0.90646488,-0.89763036,-0.68029006,-1.0021048,-0.84672878,-0.82325853,-0.94596648,-0.92314812,-0.94590166,-0.9288931,-0.91208951,-0.95742946
-0.88147755,-0.93766076,-0.91899141,-0.71416309,-1.0229723,-0.87346444,-0.83305221,-0.96247429,-0.93818597,-0.96338132,-0.96555359,-0.94135052,-0.97912727
-0.91683198,-0.98656974,-0.94809509,-0.75674586,-1.0236397,-0.9123868,-0.83849698,-0.98412721,-0.96715055,-0.98905049,-0.98531255,-0.98339987,-0.99940164
-0.95360374,-1.0227164,-0.97219123,-0.81020298,-1.029167,-0.93377851,-0.86898803,-1.007863,-0.98484944,-1.0013898,-0.99532949,-1.0212782,-0.99986809
-0.97422097,-1.0529176,-0.98535683,-0.87123237,-1.0259754,-0.95252354,-0.90552707,-1.0280081,-0.98364844,-1.0079661,-1.0149776,-1.0318299,-1.001947
-0.97758123,-1.0619404,-0.99740659,-0.88236373,-1.0185925,-0.96180118,-0.91012184,-1.0279758,-0.99692402,-1.0056953,-1.0152255,-1.0470916,-1.0085018
-0.98491492,-1.051153,-0.99102271,-0.90048651,-1.0174263,-0.95449689,-0.9257383,-1.032131,-1.0020348,-1.0027708,-1.0118014,-1.064758,-0.99855268
-0.99151083,-1.0607381,-0.98847966,-0.93622958,-1.0218114,-0.96268879,-0.91337139,-1.0370429,-0.99467687,-0.9982338,-1.0080472,-1.0628518,-0.99159842
-0.992231,-1.0825444,-1.001836,-0.94192587,-1.0405086,-0.97512874,-0.90854581,-1.0263289,-1.0060097,-0.99514922,-1.0155334,-1.0621633,-0.99883393
-1.0079545,-1.0834741,-1.0052046,-0.93413529,-1.0592401,-0.9897333,-0.93986713,-1.0414216,-1.0109765,-1.0138713,-1.0311965,-1.0804006,-1.0315235
